step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
412,0.98903793,0.08314842746757109,-0.00213482172441013,0.6330366064490338,0.0007918405955751318,-0.08089748559541475,-0.0038256457839449362,-0.13079746183292276,-0.016594158227924274,0.001055453820141295,0.010095013769337063,-0.0532747,0.028912976,1,-0.0,-0.0030332421636119823,-0.0002869226464321972,-0.003269190856657861,-0.00041485243254868465,-0.003957869157162119,-0.0,-0.5536387411446404,-0.02022161442407988,-0.026153526853262887,-0.003318819460389477,-0.0028692264643219723,-0.007915738314324239,-0.005047464019446446,False
413,0.9875786,0.08315721018379009,-0.0021351925056887397,0.6330358825591773,0.0006063595624057011,-0.07147634267062547,0.0021345769327313253,-0.1739511007156087,0.05452097733628895,0.0010323545232213877,0.01866830643701048,0.33827493,0.13008437,1,-0.0,-0.0026800776028552795,-0.0001600931331827482,-0.004347023838976755,-0.0013629704141028265,-0.0038712521034589553,-0.0,-0.5536844195370703,-0.017867184019035198,-0.03477619071181404,-0.010903763312822612,-0.001600931331827482,-0.007742504206917911,-0.009333882144179295,False
414,0.99149096,0.08316358200682904,-0.0021404456490132133,0.6330377924117476,0.001107037920742437,-0.07121939581259419,0.003073120317292115,-0.05045056512981548,0.055659443339181505,0.0007881356546504765,0.009863516471531013,0.36829984,0.03496702,1,-0.0,-0.0026704451606402555,-0.00023048361566522236,-0.0012612213267280126,-0.0013914286091657735,-0.0029554742834706493,-0.0,-0.5537175569299071,-0.017802967737601705,-0.0100897706138241,-0.011131428873326188,-0.0023048361566522235,-0.005910948566941299,-0.004931718252353168,False
415,0.99272335,0.08316777462971157,-0.0021159411245289016,0.6330395035598949,-0.001315001049997418,-0.07809295284580775,-0.0010751128663710908,0.08587073955723908,-0.01754446088750003,0.00044873578827736354,-0.0063681347127097655,0.023718545,-0.09776077,1,-0.0,-0.0029281137176562885,-8.063344750253165e-05,-0.0021465574497368245,-0.00043860972208725757,-0.0016827528526913715,-0.0,-0.5537393601870624,-0.019520758117708592,-0.017172459597894596,-0.0035088777766980606,-0.0008063344750253165,-0.003365505705382743,-0.0031840565960712386,False
416,0.9894281,0.08317153399737348,-0.0021450093001890787,0.6330408086646004,0.00153736614027328,-0.08447529759943069,-0.004741534131940855,0.14142042648300251,-0.08500084379443584,0.0003705534897989191,-0.01621624679629586,-0.14933701,-0.03589195,1,-0.0,-0.0031673527891891927,-0.0003556135608425937,-0.00353456817321976,-0.002124816404093788,-0.0013895720092107489,-0.0,-0.5537589097042208,-0.021115685261261286,-0.02827654538575808,-0.016998531232750302,-0.0035561356084259366,-0.0027791440184214977,-0.008107945722309218,False
417,0.99224424,0.08317724395287071,-0.002116966504893644,0.6330400158977566,-0.001252996963558632,-0.08467304371724513,-0.00855490004135607,0.06323331886120108,-0.03420393351979996,0.0004009416752497486,-0.007289144381083744,-0.31920776,0.021753982,1,-0.0,-0.003174764954507847,-0.0006416086986928305,-0.0015807486984450447,-0.0008550849997473464,-0.0015035267503464844,-0.0,-0.5537886015282241,-0.02116509969671898,-0.012645989587560358,-0.006840679997978771,-0.006416086986928304,-0.003007053500692969,-0.0036445560537905486,False
418,0.99117,0.08318433804085489,-0.002142104847749852,0.633038099390159,0.0012060485124254549,-0.07643492505344288,-0.005948465380519414,-0.06925004189202598,0.045783300615431996,0.0007045940509874212,0.008978989155592643,-0.10861626,0.007529095,1,-0.0,-0.0028659608688956007,-0.00044613194366038833,-0.0017311403580251294,-0.001144550527504451,-0.002642203096328677,-0.0,-0.5538254888928453,-0.019106405792637338,-0.013849122864201036,-0.009156404220035608,-0.004461319436603883,-0.005284406192657354,-0.004489464415277977,False
419,0.98892665,0.08319166638755193,-0.0021476465160952442,0.6330379492577269,0.0020102380291412763,-0.06941480771316545,-0.0030518090345370307,-0.12686518390624732,0.09049324555060108,0.0007489734134336684,0.017406575697471737,0.032201618,-0.06921537,1,-0.0,-0.0026027940165077035,-0.00022888527789068915,-0.0031709491506898835,-0.002262084153900862,-0.0028086207593034374,-0.0,-0.5538635920575761,-0.017351960110051357,-0.025367593205519068,-0.018096673231206895,-0.0022888527789068913,-0.005617241518606875,-0.008703068105442524,False
420,0.9927755,0.08319797629591823,-0.0021252736752941253,0.6330388431898978,-0.0004087520969365904,-0.0688561245970733,0.001295363904977507,-0.055775211021737825,0.019066839827118376,0.000713213369361759,0.00724924279675903,0.0908743,-0.10951492,1,-0.0,-0.002581849657062596,-9.715226230737617e-05,-0.0013943224418677125,-0.0004766686851438995,-0.002674524626543384,-0.0,-0.5538963980733584,-0.017212331047083973,-0.0111545795349417,-0.003813349481151196,-0.0009715226230737617,-0.005349049253086768,-0.0036246055251822895,False
421,0.9927052,0.08320250529061288,-0.0021273798736961844,0.6330406646760933,-0.00020425919483882117,-0.07333969575417858,0.0017565517412717092,0.027186657593911673,-0.06613588500707196,0.0005547079380502455,-0.005593862688847116,0.14679247,-0.0033922642,1,-0.0,-0.002749930450164806,-0.00013174130437958455,-0.0006796597419107542,-0.001653300706789873,-0.002080142766543669,-0.0,-0.5539199438323328,-0.018332869667765372,-0.005437277935286033,-0.013226405654318985,-0.0013174130437958453,-0.004160285533087338,-0.0027969240511449556,False
422,0.9914017,0.08320649217751057,-0.002131755748957894,0.6330410065242429,0.00016191448323541792,-0.08003754808501574,-0.004546977448643585,0.09853857148095234,-0.056637602097024745,0.00036727248114161394,-0.011051543702262407,0.059256256,0.09811767,1,-0.0,-0.003001007553842361,-0.0003410219866559983,-0.002463145404979411,-0.001415879494494482,-0.0013772683209368752,-0.0,-0.5539406704975693,-0.02000671702561574,-0.01970516323983529,-0.011327035955955855,-0.0034102198665599825,-0.0027545366418737505,-0.005525715610227522,False
423,0.9913208,0.08321104269723921,-0.0021278877214529522,0.6330407508994068,-0.00015085559745486786,-0.08160810428212324,-0.014846992811128052,0.1223196844403302,-0.000541321007452196,0.00038264495611675686,-0.009115399486742566,-0.19982058,0.0135867,1,-0.0,-0.0030598793715759798,-0.0011134784397880404,-0.0030573822036868425,-1.353302513343313e-05,-0.0014349146461375417,-0.0,-0.5539643264868659,-0.020399195810506532,-0.02445905762949474,-0.00010826420106746504,-0.011134784397880404,-0.0028698292922750834,-0.004557668185168007,False
424,0.99170053,0.08321786067603842,-0.0021317424230524705,0.6330396656027796,0.0003809320412408682,-0.07731787186429455,-0.017601019400663144,0.018478157538136433,0.06634544023206015,0.0005226492195812759,0.004003855174187112,-0.37779126,-0.11655089,1,-0.0,-0.0028990591470264503,-0.0013199997814719033,-0.0004619518353899954,-0.0016585386680296466,-0.0019599245351155092,-0.0,-0.5539997682441198,-0.019327060980176336,-0.0036956146831199632,-0.013268309344237172,-0.013199997814719033,-0.0039198490702310185,-0.0020019249127134486,False
425,0.9901619,0.08322629973474192,-0.00213256022634454,0.6330378569002849,0.0005532241921072836,-0.06943172412071137,-0.00813159236713299,-0.1071030771515497,0.03458584418414713,0.0008221404960004508,0.012143503207001824,-0.25014573,-0.18814835,1,-0.0,-0.0026034281907427624,-0.0006098618664716949,-0.0026771674750043495,-0.0008646323145621027,-0.003082987788144309,-0.0,-0.5540436340464099,-0.017356187938285084,-0.021417339800034796,-0.006917058516496821,-0.006098618664716948,-0.006165975576288618,-0.006071676990530683,False
426,0.9886216,0.08323467524869248,-0.002127935696071726,0.633037218777675,-6.22441513256985e-05,-0.06585308093655193,0.008403280771905155,-0.16882066349380695,-0.025797760937086217,0.0009107007896487607,0.0123295043421451,0.17481609,-0.015021861,1,-0.0,-0.0024692674496719635,-0.0006302377133556192,-0.004218913498623578,-0.0006449383004743792,-0.0034150748542065568,-0.0,-0.5540871665045524,-0.01646178299781309,-0.03375130798898862,-0.005159506403795033,-0.006302377133556192,-0.0068301497084131135,-0.0061646740768313,False
427,0.99141264,0.08323965551302705,-0.0021398196168108123,0.6330390948320128,0.0012566440752408024,-0.06513430160582162,0.012006070102549216,-0.06858192013196436,-0.03471968825233507,0.000709921132782813,0.003712454008096869,0.5291767,0.24011531,1,-0.0,-0.0024423204496812345,-0.0009004309215859375,-0.0017144404868323915,-0.000867978255549906,-0.002662179090988981,-0.0,-0.5541130504225291,-0.01628213633120823,-0.013715523894659132,-0.006943826044399248,-0.009004309215859374,-0.005324358181977962,-0.001856224872125889,False
428,0.99375594,0.08324216283692587,-0.0021217810597127353,0.6330404897208664,-0.0007035902461236381,-0.0682359895666282,0.0005809213456438338,0.07525083078808502,0.021377027230996576,0.0003270189195510264,-0.00380246133913284,0.2501273,0.13600564,1,-0.0,-0.0025586014212155006,-4.35690981664294e-05,-0.001881128741923116,-0.0005344224245266982,-0.0012263184893638313,-0.0,-0.5541260813265796,-0.017057342808103337,-0.015049029935384928,-0.0042753793962135855,-0.000435690981664294,-0.0024526369787276625,-0.001901228378790698,False
429,0.9906121,0.08324472853499501,-0.0021193891924437187,0.6330416189239781,-0.0009460775393191314,-0.07231703779858674,-0.012809000484385193,0.15350670713074116,0.04620605564116039,0.00019309068060175652,-0.00820698874168096,-0.20456421,-0.104867354,1,-0.0,-0.0027115934870769244,-0.0009606454839647283,-0.0038364623728678604,-0.0011551185088491678,-0.0007240895460636221,-0.0,-0.5541394153280232,-0.018077289913846162,-0.030691698982942883,-0.009240948070793342,-0.009606454839647283,-0.0014481790921272442,-0.004103471338538389,False
430,0.9923242,0.08325013471098537,-0.0021111771599130512,0.6330408116364173,-0.0018785815381354221,-0.07479783855944439,-0.015629189023887193,0.08509610219672577,-0.012440439264586704,0.00033623533181723113,-0.007127099798583878,-0.49036923,-0.19284359,1,-0.0,-0.0028045920598929294,-0.0011721354924046025,-0.0021271971752566954,-0.000311010339836687,-0.0012608798215453243,-0.0,-0.5541675104382924,-0.018697280399286198,-0.017017577402053563,-0.002488082718693496,-0.011721354924046024,-0.0025217596430906486,-0.0035635348149949397,False
431,0.9912457,0.08325760176071159,-0.0021348845769899698,0.6330391408784197,0.0005794388304586326,-0.07158545679957437,-0.004581994449699386,-0.05755405441421872,-0.06394684593375928,0.0007171038398598944,0.0002896878781645809,-0.20113364,-0.06384295,1,-0.0,-0.0026841680744516872,-0.00034364823095685005,-0.0014387878150461941,-0.0015985839902514232,-0.0026891134711976017,-0.0,-0.5542063135333997,-0.017894453829677914,-0.011510302520369553,-0.012788671922011385,-0.0034364823095685004,-0.005378226942395203,-0.00014484393806935003,False
432,0.99043685,0.08326533873358288,-0.0021344462068292845,0.6330381403883222,0.0005185460155882687,-0.06754791258180051,0.0040306420795095865,-0.12752063047685575,-0.020607105552306833,0.0008068245428192227,0.008893639076502775,0.22168729,0.15552014,1,-0.0,-0.0025328059662760192,-0.00030229723512433806,-0.003187324715666684,-0.0005151747218724856,-0.003025555106917932,-0.0,-0.554246516764004,-0.016885373108506796,-0.02549859772533347,-0.004121397774979885,-0.0030229723512433804,-0.006051110213835864,-0.004446790227710995,False
433,0.99278545,0.08327097975573128,-0.0021382164628171683,0.6330382872927575,0.0008983265508147091,-0.06473936213564777,-0.0006791978078983134,-0.04051299527592388,0.04278081686489942,0.0007076788318082725,0.007336606402316259,0.371755,0.1633515,1,-0.0,-0.0024275141221049013,-5.0939831186314066e-05,-0.0010128027177828125,-0.0010694943232607557,-0.002653770699956759,-0.0,-0.5542758272846364,-0.01618342748069934,-0.0081024217422625,-0.008555954586086045,-0.0005093983118631407,-0.005307541399913518,-0.0036682867471358183,False
434,0.9911336,0.08327534063698452,-0.0021434437846054987,0.63303898023004,0.0013811422574591743,-0.06728285744745302,-0.012356264279658141,0.07508440465897608,0.07492898067329366,0.0004444861924550279,0.0009126841075985974,0.011773892,-0.089664206,1,-0.0,-0.002522869221562429,-0.000926693292688885,-0.0018769690288901464,-0.0018730843035331957,-0.0016668170471546562,-0.0,-0.5542984853033699,-0.01681912814374953,-0.015015752231121171,-0.014984674428265565,-0.009266932926888849,-0.0033336340943093123,-0.00045634202212174735,False
435,0.99158704,0.08328049309360692,-0.0021140530113342186,0.6330391362046826,-0.0015452481110197207,-0.07067458398732088,-0.016592878011327063,0.11295777522701925,-0.007118299660592478,0.00040455869948587494,-0.008193285829357562,-0.41429517,-0.2399868,1,-0.0,-0.002650021143134684,-0.0012444016115504388,-0.002823464052034985,-0.00017795737128636913,-0.001517090467472948,-0.0,-0.5543252550856281,-0.017666807620897895,-0.02258771241627988,-0.001423658970290953,-0.012444016115504386,-0.003034180934945896,-0.004096619997552509,False
436,0.99224734,0.08328744511885969,-0.0021347370268331367,0.6330387080719919,0.00044581167970143,-0.06969350643641725,-0.007550989353562789,-0.012836369376174134,-0.07517072746913032,0.0006328212779967389,-0.004091614395344662,-0.28556556,-0.104171455,1,-0.0,-0.002613242059223264,-0.0005663181471530888,-0.00032090852937985415,-0.0018791266119982941,-0.002373061973958812,-0.0,-0.5543613727767915,-0.017421613728155094,-0.002567268235038833,-0.015033012895986353,-0.005663181471530887,-0.004746123947917624,-0.0020458043435529483,False
437,0.99097043,0.08329546493497242,-0.002133194448656447,0.6330380410326923,0.00028472919486168923,-0.06704877259847615,0.0007583950251034328,-0.1027910856604932,-0.037552963173477664,0.0007867702813739687,0.00559804716438268,0.11768008,0.12182896,1,-0.0,-0.0025140935142971554,-5.687962074869546e-05,-0.0025694151722517877,-0.0009388064270255403,-0.0029503543122685327,-0.0,-0.5544030353428469,-0.016760623428647703,-0.020555321378014302,-0.007510451416204322,-0.0005687962074869546,-0.0059007086245370655,-0.0027990162725333168,False
438,0.99281067,0.08330215329422203,-0.0021342714666537717,0.633038479122686,0.00046883362565733246,-0.06500900514591457,-0.002665932654109303,-0.036383652609417144,0.02848197284748665,0.0007813818440821918,0.005926338582713611,0.33411613,0.16292897,1,-0.0,-0.002437623075681328,-0.00019994468261210765,-0.0009095752610440433,-0.0007120416195454116,-0.0029301483711791088,-0.0,-0.5544377789284929,-0.016250820504542185,-0.007276602088352346,-0.0056963329563632925,-0.0019994468261210763,-0.0058602967423582175,-0.002963160618810745,False
439,0.9908618,0.08330747058592543,-0.0021400313651388126,0.6330395862425374,0.0011184147071685825,-0.06708914358163658,-0.014385929248064514,0.06324016768077169,0.0751991349898733,0.0005554645877679958,0.001277136376390882,0.040960677,-0.070868924,1,-0.0,-0.0025156070006237207,-0.0010789028281249946,-0.0015809198915495981,-0.0018798366394597588,-0.002082980153807923,-0.0,-0.5544653989396533,-0.016770713337491472,-0.012647359132396785,-0.01503869311567807,-0.010789028281249946,-0.004165960307615846,-0.0006385681013991729,False
440,0.9911183,0.08331297876836848,-0.0021392671945880655,0.6330395672012495,0.0008438037821790216,-0.06954632021204397,-0.019905545244857197,0.10995229586081498,0.009334524618900913,0.0004798534291907581,-0.0066044628042552025,-0.37251413,-0.24422836,1,-0.0,-0.0026077242475074256,-0.001492804989659713,-0.002748364392514524,-0.0002333628443567659,-0.0017994425906268097,-0.0,-0.5544940092210486,-0.017384828316716172,-0.021986915140116192,-0.0018669027548541273,-0.014928049896597129,-0.0035988851812536193,-0.0033022193988636594,False
441,0.9924015,0.08332047519693443,-0.002135511952704346,0.6330391013421053,0.0003979802253181782,-0.06766151174777137,-0.01216685129715193,-0.004079881172175337,-0.064708786345425,0.0006478244818096024,-0.0036117330120936453,-0.40527022,-0.16074583,1,-0.0,-0.002537064718372062,-0.0009124885203493305,-0.0001019970066672704,-0.0016176293478929737,-0.0024293226906325627,-0.0,-0.5545329446292167,-0.01691376478914708,-0.0008159760533381633,-0.01294103478314379,-0.009124885203493305,-0.004858645381265125,-0.0018058645429799292,False
442,0.99013406,0.08332940276110183,-0.0021308330899066498,0.6330383707003584,-4.850211892551334e-05,-0.06298404342560308,-0.0012410607101468925,-0.13623258051108283,-0.02984203748025549,0.0008693835021801185,0.008967288617448221,0.06227413,0.07582168,1,-0.0,-0.0023617064469943494,-9.307952638026862e-05,-0.003404971968465509,-0.0007460420785516397,-0.0032601419313283975,-0.0,-0.5545793099895957,-0.015744709646628996,-0.02723977574772407,-0.005968336628413118,-0.0009307952638026862,-0.006520283862656795,-0.004483614263966151,False
443,0.9913305,0.08333631206441611,-0.0021394446898630255,0.6330382234506483,0.0009078171611520711,-0.05783381277712607,0.0006354581216959024,-0.09268536636702494,0.03616557845444819,0.0008619324144171362,0.010905963023908949,0.416654,0.17856918,1,-0.0,-0.002168616867059647,-4.765935551871437e-05,-0.0023168687887207273,-0.000904123694112996,-0.0032322015299767193,-0.0,-0.5546151911360089,-0.014457445780397649,-0.01853495030976582,-0.007232989552903968,-0.00047659355518714364,-0.0064644030599534386,-0.005452927464448809,False
444,0.9926543,0.08334125539875964,-0.0021171537827915543,0.6330394495676128,-0.0014853559221617405,-0.059535361383047394,-0.006942804016329519,0.03065580638727175,0.06718429641919993,0.0005724485687990811,0.003550844178399095,0.17732793,-0.033757374,1,-0.0,-0.0022324112065787547,-0.0005207055951096384,-0.0007663855566039657,-0.0016795063338620186,-0.0021466689431798303,-0.0,-0.5546408614171718,-0.0148827413771917,-0.006131084452831725,-0.013436050670896149,-0.005207055951096384,-0.0042933378863596605,-0.0017754202237521,False
445,0.9916623,0.08334512340393388,-0.0021402635667628948,0.6330409397421478,0.0008059489563178197,-0.06543870710376415,-0.011562855684579562,0.12355097764613117,-0.014819572500716569,0.0004154992866109001,-0.00943989934865156,-0.13905513,-0.18824819,1,-0.0,-0.0024537326154292715,-0.000867192437081954,-0.003088145932521741,-0.00037048822763155465,-0.001558117281178495,-0.0,-0.5546609468765225,-0.016358217436195144,-0.024705167460173927,-0.002963905821052437,-0.00867192437081954,-0.00311623456235699,-0.004719914624409904,False
446,0.99107957,0.08335011574879919,-0.002137863162396408,0.6330406288429247,0.0005181586048666207,-0.06908179287349252,-0.009125488213884132,0.07442972463657335,-0.09512234332627247,0.0003752932377769159,-0.01221780024882007,-0.36683506,-0.11488314,1,-0.0,-0.0025903097020491873,-0.0006844009298554443,-0.0018606056865652643,-0.002377771727447714,-0.0014073459250844023,-0.0,-0.5546868697591063,-0.01726873134699458,-0.014884845492522114,-0.01902217381958171,-0.006844009298554443,-0.0028146918501688045,-0.006108824133554069,False
447,0.9928024,0.08335661834954577,-0.002133335046445633,0.6330393159549961,3.564901713134083e-05,-0.06451921325018892,-0.0010724787628459854,-0.059015181437359704,-0.04024925433561155,0.0005910433579785519,0.001750613517940127,-0.09841575,0.081140384,1,-0.0,-0.0024192606937219695,-8.043588986628158e-05,-0.0014753110272247572,-0.0010062096243231011,-0.0022163980750762313,-0.0,-0.554720633070616,-0.01612840462481313,-0.011802488217798057,-0.008049676994584809,-0.0008043588986628158,-0.004432796150152463,-0.0008753065354278888,False
448,0.9909038,0.08336329338895096,-0.0021305630454734256,0.633038637849432,-0.0001684455390510227,-0.05789630477495767,0.0015766874290822895,-0.11875350283777848,0.04447569099741221,0.0007271693294619926,0.01285570699437113,0.21853416,0.12217078,1,-0.0,-0.0021709598266263395,-0.00011825150206246082,-0.002968279460629303,-0.00111186295026669,-0.002726857950005823,-0.0,-0.5547552898315118,-0.014473065510842265,-0.023746235685034423,-0.00889490360213352,-0.0011825150206246082,-0.005453715900011646,-0.00642776497146369,False
449,0.99221516,0.08336814254958869,-0.002139207847952316,0.6330394604871761,0.0006074548002363068,-0.0557189786969907,-0.0033838542129845193,-0.03345958306226307,0.09437936585841411,0.000598947012616953,0.01078212839741435,0.26449388,0.0010733604,1,-0.0,-0.0020893265667843107,-0.0002537885210995183,-0.0008364770902917762,-0.002359203959435785,-0.002246036189756495,-0.0,-0.554780465434648,-0.013928843778562072,-0.0066918167223342095,-0.01887363167548628,-0.0025378852109951833,-0.00449207237951299,-0.005391011971451309,False
450,0.99309367,0.08337144183187786,-0.002141149460899674,0.633040493240608,0.0009181232758898779,-0.05938014797967045,-0.011651402211419961,0.06992494546871483,0.028428720351966003,0.00035924566217522167,-0.002371015613333012,-0.090847656,-0.20203337,1,-0.0,-0.002226591989812432,-0.000873832923343465,-0.0017480096796726463,-0.0007107103502753953,-0.001347167973245078,-0.0,-0.5547975938846323,-0.014843946598749547,-0.01398407743738117,-0.0056856828022031625,-0.00873832923343465,-0.002694335946490156,-0.0011855072512845233,False
451,0.99154615,0.08337574264767693,-0.0021362911548675457,0.6330404222357586,0.00024132968762991647,-0.06518237912402951,-0.009108976279389216,0.09572062592036415,-0.06926189318814215,0.00032063821453352207,-0.01169238854253463,-0.31142327,-0.15704674,1,-0.0,-0.0024441228782962287,-0.0006831625926704277,-0.0023927233460862007,-0.0017314365835918721,-0.0012023909866931692,-0.0,-0.5548199211583447,-0.01629415252197486,-0.019141786768689606,-0.013851492668734977,-0.006831625926704277,-0.0024047819733863385,-0.0058461276684596,False
452,0.99350446,0.08338106255818178,-0.002130283969234652,0.6330398568095185,-0.0003112359155187279,-0.06310571309091553,-0.0027036478560984356,-0.013461655613558665,-0.07198142382220767,0.0004774796862904158,-0.0043094958906409455,-0.18581228,0.016079865,1,-0.0,-0.0023662679262048012,-0.00020277331129223697,-0.0003365405771847685,-0.0017994112861346445,-0.0017905411694735252,-0.0,-0.5548475378591013,-0.01577511950803201,-0.002692324617478148,-0.014395290289077156,-0.0020277331129223697,-0.0035810823389470503,-0.0021547446105389945,False
453,0.9929164,0.08338747362029339,-0.0021343435846453433,0.6330392989747381,2.7478457221373047e-05,-0.059048211680720546,0.0014679945286553621,-0.09239466316762047,0.0009473342083502062,0.0006469534084498865,0.00746703686099877,0.1583953,0.1405577,1,-0.0,-0.0022141471060415307,-0.00011009954516190136,-0.002309603697650986,-2.3683354925363442e-05,-0.002426056242540997,-0.0,-0.5548808173176134,-0.014760980706943538,-0.018476829581207888,-0.00018946683940290754,-0.0011009954516190135,-0.004852112485081994,-0.0037335010832260096,False
454,0.993022,0.08339255073088431,-0.002131162873959613,0.6330391541747977,-0.00041820712117744625,-0.05618390474346502,-0.005720756126122636,-0.026107278046086257,0.05712387592171102,0.0006297232000047899,0.00695962556293081,0.253647,0.07007902,1,-0.0,-0.0021067578826696296,-0.00042905407664846075,-0.000652676019730597,-0.0014280347669384796,-0.0023614444419087777,-0.0,-0.55490717104973,-0.014045052551130865,-0.005221408157844776,-0.011424278135507837,-0.004290540766484607,-0.004722888883817555,-0.003479798735736672,False
455,0.99119145,0.08339651264920206,-0.0021272425101395297,0.6330398413303059,-0.0009153430390892056,-0.05855484526480115,-0.01761626308777513,0.07468540070588539,0.07578905995026884,0.00040804679345933373,0.001575359460795928,-0.014100663,-0.13543016,1,-0.0,-0.002195649863032978,-0.0013211428586282993,-0.0018669961672475033,-0.0018945814017695128,-0.001530170698411104,-0.0,-0.5549277353853723,-0.014637665753553186,-0.014935969337980026,-0.015156651214156103,-0.013211428586282992,-0.003060341396822208,-0.0007876795674954806,False
456,0.99306434,0.08340022542672516,-0.0021249892660302264,0.6330400716987372,-0.0009629358516532787,-0.06008283840955947,-0.01824146141748723,0.07749373386735323,-0.0069365201102221385,0.0003210901341500113,-0.005634662070697654,-0.34275767,-0.23698771,1,-0.0,-0.002252937005735167,-0.0013680242552536416,-0.0019371882377619554,-0.00017341289150471506,-0.0012040856754407248,-0.0,-0.5549470059402619,-0.015019580038234448,-0.015497505902095643,-0.0013873031320377205,-0.013680242552536415,-0.0024081713508814495,-0.0028173235813211406,False
457,0.99273336,0.08340534873329858,-0.0021164560051955368,0.6330397267440998,-0.0018335356390422213,-0.05877395163490378,-0.008650048322465702,-0.02841240406730279,-0.07700400538399221,0.0004743386303398379,-0.003189760205746856,-0.2295335,-0.09381193,1,-0.0,-0.0022038645848417968,-0.0006487445227299605,-0.0007103024563376581,-0.0019249479476225462,-0.0017787623597225188,-0.0,-0.554973596633902,-0.01469243056561198,-0.005682419650701265,-0.01539958358098037,-0.006487445227299604,-0.0035575247194450377,-0.0015948787506065987,False
458,0.9919934,0.0834108883325185,-0.0021416973212942353,0.6330392102388885,0.000663364685809136,-0.0567953393886393,0.0006695318401590507,-0.1060995224578749,-0.03953415447962913,0.0005830044813413127,0.005557256720250451,0.24286458,0.16559267,1,-0.0,-0.0021296821094536787,-5.021488379131078e-05,-0.002652090008523622,-0.0009883332658784938,-0.0021862528720215657,-0.0,-0.5550023466698779,-0.014197880729691192,-0.021216720068188977,-0.00790666612702795,-0.0005021488379131078,-0.004372505744043131,-0.0027786212090921136,False
459,0.9947617,0.08341487005001548,-0.002147945157074763,0.6330393231524998,0.0012649252903544417,-0.05562073872455399,-0.0041599908680893865,-0.01479236809507306,0.025418868822938673,0.0004894313975511084,0.00369133760344101,0.31762242,0.17433326,1,-0.0,-0.002085643281301197,-0.0003119983027397133,-0.0003698081234541073,-0.0006354662460929528,-0.001835359497429856,-0.0,-0.5550230106168381,-0.013904288542007981,-0.0029584649876328584,-0.005083729968743622,-0.003119983027397133,-0.003670718994859712,-0.0018456667059705278,False
460,0.99160373,0.08341796239265141,-0.002123854501499371,0.6330403045552688,-0.0011096312625626078,-0.055756657123597654,-0.014268394411128083,0.08373265135396397,0.0788657370319735,0.0003122234302614336,9.231240597463033e-05,-0.06656137,-0.08418387,1,-0.0,-0.002090739233468208,-0.0010700887331015485,-0.00209312061821304,-0.001971479932248249,-0.0011708357234100353,-0.0,-0.5550390584963347,-0.013938261556454723,-0.01674496494570432,-0.015771839457985992,-0.010700887331015485,-0.0023416714468200706,-4.6156202954561465e-05,False
461,0.99382675,0.08342180560539356,-0.002119681957891485,0.6330396668779268,-0.0015011024364844174,-0.05511471859507452,-0.01684691618996252,0.038440817797513994,0.0296448279810474,0.0003042730164471641,-0.00041653687685313373,-0.35098615,-0.23912182,1,-0.0,-0.00206667116174396,-0.0012634514791481921,-0.0009610015107652248,-0.0007411120155336182,-0.0011410218309619857,-0.0,-0.555059002481074,-0.013777807744959736,-0.007688012086121798,-0.005928896124268945,-0.012634514791481921,-0.0022820436619239715,-0.00020826843541543738,False
462,0.9929544,0.08342739326850124,-0.002144006402699619,0.6330397018586035,0.0009210078493302514,-0.05580269106411466,-0.006146366555683883,-0.0681422974302438,-0.04141061425032818,0.0004676019391973412,0.002446650239765871,-0.16207522,-0.12806627,1,-0.0,-0.0020924651705887974,-0.0004609742264430006,-0.0017034519735634468,-0.001035241686062588,-0.0017535000831417902,-0.0,-0.5550879979856496,-0.013949767803925317,-0.013627615788507574,-0.008281933488500703,-0.004609742264430006,-0.0035070001662835804,-0.001223324509638024,False
463,0.9917139,0.08343290481827331,-0.0021451521860280914,0.6330395483424506,0.0009979688997731838,-0.05648412807170007,0.0034890276015422427,-0.054563169942155716,-0.09082525204387112,0.0006058787933626902,-0.001857338212127214,0.17751992,0.116284244,1,-0.0,-0.0021180140247250346,-0.00026167647284036644,-0.0013640251037432827,-0.0022703815880331657,-0.0022720298369300895,-0.0,-0.5551165972013234,-0.014120093498166897,-0.010912200829946261,-0.018163052704265326,-0.0026167647284036644,-0.004544059673860179,-0.0009286688390941489,False
464,0.9943787,0.0834379653712414,-0.002149212014896726,0.6330398942115271,0.001394672166246943,-0.05884146902294507,0.0003656555281860643,0.02223268173130972,-0.03229592594164922,0.0005398155386227787,-0.003459936439609514,0.2794357,0.22165287,1,-0.0,-0.0022063959397099152,-2.742416392644831e-05,-0.00055581338016511,-0.0008073869202228356,-0.0020242972095626532,-0.0,-0.5551428550564839,-0.014709306264732769,-0.00444650704132088,-0.006459095361782685,-0.0002742416392644831,-0.0040485944191253065,-0.00172996649399626,False
