step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
416,0.8980963,0.14806663181379578,0.0020682620297388108,0.6330559920856901,0.0003190225560366843,0.11566285070059666,-0.26398800499307634,0.07856109403183203,-0.09510176081124731,0.0005848863129075652,-0.012516124913486942,-0.086557,0.01983511,1,-0.08042389698732116,-0.005781531276538266,-0.004886095629526233,-0.0039275497097865045,-0.00475419227109648,-0.0019739786445361453,-0.00015644951906171878,-0.8042389698732115,-0.028907656382691327,-0.01963774854893252,-0.0237709613554824,-0.1954438251810493,-0.0043866192100803225,-0.006257980762468751,False
417,0.9011885,0.1480782334252925,0.002073735603042513,0.6330551737093654,-0.00038271129965613686,0.1138285387650628,-0.25530655737281793,0.009440445614115639,-0.08208589334684713,0.0009820440387172066,-0.006016864668259765,-0.027594399,0.04690477,1,-0.08042697003636134,-0.005689891113742008,-0.004729339029299801,-0.000472021404299916,-0.0041037186159875285,-0.00331433869870571,-7.521058145145699e-05,-0.8042697003636134,-0.028449455568710036,-0.00236010702149958,-0.02051859307993764,-0.18917356117199202,-0.007365197108234911,-0.0030084232580582793,False
418,0.8996956,0.1480923898670258,0.002071894570366198,0.6330547990635514,-0.0003558205143124725,0.11435051232031844,-0.24283068608271546,-0.04042993209002538,-0.06248070610731054,0.0013339736340159999,-0.0005720304829591221,0.111791,0.05491468,1,-0.08043071922938937,-0.0057159685710185485,-0.004503394399244293,-0.0020214277677991443,-0.003123781252457425,-0.004502010804612921,-7.150380842013693e-06,-0.8043071922938936,-0.02857984285509274,-0.010107138838995722,-0.015618906262287124,-0.1801357759697717,-0.010004468454695381,-0.0002860152336805477,False
419,0.8985242,0.1481076053462677,0.002067910843529861,0.6330539351716272,0.00018860748093165242,0.11541788420735673,-0.22875364472942225,-0.058734111109290506,-0.05977326753218666,0.0015035024455084544,0.0020109841184216765,0.20485146,0.04632392,1,-0.080434748184071,-0.005769293165570133,-0.004247537491850789,-0.0029364945165641036,-0.0029884409375912748,-0.005074105690750619,-2.5137293008881125e-05,-0.8043474818407099,-0.028846465827850665,-0.014682472582820516,-0.014942204687956373,-0.16990149967403156,-0.011275790423890264,-0.001005491720355245,False
420,0.89875716,0.14812378836408213,0.0020720324965256753,0.633054254194092,-4.754679333779242e-05,0.11313954942094973,-0.21921406588546752,-0.04358236417898351,-0.07252151280114245,0.0015587598444713913,0.0007527302570481903,0.24984844,0.05489677,1,-0.08043903252474494,-0.005655469360616117,-0.0040736252204633,-0.0021790319825002236,-0.0036256783824405226,-0.005260574818743791,-9.409127768833515e-06,-0.8043903252474494,-0.028277346803080583,-0.010895159912501118,-0.018128391912202613,-0.16294500881853202,-0.01169016626387509,-0.00037636511075334056,False
421,0.8967924,0.1481406572220544,0.0020667595414706193,0.6330546279244411,0.0004075098804296768,0.10785497527657911,-0.21312929145106235,0.060431131253790724,-0.09278861534356081,0.0016718810315456921,-0.008633180372576914,0.24370216,0.07809758,1,-0.08044349754638712,-0.005391442222848442,-0.003962483024147501,-0.003021326698514182,-0.00463859877473789,-0.0056423027729397114,-0.00010791408440543049,-0.8044349754638711,-0.026957211114242208,-0.015106633492570909,-0.02319299387368945,-0.15849932096590003,-0.012538450606532692,-0.0043165633762172195,False
422,0.89560705,0.14815912775157045,0.002060936547505995,0.6330548710079765,0.0010181021450749712,0.10156636862112511,-0.20923173406679954,0.08259264967922678,-0.09778750465468446,0.0017244364324788437,-0.011124037688813728,0.0966589,0.07626507,1,-0.08044838547253969,-0.00507722732603253,-0.003891206900770045,-0.004129045699092115,-0.004888401420897637,-0.005819648479893836,-0.00013904903723697127,-0.8044838547253967,-0.025386136630162648,-0.020645228495460577,-0.024442007104488184,-0.15564827603080178,-0.012932552177541856,-0.0055619614894788505,False
423,0.8967893,0.14817994610232826,0.0020887554097223466,0.6330548558510483,-0.001907430350344362,0.09779068122157861,-0.20337506949640177,0.04948954131556162,-0.09927079816698742,0.0019384480587871793,-0.008446102516108929,0.0622562,0.08588505,1,-0.08045389340568046,-0.00488856015435335,-0.003783982180803458,-0.002474350812558557,-0.004962521114473351,-0.00654180130463583,-0.00010557565383433888,-0.8045389340568045,-0.02444280077176675,-0.012371754062792784,-0.024812605572366753,-0.15135928723213832,-0.014537336232524067,-0.004223026153373555,False
424,0.8983632,0.14820294036489656,0.002070029459953061,0.6330546457456617,6.275375441630409e-06,0.09535485970300876,-0.19460178209008955,0.014847272330455463,-0.0906493491060274,0.002207762344509549,-0.004987546808854365,0.1395784,0.10553607,1,-0.08045997541402071,-0.004766840045858834,-0.0036230937438521908,-0.0007423602072134995,-0.004531691684144956,-0.007450517011067204,-6.234420587315492e-05,-0.804599754140207,-0.023834200229294167,-0.003711801036067497,-0.02265845842072478,-0.14492374975408762,-0.01655670446903823,-0.002493768234926197,False
425,0.8989917,0.14822756069881418,0.0020729841757691483,0.6330542486666336,-0.00018705540678482587,0.09375422206840521,-0.1856052352732604,0.0039411852298822814,-0.08131952468577433,0.0023985239470940014,-0.0032418150696834117,0.19495161,0.11649579,1,-0.08046648564920762,-0.004686852869161084,-0.0034577922362480197,-0.000197059197725169,-0.004065416165373437,-0.008094145247524775,-4.052265288210233e-05,-0.8046648564920762,-0.023434264345805422,-0.000985295988625845,-0.020327080826867183,-0.13831168944992078,-0.017986989438943946,-0.0016209061152840931,False
426,0.8989974,0.14825326086513002,0.0020662790251125903,0.633053893190797,0.0004338467768097443,0.09223917347973475,-0.17612312435765795,0.003302886740715722,-0.07822429343211908,0.0025266923927317075,-0.002599671817438203,0.21792306,0.11260623,1,-0.08047327935577478,-0.0046111413718955335,-0.003283235038804072,-0.00016514429950311718,-0.003910716146215121,-0.008526566192041252,-3.24958794165886e-05,-0.8047327935577477,-0.023055706859477665,-0.0008257214975155858,-0.019553580731075604,-0.13132940155216288,-0.01894792487120278,-0.001299835176663544,False
427,0.8986079,0.14827985970425417,0.002065377462900296,0.6330539789981199,0.0006656997937140466,0.09056476260304439,-0.16715740696731904,0.0037041768057181133,-0.08449926477829614,0.0026152383158929635,-0.002528306950336796,0.22703783,0.11620554,1,-0.08048030840279707,-0.004527464528330816,-0.003117883722808529,-0.00018520878734347158,-0.004224334876729019,-0.008825297588210934,-3.1603820044023845e-05,-0.8048030840279707,-0.02263732264165408,-0.0009260439367173579,-0.021121674383645095,-0.12471534891234115,-0.01961177241824652,-0.0012641528017609538,False
428,0.8982209,0.14830733763581053,0.0020665807806510856,0.6330534733591016,0.0003919423256192601,0.08860975103912509,-0.15848040305535221,0.010666700858551896,-0.0842941727055956,0.002701827580358154,-0.0031478646606558397,0.23894481,0.13300678,1,-0.0804875673902515,-0.004429762969063944,-0.002957592593749736,-0.0005333337787214898,-0.0042140848368388715,-0.009117420192814819,-3.934827576619338e-05,-0.8048756739025149,-0.02214881484531972,-0.002666668893607449,-0.02107042418419436,-0.11830370374998944,-0.020260933761810707,-0.001573931030647735,False
429,0.89767957,0.1483357386656069,0.002064565097402349,0.6330533869943162,0.0006671843735298461,0.08627803435698499,-0.15069428389859113,0.022303796237495503,-0.08209454108958675,0.0027947477371635236,-0.0038677153683108335,0.23942633,0.13743502,1,-0.0804950677069354,-0.004313232837125991,-0.0028135482227639123,-0.001115178254485727,-0.0041041508210649,-0.009430892508322176,-4.8346381835212565e-05,-0.804950677069354,-0.021566164185629955,-0.005575891272428635,-0.0205207541053245,-0.11254192891055648,-0.02095753890738261,-0.0019338552734085024,False
430,0.89708406,0.14836512979192445,0.0020585161517285297,0.6330534956569593,0.001375778535200679,0.08362249823753333,-0.14350627192652973,0.026455580188949064,-0.08877023490807844,0.0028859625014807985,-0.004242797843978296,0.23052947,0.13761726,1,-0.08050282678672452,-0.004180515904903537,-0.0026804005261718946,-0.0013227597220762722,-0.004437783218951674,-0.009738602664842578,-5.3034893491521466e-05,-0.8050282678672451,-0.020902579524517684,-0.006613798610381361,-0.02218891609475837,-0.10721602104687578,-0.021641339255205727,-0.0021213957396608585,False
431,0.8965688,0.14839565986439035,0.002055246476994257,0.6330529104274778,0.0015026447229394952,0.08067583969491327,-0.13681867801587502,0.03421844987026404,-0.0892051375769776,0.0029927531396616016,-0.004915800862884268,0.23381378,0.15399879,1,-0.08051088362602928,-0.004033245109091599,-0.0025563839087581423,-0.0017108807588369413,-0.004459517593703799,-0.010098845946424018,-6.14473870459209e-05,-0.8051088362602927,-0.020166225545457994,-0.008554403794184706,-0.022297587968518995,-0.10225535635032568,-0.02244187988094226,-0.002457895481836836,False
432,0.8959935,0.14842747775326495,0.002079496702678449,0.6330525983311016,-0.0008786666242905342,0.07758297248664248,-0.13175753209946123,0.041798630598047185,-0.08965654416126989,0.003113772279368723,-0.005371044375754711,0.2305655,0.1589762,1,-0.08051927715754503,-0.0038786622589393805,-0.002462443664026748,-0.002089855462960033,-0.004482076644485744,-0.010507071409906877,-6.713789329685915e-05,-0.8051927715754503,-0.019393311294696902,-0.010449277314800165,-0.02241038322242872,-0.09849774656106991,-0.023349047577570836,-0.002685515731874366,False
433,0.89541894,0.14846053737012238,0.0020786301682111418,0.6330521303264909,-0.0007589225723741727,0.07409592047735049,-0.12687965764263745,0.0491396345473047,-0.09008053559122796,0.0032433560791142297,-0.005803900203614024,0.2319024,0.15975603,1,-0.08052799483964142,-0.003704372330120487,-0.0023718386017224204,-0.002456858133100726,-0.004503265518610489,-0.010944168246576725,-7.254854889390816e-05,-0.8052799483964141,-0.018521861650602434,-0.012284290665503628,-0.022516327593052443,-0.09487354406889681,-0.02432037388128161,-0.0029019419557563264,False
434,0.8946938,0.14849489848109743,0.0020751049963674364,0.6330516467529407,-0.00039867481328307236,0.07021636104188332,-0.12265256976809098,0.05798514816650613,-0.09230943220008243,0.0033698399483161347,-0.0064747771731849,0.2275718,0.1637648,1,-0.0805370520314822,-0.0035104574815916223,-0.0022932707352216254,-0.002899054339817875,-0.004614652439134704,-0.011370788841551127,-8.093443191558025e-05,-0.805370520314822,-0.01755228740795811,-0.014495271699089374,-0.023073262195673516,-0.09173082940886501,-0.025268419647891394,-0.00323737727662321,False
435,0.8939166,0.14853067602812375,0.0020693802996284492,0.6330511585913753,0.0001554939995567607,0.06595210222981551,-0.11903528230435399,0.06680793234820195,-0.09517544259414282,0.0035047835535166475,-0.007180229351485956,0.22087573,0.17001343,1,-0.08054647858502804,-0.0032973063205171908,-0.002226000728610611,-0.0033400860439055436,-0.00475787427690233,-0.011825920922484,-8.975248128962333e-05,-0.8054647858502804,-0.016486531602585952,-0.016700430219527718,-0.02378937138451165,-0.08904002914442444,-0.02627982427218667,-0.003590099251584933,False
436,0.8932013,0.14856801560939106,0.002067190887591033,0.6330510106892032,0.0005279830997622067,0.061422528784882593,-0.116249930441873,0.06993996314038665,-0.10175388440353934,0.0036509597840130945,-0.007613209465850236,0.21353313,0.17715505,1,-0.08055631235382357,-0.003070885076138863,-0.0021741798667629154,-0.0034966418274542835,-0.005086597061712795,-0.012318910581011255,-9.516465867067115e-05,-0.8055631235382357,-0.015354425380694314,-0.017483209137271416,-0.02543298530856397,-0.08696719467051661,-0.02737535684669168,-0.0038065863468268457,False
437,0.8924413,0.14860707895085892,0.0020653587112115512,0.633050205399924,0.0005487197553072767,0.05659229232874396,-0.11386853814718303,0.07900156628762449,-0.10212146608724328,0.0038162056067477645,-0.008173257139362875,0.2143792,0.19153097,1,-0.0805665953450953,-0.0028294258321462265,-0.002129859633615372,-0.003949564781668436,-0.005104964214652119,-0.0128761780912116,-0.00010216514550520639,-0.8056659534509529,-0.014147129160731131,-0.019747823908342177,-0.025524821073260595,-0.08519438534461488,-0.02861372909158133,-0.004086605820208256,False
438,0.8913893,0.1486474208405254,0.0020590886568636825,0.6330501753386588,0.0012250773435437809,0.05359560347792446,-0.1155711032053925,0.09139516104391304,-0.10056408730783908,0.003997179052400774,-0.008779479904048265,0.20613956,0.19327888,1,-0.080577209805895,-0.0026796198179471543,-0.0021615475635261617,-0.004568962977939517,-0.005027145239150555,-0.013486439316777177,-0.00010974279389366349,-0.80577209805895,-0.013398099089735771,-0.022844814889697584,-0.025135726195752772,-0.08646190254104646,-0.029969865148393726,-0.004389711755746539,False
439,0.8951303,0.1486889642300967,0.002082451452537819,0.6330495595467088,-0.0012413938511089434,0.0533845548459002,-0.12351962169928708,0.07966058733334044,-0.029679317866049507,0.004090445670661859,-0.0028598439072584133,0.18883772,0.18426421,1,-0.08058813498876122,-0.0026690692731544453,-0.0023093901979669984,-0.003982502876352534,-0.0014839386612140349,-0.013800924780773638,-3.574802447635084e-05,-0.8058813498876121,-0.013345346365772226,-0.01991251438176267,-0.007419693306070174,-0.09237560791867994,-0.03066872173505253,-0.0014299209790540335,False
440,0.89400417,0.14873098993723025,0.002057120142578519,0.6330497909127326,0.0012850689657740192,0.055453883188707524,-0.13466841215358175,0.06723923955679553,0.052385462637487945,0.004169464687727635,0.004762116888125367,0.16236022,0.06724563,1,-0.08059918143171041,-0.002772516539678938,-0.0025164814442196707,-0.0033616453507553604,-0.002619123394117207,-0.014067358249616102,-5.95263486079356e-05,-0.8059918143171041,-0.013862582698394688,-0.0168082267537768,-0.013095616970586033,-0.10065925776878681,-0.031260796110258005,-0.002381053944317424,False
441,0.8944327,0.1487729866736416,0.002083858717252909,0.6330501618769397,-0.001321613677622912,0.05676519778321632,-0.14584279865157376,0.07066275302700359,0.030937512008509735,0.004230114249590727,0.0035057405007319423,0.10331236,-0.08255777,1,-0.08061021465440198,-0.0028380693693029094,-0.002723698616310405,-0.0035327701607644536,-0.0015468447561531207,-0.014271847566096075,-4.3821711377634025e-05,-0.8061021465440197,-0.014190346846514545,-0.017663850803822267,-0.007734223780765603,-0.1089479446524162,-0.03171521681354683,-0.0017528684551053608,False
442,0.89420944,0.14881482630418352,0.0020556161425167793,0.6330512097958909,0.0014557239369323075,0.05425733940080431,-0.15034299332495824,0.0761392562239838,-0.03324624875940324,0.00419688288544333,-0.0016806418073780725,0.107675955,-0.06640001,1,-0.08062120103292476,-0.002712700601086082,-0.0028070447568736,-0.003806503092975877,-0.001662274160368682,-0.01415980364128575,-2.100801764736149e-05,-0.8062120103292476,-0.01356350300543041,-0.019032515464879385,-0.00831137080184341,-0.112281790274944,-0.031466230313968335,-0.0008403207058944595,False
443,0.89176995,0.14885648491682646,0.002080569536355485,0.6330524722545744,-0.0010159445096885752,0.05243484732246652,-0.1561573753973726,0.08330191056473038,-0.0755668781678446,0.004163955664588376,-0.005639464310310997,0.12882477,0.04891419,1,-0.08063213435780561,-0.0026215922045050633,-0.0029146366250229097,-0.004164493497979205,-0.0037778944792654203,-0.014048783442268665,-7.049311705132899e-05,-0.8063213435780561,-0.013107961022525316,-0.020822467489896024,-0.0188894723963271,-0.11658546500091638,-0.03121951876059703,-0.0028197246820531596,False
444,0.89500695,0.1488983010852098,0.0020801040416211993,0.6330532845367529,-0.0009361253023104019,0.05366735221408398,-0.16561868836336602,0.0748210002005767,-0.016105123341534015,0.004155946150612462,-0.0007705683755100288,0.14659657,0.10988045,1,-0.08064310349458721,-0.0026832066099153453,-0.003089477418867154,-0.0037406137569365953,-0.0008052518157858125,-0.014021777629057175,-9.632104217266458e-06,-0.8064310349458721,-0.013416033049576725,-0.018703068784682975,-0.004026259078929062,-0.12357909675468615,-0.031159505842349278,-0.0003852841686906583,False
445,0.89296186,0.14894018178435078,0.002076487033437888,0.6330534672472439,-0.0005570634309758308,0.05789497663254723,-0.17957489520827893,0.06559752427046264,0.052253942576327574,0.004204456325150766,0.00521776806416435,0.10296622,0.0021908842,1,-0.0806540839990153,-0.0028945467089578794,-0.0033468177181627647,-0.003279582215509214,-0.0026125485159833595,-0.014185338646716074,-6.522195282925303e-05,-0.806540839990153,-0.014472733544789396,-0.016397911077546068,-0.013062742579916797,-0.13387270872651058,-0.03152297477048016,-0.002608878113170121,False
446,0.89177096,0.1489820028935986,0.0020724216315482396,0.6330539854970669,-0.00017503646667762316,0.061104497575195746,-0.1912610586623142,0.05487455474544181,0.07912969938487109,0.0041923564581587075,0.008257339447743777,0.044289786,-0.13754942,1,-0.08066504332954863,-0.003054987245206142,-0.003561748623841721,-0.0027435556260840157,-0.003955968934032228,-0.014144542058717447,-0.00010321615662622907,-0.8066504332954862,-0.015274936226030711,-0.013717778130420077,-0.01977984467016114,-0.14246994495366883,-0.03143231568603877,-0.004128646265049163,False
447,0.8958986,0.14902345687302243,0.0020683543904545776,0.6330549092345262,0.00011477865021518251,0.06063472959935593,-0.19620264443458826,0.05160898915426072,0.0007118422004050856,0.0041767232342617465,0.0027029544496719117,0.026313279,-0.19514185,1,-0.08067590098124805,-0.0030315042847951727,-0.0036524743600086897,-0.0025803062798395618,-3.5592109644522195e-05,-0.014091831862530147,-3.378691005040957e-05,-0.8067590098124804,-0.015157521423975862,-0.012901531399197808,-0.00017796054822261098,-0.14609897440034758,-0.03131518191673366,-0.0013514764020163827,False
448,0.8917004,0.1490642363053186,0.0020729833608480294,0.6330562900607066,-0.00031851175281840825,0.059116406752562974,-0.19743653063195601,0.056993740531131494,-0.0840578088946523,0.0041137738904969,-0.00407692909964759,0.085848376,-0.0566427,1,-0.08068657664195007,-0.0029556051511831164,-0.0036751128366597887,-0.0028494941963869373,-0.004202271878434161,-0.013879583046151956,-5.0961543158140056e-05,-0.8068657664195007,-0.01477802575591558,-0.014247470981934685,-0.021011359392170803,-0.14700451346639154,-0.03084351788033768,-0.002038461726325602,False
449,0.8931785,0.14910527595049866,0.0020687664428574587,0.6330572221261932,-4.7200006483349484e-05,0.05829415090398026,-0.19978439735746512,0.06012235890169272,-0.05505498749218884,0.004060463979698729,-0.0026544168078778884,0.14056683,0.09175703,1,-0.08069731510564049,-0.0029145012130908036,-0.0037181728060988184,-0.0030058915861933323,-0.0027525755601652603,-0.013699831052950973,-3.318019061637201e-05,-0.8069731510564049,-0.014572506065454016,-0.015029457930966661,-0.0137628778008263,-0.14872691224395274,-0.030444069006557717,-0.0013272076246548803,False
450,0.8952081,0.14914649364161683,0.0020592783434684476,0.6330572923565712,0.0010239367737379236,0.06102933246560107,-0.20757228754551138,0.05580812626109802,0.009632785219490382,0.004110689698876905,0.0024517326171859468,0.10759638,0.04062712,1,-0.08070809478900386,-0.003051229865538341,-0.0038608402064594705,-0.002790225267745683,-0.00048163832990226756,-0.013869183794473373,-3.0646642363429956e-05,-0.8070809478900385,-0.015256149327691704,-0.013951126338728415,-0.0024081916495113376,-0.15443360825837882,-0.03082040843216305,-0.0012258656945371982,False
451,0.8929264,0.14918758024874612,0.0020572207536692032,0.6330575954109016,0.0013581927690397464,0.06603612418136917,-0.21903287689513037,0.04084454070261126,0.057654126756741024,0.004140923661858725,0.006971084927547824,0.04816558,-0.08506496,1,-0.08071883483791582,-0.0033015062747574044,-0.004070318055484074,-0.0020421560589369836,-0.002882506727110945,-0.01397112577815819,-8.71382087137551e-05,-0.8071883483791582,-0.01650753137378702,-0.010210780294684918,-0.014412533635554725,-0.16281272221936294,-0.031046946173684864,-0.003485528348550204,False
452,0.89280236,0.14922848947525347,0.0020586420306417464,0.6330574755643826,0.001037858748960428,0.06907651578524095,-0.22707777144222127,0.031633795982049656,0.0652949005040388,0.004101935505039708,0.008945179566761588,0.02583978,-0.18303403,1,-0.08072952321251166,-0.0034534824936641065,-0.004217015427596005,-0.0015816568250875296,-0.0032644550770978943,-0.013839666395692963,-0.00011181399900755396,-0.8072952321251166,-0.01726741246832053,-0.007908284125437648,-0.01632227538548947,-0.1686806171038402,-0.030754814212651027,-0.004472559960302158,False
453,0.89489937,0.14926889795591256,0.002057686697565298,0.6330577109130366,0.0011214560932947387,0.06808317859009012,-0.22788652463620576,0.03796915180269613,-0.021219523269487686,0.004071925610247999,0.0021713744313947105,0.031782646,-0.20505527,1,-0.08074007556019772,-0.003403830230860239,-0.004231746573890638,-0.0018984005729459686,-0.001060966211007397,-0.013738478101812413,-2.714216972812267e-05,-0.8074007556019771,-0.017019151154301193,-0.009492002864729843,-0.005304831055036985,-0.16926986295562552,-0.030529951337360917,-0.0010856867891249067,False
454,0.8929336,0.14930801441233316,0.0020526838496722545,0.6330589180945964,0.0018867443151450699,0.06863618362452487,-0.23003215560964108,0.04201685065491415,-0.06298493166589966,0.003954234607576707,-0.0017950124533574433,0.08069472,-0.051232148,1,-0.08075028558824804,-0.0034314724084290485,-0.004270813781160165,-0.00210076526822931,-0.0031489863303309387,-0.013341630604517174,-2.2437649642326196e-05,-0.8075028558824804,-0.01715736204214524,-0.01050382634114655,-0.015744931651654692,-0.17083255124640662,-0.029648068010038164,-0.0008975059856930478,False
455,0.8948734,0.14934745046253114,0.0020735787097018355,0.6330591735140808,-0.0003966934809456065,0.07025095501304719,-0.23407130256528472,0.04144161765031378,-0.024273817648910623,0.003915975763864419,0.0008989274936760463,0.10003035,0.022175726,1,-0.08076057413965386,-0.0035121866469969287,-0.004344299328954099,-0.0020720067480401562,-0.00121367598414861,-0.013212619413664783,-1.1236592914287692e-05,-0.8076057413965385,-0.017560933234984644,-0.01036003374020078,-0.00606837992074305,-0.17377197315816395,-0.02936137647481063,-0.00044946371657150763,False
456,0.8945367,0.14938680801876422,0.002068158372743359,0.6330591433504109,0.00011920371498279136,0.0739094326528705,-0.2408818118754793,0.03755362425919124,0.025200282950866952,0.003950657447583653,0.00497831419452415,0.070677325,-0.056256954,1,-0.0807708373132765,-0.0036950511296737877,-0.004468029449450933,-0.0018776260472733064,-0.0012599974774464952,-0.01332956829213704,-6.222879891040201e-05,-0.807708373132765,-0.018475255648368938,-0.009388130236366532,-0.006299987387232475,-0.17872117797803733,-0.029621262871415643,-0.0024891519564160802,False
457,0.89349467,0.14942556480771627,0.0020715283112710758,0.6330589545756287,-0.0003567485960137252,0.0787268550847174,-0.24975132627686103,0.02476344356902314,0.05151068814950203,0.003927157713261712,0.007668054580619844,0.032134373,-0.15667786,1,-0.08078093904499413,-0.003935834559469553,-0.004628827363746724,-0.0012381563603182768,-0.002575392046152203,-0.0132503258654457,-9.585021259966853e-05,-0.8078093904499413,-0.019679172797347766,-0.006190781801591383,-0.012876960230761014,-0.18515309454986895,-0.029445168589879334,-0.003834008503986741,False
458,0.89411116,0.14946369727370085,0.002071164838742193,0.6330591152489504,-0.000195925687239043,0.08076454713507246,-0.25480632619824356,0.021066133859922814,0.0444884640308939,0.0038424374610926087,0.007816358762192319,0.03830618,-0.21442321,1,-0.0807908734216623,-0.004037678675353851,-0.004720294708132128,-0.0010532969548011195,-0.002224331484613673,-0.012964637614914865,-9.770398708870976e-05,-0.8079087342166229,-0.020188393376769254,-0.0052664847740055976,-0.011121657423068365,-0.1888117883252851,-0.02881030581092192,-0.00390815948354839,False
459,0.8932828,0.14950063425525809,0.0020654446568860196,0.6330606087065738,0.00017905557791403584,0.0803096713383992,-0.25546624210694263,0.04310027942131818,-0.044903390951842655,0.0037824048004763237,-0.0005914805448202476,0.043373663,-0.20588464,1,-0.08080049197120519,-0.004014944103138385,-0.004732225904279997,-0.002154930574367908,-0.0022450752405135167,-0.012762192946287122,-7.393506594705057e-06,-0.8080049197120518,-0.020074720515691924,-0.01077465287183954,-0.011225376202567583,-0.18928903617119985,-0.028360428769526935,-0.0002957402637882023,False
460,0.8928888,0.1495371915733698,0.0020671788790240747,0.6330607404254877,8.262385375167055e-05,0.0788862425663435,-0.2552321461755161,0.045891527866427535,-0.06096251517008688,0.0036322989038548295,-0.0024872774430751547,0.05855814,-0.057648797,1,-0.08081000741583194,-0.003943800841001633,-0.004727993735019826,-0.002294475722537026,-0.003047889777498325,-0.01225597706797158,-3.1090952009632526e-05,-0.8081000741583193,-0.01971900420500816,-0.01147237861268513,-0.015239448887491625,-0.189119749400793,-0.0272355045954924,-0.0012436380803853009,False
461,0.894718,0.14957386429867034,0.002078820533992741,0.6330612522056038,-0.0011725953998755294,0.08002219706656308,-0.25801532610688893,0.03708700034216231,-0.030930987754662166,0.0036395469403828293,0.00018701610853400416,0.062318113,-0.023423973,1,-0.08081954866398462,-0.004000576161368264,-0.004778291979814337,-0.0018542968823193286,-0.0015465185629700785,-0.012280421009704112,-2.3377013498637748e-06,-0.8081954866398462,-0.020002880806841317,-0.009271484411596642,-0.007732592814850392,-0.19113167919257346,-0.027289824466009138,-9.350805399455098e-05,False
462,0.8952977,0.1496105152242713,0.0020531904792081314,0.6330611324014592,0.0015627183833832737,0.08291998488196015,-0.2627853279087766,0.035690833412545864,0.012007629962921082,0.0036841690263708375,0.003809091183070437,0.05476113,-0.07813598,1,-0.08082908000331285,-0.004145405455622963,-0.0048644029947176705,-0.00178449431353771,-0.0006003796947168905,-0.012430907013235615,-4.7613582218908325e-05,-0.8082908000331284,-0.020727027278114818,-0.00892247156768855,-0.0030018984735844523,-0.19457611978870681,-0.027624237807190255,-0.001904543288756333,False
463,0.8940237,0.1496470413064574,0.0020718940485496377,0.6330610673405054,-0.00033019817777148967,0.08672162939983186,-0.27006434727423884,0.0297196005078773,0.037080790976145056,0.003672166220022806,0.0061098121695527955,0.014975864,-0.15798517,1,-0.08083857466332256,-0.00433540222036557,-0.004995576790654571,-0.0014859526822732063,-0.001853986440702027,-0.012390428353976924,-7.637241453894994e-05,-0.8083857466332256,-0.021677011101827848,-0.0074297634113660305,-0.009269932203510134,-0.19982307162618285,-0.02753428523105983,-0.0030548965815579976,False
464,0.8939484,0.14968244986263332,0.002068351347958328,0.6330608647352707,-1.2562227976601214e-05,0.09090276918104274,-0.2769981173265771,0.02029090156382176,0.04489732011404696,0.003611813527426889,0.007444736320343179,0.021102402,-0.21575588,1,-0.0808477748181163,-0.0045443561643325305,-0.00512026315713558,-0.0010145363760057703,-0.0022447717368676125,-0.012186889918767275,-9.305877419646391e-05,-0.8084777481811629,-0.02272178082166265,-0.005072681880028851,-0.011223858684338062,-0.20481052628542318,-0.02708197759726061,-0.0037223509678585565,False
465,0.89482516,0.1497162486502821,0.002063964898299189,0.6330609578021666,0.0003171677564891736,0.09463021811740895,-0.28346562573189016,0.014107573415546762,0.036659446633726986,0.0034747039304461364,0.007084971506484508,0.038788963,-0.23621109,1,-0.08085655302454449,-0.004730628392944514,-0.005236325947261456,-0.0007053757460622645,-0.0018329210134301111,-0.011724471706678886,-8.856177337140393e-05,-0.8085655302454449,-0.023653141964722568,-0.0035268787303113225,-0.009164605067150555,-0.20945303789045822,-0.026054381570397522,-0.0035424709348561567,False
466,0.896294,0.14974907023877337,0.0020682840191692336,0.6330610815696118,-7.081339620621691e-05,0.09451300544405594,-0.28544224395546003,0.02108081151944215,0.011256133392974925,0.003310269824641971,0.004615554411288813,0.051607896,-0.22714481,1,-0.08086507399004975,-0.004724771034074049,-0.005271750600075909,-0.0010540308174080248,-0.000562805184072035,-0.011169865787726841,-5.769432771764449e-05,-0.8086507399004974,-0.023623855170370245,-0.005270154087040124,-0.0028140259203601747,-0.21087002400303634,-0.024821923972726312,-0.0023077731087057796,False
467,0.89437634,0.1497801816376173,0.002061692181796414,0.6330619057859033,0.0007062661840300941,0.09477216817980147,-0.28824158082933665,0.043223373515838534,-0.03528847486199033,0.003187233321458457,-0.0008449626654497562,0.038135115,-0.18389164,1,-0.08087314783404598,-0.004737721919258853,-0.0053218819776368505,-0.002161084562532434,-0.0017643779696214336,-0.010754864047656432,-1.0562032689714896e-05,-0.8087314783404598,-0.023688609596294263,-0.010805422812662169,-0.008821889848107167,-0.212875279105474,-0.02389969788368096,-0.0004224813075885958,False
