step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
380,0.9906848,-0.07400655897663584,0.004589421268952103,0.5205083768056826,-0.0018343348285296533,-0.0735464219457772,0.023761989097918677,0.05913888460079341,0.05433408846729975,0.00019785553710347764,0.00017477885136745491,0.050085172,-0.037958544,1,-0.0,-0.0045961334492011785,-0.0017819605328075472,-0.001182722539691783,-0.0010866389967730595,-0.0006677619475851992,-0.0,-0.5042949058488821,-0.018384533796804714,-0.011827225396917829,-0.010866389967730594,-0.017819605328075472,-0.0014839154390782205,-8.738942546115958e-05,False
381,0.99250984,-0.07400588954771027,0.004559149561590489,0.5205092878582903,0.001798264288160563,-0.07549981815130304,0.0239713521413547,0.03382960201858142,0.0025292695171355182,7.323312664490181e-05,-0.0027226784904440487,-0.08147682,-0.10443179,1,-0.0,-0.004718178342210888,-0.0017976577309548826,-0.0006765817162896149,-5.058538602797924e-05,-0.00024716177757245773,-0.0,-0.5042911619578165,-0.018872713368843552,-0.006765817162896148,-0.0005058538602797924,-0.017976577309548825,-0.0005492483946054616,-0.0013613384042576726,False
382,0.9913522,-0.07400538502868961,0.00459301854280543,0.5205093809839896,-0.0022668464530438068,-0.07710934210319809,0.031514348664560723,-0.013399085396629203,-0.05210663792425768,4.618399622971772e-05,-0.0034541998331424975,-0.013288751,0.0005082078,1,-0.0,-0.004818736990187034,-0.0023631361115138416,-0.0002679810664380611,-0.0010420950335047862,-0.000155870981041506,-0.0,-0.5042883403399141,-0.019274947960748134,-0.0026798106643806108,-0.010420950335047863,-0.023631361115138416,-0.0003463799578700133,-0.0017270981993326995,False
383,0.9893175,-0.07400422739480916,0.0045630726296497556,0.5205094074743885,0.0013514599513592416,-0.07844186771948898,0.0393672282116204,-0.048289175095311734,-0.08065544831808774,7.410450099062231e-05,-0.0030409664451859354,0.1368209,0.18449558,1,-0.0,-0.004901988362014775,-0.0029516844549202226,-0.0009657534756014386,-0.0016129690641244255,-0.0002501026650914673,-0.0,-0.5042818660131161,-0.0196079534480591,-0.009657534756014385,-0.016129690641244254,-0.029516844549202226,-0.0005557837002032606,-0.0015204820508745165,False
384,0.9912686,-0.07400281297858555,0.00455663049526543,0.5205083130641344,0.002093273879207971,-0.07817418000196677,0.03857040974677854,-0.015097229936152826,-0.011897927857402646,0.00012274501951572154,5.450917187232557e-06,0.23776029,0.26133284,1,-0.0,-0.004885264290148517,-0.0028919740906487193,-0.00030194368111133855,-0.00023795810800804064,-0.0004142643238384314,-0.0,-0.50427395549659,-0.019541057160594066,-0.003019436811113385,-0.0023795810800804063,-0.02891974090648719,-0.0009205873863076253,-2.72545859369977e-06,False
385,0.9908954,-0.07400236321309842,0.0045852268461249925,0.5205086532374297,-0.001310641814633973,-0.07387791806681124,0.032267545695479134,0.013487383764573067,0.0786887682357844,6.659465897616256e-05,0.005804007905100249,0.124953255,0.13299306,1,-0.0,-0.004616844922491592,-0.0024195935829388173,-0.000269747021031086,-0.0015736454483240348,-0.0002247569553551654,-0.0,-0.5042714400401465,-0.018467379689966368,-0.0026974702103108594,-0.015736454483240347,-0.02419593582938817,-0.0004994599007892564,-0.0029019958060461093,False
386,0.99178386,-0.07400196780885276,0.004587153100958036,0.520508388419422,-0.0014914333017008823,-0.07084026416711041,0.02588961153813687,0.005310817650886114,0.07286684702445206,8.419353834066698e-05,0.00616518427694386,0.00011514127,-0.0617582,1,-0.0,-0.004427053676914761,-0.0019414768744505208,-0.0001062163130736149,-0.0014572337780093259,-0.00028415315413283794,-0.0,-0.5042692286091561,-0.017708214707659042,-0.001062163130736149,-0.014572337780093259,-0.019414768744505206,-0.0006314514536285287,-0.0030825823745275205,False
387,0.9926175,-0.07400160417159037,0.004589734376179385,0.5205091741052661,-0.0017645045609777884,-0.0717226526635078,0.0258752177840184,-0.027225490594593192,0.020268610664394046,-2.9784058855870178e-06,0.004362977986953801,-0.0015504509,-0.07535516,1,-0.0,-0.004482185447920173,-0.001940397749576861,-0.0005445044305482539,-0.000405369992854121,-1.0052119862191678e-05,-0.0,-0.5042671948398458,-0.01792874179168069,-0.005445044305482538,-0.00405369992854121,-0.01940397749576861,-2.2338044138203728e-05,-0.0021814855329918004,False
388,0.99188715,-0.07400194353562041,0.004556401771710966,0.5205097282757758,0.0021963101705121534,-0.0738684652545516,0.032608687197512636,0.005674648852483423,-0.0441275164059592,1.642188140276208e-05,-0.004276115795807239,0.089471325,0.04511674,1,-0.0,-0.004616254323188684,-0.0024451640578089908,-0.00011349292832090186,-0.0008825274150294105,-5.542384945409484e-05,-0.0,-0.5042690928527394,-0.018465017292754737,-0.0011349292832090185,-0.008825274150294105,-0.024451640578089906,-0.00012316410989798854,-0.002138054640014264,False
389,0.99010366,-0.07400121775991345,0.004585807527596624,0.5205096368246247,-0.0013488921161167228,-0.07931082756442738,0.038373536579905956,0.02138675659250122,-0.07819045177337168,2.1163973324415786e-05,-0.00898603144641523,0.09996365,0.13822378,1,-0.0,-0.004956277239556994,-0.002877220889378607,-0.00042773252329300073,-0.001563681571503861,-7.142840936994466e-05,-0.0,-0.5042650336904801,-0.019825108958227977,-0.004277325232930007,-0.01563681571503861,-0.028772208893786066,-0.00015872979859987701,-0.004492985489663814,False
390,0.9912613,-0.07400164488201214,0.004586844088227962,0.5205089335261144,-0.001430479190184097,-0.07635709594119511,0.0401177795156508,-0.008973883073749045,-0.03784217891873345,-6.730555302726609e-06,-0.0028787895852387837,0.11694954,0.22278495,1,-0.0,-0.0047717389025796475,-0.0030079258188023153,-0.000179477468762701,-0.0007568291277312068,-2.2715624127400693e-05,-0.0,-0.5042674225274788,-0.01908695561031859,-0.0017947746876270099,-0.007568291277312067,-0.03007925818802315,-5.047916472755709e-05,-0.0014393937985466287,False
391,0.9913416,-0.0739994471307336,0.004584841732714881,0.5205084289286935,-0.001211782703949635,-0.0763477796300475,0.03268735203956146,-0.005782206756308197,0.05527302603191191,6.373740556517219e-05,0.005678170095001093,0.14826332,0.18941559,1,-0.0,-0.004771156845234714,-0.0024510603850234295,-0.00011564408357369605,-0.0011054154921643188,-0.00021511372739700942,-0.0,-0.5042551307150422,-0.019084627380938857,-0.0011564408357369604,-0.011054154921643189,-0.02451060385023429,-0.00047803050532668756,-0.0028390774194677615,False
392,0.99110866,-0.07399843538189216,0.004582383209002773,0.5205081403912509,-0.0008930445156100071,-0.0727410049507566,0.02852705313854212,0.019864444725611104,0.05743035418333482,0.0001956913357982319,0.0037532361075335286,0.04670821,-0.001167994,1,-0.0,-0.0045458117153964195,-0.0021392025826810104,-0.00039728680427641994,-0.0011485565744889792,-0.000660457784088564,-0.0,-0.5042494720319752,-0.018183246861585678,-0.003972868042764199,-0.011485565744889792,-0.0213920258268101,-0.0014676839646412532,-0.001876615850810781,False
393,0.9923287,-0.0739974923422096,0.004581466630000892,0.5205084765687312,-0.0008079969062409679,-0.07180446599735765,0.030621805833204063,-0.006872655526141993,0.015520925438156332,0.0001303473435475674,0.0022883305991084346,-0.0050697476,-0.0554534,1,-0.0,-0.004487297135781831,-0.002296231733248666,-0.0001374530239578675,-0.00031041751170632906,-0.0004399221443267765,-0.0,-0.5042441975983263,-0.017949188543127326,-0.0013745302395786752,-0.0031041751170632903,-0.02296231733248666,-0.0009776047651706143,-0.0011441648002734617,False
394,0.9912104,-0.07399581169849415,0.004581076095273952,0.5205087139565022,-0.0007727329374801218,-0.07535060954817016,0.034790501804947985,-0.023410849411293757,-0.034775932624972576,9.135255938867457e-05,-0.0007448261035008388,0.0782492,0.04857095,1,-0.0,-0.0047088561195202105,-0.002608695629032254,-0.00046821356672670515,-0.0006955074375663895,-0.00030831483969343546,-0.0,-0.5042347976421158,-0.018835424478080842,-0.004682135667267051,-0.006955074375663894,-0.02608695629032254,-0.0006851440882076343,-0.00037241303453350305,False
395,0.98939174,-0.07399447631120132,0.004580031807980192,0.5205089689985792,-0.0006419020093587603,-0.07819097190924412,0.03698894667254654,0.0348784594489731,-0.07716949425522662,0.00020966820941461725,-0.009824318897888191,0.15318225,0.1668429,1,-0.0,-0.004886313383514862,-0.002773459549832125,-0.0006975578745629596,-0.0015432673489305772,-0.0007076296235006719,-0.0,-0.5042273286436982,-0.019545253534059448,-0.006975578745629596,-0.01543267348930577,-0.027734595498321246,-0.0015725102744459374,-0.004912119940318593,False
396,0.99195427,-0.07399344398824051,0.004576878112168679,0.5205082735487443,-0.00024726761608042503,-0.0761443418980152,0.036352311934733025,0.009149368014713746,-0.004480350143753933,8.561923314710134e-05,-0.001498070117967955,0.09320293,0.19665028,1,-0.0,-0.004758446605700517,-0.002725748044127152,-0.00018298715605398198,-8.960697889202063e-05,-0.0002889648721533633,-0.0,-0.504221554672625,-0.019033786422802068,-0.0018298715605398197,-0.0008960697889202063,-0.02725748044127152,-0.0006421441603408073,-0.0007490349189009926,False
397,0.99050045,-0.07399140684307913,0.004572120179305848,0.5205080784807568,0.00021787647881365435,-0.07281612582065493,0.031668844000933234,-0.03929816805846438,0.07339660514216648,9.497242497431362e-05,0.010004751710559793,0.07924484,0.100413755,1,-0.0,-0.004550505215833722,-0.0023747167592374167,-0.0007859471775774063,-0.001467826674054118,-0.00032053188007977743,-0.0,-0.5042101604149996,-0.01820202086333489,-0.007859471775774063,-0.01467826674054118,-0.023747167592374163,-0.0007122930668439498,-0.005002334129606156,False
398,0.99164855,-0.0739890344508337,0.004577156454434249,0.5205081618606068,-0.00033310988481937754,-0.07302147871375263,0.02725201399761849,-0.0029703741900901836,0.04170052271422954,0.00025216977447352796,0.004661650418055777,0.085890755,-0.021522563,1,-0.0,-0.004563335507389299,-0.0020436164820055503,-5.940747681301151e-05,-0.0008339911176386217,-0.0008510719741111506,-0.0,-0.504196890816101,-0.018253342029557196,-0.0005940747681301151,-0.008339911176386217,-0.020436164820055502,-0.0018912710535803345,-0.002330820988109883,False
399,0.99155194,-0.07398782810702635,0.004575243983830887,0.5205095409726004,-0.0003217707653413766,-0.07470475924870151,0.029217675861562382,0.035514504804296264,-0.011736299518974015,0.00019068371740450449,-0.003677841583455067,0.038194522,-0.018000226,1,-0.0,-0.004668504674085805,-0.0021909750054762036,-0.0007102781513306012,-0.0002347255592960451,-0.0006435571074917545,-0.0,-0.5041901432324665,-0.01867401869634322,-0.007102781513306011,-0.002347255592960451,-0.021909750054762034,-0.0014301269055372323,-0.0018389187188805334,False
400,0.99077433,-0.07398641844931313,0.004570077066845754,0.5205095167640855,0.0005060469762379257,-0.07759801787821692,0.03602018115173614,0.00891769738532076,-0.05528299312684711,0.00011602758708038721,-0.0055919844544342154,0.021830902,0.051502008,1,-0.0,-0.004849267806917801,-0.002700856574156019,-0.00017835375859123206,-0.0011056148097001728,-0.00039159300755042814,-0.0,-0.5041822583514306,-0.019397071227671203,-0.0017835375859123204,-0.011056148097001728,-0.027008565741560187,-0.0008702066834453959,-0.0027959849412826365,False
401,0.98967654,-0.07398546880036996,0.00457428236365583,0.5205096703945621,0.00022565149110905414,-0.07589247903550127,0.042756092941556384,-0.030341577122824717,-0.06593382796809028,0.00013325734184559728,-0.002790129942714283,0.113716945,0.17728491,1,-0.0,-0.004742710860839272,-0.0032056082735199224,-0.0006068240938198466,-0.0013186001294431594,-0.00044974337898531227,-0.0,-0.5041769464692092,-0.01897084344335709,-0.006068240938198466,-0.013186001294431593,-0.03205608273519922,-0.0009994297310784717,-0.001395064066329832,False
402,0.9907157,-0.0739844256307612,0.00457857142642429,0.5205084534928601,-0.00048211551602577027,-0.07135435616879882,0.039245245195864,-0.051941294070323586,0.027517575388545486,8.695155281205494e-05,0.007193916224334855,0.2164291,0.23983969,1,-0.0,-0.0044591742781512345,-0.0029425436748539147,-0.0010387885144021558,-0.0005503459513650056,-0.0002934614491393206,-0.0,-0.5041711114331209,-0.017836697112604938,-0.010387885144021558,-0.005503459513650055,-0.029425436748539147,-0.0006521365536429347,-0.003596942599637387,False
403,0.9905569,-0.07398245909556911,0.004570621432262973,0.5205087367127317,0.00022130355574112245,-0.07105389268116716,0.027636617213524135,0.02842672604938178,0.09255467439469563,0.00015136562822011234,0.007031447715141606,0.17583941,0.095913485,1,-0.0,-0.004440401259543758,-0.0020724495055969515,-0.0005685283954579345,-0.0018508820882345402,-0.0005108587757822303,-0.0,-0.5041601113672558,-0.017761605038175032,-0.005685283954579345,-0.0185088208823454,-0.020724495055969516,-0.0011352417239605117,-0.003515709372491793,False
404,0.99123615,-0.07398205971066038,0.004572374910689718,0.520509283505253,0.00010596573876883268,-0.07098165023283505,0.021238958138621297,0.0617505393421295,0.051758478263084474,0.00013780464692917911,-0.0005600516299213862,-0.04876651,-0.13399659,1,-0.0,-0.0044358875294917,-0.0015927871447358967,-0.0012349480005987568,-0.0010351325914167875,-0.00046509051778361734,-0.0,-0.5041578773367532,-0.0177435501179668,-0.012349480005987568,-0.010351325914167875,-0.015927871447358966,-0.001033534483963594,-0.0002800258076411932,False
405,0.9929244,-0.07398201744860324,0.004589448493995447,0.5205101811893623,-0.0021043690674850102,-0.07315054816603789,0.023419066376219752,0.014246033459337344,-0.020425434848199756,1.615012614584541e-05,-0.003064510804167828,-0.09537853,-0.124324486,1,-0.0,-0.0045713996556583925,-0.0017562493782444788,-0.00028491989819592336,-0.000408506424590227,-5.450667547572952e-05,-0.0,-0.5041576409360267,-0.01828559862263357,-0.0028491989819592334,-0.00408506424590227,-0.017562493782444788,-0.00012112594550162115,-0.0015322542029385655,False
406,0.9906893,-0.07398179280061658,0.004566336568470341,0.5205102079445807,0.0009951108516059095,-0.07549206236358523,0.03459958168965969,-0.028804927619360408,-0.06969031782189836,-8.537290188680555e-06,-0.004377283822381969,0.04412435,0.072501376,1,-0.0,-0.004717693778113985,-0.002594386311537278,-0.0005760921791023277,-0.0013937161053759973,-2.8813354347456688e-05,-0.0,-0.5041563843242014,-0.01887077511245594,-0.005760921791023277,-0.013937161053759972,-0.02594386311537278,-6.402967632768153e-05,-0.002188638416554145,False
407,0.98970354,-0.07398129337730837,0.004558928103076647,0.5205101254386757,0.001925968020300545,-0.07633097376463877,0.04144545702293746,-0.05180439165427652,-0.0660775198538295,1.8200027219918558e-05,-0.0020818128097503785,0.18210755,0.21883143,1,-0.0,-0.004770106861130163,-0.00310740852690663,-0.0010360507607609648,-0.0013214734663923534,-6.142509148571174e-05,-0.0,-0.50415359069599,-0.019080427444520653,-0.010360507607609648,-0.013214734663923533,-0.0310740852690663,-0.00013650020330158164,-0.001040906028939359,False
408,0.992208,-0.07398093985633143,0.004587682333810311,0.5205090626028385,-0.0018092757002482831,-0.07509379150407926,0.0356110958047608,-0.0016163776387157923,0.010987459290531772,5.242462878728074e-05,0.0006856851967244638,0.24087153,0.24845459,1,-0.0,-0.0046928106668926994,-0.0026701973009688688,-3.2327551648148044e-05,-0.00021974883209054943,-0.00017693311303949023,-0.0,-0.504151613196455,-0.018771242667570798,-0.00032327551648148045,-0.002197488320905494,-0.026701973009688684,-0.0003931846956433116,-0.0003428425849294481,False
409,0.9904905,-0.07398020344239956,0.004561095771480779,0.5205090235774216,0.001452983716432787,-0.07442906240121278,0.02580796613377212,0.061702549965320694,0.07230916054451329,7.193535862858087e-05,0.000915082452765339,0.08646928,0.08673675,1,-0.0,-0.004651279607769898,-0.0019353557699688163,-0.001233988359325733,-0.0014460823988600602,-0.00024278181181547343,-0.0,-0.5041474938816073,-0.018605118431079593,-0.012339883593257328,-0.014460823988600602,-0.019353557699688162,-0.0005395151373677187,-0.0004575411944549579,False
410,0.99186265,-0.07397959914819767,0.004560894489326589,0.5205094656632853,0.0014716244178705304,-0.07423812278211775,0.02145111042307401,0.035200764260635634,0.045789872976277936,7.985503133345952e-05,0.0009939061796518205,-0.1028669,-0.13655983,1,-0.0,-0.004639350001855169,-0.001608694488939544,-0.0007040036542302675,-0.0009157718581983998,-0.0002695106985262319,-0.0,-0.5041441135942584,-0.018557400007420677,-0.0070400365423026745,-0.009157718581983998,-0.016086944889395438,-0.0005989126633916264,-0.0004969530489162821,False
411,0.9925179,-0.0739794103254665,0.004563084122916185,0.5205096366014473,0.0011953224083357595,-0.07458229393495211,0.026909110174246766,-0.01623349074401154,-0.017908364420210113,3.5705408478125874e-05,-3.508878906122798e-05,-0.056125894,-0.08574347,1,-0.0,-0.0046608532567279926,-0.0020179093014044414,-0.00032466867409823856,-0.00035816575684328723,-0.00012050575073307979,-0.0,-0.5041430573587335,-0.01864341302691197,-0.003246686740982385,-0.003581657568432872,-0.020179093014044414,-0.00026779055718462175,-1.7544394528945517e-05,False
412,0.98988885,-0.07397937286087694,0.004566055525598331,0.5205091655512937,0.0008463309630033014,-0.07515599238193692,0.039780689340107075,-0.05473030718770838,-0.06658057841296132,-1.6808742608950871e-06,-0.0009635509033198126,0.09519099,0.095515504,1,-0.0,-0.004696696850807036,-0.0029826667380632,-0.0010945624286441413,-0.001331532867192098,-5.672950630253304e-06,-0.0,-0.5041428477893455,-0.018786787403228145,-0.010945624286441413,-0.013315328671920978,-0.029826667380632,-1.2606556956118453e-05,-0.00048177541438532145,False
413,0.98935884,-0.07397929805376789,0.004566251408047007,0.5205086542703817,0.0008514023513108509,-0.0755892844329174,0.04580966325376274,-0.05539234933714281,-0.06702502982602836,1.0310346210709567e-05,-0.0011144556658833555,0.24552833,0.24527086,1,-0.0,-0.004723767990823968,-0.003434373515451039,-0.0011078016660263314,-0.001340420308904089,-3.4797418391741e-05,-0.0,-0.5041424293332266,-0.018895071963295873,-0.011078016660263312,-0.01340420308904089,-0.03434373515451039,-7.73275964260911e-05,-0.000557227775268121,False
414,0.9916255,-0.07397910411289414,0.004562227788936606,0.5205078211099465,0.001360275697614829,-0.07624963192416627,0.036819359300479935,0.025279699314217998,0.01380658962812042,1.9853060358433242e-05,-0.00124856680092399,0.26882207,0.26677158,1,-0.0,-0.0047650248449752075,-0.002760750235757126,-0.0005055896782416137,-0.00027613109074091645,-6.700407821450539e-05,-0.0,-0.5041413444653737,-0.01906009937990083,-0.005055896782416136,-0.0027613109074091646,-0.027607502357571256,-0.00014889795158778973,-0.0006242833193612629,False
415,0.9899334,-0.07397898279690711,0.00455637640531884,0.5205081217224945,0.0020393692786799906,-0.07610714855464693,0.02231056370195137,0.08702980042612664,0.0938057952692565,-6.229780429175859e-06,0.00023871249245629756,0.037072286,0.05126508,1,-0.0,-0.004756122863490808,-0.0016731361263734091,-0.001740420248512975,-0.0018758958172653052,-2.102550893320343e-05,-0.0,-0.504140665846325,-0.019024491453963233,-0.01740420248512975,-0.01875895817265305,-0.01673136126373409,-4.672335318489651e-05,-0.00011935624566139502,False
416,0.9919763,-0.07397961966371969,0.004588868145956022,0.5205082714221354,-0.0018057358423689404,-0.0739409548977436,0.012753826648285642,0.046208865710645454,0.07440383474718336,-1.0149982297929159e-05,0.0024514873252301853,-0.17815448,-0.20792054,1,-0.0,-0.004620783379632065,-0.0009565078264893945,-0.0009241510036694268,-0.0014879668661470947,-3.425619018928572e-05,-0.0,-0.5041442283537785,-0.01848313351852826,-0.009241510036694267,-0.014879668661470946,-0.009565078264893945,-7.61248670873016e-05,-0.0012257430487436771,False
417,0.9935298,-0.07398026310070398,0.004561906157910912,0.5205090910688243,0.0014293478783704145,-0.07366255678410864,0.017567063795192853,-0.01899017378771887,-0.000442046803049727,-4.762738434992118e-05,0.0014934943768611317,-0.12237002,-0.16049848,1,-0.0,-0.004603389419438109,-0.0013174535539379308,-0.00037980164953459465,-8.840936037968207e-06,-0.00016074241534435043,-0.0,-0.5041478275960543,-0.018413557677752435,-0.003798016495345946,-8.840936037968206e-05,-0.013174535539379306,-0.0003572053674318898,-0.0007467470496274053,False
418,0.9901357,-0.07398135052617726,0.004563116430673312,0.5205091147343126,0.0012516758823134895,-0.07366088404320356,0.03143370764926897,-0.06649759019870784,-0.06206005778691971,-9.862819363837139e-05,0.0003586559024928956,0.050160155,0.0296516,1,-0.0,-0.004603284908578087,-0.0023570914042300387,-0.0013298733968132748,-0.0012411374206639403,-0.00033287009281697256,-0.0,-0.5041539103706159,-0.018413139634312348,-0.013298733968132748,-0.012411374206639403,-0.023570914042300384,-0.0007397113173710501,-0.0001793279493240707,False
419,0.98876077,-0.07398234660576947,0.004562974056048157,0.520509111303986,0.0012662800165862502,-0.07475524906188988,0.041352290211450426,-0.06866502702879541,-0.08952672991116095,-8.99596046266934e-05,-0.001897035940667959,0.23020373,0.21625562,1,-0.0,-0.004671659186244126,-0.003100427748030987,-0.0013732142143494386,-0.0017903432734503344,-0.0003036136195451622,-0.0,-0.5041594821362421,-0.018686636744976504,-0.013732142143494386,-0.017903432734503344,-0.031004277480309872,-0.0006746969323225827,-0.0009485176858778921,False
420,0.99119085,-0.07398278019229558,0.004558964340839009,0.5205083887889882,0.0017826195204027132,-0.07802993917063658,0.038278250371483316,0.015413873846989118,-0.02625407753335086,-6.799543766400575e-05,-0.004194977753696369,0.29327738,0.2872341,1,-0.0,-0.004876252674268111,-0.0028700803252068143,-0.00030827650037179577,-0.0005250767250346566,-0.00022948458222235013,-0.0,-0.5041619074739974,-0.019505010697072445,-0.0030827650037179577,-0.005250767250346566,-0.02870080325206814,-0.0005099657382718892,-0.0020974858009144004,False
421,0.9898692,-0.07398336162628347,0.0045888355604945955,0.5205087456228242,-0.0017687460095762832,-0.0792248509870024,0.026800818696951816,0.08302335548076475,0.058468240540180044,-0.00010089193685118195,-0.002890178473865626,0.082637295,0.13704647,1,-0.0,-0.004950905813167317,-0.002009790734507089,-0.001660314521157358,-0.0011693115135226419,-0.00034051022188307244,-0.0,-0.5041651598084358,-0.019803623252669267,-0.016603145211573578,-0.011693115135226417,-0.020097907345070887,-0.0007566893819623832,-0.0014450882310153013,False
422,0.991415,-0.0739839286297236,0.004596673296975026,0.5205090457144811,-0.0030278857580383635,-0.07787976975395626,0.019421383510744204,0.047272828523795364,0.05818426559946898,-4.520508989922611e-05,0.0005227108084435967,-0.12360503,-0.10416584,1,-0.0,-0.004866870649564259,-0.0014565007564401934,-0.0009454284004030589,-0.0011636327874950726,-0.00015256717256411091,-0.0,-0.504168331409762,-0.019467482598257035,-0.009454284004030589,-0.011636327874950725,-0.014565007564401933,-0.00033903816125357977,-0.00026135539827110144,False
423,0.9930602,-0.07398405643268377,0.004573834213918785,0.5205092516521118,4.935314352672964e-05,-0.07733769677458396,0.023135098526732584,-0.01442199690722559,0.0017078408440710697,-1.4607165716616342e-05,0.0012738758296957798,-0.08909537,-0.09560762,1,-0.0,-0.004833003838987049,-0.0017349582792714592,-0.00028843913823017875,-3.4156815553076925e-05,-4.929918409631862e-05,-0.0,-0.504169046288975,-0.019332015355948196,-0.0028843913823017875,-0.00034156815553076925,-0.01734958279271459,-0.00010955374243626359,-0.0006369378287147676,False
424,0.99052846,-0.07398428979306775,0.0045811384424975995,0.5205091358775613,-0.000697300263924142,-0.07670090907481542,0.03454138781502354,-0.05675125958573486,-0.04474970962572832,-1.727867493552565e-05,0.0008627209153174334,0.05982159,0.056970198,1,-0.0,-0.004793219359687018,-0.0025900247037061288,-0.0011349764531350948,-0.0008949702964995643,-5.8315527580943274e-05,-0.0,-0.5041703516128859,-0.01917287743874807,-0.011349764531350948,-0.008949702964995643,-0.025900247037061286,-0.00012959006129098505,-0.00043136043090408194,False
425,0.98980075,-0.0739844146773208,0.004576062665262592,0.5205089828742424,-0.00012732908396072672,-0.07640875596584232,0.04065646504095093,-0.06317093086246808,-0.052159590382841424,-2.0585597050872633e-05,0.0009519785853132274,0.21091841,0.20815195,1,-0.0,-0.004774966477051779,-0.003048290186822511,-0.0012633513981276769,-0.0010431539675508361,-6.947638949460489e-05,-0.0,-0.5041710501641055,-0.019099865908207114,-0.012633513981276767,-0.010431539675508361,-0.03048290186822511,-0.00015439197665467752,-0.0004759892567089974,False
426,0.9921762,-0.07398468980918164,0.004567211864640972,0.5205081845325227,0.000804533667340126,-0.07590475345586763,0.032841164521505886,0.010169260769672417,0.018019813574137015,-1.599878780699554e-05,0.0006788544108176597,0.25079083,0.24015613,1,-0.0,-0.004743477735975221,-0.0024625893580787262,-0.00020338493495588585,-0.0003603947111495254,-5.39959085894437e-05,-0.0,-0.5041725891364057,-0.018973910943900885,-0.0020338493495588583,-0.0036039471114952537,-0.02462589358078726,-0.00011999090797654155,-0.0003394271923735648,False
427,0.9905655,-0.0739840153452215,0.004567833356650914,0.5205086953313307,0.0007484307308446013,-0.07859752597126095,0.024674945796575632,0.07986752473486297,0.04850753597166819,3.1126772760575656e-05,-0.002712325645553763,0.045024857,0.042628724,1,-0.0,-0.004911713254936778,-0.0018504096969280681,-0.00159721465237892,-0.0009701202839624613,-0.00010505285615853843,-0.0,-0.5041688164620366,-0.019646853019747113,-0.0159721465237892,-0.009701202839624612,-0.01850409696928068,-0.00023345079146341874,-0.0013561619913693423,False
428,0.99199504,-0.07398358696593643,0.004568666526450086,0.5205091744318922,0.0006595509287913323,-0.0802932990103407,0.022092224750704065,0.04613609223066703,0.01484594091002458,3.2872066106869036e-05,-0.0028958950594654463,-0.12096526,-0.11314641,1,-0.0,-0.005017657270707576,-0.0016567652444327897,-0.0009226956581793289,-0.0002969179456503657,-0.00011094322086283582,-0.0,-0.5041664202742724,-0.020070629082830305,-0.009226956581793289,-0.0029691794565036567,-0.016567652444327896,-0.0002465404908063018,-0.0014479465178345308,False
429,0.99153376,-0.07398289607041159,0.0045710238528560996,0.520509146239028,0.0003779289219986943,-0.08169746490288676,0.028982754060245985,-0.010641936661906864,-0.04080324988842624,4.700255102708022e-05,-0.0027229338269541803,-0.053642645,-0.027699273,1,-0.0,-0.005105381664792796,-0.002173364260416144,-0.00021283841184991382,-0.0008160468826396317,-0.0001586336031452862,-0.0,-0.5041625556560072,-0.020421526659171185,-0.002128384118499138,-0.008160468826396317,-0.02173364260416144,-0.00035251911810063596,-0.001361466072276274,False
430,0.98976004,-0.07398286999628743,0.004572899095541439,0.5205084833847533,0.00015516759551928002,-0.0786487999858028,0.03779204942860841,-0.05499085085047879,-0.05963691326282798,5.894480853326736e-05,-0.0004944725970484671,0.10145675,0.15188278,1,-0.0,-0.004914916643056877,-0.002833644912376943,-0.001099772674625621,-0.0011926817078495855,-0.00019893871583955835,-0.0,-0.5041624098064452,-0.019659666572227508,-0.010997726746256209,-0.011926817078495855,-0.028336449123769425,-0.00044208603519901857,-0.00024723629348666343,False
431,0.99049765,-0.07398288898497109,0.004572537977978441,0.5205079624856453,0.0003048733940306628,-0.07341527809159532,0.03713850285228895,-0.07320044493422913,0.030861212153823852,-1.4414703352128196e-05,0.009091168079220955,0.22822355,0.23724212,1,-0.0,-0.004587939723719792,-0.002784667600415203,-0.0014639043128989561,-0.0006172164051523543,-4.864962362390868e-05,-0.0,-0.5041625160225256,-0.018351758894879167,-0.01463904312898956,-0.006172164051523543,-0.027846676004152027,-0.00010811027471979706,-0.004545552732410307,False
432,0.9913406,-0.07398203258786873,0.004572317048833518,0.5205079734711842,4.757993026729705e-05,-0.0733072285329484,0.03307493122824429,-0.008325908144183504,0.060570325861745274,6.525285643706148e-05,0.006280177711097252,0.19341181,0.099774554,1,-0.0,-0.004581188897315236,-0.0024801111529365373,-0.00016651800897498072,-0.0012113472625121969,-0.00022022837289283891,-0.0,-0.5041577256203504,-0.018324755589260944,-0.001665180089749807,-0.012113472625121968,-0.02480111152936537,-0.0004893963842063087,-0.003140078534998647,False
