step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
385,0.9088972,0.08533745263902684,0.00024040355103157135,0.6330730347336855,-0.0011221245508762712,0.08390624488723485,-1.1999604993985342,-0.10819641313433379,-0.1271387219386169,-0.002290674611564513,-0.005826787930590691,0.07274531,0.009648981,1,-0.05649205883880082,-0.004194697017639104,-0.017907086118660976,-0.002163590566632756,-0.002542226553091043,-7.283464306230836e-05,-0.007730266288170096,False
386,0.90977997,0.0853166221110519,0.00024184304584966336,0.6330721422235496,-0.0009652147332507677,0.08074435825725745,-1.1714878426847306,-0.10585836381659416,-0.13102960731048557,-0.0021501107019996682,-0.005280036621705812,0.084926754,0.010156332,1,-0.05648142082117276,-0.004036669642780578,-0.0176431309547015,-0.00211685100021104,-0.0026199924134577834,-6.600030443735805e-05,-0.007255994674724853,False
387,0.9106329,0.08529711774955764,0.00024496555342366007,0.6330713638931253,-0.001160486675945958,0.07767994830175744,-1.14276785213862,-0.10435069328058404,-0.13289657128471571,-0.0020241804009051164,-0.005465611798386134,0.08291071,0.020694632,1,-0.0564714583662248,-0.003883509223782511,-0.017368700691848177,-0.002086710909937972,-0.002657305695150991,-6.831997740351925e-05,-0.00683108406654771,False
388,0.911487,0.08527903020857183,0.0002511582433809742,0.633070598401922,-0.0019542559140399156,0.0748879019541836,-1.1135672208824836,-0.10529739955863616,-0.13436560695119584,-0.0018864922777339869,-0.005354565603038741,0.085801765,0.03056703,1,-0.056462218125029745,-0.0037439576734429104,-0.017081129523620658,-0.002105636715892434,-0.0026866654318885353,-6.693191011891697e-05,-0.006366486616945677,False
389,0.9122975,0.0852619140196749,0.00022903588672587642,0.6330691931612984,0.000537765546179819,0.07180242935650744,-1.0838040917523344,-0.10747538011570927,-0.13878788021099953,-0.0017467646128856915,-0.0048857741055380625,0.10096094,0.046622407,1,-0.056453472807288074,-0.00358973590938958,-0.016779028664556384,-0.0021491766118781896,-0.0027750449324853935,-6.107205483276702e-05,-0.00589499332125979,False
390,0.91319436,0.08524660405813116,0.00023081609179404993,0.6330677918680067,0.0004512272632771385,0.06915287702644113,-1.0538674262645196,-0.10896065253147383,-0.13881727690342147,-0.0016070806679645598,-0.004690837669443523,0.08631137,0.037309565,1,-0.05644564928637248,-0.0034572994160586125,-0.016465897446503435,-0.0021788681489345986,-0.0027756324134775136,-5.8635363350578734e-05,-0.005423634613186856,False
391,0.91395235,0.08523266777415295,0.0002320250345304755,0.6330661245548973,0.00041911454478011934,0.06666031622618614,-1.0229541355031275,-0.11465418403733509,-0.14268874119474115,-0.0014647662134613065,-0.004372832479601333,0.094848126,0.043106213,1,-0.05643852684461768,-0.0033327072917995527,-0.016132686364648846,-0.0022926818463391285,-0.002853000368517833,-5.466031889535539e-05,-0.004943387105124364,False
392,0.9146915,0.08522002059535802,0.00023267466889274262,0.633064250367766,0.0004379445096819044,0.06424675996553117,-0.9910088855438369,-0.11974473669349348,-0.1476289432593338,-0.0013299810138494193,-0.004158705822223693,0.11472471,0.058404304,1,-0.05643206250081021,-0.0032120617893908856,-0.015777718270055908,-0.002394436973271841,-0.0029517211722173368,-5.198374785695959e-05,-0.004488537056232112,False
393,0.91547287,0.08520858706450708,0.00023268446226640493,0.6330621958648027,0.0005147122398234486,0.0618392326085977,-0.9581799577003955,-0.12240607748518982,-0.15217003110522184,-0.0012048380609691793,-0.00410515415988011,0.13207445,0.074267305,1,-0.05642621789239269,-0.003091715321859123,-0.01540157647135017,-0.002447632589431703,-0.003042461341729186,-5.131435493482273e-05,-0.004066217781441339,False
394,0.91629344,0.08519834051349967,0.00023203173383186585,0.6330599455440574,0.0006505668699652997,0.05941357807969673,-0.9245602695319842,-0.12362776021684375,-0.1562956531182465,-0.0010850825168454163,-0.004139555891765449,0.14158024,0.08623913,1,-0.0564209795654123,-0.0029704604562398543,-0.01500436762984182,-0.002472051459571656,-0.0031248953156255647,-5.1744374756451665e-05,-0.003662072649599546,False
395,0.9171255,0.08518929341822465,0.0002307928856726148,0.6330574571223841,0.0008373792259768416,0.05698515585240389,-0.8900864710907754,-0.1251894263349803,-0.16061026016774885,-0.0009654168735753018,-0.004165457385808716,0.14589715,0.09468523,1,-0.05641635405653822,-0.0028490650495677896,-0.014584394126071166,-0.0025032654531116807,-0.003211100846629478,-5.2068142036287846e-05,-0.00325822500921672,False
396,0.9179491,0.08518146360756078,0.00022909860081912306,0.6330546832162524,0.0010626790825177272,0.05457293015392536,-0.8545824254534395,-0.12806877747391404,-0.16565864738483854,-0.0008436008297548786,-0.004143519695040881,0.14992566,0.101831846,1,-0.05641235062295507,-0.002728477218886738,-0.014138427115322122,-0.002560815553937168,-0.003311961177083811,-5.179392208493061e-05,-0.0028471148095658206,False
397,0.91876006,0.08517484845995231,0.00022707252197273357,0.6330515831918931,0.0013155146192734295,0.05217138518142445,-0.8178431147158417,-0.13216025053822722,-0.1717198400207913,-0.000720916880135894,-0.004102269509103461,0.15641877,0.10932226,1,-0.056408968047842324,-0.002608421349486134,-0.01366259073096503,-0.002642589621464242,-0.0034330471375288774,-5.127829695192321e-05,-0.0024330707607861826,False
398,0.9195361,0.08516976426685115,0.0002558213557419173,0.6330480973069057,-0.0014329113239675633,0.050090245165993315,-0.780474055152375,-0.13685893992821155,-0.17889607472790095,-0.0006001000597916008,-0.004099293677826416,0.16515923,0.1175366,1,-0.05640636817897902,-0.0025043813518638826,-0.013163676161058202,-0.0027364954250926887,-0.0035763955145639683,-5.124109921734177e-05,-0.002025324026317854,False
399,0.92037123,0.08516524941436689,0.00022875119426834113,0.6330442846333758,0.0013227060181600066,0.047333529580418296,-0.7405998577153413,-0.14238957987577458,-0.18600248231340932,-0.00048147377178789743,-0.004237084454790263,0.20338388,0.15793401,1,-0.056404059356155584,-0.002366566017476002,-0.012614841070591527,-0.0028470220020540673,-0.003718334565342896,-5.296347644763722e-05,-0.0016249669167601067,False
400,0.9217732,0.08516317258451866,0.00025261347410429006,0.6330413182853146,-0.0009228743896573318,0.041915807068688964,-0.7052538775348584,-0.12605409583047777,-0.1929986990349875,-0.0003450354525786865,-0.005659550772191582,0.19090414,0.1393474,1,-0.05640299726921432,-0.0020957136449875516,-0.012114267915318166,-0.002520547931411077,-0.0038580580794235434,-7.074419582140945e-05,-0.001164492053101296,False
401,0.92450887,0.08516247540760655,0.00025112840161898556,0.6330408128592148,-0.0006397054173384227,0.03457269456370213,-0.6792186593503265,-0.04292657923516888,-0.20661726812857215,-0.00014077947138528617,-0.012721941762736763,0.16896982,0.1501384,1,-0.05640264073004773,-0.0017285916839021366,-0.011737212153767697,-0.0008585104918772624,-0.004129994798813242,-0.00015902212725817935,-0.00047513053936513175,False
402,0.9272675,0.0851640432899234,0.00024799786255044786,0.6330419533832822,-0.00029532803273262323,0.02824300305920744,-0.6630102989511596,0.015826349731802754,-0.14669413208720627,2.7458637385535244e-06,-0.01273114094429167,-0.04639954,0.070872374,1,-0.05640344254861898,-0.001412126686222326,-0.01149894424018878,-0.0003165259375526253,-0.0029330411352845643,-0.00015913711237166563,-9.267290116299343e-06,False
403,0.92743516,0.08516879470982065,0.000246242000863075,0.6330435437660913,-0.00012590586184821508,0.0239388354136757,-0.651731928800018,0.023810382213068994,-0.09849752827165305,0.00031638885188687015,-0.00934296188882566,-0.24636526,-0.1180218,1,-0.05640587237057,-0.001196927480704435,-0.011331566295698203,-0.00047620404458139645,-0.0019696957784010485,-0.00011678617408034664,-0.0010678103709341525,False
404,0.92728424,0.0851763848367861,0.0002469259622023466,0.6330456157411264,-0.0002701128521134196,0.021218764171790666,-0.6402427858203065,-0.004240373327292102,-0.08882377876574844,0.0006377567606020949,-0.0057481962796476355,-0.30872357,-0.23833646,1,-0.056409753672293464,-0.0010609282571905966,-0.01115973569241906,-8.48074462137971e-05,-0.0017762887216381308,-7.185225565195519e-05,-0.002152412652205915,False
405,0.9261836,0.0851858216136679,0.00025395549921554135,0.6330482648560397,-0.0010792173314981297,0.01908689889500298,-0.6267149602640933,-0.03296806262171731,-0.0910569286910544,0.0008780234132022718,-0.0038548852565904812,-0.22067717,-0.23650508,1,-0.05641457893281348,-0.0009543377015425847,-0.010955714490329688,-0.0006593516971974411,-0.0018209372708824169,-4.8186006036493593e-05,-0.0029632861858363557,False
406,0.92572385,0.08519595294978452,0.0002594338268366561,0.6330505162900274,-0.0014124112946726146,0.016023728077398422,-0.6122379821066092,-0.037409318775094985,-0.10780331850570354,0.000997560890074759,-0.003940659658654347,-0.10799737,-0.20355843,1,-0.05641975890998488,-0.0008011821182201118,-0.01073536047035516,-0.0007481724150843806,-0.0021557323409590714,-4.9258181989830786e-05,-0.003366705186080099,False
407,0.92624474,0.08520590083421516,0.00023755689319999968,0.6330530854401593,0.0007598859790005544,0.011516397958954613,-0.5973785778484724,-0.016201980033344183,-0.12125185618546079,0.001012768694266215,-0.006476248096848106,-0.0757524,-0.17285167,1,-0.056424844659349604,-0.0005758183069215939,-0.010507038912918194,-0.0003240384665150975,-0.002424561863153252,-8.095281826862589e-05,-0.003418028608274959,False
408,0.9265908,0.08521657023868015,0.0002408158436649893,0.633055131050341,0.0004345171786473201,0.0057744845836439134,-0.5829660325423334,0.009784760389310036,-0.13233632096764875,0.001022048661521175,-0.00923942613568717,-0.16882798,-0.20789939,1,-0.05643029880221073,-0.0002887240286112203,-0.01028353042318858,-0.00019569495797111536,-0.00264610856767844,-0.00011549200509680114,-0.0034493466742016587,False
409,0.92637867,0.08522842278442978,0.0002471784169618042,0.6330566895970478,-0.00017515703946078653,-0.000545894514228432,-0.5669755248725012,0.014298680044562605,-0.14897104289440233,0.0011037123561841685,-0.010800549835665633,-0.23806074,-0.2222187,1,-0.056436357183100805,-2.7294725541970877e-05,-0.010033215926423623,-0.00028597282132118983,-0.0029785395652823787,-0.00013500556056070256,-0.003724944121459728,False
410,0.92583555,0.08524172669078282,0.0002508274758294711,0.633058226413012,-0.0006790596716093345,-0.006972289469149822,-0.5483419660806823,0.004657463249123436,-0.1584379262900632,0.001253566167970802,-0.011415943179840177,-0.22569312,-0.19829638,1,-0.05644315669704569,-0.0003486141203926874,-0.00973847544669817,-9.314923804126796e-05,-0.0031676983648933677,-0.00014269774000921776,-0.004230661164261173,False
411,0.92498153,0.08525639246026977,0.00025417625964587706,0.6330589980966665,-0.0008271213819405909,-0.014048436865966739,-0.5279041702848075,-0.0015010544831714264,-0.17687687340982913,0.001405626812009891,-0.011518675153358957,-0.17369774,-0.17491013,1,-0.056450651360272386,-0.0007024189552089056,-0.009411488279212898,-3.0021088761533757e-05,-0.003536062561481779,-0.0001439818474626875,-0.004743814752468089,False
412,0.92419755,0.08527208484166658,0.00026241510754915947,0.6330599573338968,-0.0016046949850935645,-0.02200925437670872,-0.506472913203892,0.0033718749518145746,-0.1916447892182273,0.001516749305562247,-0.012923843659755109,-0.12374821,-0.1352285,1,-0.05645866962337809,-0.0011004516133001462,-0.009064531575141628,-6.743748881317124e-05,-0.003831019906128397,-0.00016154579722773568,-0.005118808108857786,False
413,0.9232106,0.08528840079766978,0.00024047146079685515,0.6330607825519364,0.0005874337644050618,-0.03124569271274633,-0.484494866339998,0.018631739793973374,-0.20388588286983855,0.001606335528098197,-0.014914090213052986,-0.09280969,-0.10080312,1,-0.056467005381624504,-0.0015622528604119614,-0.0087044992968368,-0.00037263307112789246,-0.00407545904636637,-0.00018642267217504062,-0.005421120131283464,False
414,0.92208916,0.08530583364310941,0.00024320586743967407,0.6330611313485696,0.000323032066997207,-0.04168018407869798,-0.46339461587794417,0.03937602559049157,-0.21464219131644888,0.0016902256730329797,-0.01713102732761043,-0.1199722,-0.109173104,1,-0.056475910481451445,-0.0020839337818053584,-0.008354934583455159,-0.0007875042318400416,-0.004290208745159863,-0.00021413260479202778,-0.005704206097240672,False
415,0.9208782,0.08532435966086543,0.00024801420252578836,0.6330610442732837,-0.00012813351817829945,-0.05334444853393342,-0.4425469344796537,0.05418842034330032,-0.23018648267576042,0.0017890825339966492,-0.01931920713603019,-0.120356925,-0.087540686,1,-0.056485372557640634,-0.0026670643144311337,-0.008005903290818161,-0.0010837259773769593,-0.004600479976795158,-0.00024148257849969658,-0.006037791196702536,False
416,0.9196948,0.0853440319997521,0.0002447842215621246,0.6330604986685529,0.00033454872207993436,-0.06630495554489449,-0.4223800136044497,0.06983283868193928,-0.2363680931032063,0.0019078914781180656,-0.021665544869253508,-0.08711143,-0.037860565,1,-0.05649541848613615,-0.003314944165196554,-0.007664925609134382,-0.0013965659677661391,-0.004723843445628062,-0.0002708087179081942,-0.006438694297737813,False
417,0.91814655,0.08536495385974403,0.00024710300162746534,0.6330594413698843,-1.795115009536955e-05,-0.08045923029824284,-0.4033229778749137,0.09297771325787142,-0.2496359319546244,0.002027665648211106,-0.02355073170567626,-0.08560178,-0.025125831,1,-0.05650610066083728,-0.00402241903194529,-0.007339792199706891,-0.0018593399537699007,-0.0049885742815784844,-0.0002943705407148112,-0.006842844060960185,False
418,0.91647977,0.08538733804223192,0.0002502541000927729,0.6330577844562426,-0.00039718719003649144,-0.09589895461289871,-0.3859088255754144,0.11429451347774978,-0.26507676582269424,0.002151911972581452,-0.025942391086507987,-0.09255266,0.009765971,1,-0.056517527363236945,-0.0047940292488624974,-0.007040289778668146,-0.0022854922044400097,-0.005296574013509359,-0.0003242617029013018,-0.007262072381015394,False
419,0.91556305,0.08541084813943636,0.0002572441756603656,0.6330562562802101,-0.001210148171274041,-0.10919996992974888,-0.36612472996534096,0.12106052268607559,-0.2617030453405505,0.0023007306335158318,-0.026978999964126952,-0.10841866,0.04728492,1,-0.05652952648932359,-0.0054586424740583174,-0.006697348513439972,-0.002420737439127163,-0.00522928649999479,-0.00033721704571885726,-0.0077641953029353285,False
420,0.9169459,0.08543534258690934,0.00026107302649038287,0.6330539246521415,-0.0014408363225289805,-0.11888372095948734,-0.3413016565746681,0.04975052178900939,-0.24858978866863973,0.002398104274476593,-0.020082630680570354,-0.109258376,0.05162023,1,-0.05654202546576124,-0.005942436432895538,-0.00626320354225195,-0.0009949776002181833,-0.004967703266700219,-0.0002510244467983813,-0.00809272931060966,False
421,0.91779584,0.08545978265769635,0.0002359273316940748,0.6330519586623385,0.0009628219788254667,-0.12609287224138152,-0.3116490663867914,-0.018360304052147114,-0.2331574975079845,0.002492145005440625,-0.01366909732638214,0.0886922,0.124350846,1,-0.056554494107285996,-0.0063025561057971306,-0.005739280862561303,-0.0003672044305791822,-0.004659772886031388,-0.00017086105622130532,-0.008410010051568518,False
422,0.9182126,0.08548258901627226,0.00023279529600773747,0.6330503597965929,0.0011712908972640404,-0.13235586465758437,-0.28201856943358544,-0.03920526128738752,-0.2177157871595836,0.0024082093637191717,-0.010642923584438317,0.24294956,0.15277103,1,-0.05656612694302557,-0.006615379061048365,-0.005210378063290866,-0.0007840891566641695,-0.0043515658915976195,-0.0001330352890453801,-0.008126822910182975,False
423,0.919567,0.08550338345066545,0.00022412174311530728,0.6330492585584744,0.002256883299178568,-0.14236193913334866,-0.2586021176503258,-0.010146438996392972,-0.2133102339643827,0.0021716875998076413,-0.012555864719423973,0.28133324,0.1624684,1,-0.05657673159514942,-0.007115093022133978,-0.004788891498939435,-0.00020292850137415552,-0.004263618326576158,-0.00015694624712030982,-0.00732879758068884,False
424,0.91922724,0.08552164574750616,0.00024155683327240944,0.6330485337801356,0.00026334226610829053,-0.15182476334776882,-0.2347440684527396,0.05544100989939271,-0.21943504202303526,0.001931357030419676,-0.0184064256998226,0.15389577,0.13590181,1,-0.05658604337581457,-0.0075875947711225855,-0.004356531703720828,-0.0011087747577315232,-0.004385885361942776,-0.00023007382560042423,-0.00651787412311452,False
425,0.9199375,0.0855394111308877,0.00024011387582325026,0.633047420776166,0.0005004124639719261,-0.16096857566326137,-0.21033631084258708,0.04105175018899776,-0.22853319859925136,0.0017490511146845676,-0.017658535369926932,-0.02913777,0.1234081,1,-0.056595100399861376,-0.008044086972909125,-0.003911413357006044,-0.0008210165556625349,-0.004567483776119885,-0.00022072595651870253,-0.005902708938795165,False
426,0.9207584,0.08555771340815901,0.0002416666970935113,0.6330444357134898,0.00012250221560317933,-0.16739252403394758,-0.1823525496611386,-0.013205890523258351,-0.2195293578593991,0.001793138311181322,-0.013688531226899954,0.0055291317,0.18819946,1,-0.05660442971104007,-0.008364743807691788,-0.0033979510137027826,-0.00026411719632062346,-0.00438776804859522,-0.00017110396861476642,-0.006051476974893555,False
427,0.9203531,0.08557681640792456,0.00023913047125093386,0.6330415130697603,0.0004168017732836362,-0.175074403116746,-0.15715466292534355,-0.040876217625438555,-0.20194901170233226,0.0018862431769633957,-0.010526520250002214,0.17279492,0.25597903,1,-0.05661416563232513,-0.008748134629923366,-0.0029330799925183617,-0.0008175061400228057,-0.0040367853548042955,-0.00013158028811896538,-0.006365646070099251,False
428,0.9197036,0.08559592361322445,0.00023068337747853367,0.633038547265794,0.001374403320171557,-0.18661297007999297,-0.13943685116869708,0.04125483025559082,-0.21052474888602235,0.0019288432491213752,-0.016095949296290216,0.23227634,0.25644976,1,-0.05662390211717392,-0.009323884929012661,-0.0026049515403764436,-0.0008250778818582161,-0.004208008581445588,-0.00020119502242882948,-0.0065093918887870975,False
429,0.9194227,0.08561389879743553,0.0002599635964682095,0.6330372607398296,-0.0019995009655332254,-0.19294085109527329,-0.12458514930465268,0.08703757297596701,-0.19353432270026885,0.0018157618809410802,-0.019066953343495605,-0.058606848,0.17675997,1,-0.05663306031412783,-0.009639567793071535,-0.002329196891379315,-0.001740575652418497,-0.003868754563379362,-0.0002383296964663051,-0.0061278175398491895,False
430,0.92334515,0.08563252908933433,0.00023659886429872536,0.6330356604262328,0.00046733309278570453,-0.19235394158304073,-0.11108416468736014,0.004958834508197119,-0.10158329884738111,0.0018121244735341505,-0.006232304322119494,-0.18653512,0.13288099,1,-0.05664255080693084,-0.009610290281090662,-0.0020780224070205246,-9.917665764718198e-05,-0.0020313864884302646,-7.790355186833021e-05,-0.0061155435617139325,False
431,0.9233168,0.08565149155596494,0.00023795667920445233,0.6330354639853821,0.00030970123600368785,-0.18648050400565708,-0.10039819407189875,-0.1013404072952367,-0.01209421393658798,0.0019129665660729996,0.00884640447629381,-0.14266871,-0.014526248,1,-0.05665220897095742,-0.00931727600998955,-0.0018789163997944558,-0.0020265306571984666,-0.00024188380699399217,-0.00011057933480344563,-0.006455819203637148,False
432,0.92349,0.08566825626319165,0.00024037053665324358,0.6330359703098423,9.156536446285361e-05,-0.17950992354694395,-0.0923604192657696,-0.10808202098788774,0.027538719581142464,0.0018606894475671713,0.012746623439960246,0.02378839,-0.08395071,1,-0.05666074645282726,-0.008969475512784975,-0.0017289932919022201,-0.0021613037935399593,-0.0005507688223987506,-0.00015933063571621497,-0.006279419258575925,False
433,0.9258926,0.08568188833961299,0.00024328722925492179,0.6330383740165204,-0.0003670996815484014,-0.17509816961293304,-0.08934824319755579,-0.061671293567109715,0.025750416725715347,0.001527056264700588,0.00925244004496666,-0.057176173,-0.16199699,1,-0.05666768773555891,-0.008749320680866202,-0.0016727764424688098,-0.0012333633265032562,-0.0005150037813123953,-0.00011565467548620979,-0.005153589564213435,False
434,0.9279962,0.0856931487256638,0.00024404315042028316,0.6330409122308873,-0.00032753679105266414,-0.17178797509058108,-0.0883898110548574,-0.028801361784021748,0.018701181911084712,0.0012052467366868301,0.005897541759363893,-0.21233378,-0.19618712,1,-0.056673420776676364,-0.00858412175862786,-0.0016548854383651391,-0.000576020864762139,-0.00037402189411333,-7.371905832363469e-05,-0.004067596949331931,False
435,0.92868793,0.08570345314731016,0.00024119486252866982,0.6330431707806303,-0.0002223060886086938,-0.1678382913946114,-0.08628553229869006,-0.03122948389198983,0.019842875291042835,0.0010480981030539663,0.005770646868984702,-0.31656286,-0.21004243,1,-0.05667866662331322,-0.008386993084594386,-0.0016155990262710308,-0.0006245815559633883,-0.0003968554223865884,-7.213288569146714e-05,-0.0035372582410024725,False
436,0.9285,0.08571355511859163,0.00023821265097326717,0.6330441476462603,0.00018954171657681405,-0.16258623458791635,-0.08209322258405677,-0.06186942097916723,0.019251442363533953,0.001016956292957564,0.007961464777487381,-0.32031733,-0.20442373,1,-0.05668380895901648,-0.008124837758270642,-0.0015373058465232682,-0.0012373252700290883,-0.0003850269446335153,-9.95177840585726e-05,-0.003432160935092654,False
437,0.92831284,0.08572326348428384,0.0002457558996140815,0.6330456424023883,-0.000406829595763262,-0.15624268126678822,-0.07646955469724848,-0.09358879482129491,0.0181756824552766,0.001005089085374805,0.010465875209742749,-0.23105633,-0.1654191,1,-0.056688750516438006,-0.0078081634019580015,-0.00143223415941261,-0.0018715573320193359,-0.00036351204793121377,-0.00013082224599437754,-0.0033921114122942297,False
438,0.9285108,0.08573184159402568,0.0002453618557246127,0.6330461010561235,-0.0004476847003278229,-0.1493675428833003,-0.07083057783918124,-0.10236522040068045,0.03283574111323169,0.0009341440627168014,0.011835045732952345,-0.11352891,-0.11031154,1,-0.056693116434211294,-0.007464907736675297,-0.0013268254483995879,-0.0020470184164626203,-0.0006567053816187274,-0.0001479363448998128,-0.003152684628491065,False
439,0.9293198,0.08573892259003778,0.0002372201640699404,0.6330472885735512,0.00016753531688112829,-0.1423973137755521,-0.06661168010970482,-0.08654159388124627,0.05449754619370753,0.0007843872102297243,0.01206578849391269,-0.128324,-0.13149942,1,-0.0566967201405002,-0.007116859515156726,-0.0012479309470908085,-0.0017306590586749328,-0.0010899077641222334,-0.00015082052643312083,-0.0026472762951219365,False
440,0.9302016,0.08574495067387451,0.0002384501235663328,0.6330474154751631,9.871994757786534e-05,-0.1349298382995006,-0.06309110141623195,-0.08226601502269675,0.06131569931250569,0.0006364464356590196,0.012253600625038295,-0.25874004,-0.20862179,1,-0.0566997878209083,-0.0067439341823513745,-0.0011820760510068919,-0.0016451718494668423,-0.0012262525170352535,-0.000153168091292738,-0.002147990406491596,False
441,0.93045276,0.08575112158790439,0.00025298130644284424,0.6330480518126999,-0.00143762440236391,-0.12853810874838045,-0.05486781888341482,-0.10796885485686884,0.05666221903095903,0.0005705363780379643,0.013889295325264199,-0.2989316,-0.22581173,1,-0.05670292802442467,-0.0064246941503012245,-0.001028191292048819,-0.0021590415270643206,-0.001133195871078896,-0.0001736134005581591,-0.0019255485236046588,False
442,0.93140703,0.08575754128520537,0.0002333658644412415,0.6330482240431243,0.0007451382505205048,-0.12420601618747908,-0.039513285588698564,-0.12264548115633929,-0.009538588339579532,0.0006441785212238466,0.009643291594665303,-0.18389985,-0.15832885,1,-0.05670619465179303,-0.006208305596680664,-0.0007406572947241952,-0.002452417788753625,-0.0001907715353611783,-0.0001205402108177156,-0.002174085593440589,False
443,0.93162185,0.08576282221910538,0.000227897733179736,0.6330494152810835,0.001304059946634833,-0.119207437519226,-0.026511816697234566,-0.11753234050654374,-0.034197646613656554,0.0006193793904858026,0.007127681567953386,0.029199978,0.009533169,1,-0.05670888169200388,-0.00595860793288967,-0.0004970310614092311,-0.002350213952668923,-0.0006839422675578356,-8.90956423996392e-05,-0.0020903904065698756,False
444,0.9337448,0.08576702571028798,0.000253998589244421,0.6330502260933816,-0.0014517953480333793,-0.1145876895966715,-0.019091825766410542,-0.0866162221971711,0.000569275078644349,0.0004795846611557526,0.007703992555802313,0.077115364,0.06623068,1,-0.05671102042246948,-0.00572781772833455,-0.00035794727014273886,-0.0017321511775572952,-1.1385501523686337e-05,-9.62994306550169e-05,-0.0016185912511880174,False
445,0.9341946,0.08577048139295555,0.00023125884789068112,0.633050488507619,0.0008522152457299268,-0.10880212029142948,-0.016955266161383598,-0.05245512657777215,0.04843537959881818,0.00035908019108137453,0.008505678354947064,-0.074446894,-0.012876406,1,-0.05671277861172568,-0.005438764756543391,-0.00031789410536103293,-0.001049064044611159,-0.0009686772921210896,-0.00010632033844500955,-0.0012118927150310376,False
446,0.9346777,0.08577587768326539,0.0002316379239046703,0.6330506106827599,0.0008366102966930654,-0.1059610688519119,-0.00849894048718199,-0.04657738914316905,0.039306186648943114,0.0003964835715152159,0.0075859364222983115,-0.36890015,-0.20318145,1,-0.05671552404391318,-0.005296814515154846,-0.0001593529759437995,-0.0009315208378080309,-0.0007861075394785867,-9.482375054846172e-05,-0.0013381281097530784,False
447,0.9332827,0.08578295718798688,0.00023380451017232168,0.6330507479679837,0.000605807719642868,-0.1012071544653892,0.005866362909579816,-0.09084208865741619,-0.03952908385072522,0.0006384641916975802,0.0053528461045319765,-0.3566908,-0.18339533,1,-0.05671912564197386,-0.005059278152258795,-0.00010999359480370896,-0.001816641891590054,-0.0007905652064637448,-6.691041654159346e-05,-0.002154800177468508,False
448,0.9318104,0.0857909260194684,0.00023518018778597173,0.6330505914597877,0.000498113990333103,-0.09546555902813329,0.021234903326606366,-0.14357437588365235,-0.0302768193559727,0.0007988753315433553,0.00988365767796032,0.033449113,0.06858856,1,-0.0567231794129564,-0.004772371864221548,-0.0003981207777430274,-0.0028706985552304776,-0.0006055289860733116,-0.00012354471525329315,-0.0026961719808773154,False
449,0.9326193,0.08579748580882779,0.0002327267204913398,0.6330510916153081,0.000756758668428902,-0.08835193297106157,0.028840840013481035,-0.12046276523652669,0.028290548297207486,0.0007599828724631028,0.012569738692307113,0.20314915,0.106867895,1,-0.05672651619329583,-0.004416878371175148,-0.0005406814274587501,-0.0024087892612959074,-0.0005658049280254041,-0.00015711966493888732,-0.002564914417852049,False
450,0.9335688,0.08580320996375217,0.000227958475933498,0.6330521845227567,0.001228917096551258,-0.08314867897982618,0.03282656579916249,-0.06563575586294908,0.07964976256614785,0.0005548006358302029,0.012131514083946415,-0.061748005,-0.072506964,1,-0.056729427757734555,-0.004156835234499434,-0.0006153737793989478,-0.001312639719181763,-0.0015928605170423271,-0.00015164206624439515,-0.0018724413394808348,False
451,0.9349351,0.08580972929620664,0.0002557061375951403,0.6330523124530316,-0.0014709864324543972,-0.07865287097268216,0.041544390033643054,-0.055362096501484145,0.025105496532004667,0.0005679573807074672,0.00761585340792244,-0.38911533,-0.26792288,1,-0.056732743612742456,-0.003932136785113061,-0.0007787053302211966,-0.001107196683526679,-0.0005021057110448091,-9.519770746751478e-05,-0.0019168445662655854,False
452,0.93228126,0.08581806980407826,0.00023096361124686813,0.6330530244597169,0.0009655435616958346,-0.0745188222730743,0.05908967473813644,-0.10846907092418018,-0.06315729829289954,0.0007865360656163704,0.004989396362195399,-0.21050438,-0.104315564,1,-0.056736985483579486,-0.003725510124414289,-0.0011072066378721658,-0.00216904116330352,-0.0012630787902436103,-6.236732514608434e-05,-0.0026545284303747586,False
453,0.9317112,0.08582656516078199,0.00022698072782952722,0.6330531868732397,0.0013614701286195226,-0.06981635766578409,0.07442750057790075,-0.13683852953740927,-0.040628731139210485,0.0008905725302444738,0.008693242031396462,0.19771673,0.14944263,1,-0.05674130579893917,-0.0034904634394667955,-0.0013940679914215327,-0.0027360875229137218,-0.000812556739098036,-0.00010866484105423457,-0.0030056375929033764,False
454,0.9335101,0.08583331854191718,0.0002505270345250608,0.6330540783177452,-0.0009376936160533458,-0.06415926243645073,0.0792255398508732,-0.08808859385886911,0.027810081719239023,0.0007733586063547992,0.010069724670051324,0.23216778,0.121155456,1,-0.05674474000941243,-0.003207688039828316,-0.0014837331092453776,-0.0017615896245285923,-0.0005561958988997029,-0.00012587049477852386,-0.0026100560271719144,False
