step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
372,19.99412,0.005741867304500288,-4.134950573411713e-05,0.4287236241035653,0.0024892564312501745,-0.1437116163367876,-0.0058429544654716335,0.03165009750146331,0.0036761559998503817,5.152323923506559e-06,-0.0036042822061381702,0.0675412,0.19345407,20.0,-0.0032969040142489404,-0.002065302867013204,-3.4140116885574907e-06,-0.0005008643359260671,-6.75706146761798e-06,-6.495425110742118e-06,-2.654644181273802e-11,False
373,19.993036,0.005742705815628457,-9.350465415109569e-06,0.42872368456253745,-0.0021604838250964577,-0.13980893922674933,-0.008349926707455012,-0.013880461137389156,0.05620928977088875,1.9250118812365332e-05,0.007537052145466622,0.061925165,0.116651446,20.0,-0.00329786700848529,-0.001954653948770889,-6.97212760198705e-06,-9.633360069328533e-05,-0.0015797421282738695,-2.8403577521741505e-05,-3.705670742901817e-10,False
374,19.992962,0.005742823889182245,3.6320665152480796e-07,0.42872416929335355,-0.004092157812084726,-0.1345204770819829,-0.007183788842341059,-0.041966097319446984,0.04465997440786631,5.818835015654165e-05,0.00973671849844968,0.09562449,0.07170945,20.0,-0.003298002622216229,-0.0018095758754364283,-5.1606822131343896e-06,-0.0008805766621126477,-0.0009972566570556369,-4.740184355902609e-05,-3.385884093940301e-09,False
375,19.99301,0.005743227626492973,-2.7420542448001876e-05,0.42872449925072176,0.00043336807286786013,-0.1334480384806531,-0.005429536540136318,-0.05825223390326339,0.018638043078552616,-3.494419475638677e-05,0.008764431944096911,0.15030426,0.10048099,20.0,-0.0032984663569712107,-0.0017808378974333867,-2.9479867040675462e-06,-0.0016966613773602543,-0.00017368832489899152,-3.840763365135318e-05,-1.2210967471722885e-09,False
376,19.994701,0.005743800513296871,-2.6131970541906795e-05,0.4287247794140799,0.00026227535611806767,-0.1371598267435922,-0.005603106972209973,-0.0001653737459187717,-0.015146744273974992,2.4392620585880535e-05,-0.0011921187063596923,0.18482415,0.13263907,20.0,-0.0032991244336549397,-0.001881281807233223,-3.1394807742028014e-06,-1.367423791960323e-08,-0.0001147119310505971,-7.105735050263532e-07,-5.949999390467229e-10,False
377,19.99256,0.005743687826039115,-2.540235599177508e-05,0.42872554297746607,0.00032141721415318526,-0.14132471672741015,-0.004021312509151813,0.0521016295317955,-0.03844471779028647,3.758227154276668e-05,-0.009602337968582538,0.12869263,0.1539504,20.0,-0.003298994984298993,-0.0019972675558082723,-1.6170954296260848e-06,-0.0013572898999342324,-0.0007389981629873846,-4.610244723144091e-05,-1.4124271343142501e-09,False
378,19.992916,0.005744637445202613,-2.3687197297464653e-05,0.4287257054998341,-0.0002723823060702402,-0.14541053082155792,-0.0009179821912971604,0.02855839764794583,-0.04945715892320066,3.1848407469245666e-05,-0.008687202515195393,0.071854606,0.16641717,20.0,-0.0033000859376824004,-0.0021144222473807243,-8.426913035387366e-08,-0.000407791038109099,-0.0012230052843773636,-3.773374377000858e-05,-1.0143210583271031e-09,False
379,19.994219,0.005744634562119644,-2.8138926230999204e-05,0.42872504842122894,0.0006000935604368313,-0.14284265534240947,-0.00017475975549642779,-0.0029278088506739554,-0.02934994768432289,0.00010048861910072352,-0.0032368032820895847,0.11286679,0.19785218,20.0,-0.003300082625229956,-0.0020404024185270383,-3.0540972141171226e-09,-4.286032333042374e-06,-0.0004307097145362453,-5.238447743472953e-06,-1.0097962568770296e-08,False
380,19.99253,0.005744234695914404,-3.1158580186675716e-05,0.4287245666423642,0.0011753572941479928,-0.13665276830239387,4.441052760474031e-05,-0.03785627387461584,0.05544188971924709,-4.586545940421571e-05,0.00993008538467049,0.1425526,0.18133174,20.0,-0.003299623224174685,-0.0018673979084707741,-1.9722949621314011e-10,-0.0007165487358349609,-0.001536901567820578,-4.930329787342323e-05,-2.103640366359759e-09,False
381,19.991991,0.005744540168122514,-3.8302231521180205e-05,0.42872513378096266,0.0024124881633390102,-0.13379910073637355,-0.0010232396078943959,-0.05856272391954443,0.047614462075235786,-4.026767179678192e-05,0.011863701730744462,0.13275024,0.08014845,20.0,-0.0032999741743173047,-0.0017902199357862237,-1.0470192951638771e-07,-0.0017147963164383907,-0.0011335684993570335,-7.037370937803457e-05,-1.621485391933346e-09,False
382,19.994707,0.005745204227340397,-3.8391601237012215e-05,0.4287246768635989,0.0019994377437734467,-0.1369876224183671,-0.004097834365020968,0.013760218238493662,0.006263273343466724,5.688081362183919e-05,-5.141172815414393e-05,0.16594845,0.09298232,20.0,-0.0033007371613849967,-0.001876560869583711,-1.6792246483146801e-06,-9.467180298548681e-05,-1.9614296487490414e-05,-1.3215828958977977e-09,-3.235426958282407e-09,False
383,19.992548,0.005745042363326649,-4.9014434668752254e-05,0.4287257769094695,0.004085352102945624,-0.1411025798623918,-0.004333700257734382,0.05776294697952448,-0.029933750796348472,3.0362579849521058e-05,-0.009199168989111349,0.09376756,0.11512098,20.0,-0.0033005511756417846,-0.0019909938043822656,-1.8780957923887047e-06,-0.001668279021879678,-0.0004480147183689464,-4.231235504511396e-05,-9.218862551185422e-10,False
384,19.992958,0.005745838651351933,-2.2925043241353388e-05,0.4287257257037766,-0.0001835178355710382,-0.14510640786793608,-0.0029010133011010872,0.03814480123498494,-0.041642451143902956,3.065934371904453e-05,-0.00895445553664003,0.05175566,0.14316455,20.0,-0.0033014661807369795,-0.0021055869604335825,-8.415878173165428e-07,-0.0007275129306282543,-0.0008670468686361723,-4.009113697883164e-05,-9.399953572825153e-10,False
385,19.994276,0.005745894026729316,-2.7756907575040698e-05,0.4287250719734215,0.00048424008404123685,-0.14289674463841318,-0.0024581143503400534,0.0018846599542154173,-0.027289841425616513,9.11867707160559e-05,-0.003517645407756713,0.092264175,0.18225083,20.0,-0.003301529816640364,-0.0020419479628255867,-6.042326159347702e-07,-1.7759715715116294e-06,-0.00037236772251764757,-6.186914607355946e-06,-8.315027153622548e-09,False
386,19.993786,0.005746880411328777,-2.6628483670753717e-05,0.4287253970415641,0.0006113170629033043,-0.13996189252865662,0.000984384981018859,-0.039493776010050254,0.01759532659404521,4.562061465001526e-05,0.006046370289249632,0.1327445,0.17547826,20.0,-0.003302663446211441,-0.0019589331360203226,-9.690137908554996e-08,-0.0007798791717660104,-0.00015479775897555732,-1.8279296837360338e-05,-2.0812404810451868e-09,False
387,19.992788,0.005747558057735422,-2.217115669522736e-05,0.42872448502415816,-0.0003031241856875003,-0.13705430689109419,-0.00036690599913329546,-0.05408652500511559,0.032255618148264685,1.920470249516003e-05,0.00964419185774745,0.16175556,0.13462521,20.0,-0.0033034423627039382,-0.001878388303739823,-1.346200122000018e-08,-0.001462676093564497,-0.000520212451063331,-4.65052182945211e-05,-3.6882059792760585e-10,False
388,19.994732,0.005747654909779019,-2.8231059239624045e-05,0.42872555027909215,0.0002571231781239208,-0.13661282774181557,0.0011781022248789949,0.010857671628634028,0.008838321305672943,0.00011472163806341581,0.0005119664543790615,0.173484,0.1202755,20.0,-0.003303553696190686,-0.0018663064703614977,-1.3879248522648377e-07,-5.894451659762215e-05,-3.905796175115614e-05,-1.3105482520473382e-07,-1.3161054239953376e-08,False
389,19.994379,0.005748181067655992,-2.609028898406468e-05,0.42872513965012343,9.873607259280561e-05,-0.13963912038162987,0.0015730892247410504,0.018851116282119038,-0.019041258274982556,2.65397078900832e-05,-0.003995786475291425,0.1038661,0.12008484,20.0,-0.0033041585586558774,-0.0019499083940955318,-2.474609708996399e-07,-0.00017768229254098674,-0.00018128475834729583,-7.983154778060934e-06,-7.043560948909444e-10,False
390,19.994091,0.0057469868337749,-1.1042682414837321e-05,0.42872503128599243,-0.002291609406635455,-0.13772929474443862,0.002490708121029701,-0.006771025776148315,-0.036865940837480696,-4.460254985684452e-07,-0.003229734096513143,0.11003558,0.15863715,20.0,-0.003302785766758205,-0.001896935863080045,-6.203626944163304e-07,-2.2923395030632446e-05,-0.0006795487969163134,-5.215591167089784e-06,-1.9893874537323011e-13,False
391,19.993828,0.005747400768272769,-4.151924804254501e-05,0.42872466715886137,0.002590174486372787,-0.13810315297204367,0.0023965638643167154,-0.03356004624672905,0.027495921458002434,-0.00014844475829938283,0.006189302276134098,0.16232397,0.19783871,20.0,-0.003303261559114242,-0.0019072480860819697,-5.743518355748668e-07,-0.0005631383520412963,-0.00037801284841231935,-1.9153731332679363e-05,-2.203584626656219e-08,False
392,19.994558,0.005747036701942787,-1.702405417607257e-05,0.4287249710677723,-0.0010324504249748872,-0.13763051786812575,0.001419052661330933,0.017020906270944512,0.014056470759299066,5.183777721724585e-05,-0.00014879146557485637,0.14453807,0.116585806,20.0,-0.003302843085347743,-0.0018942159448648481,-2.0137104556304036e-07,-0.0001448556251421391,-9.879218510351483e-05,-1.1069450113956834e-08,-2.6871551468248128e-09,False
393,19.99441,0.005747533078323827,-1.9600037047311083e-05,0.4287248990140737,-0.0006880292380642674,-0.14059237334865185,0.0008459565946170749,0.022761533035473673,-0.00933946364929044,9.852223034785871e-06,-0.003761640847387076,0.091892734,0.116429195,20.0,-0.003303413648642656,-0.001976621544380671,-7.156425599761181e-08,-0.0002590436930624797,-4.361279062820875e-05,-7.0749709323654795e-06,-9.706629872716532e-11,False
394,19.994413,0.0057477583065273135,-2.1944683153008086e-05,0.4287247418238932,-0.00037633819446118754,-0.14177147858299574,0.004423980472120153,0.001899285742935352,-0.023039355694746938,5.760179931147149e-06,-0.0030593584725017568,0.096993834,0.14733851,20.0,-0.0033036725550253726,-0.002009915213960882,-1.9571603217700453e-06,-1.803643166658746e-06,-0.0002654059554145341,-4.679837131634141e-06,-3.317967283919037e-11,False
395,19.994133,0.005746427472727219,-2.620926626804885e-05,0.42872421951963013,8.760480109610983e-05,-0.13761865234583595,0.005938176996984107,-0.03336299343469485,0.014025105859211223,-0.0001039237694118873,0.0048595946468439465,0.13707943,0.17682217,20.0,-0.0033021428699314126,-0.001893889347348406,-3.5261946047511193e-06,-0.0005565446654617458,-9.835179718104048e-05,-1.180783006581717e-05,-1.0800149848775122e-08,False
396,19.994673,0.005748472397987033,-2.2325999351657478e-05,0.42872381923215236,-0.0003997528634531513,-0.14210114456288048,0.0018033653522487566,-0.0009138475266611908,0.00200558715315462,6.058302592331281e-05,0.0003638215204120916,0.16118154,0.14168754,20.0,-0.0033044934910418794,-0.0020192735286080656,-3.252126593691282e-07,-4.175586509923879e-07,-2.0111899144494267e-06,-6.618304935748299e-08,-3.6703030300247923e-09,False
397,19.993402,0.005747833769656219,-2.6061786367860697e-05,0.42872452104201897,-0.00012637907088183532,-0.14158367855472995,-0.0011323261142365476,0.04705061117906263,-0.017800794873184828,0.0001243129867998529,-0.006784643890826265,0.121831685,0.14224845,20.0,-0.0033037593043600422,-0.0020045938033089097,-1.2821624289820392e-07,-0.0011068800061616669,-0.00015843414905860164,-2.3015696362663082e-05,-1.5453718687100398e-08,False
398,19.994125,0.005747947621163077,-3.477405005344564e-05,0.4287242926468943,0.00142748813423105,-0.1410604583807234,-0.0028596837460919157,0.01445224062583696,0.030839968194906,-7.008050704900735e-05,0.001142646843725587,0.06766871,0.14354135,20.0,-0.0033038901855634278,-0.00198980529185798,-8.177791127662292e-07,-0.00010443362955354614,-0.0004755518191314068,-6.52820904738023e-07,-4.911277468245968e-09,False
399,19.99431,0.005747890030142487,-3.266989743809116e-05,0.42872513253809924,0.0014040140966205409,-0.13834552958401977,-0.0022652306234831865,-0.02246393177074444,0.020471104482740324,-1.1650559422831556e-06,0.004543033639108976,0.071545154,0.09155986,20.0,-0.0033038239798611397,-0.001913948555588289,-5.131269777566026e-07,-0.0002523141153003307,-0.00020953305937163548,-1.0319577323037872e-05,-1.3573553486492917e-12,False
400,19.993933,0.005747385133298881,-2.5552648085863616e-05,0.4287248855699897,7.33439426311046e-05,-0.1356487390437584,0.0020977528695109355,-0.042355884715120515,0.0052479335474050525,-1.683950690769868e-05,0.005216547976964625,0.13346629,0.11846702,20.0,-0.0033032435870465,-0.0018400580404161666,-4.400567101541364e-07,-0.0008970104850002898,-1.377040325898969e-05,-1.360618639798686e-05,-2.8356899289443156e-10,False
401,19.99429,0.005748002559829352,-2.3619639399744172e-05,0.4287251212890191,-1.8911027949173628e-05,-0.1381485524559072,0.0041404779358221585,-0.029970779207269475,-0.009572011143273185,-3.5427592958293934e-05,0.0021899476412500186,0.17808126,0.15144852,20.0,-0.0033039533427804777,-0.0019085022545662546,-1.7143557537030123e-06,-0.00044912380314544815,-4.5811698663473015e-05,-2.39793533570826e-06,-1.2551143428185579e-09,False
402,19.99189,0.005747961837702115,-3.301035506107577e-05,0.4287253702479934,0.001296928252254898,-0.14134973834875433,0.0006922751206581989,0.060891436641949646,-0.042345776179141606,0.00015495585345825025,-0.010787442217010838,0.17196909,0.16905804,20.0,-0.003303906528767988,-0.0019979748531261314,-4.7924484268232393e-08,-0.001853883528160284,-0.0008965823801069784,-5.818445479267385e-05,-2.4011316520974725e-08,False
403,19.993456,0.0057491343142396486,-3.607709891605035e-05,0.4287255850122777,0.001984970864682652,-0.1456466674346935,-0.0033483999820370014,0.046804253392462365,0.0025020724695806167,-2.9467285314611188e-05,-0.005883674985010796,0.06618092,0.16699144,20.0,-0.0033052545363167793,-0.002121295173483221,-1.1211782439705392e-06,-0.0010953190678129124,-3.1301833215166233e-06,-1.7308815664620896e-05,-8.683209038127002e-10,False
404,19.994411,0.005750431720918019,-3.32608675793563e-05,0.42872518062710474,0.0012311289807624953,-0.14598241566062908,-0.004116973103020049,0.016812278968955856,0.0034491214007829345,8.781062156875963e-05,-0.001817257285347047,0.042292617,0.11747658,20.0,-0.0033067464976940172,-0.0021310865682112683,-1.6949467530990537e-06,-0.0001413263620649977,-5.948219218669416e-06,-1.6512120205734595e-06,-7.710705260291913e-09,False
405,19.994453,0.005752139846079966,-3.470206732204196e-05,0.42872499769515515,0.0014424845422388545,-0.14499312033306913,-0.0010193567033165852,-0.015246044326475569,-0.0061419865297971795,0.0001600920474633393,0.0010916040539962876,0.085860305,0.12788206,20.0,-0.0033087112808860863,-0.0021023004943919866,-1.0390880885964569e-07,-0.00011622093380242895,-1.8861999266105e-05,-5.95799705350565e-07,-2.5629463661004083e-08,False
406,19.993973,0.0057522818586236086,-3.695380103943093e-05,0.4287241845783212,0.001764847646355992,-0.14000430741098568,0.0015627789582470589,-0.03560018160678877,-0.015548648799565802,0.00017659594453726783,0.0025412888835616974,0.14087345,0.15349895,20.0,-0.0033088746581050278,-0.001960120609362978,-2.442278072339763e-07,-0.0006336864652181706,-0.00012088023974611953,-3.2290745948571292e-06,-3.1186127627009776e-08,False
407,19.992905,0.005753809163528746,-3.943062441679531e-05,0.42872397660767697,0.0021102113942912996,-0.1394771010776559,0.0037008136709208678,-0.055375631141783545,0.023035381760978937,-7.488147046381199e-07,0.008825381204143936,0.17957683,0.17128848,20.0,-0.0033106319890307363,-0.0019453861725026644,-1.3696021826874791e-06,-0.0015332302621754337,-0.00026531440643702054,-3.8943676699228536e-05,-5.607234618822747e-13,False
408,19.99466,0.005755371702186527,-4.924008229855403e-05,0.4287239580211078,0.0040706190953994454,-0.1421922228653669,0.0020669017329831923,0.0027745025777956745,0.0018970586274046925,0.00012387650016234714,0.0004791337427147468,0.17990509,0.13177878,20.0,-0.0033124303430329444,-0.0020218628243394167,-4.2720827738089237e-07,-3.848932277097421e-06,-1.799415717905288e-06,-1.147845717039206e-07,-1.5345387292471993e-08,False
409,19.99297,0.005754883330631769,-2.3628809761027744e-05,0.4287241325225956,-9.211999904270156e-05,-0.14247969536499794,-0.001098068181975933,0.05112860650272289,-0.026423304120225873,0.00013906948900961255,-0.00793758134835278,0.111430064,0.12828092,20.0,-0.0033118682149183404,-0.0020300463591302617,-1.2057537322679308e-07,-0.0013070672014551387,-0.0003490955003149728,-3.150259883085897e-05,-1.9340322773394748e-08,False
410,19.994377,0.0057552006454841195,-2.9955680543823203e-05,0.4287244313460436,0.0006551053279549192,-0.14273911635745806,-0.002197260721978168,0.014289054975705043,0.01848840633828275,-6.325034837945249e-05,-0.00013942378001160574,0.06812119,0.15305908,20.0,-0.0033122334469780825,-0.0020374455338507953,-4.827954680348021e-07,-0.00010208854604936053,-0.00017091058446472692,-9.719495216362317e-09,-4.000606570122108e-09,False
411,19.994461,0.005755494698387833,-2.6041609068047974e-05,0.42872454457269754,0.00015919653696484253,-0.1405917593832308,-0.0014155586601226247,-0.015702074976956294,0.01555175385558525,2.7681492078468767e-05,0.003304300847337501,0.08164579,0.111590445,20.0,-0.0033125719223170446,-0.0019766042806472262,-2.0038063202481607e-07,-0.0001232775792909785,-0.00012092852399235534,-5.459202044857664e-06,-7.662650036903291e-10,False
412,19.994238,0.005755497379991181,-2.214948191020021e-05,0.428724581172852,-0.00021412657061800115,-0.13819500475338134,0.0026868297737058355,-0.03220575345369294,0.0049396636302096505,3.344618034023746e-05,0.0040904852494766395,0.12925512,0.1267835,20.0,-0.0033125750091085346,-0.0019097859338787092,-7.219054232872151e-07,-0.0005186052777600274,-1.2200138389807992e-05,-8.366034788092983e-06,-1.1186469793516867e-09,False
413,19.99427,0.005756850583867975,-2.9397307087215997e-05,0.4287245180309722,0.0007500947176487872,-0.1408362188313366,0.004999802678508156,-0.0268926773666791,-0.01155578470488599,2.4118322843416417e-05,0.0019390981483296164,0.16462708,0.149684,20.0,-0.003314132864498104,-0.001983484053470813,-2.4998026824017333e-06,-0.0003616080479741472,-6.676808007283849e-05,-1.8800508144276734e-06,-5.816934967792622e-10,False
414,19.994417,0.005756493253743889,-3.161211971858721e-05,0.4287246209025759,0.0013565081239414695,-0.1411951427777168,0.0015071197430383562,0.004420472719147085,-0.022875773486919472,4.5126479502908274e-05,-0.002871415236045929,0.16813086,0.16953804,20.0,-0.003313721458039891,-0.0019936068344019835,-2.271409919856001e-07,-9.770289530361811e-06,-0.00026165050631242394,-4.122512728898349e-06,-2.0363991523264007e-09,False
415,19.993935,0.0057567001987643305,-2.9032142813944917e-05,0.4287247998227937,0.0006399633817410173,-0.14296537607475002,0.0006757835183520706,0.037065992029093116,0.005561072843681502,6.476556187602914e-07,-0.003199923124365291,0.12967025,0.1676123,20.0,-0.0033139597178453283,-0.0020439098756194706,-4.5668336367630335e-08,-0.0006869438825503972,-1.546276558636593e-05,-5.119754000923863e-06,-4.194578005117759e-13,False
416,19.994326,0.005756199260140572,-3.027626218378571e-05,0.4287248210561951,0.000992559160224376,-0.1413489484199852,-0.002062339614842139,0.020303363167593735,0.017648241082208426,-2.428676221816217e-05,-0.0002258374039543269,0.06332685,0.11850016,20.0,-0.0033133829922442873,-0.0019979525219435633,-4.253244686947222e-07,-0.00020611327795760096,-0.00015573020664787462,-2.5501266512414917e-08,-5.898468190415494e-10,False
417,19.994595,0.005756411299385548,-3.512408042383318e-05,0.4287254462953441,0.0019099344769792851,-0.13998121275765102,0.00012128835483805448,-0.01599733525640549,0.0018916878251777226,1.405844512337172e-05,0.0020892878098731464,0.075554185,0.10639362,20.0,-0.003313627104769361,-0.0019594739925102764,-1.4710865019321815e-09,-0.00012795736765291703,-1.7892414139628109e-06,-2.1825617762422645e-06,-1.9763987928685408e-10,False
418,19.994053,0.00575642290359112,-3.3345833748024044e-05,0.42872493175445486,0.0012737377582451345,-0.1383500615434087,0.005707911254116721,-0.03655083643494889,-0.009322069558218347,1.9849296107042104e-05,0.00304390075910017,0.13856475,0.1410112,20.0,-0.0033136404644988422,-0.0019140739529064977,-3.2580250884872323e-06,-0.0006679818220471938,-4.3450490424130606e-05,-4.632665915625295e-06,-3.939945559450368e-10,False
419,19.994102,0.00575626384598301,-3.715908553269678e-05,0.42872459012461495,0.001820909120008898,-0.1378736914851726,0.005197787368063738,-0.029175273702906106,-0.022554271132731018,2.4348195303527892e-05,0.0009019683566281415,0.18031774,0.16880237,20.0,-0.003313457346457112,-0.0019009154803748555,-2.701699352360296e-06,-0.0004255982978197423,-0.00025434757316437185,-4.067734581792351e-07,-5.928346145387377e-10,False
420,19.993551,0.0057571731198528195,-4.2139837954033e-05,0.428724773956235,0.0025278409726531255,-0.1415730860089057,0.0016655510137806822,0.04609950140252353,0.010995367928115365,5.426735261375848e-05,-0.003857818376953599,0.17877021,0.18052267,20.0,-0.0033145042331955846,-0.002004293868208501,-2.7740601795058585e-07,-0.0010625820147806345,-6.044905793731399e-05,-7.44138131478045e-06,-2.9449455597059992e-09,False
421,19.993103,0.00575832510234589,-8.97669611076439e-06,0.42872461137005174,-0.002296797776899772,-0.14533833072661148,-0.0038941932300723767,0.053820502755664544,-0.0008440886239608195,5.752672808361934e-05,-0.006140550704354703,0.04533746,0.10234925,20.0,-0.003315830798430681,-0.00211232303783979,-1.5164740913141532e-06,-0.0014483232584362473,-3.562428025500349e-07,-1.885318147637552e-05,-3.309324444006678e-09,False
422,19.994175,0.005759911027255436,-4.2595688039780906e-05,0.42872461489215147,0.0026026190551379537,-0.14706161347936664,-0.002438616977374202,0.02113068642452927,-0.015009090378128512,0.00010515591037850383,-0.004163687594867823,0.043228365,0.1257466,20.0,-0.0033176575041898772,-0.002162711815915463,-5.946852762337691e-07,-0.00022325295438589275,-0.00011263639698941494,-8.668147193828097e-06,-1.105776548753193e-08,False
423,19.994118,0.005760159509420483,-1.0468680925604927e-05,0.42872416170379474,-0.002063774902867426,-0.14257800999468376,-0.003971519039879046,-0.021389054634406726,0.02415823011883116,5.814936119642898e-05,0.0044940102952102275,0.092203006,0.14857216,20.0,-0.003317943757396722,-0.0020328488934044145,-1.5772963484121779e-06,-0.00022874582907681792,-0.0002918100412372005,-1.0098064266727759e-05,-3.3813482075527607e-09,False
424,19.993673,0.005760787607688447,-7.302982878079217e-07,0.4287243173845909,-0.003993788870584572,-0.13881403085015542,-0.0004065570036780742,-0.04195930242609409,0.018909458901846036,9.721172505654405e-05,0.006739485236640295,0.13056907,0.12330568,20.0,-0.003318667386089678,-0.00192693351608679,-1.6528859723969367e-08,-0.0008802915300422125,-0.00017878381798030216,-2.2710330627446246e-05,-9.450119488469114e-09,False
425,19.993324,0.005762002297276712,-2.910599269379248e-05,0.42872417776620425,0.0006233418319857393,-0.13891344478930645,0.0025803065236142996,-0.05295202406110588,0.002522954898885127,2.9176311170385645e-05,0.006382320420431691,0.17114684,0.14206244,20.0,-0.0033200670473822113,-0.0019296945143231692,-6.657981755806512e-07,-0.0014019584260839678,-3.1826507109042303e-06,-2.0367006974529678e-05,-8.512571335111702e-10,False
426,19.994308,0.005763678174892515,-2.870172537205266e-05,0.42872403397741315,0.0005782415609117265,-0.1433994919279795,0.0027983484636009085,0.0067625010926880775,-0.02388885802889959,0.00012023461994281062,-0.0028596570782330796,0.19231363,0.15952179,20.0,-0.0033219986103732307,-0.0020563414285202654,-7.830754123737566e-07,-2.2865710514303722e-05,-0.0002853387689624602,-4.088819302544277e-06,-1.4456363832792112e-08,False
427,19.99368,0.00576313073712187,-3.0814448932368094e-05,0.428724288351379,0.0009320549008037775,-0.143726175352635,-0.00029933649753515786,0.04292495305398941,0.0003514131764275169,2.1716882742576813e-05,-0.004841421054158967,0.12927365,0.17045982,20.0,-0.003321367589315887,-0.0020657213481496384,-8.960233875661556e-09,-0.0009212757973435974,-6.174561028343855e-08,-1.171967891182686e-05,-4.716229960548306e-10,False
428,19.994236,0.005763908282839515,-3.3403576591463985e-05,0.4287243725512432,0.001304979094719413,-0.14510856054170584,-0.000798267934244944,0.02520889658553842,-0.004725428603264373,4.395219123000972e-05,-0.0035148651075111222,0.056565292,0.12282492,20.0,-0.0033222638692985964,-0.002105649434248591,-6.372316948436901e-08,-0.00031774423353018533,-1.116483774227454e-05,-6.177138361999586e-06,-1.9317951139193433e-09,False
429,19.99407,0.005763379562853419,-3.626527624056913e-05,0.4287240441522971,0.0017138469416738255,-0.14091238770977801,-0.0025626266069157123,-0.015321278929198155,0.0314533575407536,-2.8924237742785443e-05,0.00448306564684258,0.08328561,0.13685378,20.0,-0.0033216543985516473,-0.00198563010100708,-6.567055126472336e-07,-0.00011737079401314567,-0.0004946568502932408,-1.004893879695004e-05,-8.366115290011739e-10,False
430,19.993778,0.005763137981304389,-3.8345770530370973e-05,0.4287239234881332,0.0019858560545773585,-0.1373187971213488,0.00021484756535670714,-0.038266334037155555,0.022793319897258916,7.5833262624853826e-06,0.006643719816587208,0.11273421,0.10278125,20.0,-0.003321375939155323,-0.0018856452042854154,-4.6159476339704545e-09,-0.0007321561603215849,-0.0002597677159693896,-2.206950650065678e-05,-5.750683720330052e-11,False
431,19.993486,0.00576338363413355,-4.685908877672216e-05,0.42872449606390656,0.003788377141331515,-0.13753033023292976,0.002392367787090288,-0.05047106658436743,0.004190665315526457,-5.957460309751736e-05,0.00606076197318007,0.15533742,0.1215301,20.0,-0.0033216590914198446,-0.0018914591733978716,-5.723423628707283e-07,-0.0012736642810818254,-8.78083789337823e-06,-1.8366417847772787e-05,-3.5491333342267245e-09,False
432,19.993927,0.005764530988099944,-2.000032818711807e-05,0.4287241033034738,-0.0005899439607957378,-0.1433202540791216,0.001346117004284623,0.02513664363341143,-0.02705215963199801,7.049276620525314e-05,-0.005221412630339543,0.1830829,0.14917324,20.0,-0.0033229817512764517,-0.0020540695229303973,-1.8120309892242078e-07,-0.0003159254265765617,-0.0003659096703775513,-1.363157492813465e-05,-4.969230087268479e-09,False
433,19.991716,0.005763643285967148,-2.53340319235652e-05,0.4287243208230958,0.00018589078613197793,-0.14476366603300483,-0.0021661680308525787,0.06601306827769415,-0.03531803359575245,6.912340368349536e-05,-0.011299564883066559,0.10656732,0.16916645,20.0,-0.0033219583927874183,-0.002095651900331536,-4.692283937887739e-07,-0.0021788625917177552,-0.0006236817485353494,-6.384008327331549e-05,-4.77804493679146e-09,False
434,19.994312,0.005763196712595997,-1.9348760435125027e-05,0.4287240235120185,-0.0009370416240833756,-0.14299994011039327,-0.0066616405581663915,0.024735659980536957,0.003285971721273024,-1.5123957387741726e-05,-0.0032361092657214896,0.04927531,0.16118447,20.0,-0.0033214436348077306,-0.002044898287157606,-4.437745492620744e-06,-0.0003059264373363688,-5.398805076503e-06,-5.236201589844239e-06,-2.2873408706622753e-10,False
435,19.993174,0.005763661455515076,-1.1012013207282914e-05,0.42872468733064245,-0.0023105066249420377,-0.1394462564658859,-0.007956941075012852,-0.014248307195211522,0.053407911464219776,-1.9750989903867148e-05,0.0071245868642209,0.07625151,0.12846392,20.0,-0.0033219793373790163,-0.0019445258442349627,-6.3312911271226685e-06,-0.00010150712896455822,-0.001426202503484969,-2.53798689929145e-05,-3.90101602182662e-10,False
436,19.993095,0.0057633174548868925,-1.0829315395130884e-05,0.42872443554616935,-0.0019188249911983666,-0.1342891949159982,-0.006729726921520196,-0.041521591186990295,0.041718945537169455,1.4015178323268999e-05,0.009292395676583685,0.09843704,0.07679102,20.0,-0.0033215828085803928,-0.0018033587871186957,-4.5289224438233695e-06,-0.0008620212673497751,-0.0008702352083666555,-4.317430870509558e-05,-1.964252234330292e-10,False
437,19.993135,0.005763390270398713,-8.162965293827875e-06,0.4287250062705748,-0.002251996202835232,-0.133536579745265,-0.005163082209164337,-0.055577052227657804,0.018873945045459858,-7.159335902742051e-05,0.008287991492934773,0.14859222,0.099669844,20.0,-0.0033216667408926554,-0.0017832018130063522,-2.665741789858929e-06,-0.0015444043671579016,-0.00017811290078951936,-3.434540149347958e-05,-5.125609056829134e-09,False
