step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
414,0.7930031,0.237891047663482,-0.0037209748866567655,0.6330806530595154,0.0005870455318648794,-0.08124725454452598,-0.24834710382334108,1.6665766086341485,-1.6531627111072198,0.02855225547445266,-0.21641588864806832,-0.44306388,0.12490326,1,-0.0,-0.003046353112537947,-0.018413583403938772,-0.040187073462413236,-0.039886128710002994,-0.10546378901451614,-0.0,-0.9451432528423114,-0.020309020750252982,-0.3214965876993059,-0.31908902968002395,-0.1841358340393877,-0.21092757802903228,-0.10778757889537616,False
415,0.7901732,0.23818922541901164,-0.003725821112086337,0.633076666166269,0.0010337347149214622,-0.19125934193323257,-0.2422108799889431,1.5369648467332553,-1.6134324448626594,0.02938446015879415,-0.20221566500332072,-0.5516226,0.18730077,1,-0.0,-0.0071667644627326,-0.01796859677847187,-0.037257941218794804,-0.0389917544090721,-0.10844175305316084,-0.0,-0.9453813753486167,-0.047778429751550666,-0.29806352975035844,-0.3119340352725768,-0.17968596778471868,-0.21688350610632168,-0.10076470069880727,False
416,0.7898174,0.23849576867483532,-0.003717472889936534,0.6330669087155996,-0.00017560912467917014,-0.2904163170575993,-0.23327057266472778,1.4055090657606213,-1.4952717031505758,0.03022622359848884,-0.1822747810193654,-0.5335263,0.2771418,1,-0.0,-0.010871516068864483,-0.017318949956644403,-0.034240565853156574,-0.03630587079957648,-0.11144573069799768,-0.0,-0.9456251310955657,-0.0724767737924299,-0.2739245268252526,-0.2904469663966118,-0.17318949956644403,-0.22289146139599536,-0.09088589626080945,False
417,0.7901421,0.2388089856744895,-0.0037174280328461295,0.6330570972889222,-0.0005471012437059147,-0.377933154005991,-0.21769464781181697,1.284518800116711,-1.3872329442533127,0.031028716843378143,-0.16356874857848488,-0.5379526,0.24043798,1,-0.0,-0.014130470276585448,-0.01618354963608688,-0.03142465525529964,-0.03381752468504606,-0.11430170823134755,-0.0,-0.9458731013070147,-0.09420313517723633,-0.2513972420423971,-0.2705401974803685,-0.1618354963608688,-0.2286034164626951,-0.08160251755138503,False
418,0.7927642,0.2391269807079762,-0.0037254604027190125,0.633044683909731,0.0001753425288013669,-0.45557858374621296,-0.19340865044189198,1.1147220547874175,-1.3135617547524683,0.03159185798227398,-0.14315502169090843,-0.5069371,0.19965547,1,-0.0,-0.01701070618271153,-0.014404758203861313,-0.027415330272499316,-0.03210384140719477,-0.11630118450357896,-0.0,-0.9461237294453848,-0.11340470788474355,-0.21932264217999453,-0.2568307312575582,-0.14404758203861312,-0.23260236900715792,-0.07145552219222262,False
419,0.795376,0.23944713809695048,-0.003719909861792043,0.6330367485195892,-0.0008079288063413772,-0.5234423046905257,-0.16598044452104085,0.9828453816723117,-1.261481219805114,0.03195192388509331,-0.12675865447763282,-0.32980472,0.2902859,1,-0.0,-0.019517802601300947,-0.012384626140968047,-0.024259479214029656,-0.030884493598649004,-0.11757757319907491,-0.0,-0.9463749217995878,-0.130118684008673,-0.19407583371223724,-0.24707594878919203,-0.12384626140968047,-0.23515514639814983,-0.0632945997412715,False
420,0.8000393,0.23976723138707728,-0.0037469209248687523,0.6330317701478371,0.0016987610366946597,-0.5837340187625714,-0.1397589377321814,0.8938820063307112,-1.128728137810885,0.03204878966877749,-0.11091518716886702,-0.14448443,0.38709915,1,-0.0,-0.021735943852958694,-0.010443699779147232,-0.022111976936127015,-0.027748433665328115,-0.11792067441792864,-0.0,-0.9466249251672243,-0.14490629235305796,-0.17689581548901612,-0.22198746932262492,-0.10443699779147231,-0.23584134883585728,-0.05540080933798652,False
421,0.803038,0.24008559665687468,-0.003725890521947446,0.6330251356976611,-0.0006940965456954422,-0.6390172874994767,-0.11955160408035782,0.8639520883227743,-1.0257334121240265,0.03195325927928684,-0.09969087349647018,-0.16226813,0.27695683,1,-0.0,-0.02376135006005663,-0.008942418711308764,-0.02138638359669226,-0.02528955503737043,-0.11758230399908931,-0.0,-0.946872454331865,-0.15840900040037753,-0.17109106877353808,-0.20231644029896345,-0.08942418711308764,-0.23516460799817862,-0.04980419628184385,False
422,0.8049414,0.24040012559606347,-0.0037242512017021763,0.6330132456035553,-0.0010846057660160301,-0.6930657312414568,-0.10183304889020794,0.849155880835059,-0.9739578462444243,0.03168464835601556,-0.09405395379189616,-0.16302525,0.1344234,1,-0.0,-0.02573296683992473,-0.007622663154597165,-0.02102712548741703,-0.02404558608755522,-0.11663026889069394,-0.0,-0.9471159040899972,-0.17155311226616488,-0.16821700389933625,-0.19236468870044177,-0.07622663154597165,-0.2332605377813879,-0.046992340242874464,False
423,0.8064976,0.24070838352516782,-0.0037230854048370243,0.6330022078276804,-0.0017234989302174523,-0.7458153550273,-0.08157593399291344,0.8430427941218277,-0.9755686634250772,0.031163455934608144,-0.09403407176934347,-0.17868893,0.08848944,1,-0.0,-0.02764841656258663,-0.006110572523156344,-0.02087859238984785,-0.0240843639385962,-0.11478046380953755,-0.0,-0.9473534468040199,-0.18432277708391087,-0.1670287391187828,-0.1926749115087696,-0.061105725231563435,-0.2295609276190751,-0.04698242117950158,False
424,0.8101205,0.24100925490632388,-0.0037525378034714008,0.6329986257476387,0.0010349778915087586,-0.795639316599292,-0.05840787719316304,0.7771312899432717,-0.9932858802013322,0.030457243807417305,-0.0912100972714577,-0.1545138,0.18098372,1,-0.0,-0.0294491091163549,-0.004377790882681465,-0.019273334240143214,-0.024510558416108885,-0.11226869824563168,-0.0,-0.9475842961868228,-0.19632739410903266,-0.1541866739211457,-0.19608446732887108,-0.04377790882681465,-0.22453739649126336,-0.045573458145394374,False
425,0.8157228,0.24130345171814896,-0.0037295088367040713,0.6329950847745863,-0.001453296082993826,-0.8408065093715368,-0.038864322611938784,0.7217594626321956,-0.9217146164847182,0.029704324882315145,-0.08333677088199833,-0.08497666,0.3963076,1,-0.0,-0.03107392234240348,-0.0029139989786892253,-0.017919692119609754,-0.022785348628493546,-0.10958422686084668,-0.0,-0.9478090717649146,-0.20715948228268988,-0.14335753695687803,-0.18228278902794837,-0.02913998978689225,-0.21916845372169336,-0.041644286539162634,False
426,0.8213344,0.24159042597101077,-0.003760779382154105,0.632996623387392,0.0013933000723699007,-0.8805418737607714,-0.023991609087749742,0.6823863288255556,-0.8096535839056886,0.029078699762206717,-0.07270122434995124,-0.015491906,0.38679472,1,-0.0,-0.03249707630628862,-0.0017991765105560553,-0.01695452346709289,-0.020066255941450367,-0.10734854412888817,-0.0,-0.9480274251280045,-0.21664717537525746,-0.13563618773674313,-0.16053004753160294,-0.017991765105560553,-0.21469708825777634,-0.03633460979974079,False
427,0.82559645,0.24186892996609424,-0.003738304895997774,0.6329962814900949,-0.0009638374347268817,-0.9179422471301023,-0.01661308111074257,0.6718341394154623,-0.7267591195098723,0.028308219452418713,-0.06627739541452567,-0.06810277,0.23646191,1,-0.0,-0.03383102090632232,-0.001245916609081732,-0.016695498231967615,-0.0180420972076335,-0.1045890319702053,-0.0,-0.9482384833203603,-0.22554013937548212,-0.13356398585574092,-0.144336777661068,-0.01245916609081732,-0.2091780639404106,-0.03312657235601435,False
428,0.8287654,0.24213719173089426,-0.0037380583509782454,0.6329917624117533,-0.001056437588568489,-0.9559547359604535,-0.011785783562607252,0.6704006763489985,-0.6952063027949819,0.027375727750980135,-0.06462161311189198,-0.08590196,0.09504545,1,-0.0,-0.03518104381742192,-0.0008839107461869888,-0.016660299609266682,-0.017269016473028087,-0.10124034983283758,-0.0,-0.9484409906747588,-0.23454029211614613,-0.13328239687413346,-0.1381521317842247,-0.008839107461869888,-0.20248069966567517,-0.03229956721560723,False
429,0.8308453,0.24239440681695043,-0.0037369412349086612,0.6329817965727834,-0.0012185920898680383,-0.9965660194583135,-0.008122876682076542,0.6880876977779169,-0.7108269092574705,0.026249257111127175,-0.06848726585689341,-0.14158303,0.08194795,1,-0.0,-0.03661672420662131,-0.0006092082143786871,-0.017094413767384853,-0.01765191175287642,-0.09718242798408017,-0.0,-0.9486344346032902,-0.24411149471080873,-0.13675531013907882,-0.14121529402301136,-0.00609208214378687,-0.19436485596816033,-0.03423025420775083,False
430,0.83245635,0.24264161006835092,-0.003765542521446466,0.6329653306411763,0.0015181861988384621,-1.039709948464681,-0.0040590111785946984,0.708042404966481,-0.7381498931425787,0.025147476292191277,-0.07370495414313391,-0.20757043,0.17574587,1,-0.0,-0.038134156143893205,-0.0003044248979750197,-0.017583681984723293,-0.01832084177932483,-0.09320053047836063,-0.0,-0.9488196829021185,-0.2542277076259547,-0.14066945587778634,-0.14656673423459865,-0.003044248979750197,-0.18640106095672127,-0.036835802950985874,False
431,0.8346147,0.2428795280946574,-0.0037398766353064364,0.6329545350004914,-0.0011214577182885562,-1.0787493519187819,-0.0005453528541404524,0.703874565874073,-0.7490803674699984,0.024202262418236097,-0.07597895536377017,-0.32077965,0.29889458,1,-0.0,-0.03950008183216166,-4.090146177968546e-05,-0.01748153587281398,-0.018588147405962874,-0.08977466556612534,-0.0,-0.9489973586354052,-0.26333387888107773,-0.13985228698251184,-0.148705179247703,-0.00040901461779685455,-0.1795493311322507,-0.03797121274914983,False
432,0.8417637,0.24310929939548545,-0.003740502319137488,0.6329474781817438,-0.001084399815069293,-1.110021462018468,0.004382078877967934,0.5897499976475242,-0.6429027554386366,0.02334448866822711,-0.061722097398259866,-0.30861425,0.39204603,1,-0.0,-0.04058920069309236,-0.0003286547325302536,-0.014675755618728331,-0.015984575056756295,-0.08665815542391597,-0.0,-0.9491683801995272,-0.27059467128728243,-0.11740604494982665,-0.12787660045405036,-0.0032865473253025357,-0.17331631084783194,-0.03085125503135533,False
433,0.8494164,0.24332947067322064,-0.003740859360555792,0.6329478692100952,-0.0010835408343196507,-1.132891850288445,0.006990761540725695,0.48602639726211166,-0.5158997931901648,0.022535380349966893,-0.04544129522742364,-0.2271239,0.3115408,1,-0.0,-0.04138280614305712,-0.0005243023112421864,-0.01211253403640064,-0.012851919543097251,-0.08371207852639784,-0.0,-0.9493317322842805,-0.2758853742870475,-0.09690027229120513,-0.10281535634477801,-0.005243023112421863,-0.16742415705279567,-0.02271673874400082,False
434,0.85634446,0.24353763180924648,-0.0037416364286436713,0.6329503752105831,-0.0010278821194124397,-1.1514110004673368,0.008458653803158824,0.41873489552257226,-0.42808205482840944,0.02148473146615102,-0.03455430373438311,-0.1711266,0.1607649,1,-0.0,-0.04202359335266752,-0.0006343905246542159,-0.010443967345136695,-0.010675978530700458,-0.07987760550513323,-0.0,-0.9494857033713897,-0.2801572890177835,-0.08355173876109356,-0.08540782824560367,-0.006343905246542159,-0.15975521101026646,-0.017275432995948137,False
435,0.8623411,0.24373193173896804,-0.003741991674152038,0.6329529897977738,-0.001019898852905108,-1.1683475341932616,0.00992420382136994,0.38364374556434755,-0.3911974441139432,0.020144990606207523,-0.030321334282933002,-0.17799462,0.093316674,1,-0.0,-0.04260816707159935,-0.0007443015417548882,-0.009572315972911,-0.009760029153894983,-0.07497409292096946,-0.0,-0.9496290103942697,-0.28405444714399564,-0.076578527783288,-0.07808023323115987,-0.007443015417548882,-0.14994818584193892,-0.01515950570954816,False
436,0.86781114,0.2439123058786125,-0.0037415829333968262,0.6329542411075852,-0.0011009234322373676,-1.1845317894034744,0.012181492790278775,0.35907845818292744,-0.37757550448501703,0.018715762481152608,-0.02906557457611542,-0.20957598,0.1200099,1,-0.0,-0.04316546342945702,-0.0009135865407911004,-0.008961560352581027,-0.009421485647145511,-0.06972676207972794,-0.0,-0.9497616918319711,-0.2877697561963801,-0.07169248282064822,-0.07537188517716409,-0.009135865407911004,-0.1394535241594559,-0.01453176425702396,False
437,0.87311757,0.24407965834586343,-0.0037366604712033673,0.6329537366209212,-0.0019298105254466455,-1.1995998898090954,0.015409995172030948,0.33258323816157526,-0.36154702533550664,0.017355561688481135,-0.02768306895834832,-0.23334384,0.1862045,1,-0.0,-0.04368316063174727,-0.0011556981806207123,-0.008302340094770239,-0.009022955154022294,-0.06471825336661352,-0.0,-0.9498844901124259,-0.29122107087831517,-0.06641872075816191,-0.07218364123217835,-0.011556981806207123,-0.12943650673322704,-0.013840650589254544,False
438,0.8783972,0.24423495443192703,-0.003759161588694839,0.6329508648010946,0.00044841969603982536,-1.2131510160863728,0.0190046632849032,0.30199708420785265,-0.33591651600397376,0.016105528789810374,-0.025197209296476723,-0.23609821,0.24639395,1,-0.0,-0.04414777019203576,-0.0014252532284859455,-0.007540759545857617,-0.008385300740755608,-0.060103700987217845,-0.0,-0.9499981801472575,-0.2943184679469051,-0.06032607636686094,-0.06708240592604486,-0.014252532284859454,-0.12020740197443569,-0.012597938120057606,False
439,0.8837224,0.2443791681062754,-0.0037573817730422784,0.6329467053080126,0.0002356001029892447,-1.2244534472590265,0.02189786655669874,0.27379816318040456,-0.3006093408505159,0.014930486570765705,-0.022187145682868455,-0.29756263,0.2895843,1,-0.0,-0.04453457410800019,-0.0016421923459527977,-0.006838120476545528,-0.0075061916421487185,-0.05575647170765585,-0.0,-0.9501035318443938,-0.2968971607200013,-0.05470496381236423,-0.06004953313718975,-0.016421923459527976,-0.1115129434153117,-0.01109311777826738,False
440,0.8892111,0.24451321828925085,-0.00375477492956049,0.6329417243533617,1.554948194197369e-05,-1.2329229330844684,0.02452630117774684,0.2347049971719219,-0.2551997238694129,0.013886744827088102,-0.01742581938357606,-0.32578772,0.30504027,1,-0.0,-0.04482400116330304,-0.0018392651447836973,-0.005863319037153397,-0.006374458741411071,-0.05188781363806916,-0.0,-0.9502012648731686,-0.29882667442202027,-0.04690655229722718,-0.05099566993128857,-0.018392651447836972,-0.10377562727613832,-0.008712689218897784,False
441,0.8946265,0.24463747627619567,-0.003751167998002084,0.6329367060469265,-0.0005443683202867841,-1.238459692767989,0.027488230622515143,0.18816237464208646,-0.21585413509239354,0.012894541306631252,-0.01224741532869418,-0.34336117,0.30888662,1,-0.0,-0.04501301066989429,-0.002061325265615266,-0.00470183998868523,-0.005393003443501965,-0.048204344188415904,-0.0,-0.9502916920116922,-0.3000867377992953,-0.03761471990948184,-0.04314402754801572,-0.02061325265615266,-0.09640868837683181,-0.006123631119566708,False
442,0.9000534,0.24475211081998138,-0.0037456733437797587,0.6329325401883691,-0.0012302284088854685,-1.2411608776202425,0.030353563760353055,0.14685454303617784,-0.17121179795672697,0.01192943533203384,-0.0072187364671362,-0.32964054,0.33163893,1,-0.0,-0.04510516464180725,-0.0022761240928269146,-0.003670308239127923,-0.00427862279532204,-0.04461639430410158,-0.0,-0.9503749738938163,-0.30070109761204833,-0.029362465913023383,-0.03422898236257632,-0.022761240928269144,-0.08923278860820316,-0.0036093525599212306,False
443,0.90541625,0.24485728909620574,-0.0037450282975707637,0.6329287083169366,-0.0011230782587063391,-1.2411569086846914,0.032719973055804756,0.10747527146277694,-0.13099668374537995,0.010975269017898732,-0.002359447702454541,-0.33157575,0.3399623,1,-0.0,-0.045105029264523096,-0.0024535054899460732,-0.002686468049779095,-0.0032741679925507305,-0.04106455392855923,-0.0,-0.9504512661786395,-0.30070019509682067,-0.02149174439823276,-0.026193343940405844,-0.02453505489946073,-0.08212910785711847,-0.0011797233039345656,False
444,0.91079193,0.2449532748615479,-0.0037385701370783895,0.6329265917173578,-0.0020632074388951247,-1.2382833970411253,0.03512103682138671,0.07010256639727672,-0.0896512296718312,0.010038686652109195,0.0023551223601291442,-0.34667882,0.35413018,1,-0.0,-0.04500699484276218,-0.002633468724143384,-0.001752449332315359,-0.0022410405867852035,-0.037574104155613686,-0.0,-0.9505207907999644,-0.3000466322850812,-0.014019594658522871,-0.017928324694281628,-0.02633468724143384,-0.07514820831122737,-0.0011775606357764534,False
445,0.9162418,0.2450404662849911,-0.003760489516826629,0.6329253420053064,0.00030011333101103354,-1.232403642766194,0.037435263569670266,0.02875021723728796,-0.04714669718606979,0.009147029463017304,0.007584640113640935,-0.3471714,0.36470607,1,-0.0,-0.04480626601090117,-0.0028069072570623857,-0.0007187475096334384,-0.001178632498160831,-0.03424765038312727,-0.0,-0.9505838630665799,-0.2987084400726745,-0.005749980077067507,-0.009429059985286647,-0.028069072570623854,-0.06849530076625454,-0.003792301876932802,False
446,0.9212363,0.24511939659627202,-0.0037584622609540667,0.6329257155051702,9.601975226886769e-05,-1.2229684075599978,0.03908577593280147,-0.0119588220979365,-0.0016846400121206043,0.008279496766201135,0.012972778107897116,-0.39984173,0.37372506,1,-0.0,-0.04448378839246,-0.00293059379393581,-0.00029896998235900973,-4.211599870934668e-05,-0.03100826776188159,-0.0,-0.9506408918527336,-0.29655858928306666,-0.002391759858872078,-0.00033692798967477344,-0.029305937939358095,-0.06201653552376318,-0.006486298087671871,False
447,0.9218993,0.2451907557777756,-0.003755829746340369,0.632927657625057,-0.00010529615827903182,-1.2093272712569254,0.04087969244844944,-0.06490080371674703,0.05106398135006663,0.007506558240020001,0.01996941191453819,-0.41281018,0.37852517,1,-0.0,-0.04401676390327569,-0.0030650166000256275,-0.0016224289758577648,-0.001276555151978942,-0.02811989008947713,-0.0,-0.9506923951231439,-0.2934450926885046,-0.012979431806862118,-0.010212441215831536,-0.030650166000256274,-0.05623978017895426,-0.009984374164233145,False
448,0.92223686,0.24525486643637331,-0.0037616452489415302,0.6329312847368063,0.00037754127432469903,-1.191165290140023,0.04357318998045491,-0.12412727537184265,0.10488268128206285,0.006773436803244345,0.0276547301479283,-0.40961623,0.38332474,1,-0.0,-0.04339351080320614,-0.003266826367957321,-0.003102544541085467,-0.002621682516722651,-0.02537856012454409,-0.0,-0.9507386221206375,-0.28929007202137424,-0.024820356328683735,-0.020973460133781208,-0.032668263679573206,-0.05075712024908818,-0.013826483895609476,False
449,0.9225804,0.24531195435918093,-0.0037605751405959953,0.6329370581137173,0.0003773770858919352,-1.168188381239453,0.04602982548746628,-0.18704180648426105,0.1589040872445599,0.006063084171465586,0.03582228729524552,-0.40103906,0.39123127,1,-0.0,-0.042602680332438435,-0.0034508661133292318,-0.004673865185758158,-0.00397126525154981,-0.022720906994708745,-0.0,-0.9507797498150965,-0.2840178688829229,-0.037390921486065265,-0.03177012201239848,-0.03450866113329232,-0.04544181398941749,-0.017909228540949673,False
450,0.9228008,0.24536222562857804,-0.0037564792857618036,0.6329437796061442,-0.000212019597177601,-1.1401016215201139,0.048594744117745364,-0.2482483709756839,0.22261348547557225,0.005379172370227646,0.04450795695220743,-0.3742824,0.4025617,1,-0.0,-0.04163246981516666,-0.003642992937415346,-0.006201114676011921,-0.005561662715692528,-0.02016095943725582,-0.0,-0.9508159388910085,-0.27754979876777774,-0.049608917408095365,-0.044493301725540224,-0.03642992937415346,-0.04032191887451164,-0.02225030552021101,False
451,0.92306226,0.24540576046549945,-0.003761366304399625,0.6329526057212812,7.696326743863495e-05,-1.1066978079230374,0.05095202572798825,-0.30749030989787,0.29335184939258785,0.004706366196402315,0.053594680830648146,-0.3541969,0.3991191,1,-0.0,-0.040473663820916626,-0.0038195428700778414,-0.007677581286384322,-0.007325392977071438,-0.01764154712874244,-0.0,-0.95084725761388,-0.2698244254727775,-0.061420650291074574,-0.0586031438165715,-0.03819542870077841,-0.03528309425748488,-0.026790927889942084,False
452,0.9235209,0.24544276257541073,-0.0037583527618222177,0.6329614614232261,-0.00015006267401445207,-1.0675927902850468,0.05216152788819786,-0.37252544007039534,0.36149765353533847,0.004038798095489636,0.06313918488873783,-0.3632642,0.37910354,1,-0.0,-0.03911043742616741,-0.003910120029057662,-0.009295941747677172,-0.009021727289410003,-0.015140862339791061,-0.0,-0.9508738614447152,-0.26073624950778274,-0.07436753398141738,-0.07217381831528003,-0.03910120029057662,-0.030281724679582123,-0.03155910879294299,False
453,0.92380595,0.24547342808784772,-0.0037548961399957097,0.6329710828804259,-0.0005512418905381865,-1.0222913461641805,0.05315518882747085,-0.44609009015563306,0.43363260643711243,0.0034008786007707595,0.07359179563215104,-0.3465404,0.36685437,1,-0.0,-0.03752250256710477,-0.003984528476561855,-0.011122756061833883,-0.010813716992994243,-0.012750529766966001,-0.0,-0.9508958987421916,-0.25015001711403184,-0.08898204849467106,-0.08650973594395395,-0.03984528476561855,-0.025501059533932002,-0.036779300348850574,False
454,0.9241127,0.2454978061811663,-0.003749872095026673,0.6329805269074306,-0.0011386335239611208,-0.9704556779568412,0.05355819401958681,-0.519105871958518,0.5155210529179531,0.002774906628029949,0.08475767354698065,-0.31134978,0.35466802,1,-0.0,-0.035694477171504,-0.004014705514377393,-0.012931218987211057,-0.01284255105490928,-0.010404397742728055,-0.0,-0.950913410807058,-0.23796318114336001,-0.10344975189768846,-0.10274040843927423,-0.040147055143773924,-0.02080879548545611,-0.04235348467201927,False
455,0.92462426,0.24551585238097134,-0.0037497643319456633,0.6329879154484691,-0.0009362965445386405,-0.9118030348791956,0.05320254002425044,-0.5970073038490371,0.5982507361441343,0.0021429283560575173,0.09644350997920328,-0.28777093,0.32107896,1,-0.0,-0.03361243588915984,-0.0039880741730286,-0.01485465676126746,-0.014885302659449623,-0.008035289487319908,-0.0,-0.950926370418512,-0.22408290592773228,-0.11883725409013968,-0.11908242127559698,-0.039880741730285996,-0.016070578974639815,-0.04818441243529192,False
456,0.92531437,0.24552745304427537,-0.0037477897226658244,0.632992924984292,-0.001102730239749207,-0.84599260071223,0.05253886237757005,-0.6783383064016376,0.6845137074414406,0.001500162225808927,0.10862749253195975,-0.26647624,0.27967614,1,-0.0,-0.03126000463257075,-0.003938376534217025,-0.016855173822917846,-0.017006726472769684,-0.005625370977113242,-0.0,-0.9509346995019721,-0.208400030883805,-0.13484139058334277,-0.13605381178215747,-0.03938376534217025,-0.011250741954226484,-0.0542604010021559,False
457,0.9261434,0.24553243284859655,-0.0037424522499536605,0.6329940337497899,-0.0018980885699914978,-0.7727342454260383,0.05191255526220254,-0.7655609732612705,0.7730975863676752,0.0008472256123003725,0.12144444939683595,-0.23669638,0.2267237,1,-0.0,-0.02862235590130142,-0.0038914754953352617,-0.018990852720436047,-0.01917487680949037,-0.003177053287597542,-0.0,-0.9509382744959369,-0.19081570600867614,-0.15192682176348837,-0.15339901447592297,-0.038914754953352615,-0.006354106575195084,-0.06064770317545354,False
458,0.9270499,0.24553154073646052,-0.0037652040914653863,0.6330019883896656,0.0005788803805066495,-0.6965726048757669,0.051902800370561886,-0.8583891170591627,0.8614194512843658,0.000166008766200221,0.13466236683897137,-0.19476049,0.16623707,1,-0.0,-0.025860585038989102,-0.0038907449861842027,-0.021251354671157158,-0.02132491574256598,-0.0006225325515698543,-0.0,-0.9509376340686597,-0.17240390025992736,-0.17001083736925726,-0.17059932594052785,-0.038907449861842025,-0.0012450651031397086,-0.06722961921502546,False
459,0.92906415,0.24552497139522853,-0.0037627214832732883,0.6330087740436857,0.00032781216232751295,-0.6186299175833829,0.052789114990512406,-0.8620700143879798,0.8595081233079838,-0.0003584238977178609,0.134432674997427,-0.20763534,0.08564694,1,-0.0,-0.023015412462880712,-0.003957116229290425,-0.021340706117737585,-0.02127852020821419,-0.0013440863788496404,-0.0,-0.9509329178350785,-0.15343608308587142,-0.17072564894190068,-0.17022816166571353,-0.03957116229290425,-0.002688172757699281,-0.0671152914951112,False
460,0.9302139,0.2455138941683779,-0.003760282212421888,0.6330257560175472,8.451360160280088e-05,-0.5428748233827795,0.05564345226853906,-0.8645312372279755,0.8403303163182718,-0.0008449266538740163,0.13261119060309726,-0.18887389,0.04860328,1,-0.0,-0.02023372600517903,-0.004170837878296175,-0.021400438217336948,-0.020812666335822017,-0.0031684325406289293,-0.0,-0.9509249643184501,-0.13489150670119354,-0.17120350573869558,-0.16650133068657613,-0.04170837878296174,-0.006336865081257859,-0.06620859653108946,False
461,0.93079394,0.24549804411413015,-0.003756743937123981,0.6330416161983611,-0.0002124941068091768,-0.46699355822110045,0.060432208295262455,-0.8751460118851235,0.8330041402451224,-0.0013203417169489336,0.13229175736858506,-0.12083625,0.044744067,1,-0.0,-0.01743312473219667,-0.004529314554685149,-0.02165793546159786,-0.02063454613989188,-0.004951119602780052,-0.0,-0.9509135816967988,-0.1162208315479778,-0.17326348369278288,-0.16507636911913504,-0.04529314554685149,-0.009902239205560104,-0.06604957836392034,False
462,0.9309445,0.24547707376825506,-0.0037613250529579616,0.6330526408153274,0.00015362428633242182,-0.39081329914443413,0.06671253521067752,-0.8888641270607553,0.8352738530171318,-0.001804643549050271,0.1329905381658807,-0.016951215,0.029195232,1,-0.0,-0.01460904259457748,-0.004999269044651489,-0.021990433921052432,-0.020689738565938087,-0.006767000094947795,-0.0,-0.9508985180131546,-0.09739361729718321,-0.17592347136841946,-0.1655179085275047,-0.04999269044651489,-0.01353400018989559,-0.0663974364888944,False
463,0.9309701,0.24545002348437975,-0.0037552605973687108,0.6330569941283176,-0.0006195965423803422,-0.3147137719840575,0.07242281459135311,-0.8976850327967986,0.8387461791208004,-0.0023596768155528204,0.13348303906641806,0.10473128,-0.004281169,1,-0.0,-0.011777474449485714,-0.0054263755772824725,-0.022204065069836187,-0.020774158789550967,-0.008847864348184076,-0.0,-0.9508790802559159,-0.07851649632990476,-0.1776325205586895,-0.16619327031640774,-0.05426375577282472,-0.01769572869636815,-0.06664259730117572,False
464,0.93091977,0.245415547789202,-0.0037485903267019866,0.6330543953187444,-0.0013826327720121935,-0.23970319574664656,0.07589619306647716,-0.8862413259829094,0.8536926970625061,-0.003027672409286878,0.1325474840530297,0.25247908,-0.040754102,1,-0.0,-0.008978125293181293,-0.005686074598090719,-0.02192688736691109,-0.021137319590774917,-0.011351820479322483,-0.0,-0.9508542958839026,-0.059854168621208625,-0.17541509893528873,-0.16909855672619933,-0.05686074598090718,-0.022703640958644966,-0.06617688282050738,False
465,0.9308538,0.24537344496498795,-0.0037480346918689427,0.6330562179325232,-0.001229127049668045,-0.17132947957536038,0.07641448249407577,-0.8603340482773958,0.8586051417171862,-0.003853145011915446,0.12975200313763938,0.32378554,-0.12389323,1,-0.0,-0.0064209293264424925,-0.005724819768991263,-0.021298569434857334,-0.021256599151366434,-0.014445272799530673,-0.0,-0.9508240118801543,-0.04280619550961662,-0.17038855547885867,-0.17005279321093147,-0.05724819768991263,-0.028890545599061346,-0.06478513577154121,False
466,0.93573046,0.24532331962505802,-0.003743367036990584,0.6330564314900357,-0.001959976148341398,-0.11138432449288033,0.0740988191999894,-0.738174787476889,0.7656378121371558,-0.004595901894810258,0.11218181612168628,0.33052415,-0.20102023,1,-0.0,-0.004175832904767995,-0.005551697177167525,-0.018321450767855685,-0.01899272934854085,-0.017227809685734563,-0.0,-0.9507879336662597,-0.027838886031786636,-0.14657160614284548,-0.1519418347883268,-0.05551697177167525,-0.034455619371469126,-0.056032157778160396,False
467,0.9410355,0.24526707862624955,-0.0037675639437548206,0.6330657005136041,0.0006323035225830988,-0.06310991633275194,0.06957766213602282,-0.6116482606984341,0.650342175034541,-0.005336613291153957,0.0921193218514113,0.24874727,-0.19256037,1,-0.0,-0.0023664255085462105,-0.005213593155830032,-0.015215385028877898,-0.01616748429659018,-0.02000162032655539,-0.0,-0.9507474229303623,-0.015776170056974737,-0.12172308023102318,-0.12933987437272143,-0.05213593155830032,-0.04000324065311078,-0.04602711680261362,False
