step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
381,0.99277264,-0.22141304421322935,0.01006864496431274,0.5585736667485967,-0.001625060424578701,-0.031995874855887944,0.025186354610221083,0.0060089401027721145,-0.04917271579871465,5.852426645413892e-05,-0.0045550281448771875,0.15849477,0.13879837,1,-0.0,-0.0012798306268761552,-0.0037761568016945637,-0.00022533457583462921,-0.001843605377700802,-0.00010241746337147362,-0.0,-0.9302976636911724,-0.0031995765671903875,-0.00300446101112839,-0.024581405036010695,-0.037761568016945635,-0.00029262132391849605,-0.0022775101345715587,False
382,0.9950729,-0.22141288845714044,0.010034033844456516,0.55857272247955,0.002265998315897621,-0.030438057287514576,0.024018638616741545,0.0007959863657525134,-0.0014004664800570652,1.4841798236365042e-05,-0.00032283114766723644,0.19077724,0.20827247,1,-0.0,-0.0012175185314999837,-0.003601237775275612,-2.9849487139688158e-05,-5.251748441857384e-05,-2.5973146865920782e-05,-0.0,-0.9302975065180112,-0.003043796328749959,-0.00039799316186250877,-0.0007002331255809846,-0.03601237775275612,-7.420899104548795e-05,-0.00016141557243165572,False
383,0.99378383,-0.22141199331649894,0.010059171311123397,0.5585728402569949,-0.0005674674726514111,-0.029687571843612485,0.021932571000819107,-0.0009813193554197633,0.043214742299099364,4.734924805978838e-05,0.0038202803370009633,0.14135069,0.104312316,1,-0.0,-0.0011874993850636173,-0.0032886992445579025,-3.679947287512086e-05,-0.0016203006828868105,-8.286118255655949e-05,-0.0,-0.9302966032267359,-0.0029687484626590432,-0.0004906596383349449,-0.021604009105157473,-0.03288699244557902,-0.00023674623587588428,-0.0019101378453687534,False
384,0.99468136,-0.22141135605104392,0.010058177614253065,0.5585729211945032,-0.00044358051569306193,-0.029637668782624922,0.021460267674609988,0.0012227957722389256,0.0193825606449876,8.143914236807396e-05,0.0017701904230653417,0.10684949,0.022652995,1,-0.0,-0.0011855032801873834,-0.0032179287318397478,-4.585483574533477e-05,-0.0007268232696941767,-0.00014251849126717397,-0.0,-0.9302959601518337,-0.002963758200468458,-0.000611397809937797,-0.00969097692925569,-0.032179287318397476,-0.0004071956893347828,-0.0008850949804066754,False
385,0.99418724,-0.22141088159239594,0.010056506690289626,0.5585730949146563,-0.00025444196390541957,-0.031461346897602153,0.02418650412905506,0.0022654338096707795,-0.020190712230759758,4.9069482494341614e-05,-0.0017646737786862648,0.12219757,0.059634816,1,-0.0,-0.0012584497237931203,-0.003626384718062692,-8.495373152943575e-05,-0.0007571259876899105,-8.587159264207278e-05,-0.0,-0.9302954813642061,-0.0031461243094828006,-0.0011327164203924767,-0.010095013169198808,-0.03626384718062692,-0.00024534740754877937,-0.0008823366603714078,False
386,0.992655,-0.22141087047452385,0.010052164054027304,0.5585731447099522,0.00014481255061666955,-0.032000597141170255,0.02612365725416571,0.0024145418623861114,-0.05278634186320151,4.507836381708935e-05,-0.004553184915973486,0.16423756,0.14826132,1,-0.0,-0.001280019516353459,-0.003916544172435011,-9.054527584947958e-05,-0.0019790283111837726,-7.888713534400792e-05,-0.0,-0.9302954701448563,-0.0032000487908836472,-0.0012072703446597277,-0.026387044149116967,-0.0391654417243501,-0.0002253918152685941,-0.0022765885248980933,False
387,0.9950339,-0.2214107643532376,0.010054172241744264,0.5585724745477343,1.162738996448638e-05,-0.030473225799762933,0.02380815655539963,-0.002509104832660913,-0.0019000631609570225,6.910640783912746e-06,-0.00022066224472189463,0.19724399,0.21688868,1,-0.0,-0.0012189252589418055,-0.003569706054463029,-9.409138186126097e-05,-7.1252347099382e-05,-1.2093621366981998e-05,-0.0,-0.9302953630548647,-0.0030473131473545134,-0.0012545517581501464,-0.0009500312946584266,-0.03569706054463029,-3.4553203905662855e-05,-0.00011033112191327632,False
388,0.9936839,-0.221409878578217,0.01005480715542917,0.5585727323997981,6.811409987248175e-05,-0.029653778308141976,0.021815736464806796,0.0012970534448866046,0.04625426949625274,4.339338371776091e-05,0.003938224361977411,0.15253478,0.117497936,1,-0.0,-0.0011861476555448114,-0.003271192917871213,-4.8639497364194595e-05,-0.001734225925253141,-7.593842031444753e-05,-0.0,-0.9302944691880524,-0.0029653691388620285,-0.0006485266315225946,-0.02312301233670855,-0.03271192917871213,-0.0002169669151841358,-0.0019691096359790716,False
389,0.99453604,-0.2214092735153363,0.01005635066461365,0.5585731283957521,-0.0002317718939763704,-0.02953166625393199,0.02101308766147407,0.0032051100746125086,0.023210699123309888,8.070083902798684e-05,0.0019364292747902651,0.098430336,0.011097204,1,-0.0,-0.0011812632161510629,-0.0031509197522107124,-0.00012019152490672091,-0.000870362142816522,-0.00014122646063438049,-0.0,-0.9302938585914087,-0.002953158040377657,-0.0016025536654229455,-0.01160482857088696,-0.031509197522107124,-0.0004035041732410871,-0.0009682143348477279,False
390,0.99425364,-0.2214088742760741,0.010055573653368313,0.5585735682132098,-0.000228179676514588,-0.03136619748257903,0.023698155894531545,-0.001315655393339015,-0.021795336325471013,4.104883943272378e-05,-0.001537409672083286,0.11326617,0.04670919,1,-0.0,-0.0012546437847503534,-0.003553226884167704,-4.933707013354272e-05,-0.0008172927587910495,-7.18354679985933e-05,-0.0,-0.9302934556979752,-0.0031366094618758833,-0.0006578276017805695,-0.01089723678388066,-0.03553226884167704,-0.00020524419428169516,-0.0007687046846307499,False
391,0.99280065,-0.22140894231828395,0.010056085047993553,0.5585741783339262,-0.00042889139063904264,-0.03207318772621141,0.025159371580490954,0.006414843071814011,-0.048978950212184465,3.85072238683111e-05,-0.004848530601819443,0.16889316,0.15206851,1,-0.0,-0.0012829231099535932,-0.0037721151124711083,-0.0002405557902834532,-0.0018363435415086615,-6.738764093690008e-05,-0.0,-0.9302935243631227,-0.003207307774883983,-0.0032074105371127093,-0.02448458055344882,-0.03772115112471108,-0.00019253611696257167,-0.002424260551734836,False
392,0.9952466,-0.22140888831425243,0.010049476244781232,0.5585732827519121,0.0005540864804069034,-0.030868276366457368,0.022811955376272796,0.002484767903480621,-0.00010280434192410463,-6.803206032856375e-07,-0.000562333575986768,0.18534797,0.20344807,1,-0.0,-0.0012347271329596233,-0.0034204584433932487,-9.317874843950968e-05,-3.8551628187610815e-06,-1.1905610558082811e-06,-0.0,-0.9302934698646808,-0.003086817832399058,-0.0012423833125267958,-5.140217091681443e-05,-0.03420458443393248,-3.4016030165950895e-06,-0.00028116678058420774,False
393,0.9938914,-0.2214081322347676,0.010051215898645311,0.5585738695825594,0.0005722489950036226,-0.030232538279083863,0.02092872240047266,-0.005031396236917243,0.04035557268999192,3.382412415597257e-05,0.003490740456112122,0.1367324,0.10085787,1,-0.0,-0.0012092978468125183,-0.0031382774767662273,-0.00018867696085560491,-0.0015131286281741818,-5.919221670859231e-05,-0.0,-0.9302927068589228,-0.0030232446170312954,-0.0025156928114080657,-0.020175048375655757,-0.03138277476766227,-0.00016912061916740662,-0.0017453684557411364,False
394,0.9949595,-0.22140760405446586,0.010054904204446508,0.5585736948843255,-1.749519482586655e-05,-0.030373342693848462,0.020399265938245034,-0.00034036536469291044,0.016978372656111837,6.699802672388229e-05,0.0015800344199008807,0.105534256,0.023185503,1,-0.0,-0.0012149299716847752,-0.003058935264157281,-1.2763701052759257e-05,-0.0006366736804421513,-0.00011724654238105536,-0.0,-0.9302921738353052,-0.0030373249292119375,-0.00017018268070345677,-0.008488982405895351,-0.03058935264157281,-0.0003349901210887296,-0.0007900170455934497,False
395,0.99424124,-0.22140722606418523,0.010043718639155203,0.5585739244550737,0.0014018148531124274,-0.03232501251129009,0.023138596653517828,0.006700467883656158,-0.018019657362460507,3.9645236700967147e-05,-0.0020886162071900773,0.119319975,0.05862094,1,-0.0,-0.0012929959969219418,-0.0034693964876434617,-0.0002512666055600243,-0.0006757188669115066,-6.937916331792859e-05,-0.0,-0.9302917923765117,-0.0032324899923048545,-0.003350221407466991,-0.009009584892153422,-0.03469396487643461,-0.0001982261809083674,-0.0010443077239616905,False
396,0.99271977,-0.22140731814386405,0.01006952071096175,0.5585738513785582,-0.0017275716931948125,-0.03306823574051679,0.02459402039648462,0.005467748107572572,-0.05339096758226703,3.621223884738538e-05,-0.004777827408985668,0.14473182,0.12721993,1,-0.0,-0.0013227246082567314,-0.003687430410708426,-0.000205040043206528,-0.002001685807225012,-6.337141729042539e-05,-0.0,-0.9302918853013171,-0.003306811520641828,-0.002733867242753707,-0.026689144096333495,-0.036874304107084255,-0.00018106119225835826,-0.002388909160065733,False
397,0.9947677,-0.22140759582596914,0.01004135402455479,0.5585728635294113,0.0014890619504397714,-0.030729485653746523,0.022870364229170714,-0.0054926014644527486,0.008351685986163234,-3.12892786986223e-05,0.0009833292062219415,0.19193375,0.21413781,1,-0.0,-0.0012291755571120612,-0.0034292094947334876,-0.00020597203709202816,-0.0003131864040700649,-5.475623727587697e-05,-0.0,-0.9302921655313237,-0.0030729388927801526,-0.002746293827893709,-0.004175818720934199,-0.03429209494733487,-0.00015644639221679135,-0.0004916645634935879,False
398,0.9934743,-0.2214071892620118,0.01007146494688496,0.5585728145130557,-0.001843793612684066,-0.02923529989527818,0.02026912961298041,-0.007570806410442462,0.053902381306863166,6.92012007516998e-06,0.005268855315311041,0.13876814,0.09074558,1,-0.0,-0.001169408664156979,-0.0030394329646133314,-0.00028390388434704206,-0.0020208500299920217,-1.2110210126692333e-05,-0.0,-0.9302917552365269,-0.0029235216603924474,-0.0037853851246272274,-0.02694466706656029,-0.03039432964613331,-3.4600600361978096e-05,-0.002634421563179501,False
399,0.99456954,-0.22140715750509665,0.01003966404383433,0.5585729077926685,0.0017276344335830723,-0.02877987168407957,0.0202547222506317,-0.0050538548653969876,0.026914969644276344,2.4703676522056092e-05,0.0029093853779682322,0.10387105,0.006635081,1,-0.0,-0.0011511916889975994,-0.0030372738553043678,-0.0001895191540697394,-0.0010092504360000364,-4.323143369373561e-05,-0.0,-0.9302917231880958,-0.002877979222493998,-0.002526922054263192,-0.013456672480000487,-0.030372738553043677,-0.00012351838198210174,-0.0014546916628783713,False
400,0.9945914,-0.22140756524058292,0.010067615373243572,0.5585731546795888,-0.001401922838059414,-0.030160461273880893,0.02268513871355867,-0.0033915958964830036,-0.016748583589005783,-2.5982742941224823e-05,-0.0009938656591657695,0.11259669,0.036987077,1,-0.0,-0.001206414792893007,-0.00340145807602974,-0.00012718472420180093,-0.000628057203031429,-4.546979989131783e-05,-0.0,-0.9302921346653512,-0.0030160369822325173,-0.0016957963226906791,-0.008374096040419055,-0.0340145807602974,-0.0001299137139751938,-0.0004969327886783503,False
401,0.9924576,-0.22140774260158247,0.010073239256585821,0.5585735116350302,-0.0023579062105829576,-0.033123426478814784,0.02817165087932609,-0.0005054067931207735,-0.05060514783967439,-4.455397710652863e-05,-0.004322648119530574,0.16698962,0.14418496,1,-0.0,-0.0013249322136079655,-0.004223234129395826,-1.895275433859145e-05,-0.0018972881671685147,-7.796945864664284e-05,-0.0,-0.9302923136532533,-0.003312330534019914,-0.0002527033911812193,-0.025297175562246865,-0.04223234129395825,-0.00022276988184755098,-0.0021613206943582597,False
402,0.99225384,-0.22140803623732264,0.010044579514208521,0.5585728324815061,0.0011536872780925648,-0.03326387204396067,0.029505732773341266,0.004382779000689901,-0.04801477206216597,-1.6044895771507498e-05,-0.004543284482753691,0.21245831,0.23946793,1,-0.0,-0.0013305499743159644,-0.004422972352187338,-0.0001643539494397661,-0.0018002081128867086,-2.8078567539846497e-05,-0.0,-0.9302926099814912,-0.003326374935789911,-0.002191385992530215,-0.02400277483848945,-0.044229723521873376,-8.022447868527571e-05,-0.0022716383338887702,False
403,0.9934705,-0.22140864670208363,0.010039338548583944,0.5585717371798605,0.0017678416260784565,-0.028405411283176245,0.022206663056040268,-0.003144828725295447,0.04982221655394125,-4.4369114870577834e-05,0.004039108799275427,0.19867486,0.22346117,1,-0.0,-0.001136213395416874,-0.0033297680284171353,-0.00011793098000432155,-0.001867946743682408,-7.764594974971616e-05,-0.0,-0.9302932260400327,-0.002840533488542185,-0.0015724130667242875,-0.02490595658243211,-0.03329768028417135,-0.00022184557071347477,-0.0020195516539907032,False
404,0.9928061,-0.22140863171280556,0.010068709723986038,0.5585720869104869,-0.001493662260811284,-0.025372391052232254,0.0160429207689493,-0.006046804991968507,0.09451977213583104,-2.5467678764396697e-06,0.008557512733960708,0.09739572,0.006276857,1,-0.0,-0.0010148934642701946,-0.0024059737046060016,-0.00022675449628111743,-0.003541854940383171,-4.456843783484654e-06,-0.0,-0.9302932109134685,-0.0025372336606754864,-0.0030233932837482325,-0.04722473253844228,-0.024059737046060015,-1.2733839381384726e-05,-0.004278730255695695,False
405,0.99470997,-0.221409669950553,0.010076451889253725,0.5585730295829124,-0.0026809639666356302,-0.02392765925343323,0.014006400134342538,-0.008802792275564682,0.04863588426958819,-4.497604599177789e-05,0.005046210649529676,0.05095917,-0.09329413,1,-0.0,-0.0009571045435586179,-0.0021006509511584336,-0.00033010257872236325,-0.0018234862272706485,-7.870807915878464e-05,-0.0,-0.930294258652911,-0.0023927613588965446,-0.004401367716298177,-0.024313149696941982,-0.021006509511584337,-0.0002248802261679561,-0.002523099970698217,False
406,0.9949114,-0.2214115367028603,0.01005293334354658,0.5585736588408039,0.00025735736855089433,-0.025220056355768173,0.017677590523641595,-0.01491224806374607,-0.015675503033603603,-0.00016102403464213655,-4.024588013107226e-05,0.0878945,-0.018342841,1,-0.0,-0.001008800115403119,-0.0026510172810472413,-0.0005591989397669084,-0.0005878193271606491,-0.000281791999736114,-0.0,-0.9302961424510912,-0.0025220002885077974,-0.007455985863558778,-0.007837591028808655,-0.02651017281047241,-0.00080511999924604,-2.0122940062927697e-05,False
407,0.9920665,-0.22141355189634804,0.010054945474550929,0.5585740145905589,7.113492748089557e-05,-0.02820175510903269,0.02473465900882645,-0.013188789884066389,-0.05916606506043234,-0.0002195814710603409,-0.004089225563877821,0.15828925,0.11738075,1,-0.0,-0.0011280672137100824,-0.0037084973541190672,-0.0004945724516733696,-0.002218080422189117,-0.0003842674199568963,-0.0,-0.9302981759908331,-0.0028201680342752056,-0.006594299355644928,-0.029574405629188227,-0.03708497354119067,-0.0010979069141625608,-0.002044609932815744,False
408,0.99092054,-0.22141478823222954,0.010055132920120136,0.5585739112342104,0.00016969259304992957,-0.03196850888537126,0.032153478523990184,-0.0004142246238104985,-0.07066230643661442,-0.00018122254282195392,-0.00646673423533922,0.21840936,0.23795344,1,-0.0,-0.0012787359992520566,-0.004819285557983988,-1.553342317079931e-05,-0.0026487344531615,-0.0003171393631436481,-0.0,-0.9302994235539717,-0.003196839998130141,-0.0002071123089439908,-0.035316459375486664,-0.04819285557983988,-0.0009061124661247089,-0.0032333558497956716,False
409,0.99141085,-0.22141560159120105,0.010054093332904229,0.5585733195436036,0.0001766159199409313,-0.03240011791144117,0.03314735525986323,0.0097058990235953,-0.048161155771278406,-8.883332190545662e-05,-0.005379130988682896,0.23291045,0.2870369,1,-0.0,-0.0012960001814639633,-0.0049680100233707065,-0.0003639683561019513,-0.0018056943297110938,-0.00015545830311141095,-0.0,-0.9303002442873782,-0.003240000453659908,-0.004852911414692684,-0.02407592439614792,-0.04968010023370706,-0.000444166580318317,-0.002689559009134035,False
410,0.99234426,-0.22141571487158315,0.01005556931792798,0.5585734551318112,0.00022715920877238496,-0.029832885125374218,0.027721111672515928,-0.0027547008376047283,0.055231826137097484,-7.58351644880988e-05,0.004012806893654407,0.20683569,0.24343236,1,-0.0,-0.0011933118648544295,-0.004155771868481062,-0.0001033012160861324,-0.0020706671166409174,-0.00013271153149401193,-0.0,-0.9303003585940937,-0.0029832796621360735,-0.0013773495478150988,-0.027608894888545565,-0.04155771868481062,-0.00037917580426860553,-0.0020064007544691176,False
411,0.9929051,-0.2214157229305186,0.010057924801034216,0.5585727479073079,-0.0001826861729311353,-0.026689553826841888,0.02044449226112018,0.0037680504172191214,0.07363924209002719,3.434561675186071e-05,0.005977476195557838,0.11953193,0.03699602,1,-0.0,-0.0010675796181701892,-0.0030657128507153744,-0.00014130172345987456,-0.002760224359972463,-6.010482872492728e-05,-0.0,-0.9303003667260372,-0.0026689490454254727,-0.0018840229794649943,-0.036802991466299506,-0.03065712850715374,-0.0001717280820712208,-0.0029887291987877873,False
412,0.9944291,-0.2214160781724138,0.01004626804985287,0.5585734180617107,0.0012763241855601529,-0.026390706834588367,0.017905522605489586,0.01087282178611284,0.037659245608710104,5.8947376991118026e-06,0.0026051515193988716,0.06907278,-0.049004067,1,-0.0,-0.0010556258226809944,-0.002685182754091953,-0.00040772680025796256,-0.0014120548307145263,-1.0315790970427673e-05,-0.0,-0.930300725185254,-0.002639064556702486,-0.005436357336772835,-0.018827397742860352,-0.026851827540919526,-2.947368848693621e-05,-0.0013025750230049038,False
413,0.99487686,-0.22141702857137513,0.01007322161620354,0.5585738301917028,-0.001992806884204273,-0.028286645532593562,0.020172565719355773,0.0016114752034957843,-0.020652754087720417,-7.532707808670963e-05,-0.0016795123378096479,0.07197493,-0.014234651,1,-0.0,-0.0011314628035646202,-0.0030249616980412065,-6.043030705371599e-05,-0.000774450750875183,-0.00013182238041855587,-0.0,-0.9303016841829634,-0.0028286570089115504,-0.0008057374273828799,-0.010326010011669107,-0.030249616980412064,-0.00037663537262444535,-0.000839755971508982,False
414,0.9921184,-0.2214177567949177,0.010048501823044833,0.5585739680942083,0.0008275828945107839,-0.031921992168484604,0.026717281434660387,-0.0021358879691861644,-0.06218443247825993,-0.00010742380826850015,-0.005234650497293218,0.15485865,0.13262905,1,-0.0,-0.001276875349564577,-0.004005448088694674,-8.00957683946224e-05,-0.002331165067119739,-0.00018799164639153875,-0.0,-0.9303024189865128,-0.003192188373911442,-0.0010679435785949654,-0.031082200894929857,-0.04005448088694674,-0.0005371189896901107,-0.0026173192720955196,False
415,0.99107057,-0.22141836780445256,0.010045441950789524,0.5585734999027383,0.0011793788385367709,-0.033338115958918065,0.030263924230522297,0.005683356258284128,-0.07361911612230158,-4.962589806490336e-05,-0.006930928595744449,0.20891815,0.24102677,1,-0.0,-0.001333519697981167,-0.004536472828637272,-0.00021312528601417634,-0.0027594706581469783,-8.684531983124132e-05,-0.0,-0.9303030355111832,-0.0033337992449529175,-0.002841670480189018,-0.03679294210862638,-0.045364728286372724,-0.0002481294852321181,-0.003465450425173877,False
416,0.99411345,-0.22141853230937825,0.01003864544222039,0.5585721064942527,0.0019582112063615984,-0.03121818144446669,0.0269129182992392,0.0016477581837683903,0.012411748313982729,-4.334751109283066e-05,0.0002535585563822096,0.21819931,0.2712574,1,-0.0,-0.0012487232012005302,-0.004034746192328487,-6.179091791056467e-05,-0.00046543458671514655,-7.585814322468297e-05,-0.0,-0.9303032015000761,-0.003121808003001325,-0.0008238789054741957,-0.006205794489535288,-0.040347461923284866,-0.0002167375520705228,-0.00012677927751192364,False
417,0.9921723,-0.22141852217408614,0.010065373676883819,0.5585716753588,-0.0010072911055932178,-0.026945117041770817,0.018785027123536604,-0.005873459579017671,0.09845529302703457,-1.3467835498439154e-05,0.008516377561730395,0.13943404,0.098669186,1,-0.0,-0.0010778020732497672,-0.0028170085643263623,-0.00022025410102836094,-0.0036890939674725895,-2.356871208665234e-05,-0.0,-0.9303031912733666,-0.0026945051831244182,-0.002936721347044813,-0.0491879195663012,-0.02817008564326362,-6.733917739043527e-05,-0.004258163044315255,False
418,0.99398005,-0.22141898828282752,0.010066420562416046,0.5585720943009423,-0.0010939658253263946,-0.024528345544724692,0.014398423598107241,-0.005181377229961144,0.07101542738858102,1.3228761432753459e-05,0.006610765466922804,0.056774557,-0.085483775,1,-0.0,-0.0009811318541633975,-0.0021594277894721125,-0.0001943012114287046,-0.0026619598900962213,-2.31503324735427e-05,-0.0,-0.9303036615847822,-0.0024528296354084933,-0.0025906828190493947,-0.03549279853461629,-0.021594277894721126,-6.614380706726486e-05,-0.0033053706958003914,False
419,0.9957772,-0.22142046970400697,0.010067641834719516,0.5585729279997237,-0.0012129424225239647,-0.024899741844958825,0.015808694795500705,-0.009930132046908166,0.008156736215664288,-0.00010154240321461824,0.0015772511970819027,0.060703337,-0.06594716,1,-0.0,-0.000995987615434313,-0.002370859851203444,-0.0003723768918338477,-0.000305875912202469,-0.00017769919035700576,-0.0,-0.9303051563429003,-0.002489969038585782,-0.004965025224451303,-0.00407834549603292,-0.02370859851203444,-0.0005077119724485879,-0.0007886254350508715,False
420,0.9930886,-0.22142238952535404,0.010068288291481372,0.5585734928762907,-0.0012642195780667082,-0.02742798844192139,0.021990838672627338,-0.012466713948966602,-0.04575496190279887,-0.00019075217287648435,-0.003052770052528828,0.12684458,0.062152993,1,-0.0,-0.0010971167864950004,-0.003297429917264272,-0.0004674957182938588,-0.0017155117941043906,-0.000333816201314141,-0.0,-0.930307093402045,-0.002742791966237501,-0.006233276243918118,-0.022873490588058543,-0.03297429917264272,-0.0009537605751832601,-0.0015263838408487995,False
421,0.99101907,-0.2214238341453141,0.010066900909322498,0.5585735199605618,-0.001085974210351095,-0.031035694725957713,0.02988686920068616,-0.006790906957122664,-0.0712531598727999,-0.00019082233573708418,-0.005882462350380554,0.20065677,0.20277287,1,-0.0,-0.0012414238031834834,-0.004480029526530971,-0.0002546580322331682,-0.002670863590117889,-0.0003339389862084152,-0.0,-0.9303085509588225,-0.0031035595079587086,-0.003395440429775576,-0.035611514534905186,-0.04480029526530971,-0.0009541113891669006,-0.0029412226938454467,False
422,0.99074084,-0.22142475471147163,0.010062304633361023,0.558573076779545,-0.0005554576861882953,-0.032375341727369646,0.03324677965005429,0.006187837202144315,-0.06879909368324547,-9.729227051433274e-05,-0.00677036292115294,0.23824686,0.28615224,1,-0.0,-0.001295009144496806,-0.004982886762980577,-0.00023204315468283165,-0.002578948845194834,-0.00017026145996958952,-0.0,-0.9303094797534786,-0.003237522861242015,-0.003093908729104422,-0.034385984602597786,-0.04982886762980576,-0.0004864613141988272,-0.0033851685298591505,False
423,0.99322546,-0.22142516254910988,0.01005369842918172,0.5585716869396967,0.0004168097302809315,-0.029708184576940282,0.029139355487046645,0.005043958424902711,0.024119608904322593,-7.114268616425815e-05,0.0011647904846909007,0.22924763,0.28522778,1,-0.0,-0.001188323887124998,-0.004368121941356562,-0.00018914803991628147,-0.0009044414873505379,-0.00012449969553640639,-0.0,-0.9303098912327679,-0.002970809717812495,-0.00252197386555042,-0.012059219831340506,-0.04368121941356562,-0.00035571341581830396,-0.0005823951764989399,False
424,0.99223274,-0.2214246663940912,0.01005098293282138,0.5585721732445358,0.0009047526323345687,-0.027399843282554515,0.02373353693895024,-0.0022202097725759385,0.07996833535483147,1.843433328295783e-05,0.006429066331306039,0.14056605,0.09181453,1,-0.0,-0.0010959909885809084,-0.0035585273303213373,-8.325783227114414e-05,-0.0029972154962471798,-3.226008315380113e-05,-0.0,-0.9303093906471889,-0.0027399774714522707,-0.0011101044302819219,-0.03996287328329573,-0.03558527330321337,-9.217166615371752e-05,-0.0032145220935355656,False
425,0.99391043,-0.22142475001336348,0.010051534216277604,0.5585724280987713,0.0006231075589870699,-0.026219603392248884,0.019980534760589617,0.0013889322787585697,0.05165810605499488,3.187447804110502e-05,0.004382955940095193,0.08271533,-0.03743409,1,-0.0,-0.0010487817323461713,-0.0029961831616482472,-5.208495208021135e-05,-0.0019367483021419272,-5.578033609967558e-05,-0.0,-0.9303094750134064,-0.002621954330865428,-0.0006944660277361514,-0.0258233106952257,-0.02996183161648247,-0.00015937238885621596,-0.0021914744618081183,False
426,0.995628,-0.2214255404643669,0.01004921122536018,0.5585732141359064,0.0008795384971228402,-0.027324979718906524,0.02085178848290907,-0.00031215458657457465,-0.0012830135646109098,-5.282175983536138e-05,3.8280057268577155e-05,0.086428344,-0.0137509,1,-0.0,-0.0010929964684550876,-0.003126748713015104,-1.1705796901495536e-05,-4.811300207291369e-05,-9.243807756258436e-05,-0.0,-0.9303102725204031,-0.0027324911711377187,-0.00015607729201994047,-0.0006415066943055159,-0.03126748713015104,-0.00026410879303595536,-1.914002863201425e-05,False
427,0.99306333,-0.22142647252317896,0.010046525466201989,0.5585735775206897,0.001170638372224514,-0.03017693121984173,0.025521580502941656,-0.0006625960711217459,-0.04512328394744115,-0.00010660477112007637,-0.0038033062069103385,0.13557321,0.090549365,1,-0.0,-0.00120707358473533,-0.0038263680263596056,-2.4847351758000567e-05,-0.0016918360939646826,-0.00018655833179215264,-0.0,-0.9303112128879742,-0.0030176839618383244,-0.0003312980234400076,-0.022557814586195768,-0.038263680263596056,-0.0005330238051204361,-0.0019016508111522334,False
428,0.9911466,-0.22142676092902566,0.010042448974562058,0.5585733989628874,0.0016160671809709898,-0.03388398304032804,0.03157937952397792,0.004395530433846158,-0.06555862082019785,-8.127880773283207e-05,-0.006094957433037569,0.18920594,0.19992436,1,-0.0,-0.0013553541345669553,-0.00473336716966315,-0.00016483212588015993,-0.0024575681385835047,-0.0001422379057019474,-0.0,-0.9303115038623124,-0.0033883853364173877,-0.0021977616784021325,-0.032767575181113395,-0.047333671696631496,-0.00040639401629127825,-0.003047469282446924,False
429,0.99170345,-0.22142681445142184,0.01007033689878082,0.5585727379132145,-0.0014601659591716696,-0.03430677261442913,0.031189002445569818,0.011329129317742935,-0.04855942624458834,-2.2123921527115755e-06,-0.005428615821193248,0.21709508,0.2647742,1,-0.0,-0.001372265520933791,-0.004674940189760157,-0.000424837805460071,-0.0018206207435427335,-3.871686267109542e-06,-0.0,-0.9303115578612411,-0.003430663802334477,-0.005664504072800947,-0.024274943247236447,-0.04674940189760157,-1.106196076317012e-05,-0.0027143012447579107,False
430,0.99261427,-0.2214261829676831,0.010073812504537786,0.5585727780672319,-0.0021768739317388165,-0.03196119313249525,0.026340843327332036,0.003117022395743552,0.05420507859678672,-5.212050652365764e-06,0.00397412533801135,0.20192063,0.23797597,1,-0.0,-0.0012784433721269473,-0.003949071694936901,-0.00011688824520155182,-0.002032192890915996,-9.121088639607588e-06,-0.0,-0.9303109207525699,-0.003196108430317368,-0.001558509936020691,-0.027095905212213278,-0.03949071694936901,-2.606025325602168e-05,-0.0019870600537585936,False
431,0.9928872,-0.22142555142261144,0.010044237186892489,0.5585720979188405,0.0014371414964858126,-0.028658671247780387,0.020017126449452773,0.003162437286560593,0.07113369413474137,0.00010273864377664123,0.005825355849563748,0.113162816,0.033471476,1,-0.0,-0.001146343711531639,-0.0030016669786377295,-0.0001185912994099758,-0.0026663892968304846,-0.0001797926107945269,-0.0,-0.9303102835764048,-0.002865859278829097,-0.0015812173254663442,-0.03555185729107313,-0.030016669786377292,-0.0005136931736986483,-0.0029126696880550362,False
432,0.99480087,-0.221425225292444,0.01003795476296136,0.5585731182163334,0.0024921749090188014,-0.028379097794983595,0.017804540808525404,0.0027763540715046095,0.031001397291845374,7.27746997901059e-05,0.002660275296724559,0.06391209,-0.052433003,1,-0.0,-0.001135160864373841,-0.002670046344592514,-0.00010411321080481261,-0.0011624592979276593,-0.0001273557190118568,-0.0,-0.9303099545361397,-0.0028379021609346022,-0.0013881761440641682,-0.015499457305702125,-0.026700463445925138,-0.0003638734828910195,-0.0013301368639069278,False
