step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
402,0.8277522,0.13967951612353982,0.008520459372007494,0.6330526369915057,-0.0020281134111896776,-0.14129875768649053,-0.005572403836906723,-0.00322627371525467,-0.03345192086459214,1.1162148575861044e-05,-0.0021059193112610633,-0.12286347,-0.08114122,1,-0.15617402399736569,-0.014106413630600435,-6.965486771968177e-05,-0.00016131354583881485,-0.0016724400867783595,-3.767225135552499e-05,-2.6323981662090824e-05,-0.7808701199868284,-0.07053206815300217,-0.0016131354583881485,-0.016724400867783595,-0.0027861947087872707,-8.371611412338886e-05,-0.001052959266483633,False
403,0.82459456,0.1396794892018613,0.008497844689765369,0.6330528605827788,0.0004258507722142235,-0.14376402305804373,0.0009577789377622326,-0.003169766261781686,-0.09145304697751035,1.7550512404697713e-05,-0.006447537321916188,-0.014756499,0.0783589,1,-0.15617400823841457,-0.014351692305499554,-1.197223580681195e-05,-0.000158488180389349,-0.0045694680030744506,-5.9232979023760016e-05,-8.05939373283604e-05,-0.7808700411920728,-0.07175846152749776,-0.0015848818038934898,-0.045694680030744506,-0.00047888943227247793,-0.00013162884227502225,-0.003223757493134416,False
404,0.8273389,0.13967969322761287,0.008496129908055918,0.6330523344327671,0.0006292586822084162,-0.14460926165246266,0.0028069943052801997,-0.00041720122244381984,-0.03870413422302063,-5.800855341264023e-06,-0.00325881087736209,0.05885786,0.20122899,1,-0.15617412766739136,-0.014435778373149778,-3.5087405777567415e-05,-2.0860060819627438e-05,-0.0019349651674163805,-1.9577886764365892e-05,-4.07350999169831e-05,-0.7808706383369568,-0.07217889186574888,-0.00020860060819627435,-0.019349651674163804,-0.0014034962311026966,-4.3506415031924206e-05,-0.001629403996679324,False
405,0.82694477,0.13967969756125947,0.00849064024270081,0.6330514847394467,0.0011967251563625467,-0.1414940195130165,-0.0036630198421491894,0.005800790082992139,0.04697651958464176,1.1101652024042162e-05,0.0026876056856567822,0.010373296,0.12468995,1,-0.1561741302041415,-0.014125842541082491,-4.5787696829691084e-05,-0.0002900386908534003,-0.002348394126728537,-3.746807549460663e-05,-3.3595050848661544e-05,-0.7808706510207075,-0.07062921270541245,-0.002900386908534003,-0.02348394126728537,-0.0018315078731876433,-8.326238998801472e-05,-0.0013438020339464618,False
406,0.82553583,0.1396804246022472,0.008516556674252818,0.6330516453930148,-0.0013435839311551569,-0.1409944035141894,-0.00791963742370778,0.01071606843286939,0.06734046093811678,4.7129078445230816e-05,0.0043099002722802315,-0.10920721,-0.06250809,1,-0.1561745557841613,-0.014076129297832153,-9.8994950377862e-05,-0.0005357982943260398,-0.0033657512431092052,-0.00015906063312836062,-5.387367001049581e-05,-0.7808727789208065,-0.07038064648916076,-0.005357982943260398,-0.03365751243109205,-0.00395979801511448,-0.0003534680736185791,-0.0021549468004198324,False
407,0.8285718,0.1396809802079506,0.008488195025750126,0.6330517993129432,0.0014514068402540449,-0.14230456651724968,-0.006962144941843844,0.008218759757531925,0.00708290482627128,5.7259190264844815e-05,0.00011956893106467411,-0.14602798,-0.111945614,1,-0.15617488101054341,-0.014206490588395805,-8.702646024835171e-05,-0.00041093567472187957,-0.0003541437607713416,-0.0001932497552639356,-1.494611636526644e-06,-0.780874405052717,-0.07103245294197902,-0.004109356747218795,-0.0035414376077134158,-0.003481058409934068,-0.0004294439005865236,-5.978446546106575e-05,False
408,0.82588893,0.13968167984566132,0.008514388915680451,0.6330516939074797,-0.0011357408169742522,-0.14585102928794413,-0.0013177596129631494,0.003826107802333063,-0.05877957909963628,5.175023305854547e-05,-0.004473416023800542,-0.091935694,-0.02128135,1,-0.15617529054371998,-0.01455930264995824,-1.6471992778416267e-05,-0.0001913051567387525,-0.0029381330566857766,-0.00017465702780240512,-5.5917607048167064e-05,-0.7808764527185998,-0.0727965132497912,-0.0019130515673875248,-0.029381330566857766,-0.0006588797111366507,-0.0003881267284497891,-0.0022367042819266825,False
409,0.8239954,0.13968236794961528,0.008520176919763969,0.6330519729437928,-0.0019566064997650866,-0.1483949161167943,0.0034522358284516156,0.006150910129382217,-0.08665869257171503,7.358884748824725e-05,-0.00698412037663142,0.012996497,0.13539292,1,-0.15617569332233452,-0.014812319678604436,-4.315290499787294e-05,-0.0003075445368408536,-0.004330225066306426,-0.0002483623350547859,-8.730114984401016e-05,-0.7808784666116726,-0.07406159839302218,-0.003075445368408536,-0.04330225066306426,-0.0017261161999149177,-0.0005519163001217464,-0.0034920459937604065,False
410,0.8278234,0.13968311515480966,0.008494385203859133,0.6330514353862076,0.0008334535140414345,-0.1475990894916239,0.0019295483871591573,0.007812034611577846,-0.012361891957088837,6.292753080658669e-05,-0.0017667282630035137,0.056113183,0.20844759,1,-0.15617613069192293,-0.01473317120823392,-2.4119347356149626e-05,-0.0003905997441245646,-0.000618086726726852,-0.0002123804007034269,-2.2084097543234595e-05,-0.7808806534596147,-0.0736658560411696,-0.0039059974412456455,-0.006180867267268519,-0.0009647738942459849,-0.0004719564460076153,-0.0008833639017293837,False
411,0.82479346,0.13968378276177595,0.008489620321155128,0.6330506875440527,0.0013346324635800997,-0.14368155975004665,-0.007418320897888457,0.012020107084477542,0.07281230154616251,8.879624354452276e-05,0.004328391868703582,-0.03256446,0.067000285,1,-0.15617652146619332,-0.01434348841307136,-9.272858597467737e-05,-0.0006009981180749913,-0.0036390074963590147,-0.0002996872776571458,-5.410481388778976e-05,-0.7808826073309665,-0.0717174420653568,-0.006009981180749913,-0.03639007496359015,-0.0037091434389870948,-0.0006659717281269906,-0.0021641925555115904,False
412,0.82354915,0.13968442622416716,0.008516241867855585,0.6330507138029188,-0.0012583459294083666,-0.14038364123338945,-0.016547887427644424,0.00404053033310773,0.11077854364386162,6.392020987922413e-05,0.00805982883570763,-0.1629948,-0.12580489,1,-0.15617689810488705,-0.014015354302559447,-0.0002068438728178468,-0.0002020262418006791,-0.005533269701432664,-0.00021573069181556327,-0.00010074731506107826,-0.7808844905244352,-0.07007677151279723,-0.0020202624180067907,-0.05533269701432664,-0.008273754912713871,-0.00047940153736791835,-0.00402989260244313,False
413,0.82717013,0.13968489242603388,0.008490029593921096,0.6330513980605602,0.0013266852577412597,-0.13978139265465622,-0.017205519777243706,-0.006455330773498275,0.038205835116246534,6.0340955255781325e-05,0.0036569719071175085,-0.21834832,-0.20252906,1,-0.15617717098566977,-0.01395542393131377,-0.00021506369180126497,-0.00032276541783793355,-0.001910059420907495,-0.00020365071008514592,-4.5712097894967664e-05,-0.7808858549283488,-0.06977711965656885,-0.0032276541783793355,-0.01910059420907495,-0.008602547672050598,-0.00045255713352254645,-0.0018284839157987065,False
414,0.826178,0.13968520261915437,0.008519323980673893,0.6330518286180576,-0.0015540087357217925,-0.14169673959234924,-0.010576642233826698,-0.02117859963847754,-0.04365708569547191,3.215063568934624e-05,-0.0013196635656540434,-0.14782566,-0.10877763,1,-0.15617735254941426,-0.014146013277923376,-0.0001322067954783901,-0.0010588904032716728,-0.0021825076515259224,-0.00010850839334852758,-1.649579217670727e-05,-0.7808867627470713,-0.07073006638961687,-0.010588904032716728,-0.021825076515259223,-0.005288271819135604,-0.00024112976299672795,-0.0006598316870682908,False
415,0.82302153,0.13968530537254464,0.008493522693691196,0.6330524279146664,0.0009979176400566738,-0.1438943806896169,-0.0005936361293660215,-0.022501082945083847,-0.102255239717787,3.620768409426431e-05,-0.005874102707133756,-0.0018402915,0.08332659,1,-0.15617741269338248,-0.014364660883229963,-7.4204513991593675e-06,-0.001125006681866525,-0.005108311662092246,-0.00012220093081428686,-7.342607270823254e-05,-0.7808870634669123,-0.07182330441614981,-0.01125006681866525,-0.051083116620922464,-0.00029681805596637467,-0.00027155762403174855,-0.0029370429083293015,False
416,0.8261311,0.13968555624397258,0.008487151922526665,0.633052034010485,0.00162223124793654,-0.1445291175620909,0.004182915688398201,-0.015199380988484931,-0.04822565566748571,1.3885230439503828e-06,-0.002861110511433833,0.08711618,0.22606553,1,-0.1561775595340064,-0.014427805694464625,-5.228636986805424e-05,-0.0007599544190165287,-0.002410815562552804,-4.686265273134982e-06,-3.576385699615159e-05,-0.7808877976700319,-0.07213902847232312,-0.007599544190165286,-0.024108155625528038,-0.0020914547947221696,-1.0413922829188849e-05,-0.0014305542798460635,False
417,0.82734483,0.1396856349567108,0.008509059675227195,0.6330515667389273,-0.0005134711544397388,-0.14139111054547843,-0.0013137036405107716,-0.0034891015586053357,0.04176240496402126,1.3533361244897498e-05,0.003008626223439633,0.04338962,0.15870632,1,-0.15617760560623306,-0.014115602943116246,-1.6421293144708304e-05,-0.00017445490094829543,-0.0020878168105129325,-4.567509404466152e-05,-3.760779942471038e-05,-0.7808880280311652,-0.07057801471558123,-0.001744549009482954,-0.020878168105129324,-0.0006568517257883322,-0.00010150020898813672,-0.001504311976988415,False
418,0.8248485,0.13968580844880302,0.008506757004782196,0.6330514812956128,-0.0002574608107656469,-0.13840538826399396,-0.007706978625831409,0.0013789891642964171,0.09714218687859154,1.4077495403385028e-05,0.007138375535413841,-0.07177693,-0.026665319,1,-0.15617770715466556,-0.013818486895349525,-9.633675597633396e-05,-6.894944728856878e-05,-0.00485329339320475,-4.751154680991965e-05,-8.922931529256606e-05,-0.7808885357733277,-0.06909243447674762,-0.0006894944728856878,-0.048532933932047495,-0.003853470239053358,-0.00010558121513315477,-0.0035691726117026423,False
419,0.8277892,0.13968587127771234,0.00850398640011438,0.6330521117983742,-5.692328105352736e-05,-0.1381601029423093,-0.009527660148271281,0.0008341524836237824,0.03924343484003512,2.3193054189657847e-05,0.003039635061378664,-0.1586476,-0.14930509,1,-0.15617774392964676,-0.01379407524988312,-0.00011909485093885009,-4.170762176280984e-05,-0.0019619199610226403,-7.827655710053172e-05,-3.7995409012731024e-05,-0.7808887196482337,-0.0689703762494156,-0.00041707621762809843,-0.0196191996102264,-0.004763794037554003,-0.00017394790466784826,-0.0015198163605092407,False
420,0.82807934,0.13968578176815816,0.008501016811850498,0.6330526505742015,0.000399316277507261,-0.14057245463847426,-0.005111155082937736,-0.0015482758367602648,-0.030158021773212907,-9.694025060551767e-06,-0.002162094474112996,-0.11505526,-0.07451533,1,-0.15617769153795757,-0.014034142797096118,-6.3889299450276e-05,-7.74137763736027e-05,-0.0015077868119287132,-3.2717334521692457e-05,-2.7026170398253282e-05,-0.7808884576897879,-0.07017071398548058,-0.0007741377637360269,-0.01507786811928713,-0.0025555719780110397,-7.270518782598323e-05,-0.0010810468159301312,False
421,0.82450134,0.1396861055167222,0.00849549964480674,0.6330528775660758,0.0010620895294622672,-0.14523660195449697,0.004073119731238811,-0.002187738284984501,-0.09127924486941387,-6.638058678387887e-06,-0.006326758893879437,-0.027350722,0.06496741,1,-0.15617788103405117,-0.01449818415714117,-5.09139262507119e-05,-0.00010938687062027608,-0.004560796008228674,-2.2403448021035556e-05,-7.908422237586921e-05,-0.7808894051702557,-0.07249092078570585,-0.0010938687062027608,-0.045607960082286736,-0.0020365570500284758,-4.978544004674568e-05,-0.0031633688950347683,False
422,0.8254187,0.1396860791520842,0.008491712350350615,0.6330524924610511,0.0012453453319810695,-0.14590475051967697,0.006843251606073464,0.004085886059611728,-0.0689838552297581,8.595509212798162e-06,-0.005767140391300464,0.06672269,0.21474005,1,-0.15617786560236202,-0.014564646294015394,-8.554031125445061e-05,-0.00020429401876573828,-0.003447825585183129,-2.9009843552962877e-05,-7.208905508508945e-05,-0.7808893280118101,-0.07282323147007697,-0.0020429401876573827,-0.034478255851831285,-0.0034216124501780243,-6.446631900658417e-05,-0.002883562203403578,False
423,0.8276469,0.13968652909620527,0.008513609860901095,0.6330519146061009,-0.0008808961306177531,-0.14417651089734815,0.0011149587525231032,0.012064774786564404,0.021008738075223493,3.3048179058423266e-05,0.00024870173318905427,0.046344817,0.18948205,1,-0.1561781289619648,-0.014392728080122952,-1.3936982962742262e-05,-0.0006032314222096159,-0.0010503982697776637,-0.00011153760203801433,-3.108771648840936e-06,-0.7808906448098241,-0.07196364040061476,-0.006032314222096158,-0.010503982697776637,-0.0005574793185096905,-0.00024786133786225406,-0.00012435086595363742,False
424,0.8237004,0.13968720863756462,0.008510689325760375,0.6330517427010078,-0.0005745685776403213,-0.14141935216576362,-0.007259982246834782,0.013656201068554462,0.09982832291014114,4.8128753373802535e-05,0.00635004406608405,-0.066218555,0.0076480024,1,-0.1561785267059296,-0.014118413034469502,-9.074937948923002e-05,-0.0006827994420843808,-0.004987275028517969,-0.0001624345355816792,-7.937528410503769e-05,-0.780892633529648,-0.0705920651723475,-0.006827994420843808,-0.04987275028517968,-0.0036299751795692003,-0.00036096563462595377,-0.0031750113642015076,False
425,0.8255019,0.13968764562999472,0.008507877777312134,0.6330514371929277,-0.00028150276572498146,-0.1396576650476573,-0.013210380927469957,0.012467640792133604,0.06579227505530928,7.311157994317944e-05,0.0041997846653021595,-0.18016702,-0.15866838,1,-0.15617878248133274,-0.01394311135855193,-0.00016512736017841869,-0.0006233739647494741,-0.003288427641247949,-0.0002467515575776846,-5.2497231153281204e-05,-0.7808939124066636,-0.06971555679275965,-0.00623373964749474,-0.032884276412479485,-0.006605094407136747,-0.000548336794617077,-0.002099889246131248,False
426,0.8288267,0.13968815730972745,0.008507303718140525,0.6330518462969682,-0.0002439265030365087,-0.1412790341287362,-0.010764506750587951,0.0007338119733913812,-0.010674296561947131,5.2395207057290525e-05,-0.000635926728157519,-0.17727268,-0.14046513,1,-0.15617908197018826,-0.014104451085481529,-0.00013455503509222645,-3.669059702313682e-05,-0.0005337097605057961,-0.00017683381471602643,-7.949083834085657e-06,-0.7808954098509413,-0.07052225542740764,-0.00036690597023136817,-0.005337097605057961,-0.0053822014036890575,-0.000392964032702281,-0.0003179633533634263,False
427,0.82448876,0.1396889262499997,0.008506262911329759,0.6330519105685977,-0.00020576077422254538,-0.14530398136890574,-0.001740811002365488,-0.010150206405240662,-0.08127900208791418,5.1134093747362536e-05,-0.00506066843146363,-0.074664414,7.356331e-05,1,-0.1561795320316235,-0.014504886674775765,-2.1760132034370774e-05,-0.000507505963047894,-0.004061714283364793,-0.00017257755793670393,-6.325822038784068e-05,-0.7808976601581175,-0.07252443337387882,-0.00507505963047894,-0.04061714283364792,-0.0008704052813748309,-0.0003835056843037865,-0.002530328815513627,False
428,0.8237043,0.13968973318938185,0.008506216696368378,0.6330524069297946,-0.0003116940146402437,-0.14810994900516,0.005024935975961302,-0.000545128553107251,-0.09740071576243967,8.278196800986331e-05,-0.00768769309327952,0.05019921,0.17969121,1,-0.156180004329613,-0.014783978976456336,-6.281156753366047e-05,-2.7256426980404316e-05,-0.00486618930888465,-0.0002793891061342424,-9.609569039017996e-05,-0.7809000216480648,-0.07391989488228168,-0.00027256426980404314,-0.0486618930888465,-0.0025124627013464185,-0.0006208646802983164,-0.003843827615607198,False
429,0.8275696,0.13969073474973115,0.008498893009804437,0.633051906786439,0.0005932371188792295,-0.147612139313296,0.0038847535769023136,0.008249693352948393,-0.015168930929172004,7.975397659513846e-05,-0.002135529274835279,0.074756324,0.23448767,1,-0.15618059053216982,-0.014734469108084892,-4.855935864259698e-05,-0.0004124823282757762,-0.0007584320038040771,-0.00026916963890658566,-2.6694105790603385e-05,-0.7809029526608491,-0.07367234554042446,-0.004124823282757761,-0.0075843200380407705,-0.001942374345703879,-0.0005981547531257458,-0.0010677642316241354,False
430,0.82488585,0.13969168621425954,0.008496739879431501,0.6330515096535052,0.0009955964413593222,-0.1437040097787744,-0.005477604085900687,0.010482405489252064,0.07095269617291752,0.00011815161259473823,0.003981750144493368,-0.020852624,0.0833372,1,-0.15618114740780875,-0.014345721867217387,-6.846987987548792e-05,-0.0005241154752846589,-0.0035461472404392236,-0.0003987615881328677,-4.977181104793838e-05,-0.7809057370390438,-0.07172860933608693,-0.0052411547528465885,-0.035461472404392236,-0.0027387951950195166,-0.0008861368625174837,-0.001990872441917535,False
431,0.8232985,0.13969266464276914,0.0084975425071246,0.6330512335112093,0.0007736201630775785,-0.14051846269800258,-0.014338859133595836,0.007003552840473439,0.11081811809266781,9.671526113226638e-05,0.00799391093275901,-0.14785558,-0.11117111,1,-0.15618172005852424,-0.01402877017812143,-0.0001792326682843848,-0.0003501762106868034,-0.005535242363443826,-0.00032641394907345633,-9.992335454643842e-05,-0.7809086002926211,-0.07014385089060715,-0.003501762106868034,-0.055352423634438264,-0.007169306731375391,-0.0007253643312743474,-0.003996934181857537,False
432,0.8272066,0.13969345085334237,0.008497176777675265,0.6330518487079005,0.000808537379130356,-0.13991673889722991,-0.016217962837960086,-0.001476013100562938,0.040199479294281464,9.221875239591226e-05,0.0035898206412417737,-0.21881622,-0.20241247,1,-0.1561821802039408,-0.013968892593944116,-0.00020272009216825706,-7.380064162954003e-05,-0.0020097033322665327,-0.0003112382397075009,-4.4872709826682126e-05,-0.780910901019704,-0.06984446296972058,-0.0007380064162954003,-0.020097033322665325,-0.008108803686730282,-0.0006916405326833353,-0.0017949083930672849,False
433,0.82634526,0.13969412160652994,0.008498355953772643,0.6330522478349503,0.0006940952004653859,-0.14201710743375806,-0.009761157431525906,-0.01710988171130813,-0.04162441250310734,6.476542135003277e-05,-0.001384169172001113,-0.15001994,-0.110294804,1,-0.15618257277227016,-0.014177889428865687,-0.00012201349910645476,-0.0008554732158240875,-0.0020809201850747086,-0.0002185832798652365,-1.7302111887551597e-05,-0.7809128638613507,-0.07088944714432843,-0.008554732158240874,-0.020809201850747083,-0.00488053996425819,-0.0004857406219227478,-0.0006920844755020639,False
434,0.82311463,0.13969452435570698,0.008498951747087537,0.633052633285132,0.0006326676632844119,-0.14409681038404007,-0.0008638418207061857,-0.018777573068323714,-0.10135470140430788,6.85299024139322e-05,-0.005874085111816627,-0.013892589,0.07151832,1,-0.15618280848576416,-0.014384799281085582,-1.0798022087349369e-05,-0.0009388510672195816,-0.005063401213513541,-0.00023128840028057153,-7.342585276867154e-05,-0.7809140424288208,-0.0719239964054279,-0.009388510672195816,-0.05063401213513541,-0.00043192088349397473,-0.0005139742228457145,-0.002937034110746861,False
435,0.8260162,0.1396951011481823,0.008496156206689528,0.6330521347482293,0.0009371255663946648,-0.1447712726114372,0.003526760834879282,-0.014015702502562432,-0.04903540326134424,3.4473511515282144e-05,-0.0029011821732363905,0.08226782,0.22032358,1,-0.156183146058123,-0.01445189497043331,-4.408446474229999e-05,-0.0007007736535058484,-0.00245127901368738,-0.00011634809877146824,-3.626475172918697e-05,-0.7809157302906149,-0.07225947485216655,-0.007007736535058484,-0.024512790136873797,-0.0017633785896919996,-0.00025855133060326274,-0.001450590069167479,False
436,0.8273267,0.13969545126389635,0.00848957383694894,0.6330514005083338,0.0016016791690473028,-0.14152223871319008,-0.0011637456223527068,-0.002864263004605209,0.04027502910483175,4.550570145294592e-05,0.002917794431441453,0.042560756,0.15723886,1,-0.15618335096500183,-0.014128650381193887,-1.4546818637672932e-05,-0.00014321305232023462,-0.00201347929423219,-0.00015358173644052233,-3.647240451729594e-05,-0.7809167548250091,-0.07064325190596943,-0.0014321305232023462,-0.0201347929423219,-0.0005818727455069173,-0.00034129274764560513,-0.0014588961806918377,False
437,0.8247568,0.1396959604710322,0.008513513751446924,0.6330514152767942,-0.0007417843182971102,-0.13869871465392833,-0.008267293241014913,0.0011068056149292128,0.09639625638235837,4.396321283928016e-05,0.007096664683502517,-0.07772893,-0.032181967,1,-0.15618364897938838,-0.013847679211207886,-0.00010334057691869237,-5.534027509703776e-05,-0.00481608404652647,-0.0001483758379555278,-8.87079362468679e-05,-0.7809182448969418,-0.06923839605603943,-0.0005534027509703776,-0.0481608404652647,-0.0041336230767476945,-0.0003297240843456173,-0.003548317449874716,False
438,0.8274978,0.13969630339257524,0.008515055515114806,0.6330519017256994,-0.0008719769563656423,-0.1383887219572408,-0.010110372787890875,0.0032543322060899684,0.039900922273397796,5.3387882261488824e-05,0.0029982736737320962,-0.1585592,-0.1491736,1,-0.15618384967383278,-0.013816828219821576,-0.00012637858331938646,-0.00016271646669805407,-0.0019947814657876872,-0.00018018409300302185,-3.7478392845202714e-05,-0.7809192483691638,-0.06908414109910788,-0.0016271646669805406,-0.019947814657876872,-0.005055143332775458,-0.0004004090955622708,-0.0014991357138081085,False
439,0.82771605,0.1396965152413993,0.008516892031048141,0.6330523302229308,-0.0010334789172481917,-0.14083550308326767,-0.00536809102039761,-0.003578101503278902,-0.034070699342787274,1.8897021961180692e-05,-0.002119297350852692,-0.119123995,-0.07834922,1,-0.15618397365771416,-0.014060317876661578,-6.71009766209929e-05,-0.0001789048842901986,-0.0017033701958682368,-6.377744869203728e-05,-2.6491206970397087e-05,-0.7809198682885707,-0.07030158938330788,-0.0017890488429019857,-0.017033701958682368,-0.002684039064839716,-0.00014172766376008283,-0.0010596482788158834,False
440,0.82475644,0.1396965781263735,0.00851772666747249,0.6330527896206191,-0.001102153393998533,-0.1433845419654878,0.0006489402499490538,-0.0020200778907276326,-0.08941695360849179,2.5721472775629372e-05,-0.006544841642026886,-0.015727578,0.07685079,1,-0.1561840104608952,-0.014313939087987127,-8.111752839690123e-06,-0.00010100386018905284,-0.004467871212041974,-8.680996954090192e-05,-8.181022849744203e-05,-0.7809200523044759,-0.07156969543993563,-0.0010100386018905283,-0.04467871212041974,-0.0003244701135876049,-0.0001929110434242265,-0.0032724091398976807,False
441,0.82739174,0.13969684715667008,0.008514847781474748,0.6330522820236534,-0.0007843025010768884,-0.1442300506500913,0.002746237173049789,0.0010838052997371892,-0.03794628514831279,-1.5517660755753066e-07,-0.0031924049325737424,0.058938563,0.20077296,1,-0.15618416790950038,-0.014398054318152598,-3.4327943088530154e-05,-5.4190259682385114e-05,-0.00189708662504271,-5.23721050527115e-07,-3.990502776633487e-05,-0.7809208395475018,-0.07199027159076299,-0.0005419025968238511,-0.0189708662504271,-0.0013731177235412062,-1.1638245567269223e-06,-0.0015962011106533947,False
442,0.826849,0.13969691678097365,0.008508454847981088,0.6330514765521944,-0.00013428758487504848,-0.1411234606239251,-0.0036078798443948336,0.007410031737997631,0.04747444507122888,1.601996990244708e-05,0.0027906692256899086,0.012729945,0.12621345,1,-0.15618420865668714,-0.014088971022860842,-4.509844913516692e-05,-0.0003704998915998292,-0.0023732765248825286,-5.406739816060657e-05,-3.4883342682318073e-05,-0.7809210432834357,-0.0704448551143042,-0.003704998915998292,-0.023732765248825283,-0.0018039379654066767,-0.00012014977369023683,-0.001395333707292723,False
443,0.82536983,0.1396976979876059,0.008502628880629541,0.6330516124022533,0.0004097415004199048,-0.14063295237375142,-0.007196179033632404,0.0128596107972659,0.06869253315371418,5.555591104741575e-05,0.00413054534286636,-0.106235325,-0.0605173,1,-0.15618466585068816,-0.01404016276918818,-8.995184974108229e-05,-0.0006429716792241358,-0.003433276723875167,-0.00018750118893408053,-5.1631743376673315e-05,-0.7809233292534408,-0.0702008138459409,-0.006429716792241358,-0.03433276723875167,-0.003598073989643291,-0.00041666930874240116,-0.0020652697350669325,False
444,0.8288217,0.13969832546015998,0.008503500980487851,0.6330522803669607,0.0004649272497785618,-0.1419758272881005,-0.007054281846132965,0.006197054849670328,0.00413276019257768,6.358874708843975e-05,1.6895040627811753e-05,-0.15338576,-0.11815451,1,-0.15618503307020326,-0.014173782152859095,-8.817815741028469e-05,-0.00030985175086846174,-0.00020663771551965304,-0.00021461200515245915,-2.1118800784258875e-07,-0.7809251653510163,-0.07086891076429547,-0.0030985175086846173,-0.0020663771551965304,-0.003527126296411387,-0.0004769155670054648,-8.44752031370355e-06,False
445,0.8258842,0.13969914142941334,0.008507729713039057,0.6330520219021948,-9.798973885031333e-05,-0.14567801313074202,-0.0008540213525593539,0.0019296511257713039,-0.06043234884232792,6.027591544450402e-05,-0.004550385980095895,-0.08239454,-0.011506427,1,-0.15618551060073171,-0.014542092612912684,-1.0675266258153294e-05,-9.648252635041654e-05,-0.0030206981816064183,-0.0002034312007670236,-5.687972660520235e-05,-0.7809275530036586,-0.07271046306456341,-0.0009648252635041654,-0.030206981816064182,-0.0004270106503261317,-0.0004520693350378302,-0.002275189064208094,False
446,0.8240354,0.1396999360261396,0.008497816842633834,0.6330521475984288,0.001017543835656421,-0.148297880160749,0.0036399539664954904,0.009802348330814012,-0.08132610621806194,8.480222216135955e-05,-0.0072038222612728344,0.0158121,0.13885237,1,-0.15618597561900757,-0.014802669273720294,-4.549937434509821e-05,-0.0004901134921252215,-0.004064065602115097,-0.00028620746120269216,-9.004738884839658e-05,-0.7809298780950378,-0.07401334636860146,-0.004901134921252215,-0.04064065602115097,-0.0018199749738039284,-0.000636016580450427,-0.0036018955539358632,False
447,0.82779837,0.13970081748464092,0.008519375892393962,0.6330518533637489,-0.0012838349964321585,-0.14770578963693407,0.0007920742401154355,0.00987938024579596,-0.009832520233240362,7.459601370418303e-05,-0.001928605562897283,0.036570013,0.1877221,1,-0.1561864914659463,-0.014743783278525192,-9.900927483807998e-06,-0.0004939649946257063,-0.0004916220508967451,-0.0002517615199839174,-2.4107562063835353e-05,-0.7809324573297314,-0.07371891639262595,-0.004939649946257063,-0.0049162205089674504,-0.0003960370993523199,-0.0005594700444087053,-0.0009643024825534141,False
448,0.8248714,0.1397015299611337,0.00849211060231219,0.6330509511345126,0.0014631603140238354,-0.14370035310868262,-0.0076851299221648425,0.011904877691997216,0.07050737641245615,9.717896412559179e-05,0.004249832877909266,-0.036372364,0.062485944,1,-0.1561869084173808,-0.014345358081514848,-9.606365122447614e-05,-0.0005952368545659948,-0.0035239090770312845,-0.0003279789458485283,-5.312283101924776e-05,-0.780934542086904,-0.07172679040757424,-0.005952368545659947,-0.03523909077031284,-0.0038425460489790453,-0.0007288421018856184,-0.00212491324076991,False
449,0.82459515,0.13970281227952533,0.008519221385329725,0.6330511757403179,-0.0011960995546874227,-0.14265992305602154,-0.01291318093788574,0.009608456350516185,0.07796729917677832,0.00010952480815735472,0.005398821357486212,-0.1622929,-0.124345765,1,-0.15618765883967767,-0.014241846496648548,-0.00016141251876509167,-0.0004804191214096365,-0.0038963913444257873,-0.00036964614439061183,-6.748510305144007e-05,-0.7809382941983882,-0.07120923248324273,-0.004804191214096365,-0.03896391344425787,-0.0064565007506036665,-0.0008214358764235818,-0.0026994041220576026,False
450,0.8286017,0.1397038273475844,0.008492681136383408,0.633051448157165,0.0014242513030981675,-0.143576624994487,-0.011306458481874665,-0.0006062972429544864,0.006726320693976399,0.00010600897622725147,0.0009015747172946673,-0.18050897,-0.14952944,1,-0.15618825285709145,-0.01433304887029574,-0.00014132922544636274,-3.0314861219093993e-05,-0.00033631476669808706,-0.0003577802193788449,-1.126968320281363e-05,-0.7809412642854572,-0.0716652443514787,-0.0003031486121909399,-0.00336314766698087,-0.005653169017854509,-0.0007950671541752108,-0.0004507873281125452,False
451,0.8250436,0.13970490437378938,0.00852077706732198,0.6330513747439973,-0.0013373094638402705,-0.14679688808620142,-0.003989539061271539,-0.009104964533563915,-0.06485724613037196,9.466774443609276e-05,-0.003822792730805288,-0.0994851,-0.035429705,1,-0.15618888312466395,-0.014653384041760198,-4.986917212101427e-05,-0.0004552450816833975,-0.0032417260362938463,-0.00031950358378326495,-4.7784850942117485e-05,-0.7809444156233196,-0.07326692020880099,-0.004552450816833975,-0.03241726036293846,-0.001994766884840571,-0.000710007963962811,-0.0019113940376846994,False
