step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
404,0.96542877,0.0011202141571079016,-0.0016977296252486756,0.5377866066127449,-0.00044842661376391364,-0.2536976156153756,-0.04063072248682195,-0.0846457628507415,0.07474270417442731,-0.004424768209649616,0.0060731339158480785,-0.25954524,-0.094837025,1,-0.013988052252598138,-0.011413944041934354,-0.0030435367894900093,-0.003172322217395895,-0.0028015472975381037,-0.0,-0.00015182788124140645,-0.05595220901039255,-0.025364320093187454,-0.042297629565278605,-0.03735396396717472,-0.06087073578980018,-0.011061469344902708,-0.003036557624828129,False
405,0.96454984,0.0010755527532800813,-0.0016982624634681528,0.5377861121674928,-0.0004020373765537501,-0.24625614553868566,-0.03952317903106018,-0.10778580371452269,0.09828550571671048,-0.0044668234737162745,0.010313435963613315,-0.2712079,-0.08035784,1,-0.013431463826981405,-0.011079287069394095,-0.00296077051578445,-0.004038058956194618,-0.003682742321533516,-0.0,-0.00025783361367954783,-0.05372585530792562,-0.024620637931986877,-0.053840786082594905,-0.04910323095378022,-0.059215410315689,-0.011166594518127626,-0.0051566722735909565,False
406,0.9633851,0.0010310946602142919,-0.0017000712484003453,0.5377855607507057,-0.00028764864049141175,-0.2353342637770336,-0.03843294955018215,-0.13901953711958695,0.12480097660726011,-0.004463950315763488,0.015656713633910357,-0.28305382,-0.06960399,1,-0.012877276476802757,-0.010588087303014337,-0.002879282200079081,-0.005204852738259308,-0.004673971660746184,-0.0,-0.00039140984526834236,-0.05150910590721103,-0.023529082895587417,-0.0693980365101241,-0.06231962214328246,-0.057585644001581615,-0.011159412518325196,-0.007828196905366847,False
407,0.96264887,0.0009883378877355371,-0.0016975611141349938,0.5377863587686258,-0.0007383420312802509,-0.22369453267882736,-0.03277668371783735,-0.16855737074442284,0.15115429803780775,-0.004397138252651456,0.020905011558418916,-0.28688535,-0.053598147,1,-0.012344176950973562,-0.010064575280754218,-0.002456272497275902,-0.006305978230450898,-0.00565751853899793,-0.0,-0.0005226062566716539,-0.04937670780389425,-0.022365722846120484,-0.08407970973934531,-0.0754335805199724,-0.04912544994551804,-0.010992402851480287,-0.010452125133433077,False
408,0.9655534,0.0009482698298894394,-0.0016985915973544222,0.5377873739470098,-0.00036186786025661175,-0.2126262765045634,-0.0209455280214143,-0.19079889019409302,0.10258172564575573,-0.004148685771856394,0.019527824717373275,-0.26825777,-0.016470324,1,-0.01184449857124964,-0.009566740780442706,-0.0015703979175951456,-0.007133331223013916,-0.0038434449184285456,-0.0,-0.0004881801046480727,-0.04737799428499856,-0.021259423956539347,-0.09511108297351889,-0.05124593224571394,-0.03140795835190291,-0.010371342542030204,-0.009763602092961454,False
409,0.9682065,0.0009115469529017241,-0.0016978263309866013,0.5377893304267143,-0.0005091858428946911,-0.20116549343807363,-0.004866602405538676,-0.21478969631256556,0.0663051636421869,-0.0038621027737524827,0.019261023433672367,-0.13191144,0.17302412,1,-0.01138645366328972,-0.009051226300967807,-0.0003649886971937577,-0.008023789436140344,-0.002485533092059372,-0.0,-0.00048151069974873285,-0.04554581465315888,-0.020113836224372905,-0.10698385914853792,-0.033140441227458295,-0.007299773943875154,-0.00965495691172169,-0.009630213994974657,False
410,0.96809673,0.0008789457681685061,-0.0016962482203076322,0.5377918271023769,-0.0008078160418298689,-0.18812536923174217,0.009665514456624419,-0.21832834249650734,0.08166953939351335,-0.003477978873538214,0.020727542631054235,0.029910523,0.3750968,1,-0.010979754377388462,-0.008464643060685595,-0.0007248627962671561,-0.00815494488971245,-0.0030609065844678096,-0.0,-0.0005181700140830747,-0.04391901750955385,-0.018810317912634655,-0.10873259852949935,-0.04081208779290413,-0.014497255925343122,-0.008694728071697355,-0.010363400281661495,False
411,0.96730405,0.0008509367219101983,-0.001702742498431361,0.5377935891997513,0.00021855150796269623,-0.17278404173795373,0.018201553486908606,-0.20380019514700365,0.12531127780516588,-0.0030347158273413694,0.024688564034863237,0.08689658,0.43656164,1,-0.01063029535977189,-0.007774508217953591,-0.0013647774188317197,-0.007616164404169578,-0.004693033331852314,-0.0,-0.0006171827521536445,-0.04252118143908756,-0.017276684928785757,-0.10154885872226105,-0.06257377775803086,-0.027295548376634393,-0.007586644008080512,-0.012343655043072888,False
412,0.9666358,0.000827329775411247,-0.0017030012687797099,0.5377961878350409,0.0004934031948008958,-0.15476445248831502,0.019766670131415306,-0.19165940963390057,0.17870698259064227,-0.0025698517853495967,0.02934133534184263,0.055696357,0.3680277,1,-0.010335727413041118,-0.006963844376687123,-0.0014820659793060244,-0.007165307477968097,-0.0066837335615267226,-0.0,-0.000733480762315486,-0.04134290965216447,-0.015475209725971384,-0.09553743303957463,-0.08911644748702297,-0.029641319586120485,-0.006424541070789935,-0.01466961524630972,False
413,0.9665676,0.0008073632245965027,-0.001701969029526279,0.5377981817771271,0.00017471618030175893,-0.13508953225390524,0.01678334809205515,-0.18246683111262751,0.22353566434036384,-0.002144963499257038,0.03349349567031439,0.006268192,0.22289963,1,-0.010086561921024029,-0.006078659187403812,-0.0012584852498133015,-0.0068235845464136415,-0.008347855721463099,-0.0,-0.0008372591224532156,-0.040346247684096115,-0.013508131527564027,-0.09098112728551522,-0.11130474295284132,-0.02516970499626603,-0.005362357349281588,-0.01674518244906431,False
414,0.9675537,0.000789532574961874,-0.001703939085512169,0.5378009034895183,0.0004982433392871689,-0.11531467582143407,0.012163909786779436,-0.177513708980287,0.24003949630197205,-0.0018449649765696202,0.03533770835616202,-0.030327719,0.05782691,1,-0.009864033668744165,-0.005188930415104576,-0.0009121920098278946,-0.00663933882106395,-0.008958507373046843,-0.0,-0.00088335078685855,-0.03945613467497666,-0.011530956478010168,-0.088524517614186,-0.1194467649739579,-0.018243840196557892,-0.004612379733012428,-0.017667015737171,False
415,0.9695804,0.0007722613986402062,-0.00170849310935068,0.537804212406769,0.0011646690699705353,-0.09721995447624376,0.008929214260153029,-0.18126615916424962,0.21693969789865208,-0.0017167490835197012,0.03377595510960879,-0.034131955,-0.054825585,1,-0.009648472767757044,-0.004374760122280197,-0.0006696510260975508,-0.006778929613722539,-0.008103482501764703,-0.0,-0.0008443186116448454,-0.038593891071028175,-0.00972168916062266,-0.0903857281829672,-0.1080464333568627,-0.013393020521951016,-0.00429184635664992,-0.016886372232896907,False
416,0.9724877,0.0007545140710523823,-0.0017073614713991581,0.5378067851046322,0.0007644638746107106,-0.08193700018119772,0.008294927320584584,-0.17095699792269675,0.17761760749996544,-0.0017334193740256838,0.029507594763409407,0.015737701,-0.05964152,1,-0.00942695407520705,-0.0036870824956481865,-0.0006220874469478389,-0.006395319047119102,-0.006643204464891539,-0.0,-0.0007376363483116655,-0.0377078163008282,-0.00819351665699597,-0.0852709206282547,-0.08857605953188719,-0.012441748938956776,-0.004333521307771981,-0.01475272696623331,False
417,0.9755354,0.0007358750746938577,-0.0017088544436758115,0.5378094382669715,0.0009255003819600122,-0.06980532151116692,0.009208348135095752,-0.15168891492968767,0.13781857133569383,-0.0018137287897345437,0.024043703573817368,0.07058196,-0.02566157,1,-0.009194289791908561,-0.0031411884470702424,-0.0006905821929390488,-0.005677452191634275,-0.005160031557307265,-0.0,-0.0006010636333998343,-0.036777159167634244,-0.006980418771267205,-0.07569936255512366,-0.06880042076409687,-0.013811643858780975,-0.004534290899257387,-0.012021272667996685,False
418,0.97844577,0.0007163784446424127,-0.001710408920693988,0.5378116009534536,0.0010944150600590364,-0.06071327401908944,0.010476604877460136,-0.12409988977748478,0.1061777223305538,-0.0019108354802433866,0.01839651479060654,0.10570057,0.017218355,1,-0.008950902896955604,-0.002732063762059045,-0.0007856806900820024,-0.0046477824399172914,-0.003977928122489587,-0.0,-0.00045989989944409396,-0.035803611587822415,-0.006071252804575655,-0.06197043253223056,-0.053039041633194506,-0.015713613801640047,-0.004777052362300749,-0.009197997988881879,False
419,0.9809932,0.0006962979145005359,-0.0017123880556637802,0.5378132545990174,0.0013122246997135827,-0.05422221856528691,0.011057782719238919,-0.09412529530581726,0.08471999629100808,-0.0019857891483227932,0.013406549458934653,0.113425836,0.041931946,1,-0.008700209107581236,-0.0024399759233222464,-0.0008292576575021249,-0.003527094912685369,-0.0031751009866571034,-0.0,-0.00033515871649320017,-0.034800836430324944,-0.0054221687184938805,-0.047027932169138253,-0.04233467982209471,-0.016585153150042498,-0.004964432086424608,-0.006703174329864003,False
420,0.983152,0.0006759407987812104,-0.0017147667401116197,0.5378144333218667,0.001572318271251642,-0.04984222092716322,0.010614968026344698,-0.06693215957341206,0.0699304549640714,-0.002028435965439311,0.009307985262883692,0.09816231,0.043487433,1,-0.008446044426615007,-0.002242881368848804,-0.000796055329941936,-0.0025090193713522223,-0.002621323900061273,-0.0,-0.0002326979515226535,-0.03378417770646003,-0.004984180819664008,-0.03345359161802963,-0.03495098533415031,-0.01592110659883872,-0.005071046444742322,-0.00465395903045307,False
421,0.98497593,0.0006555731147537047,-0.0017219535523610896,0.5378155358848234,0.0027851545956712877,-0.0471067378258169,0.009239773154883234,-0.04575229441917736,0.05743677602010359,-0.0020419298472845217,0.006036763849383407,0.07188995,0.032877464,1,-0.008191730302904099,-0.0021197875225070994,-0.0006929386182859099,-0.001715411815801221,-0.002153287161778339,-0.0,-0.00015091863791359962,-0.032766921211616395,-0.0047106389389046655,-0.02287215754401628,-0.028710495490377852,-0.013858772365718197,-0.005104780276066423,-0.003018372758271992,False
422,0.98649514,0.0006355188021067618,-0.0016973823557333463,0.5378158233113246,-0.00038079873448324745,-0.04555520720671623,0.007576332537984827,-0.029570395632897706,0.04665003696900838,-0.0020301084624525165,0.003500877222040191,0.038010214,0.02454317,1,-0.007941312397742706,-0.002049970143469593,-0.0005682004791816464,-0.001108809041425568,-0.0017490592021734974,-0.0,-8.752184116102014e-05,-0.03176524959097082,-0.004555489207710206,-0.014784120552340907,-0.0233207893623133,-0.011364009583632928,-0.005075227579663721,-0.0017504368232204026,False
423,0.98749286,0.0006158533946047838,-0.0017003366903908098,0.537816044878794,-5.9692357270051316e-05,-0.04498551916198033,0.006607099977835703,-0.02374073502675552,0.03606963678207541,-0.0019795423466209875,0.0019542310445813675,0.043891925,0.014588038,1,-0.007695735250388913,-0.0020243347068411134,-0.0004955162750787334,-0.0008902357508211833,-0.0013524647506798714,-0.0,-4.8855760566113296e-05,-0.030782941001555653,-0.0044985215707580295,-0.011869810010949111,-0.018032863342398286,-0.009910325501574668,-0.004948815465850798,-0.0009771152113222659,False
424,0.9885627,0.0005965615178266399,-0.00170398526177843,0.5378161175800776,0.0002491207696950136,-0.04532919670200262,0.0061284461674997025,-0.0191632741544778,0.020333351622262057,-0.001954082992576993,7.869181138710876e-05,0.03911807,0.025984172,1,-0.007454808221268094,-0.0020397998807745845,-0.00045962051586578845,-0.0007186007898823842,-0.0007624744159009766,-0.0,-1.9672952836669035e-06,-0.029819232885072378,-0.004532888623943521,-0.009581343865098457,-0.010166325545346355,-0.009192410317315769,-0.00488516861957744,-3.9345905673338066e-05,False
425,0.9893271,0.0005779358596322747,-0.0016982923133562204,0.5378159650006228,-0.0003424430139222362,-0.04614009872305713,0.005409961882384824,-0.013130083022941967,0.011897064857891645,-0.0019054240015157914,-0.001207140834239685,0.042133514,0.05491418,1,-0.007222188122277484,-0.0020762897084543376,-0.00040573823495304584,-0.0004923710396877834,-0.0004461346700192603,-0.0,-3.017851719133713e-05,-0.028888752489109937,-0.004613977129898528,-0.006564947195837112,-0.005948462266923471,-0.008114764699060917,-0.004763523973336348,-0.0006035703438267426,False
426,0.9897692,0.0005602310296716976,-0.0017005477821808363,0.537816171195347,-0.0002728127968992652,-0.047105804509869446,0.004778294637564708,-0.0035798265955361854,0.015372877303274746,-0.0018192738587608855,-0.001636482774196163,0.041802365,0.063526616,1,-0.00700105684721869,-0.0021197455242213505,-0.00035836596115287336,-0.00013424335397015373,-0.0005764715460138791,-0.0,-4.0912060224440605e-05,-0.02800422738887476,-0.0047105456093807785,-0.0017899113862687166,-0.007686287280185056,-0.007167319223057467,-0.004548153285937495,-0.0008182412044888121,False
427,0.99007785,0.0005434853029992683,-0.0017067375861180508,0.537815538654012,0.000647527073330784,-0.04806078814146041,0.003915957146732996,-0.0023630741499534942,0.014470828112865316,-0.0017225360726525346,-0.001704297973277111,0.018959288,0.042165775,1,-0.006791894566025081,-0.002162718814614606,-0.00029369340823302007,-8.861523938674676e-05,-0.0005426465848625383,-0.0,-4.260743901868258e-05,-0.027167578264100323,-0.00480604181025468,-0.0011815365251566234,-0.007235287798167178,-0.005873868164660401,-0.004306313562092434,-0.0008521487803736516,False
428,0.99031323,0.0005277606318891501,-0.0017030536628486004,0.5378157622271973,0.00043107429666371284,-0.04889373667523713,0.003271319837873418,-0.008953036616221146,0.007174853628775838,-0.0016268535041225032,-0.0016372387887790322,0.006773088,0.0394387,1,-0.0065954770974187005,-0.0022002006177667234,-0.0002453470186516649,-0.0003357366304783116,-0.0002690558568635315,-0.0,-4.093096057635748e-05,-0.026381908389674802,-0.004889334706148274,-0.004476488406377488,-0.0035874114248470867,-0.004906940373033297,-0.004067111334852491,-0.0008186192115271496,False
429,0.99042064,0.0005131192406240488,-0.0016964304158401107,0.5378151084231202,-0.0005228779411021667,-0.04948815772428715,0.003150744590034268,-0.010942815970903234,0.006987868832647909,-0.0015187791683918613,-0.0012447503140302436,0.025056858,0.059008602,1,-0.006412583588018939,-0.002226948917719096,-0.00023630408487826938,-0.0004103515041144035,-0.00026204401491761176,-0.0,-3.1118753832803935e-05,-0.025650334352075754,-0.004948775372709102,-0.005471353388192046,-0.00349392019890149,-0.004726081697565387,-0.0037969296744546632,-0.0006223750766560787,False
430,0.99048764,0.000499462073008477,-0.0017004522740345094,0.5378153606846491,-0.0002572254229414217,-0.04993749339199475,0.0032091114967997205,-0.006593913405492557,0.013725381606619083,-0.001409702763093739,-0.0008232499683257638,0.037798677,0.058828335,1,-0.006241978350999378,-0.0022471685230581405,-0.00024068150328766525,-0.0002472708567681836,-0.0005146937301781895,-0.0,-2.0581248045747904e-05,-0.02496791340399751,-0.00499370782901809,-0.003296944756909115,-0.006862583069042527,-0.004813630065753305,-0.0035242423169288273,-0.00041162496091495804,False
431,0.99068445,0.0004866243126359891,-0.0017080153687241007,0.5378148144013192,0.0008086567677823127,-0.050371302860750596,0.0031030335475535783,-0.006409490009566857,0.01268776814511,-0.0013222469646369942,-0.0007357014340571551,0.023390863,0.038518403,1,-0.0060816038358282865,-0.0022666894581029663,-0.00023272583541305016,-0.00024035505251256416,-0.0004757849228254007,-0.0,-1.8392535021838352e-05,-0.024326415343313146,-0.005037087684673258,-0.0032047340335008556,-0.006343798971005343,-0.004654516708261003,-0.0033056053713673705,-0.00036785070043676704,False
432,0.9908934,0.00047462948277276703,-0.0017053971153058551,0.5378151520233163,0.0007022419496855449,-0.05073819986451835,0.0031216720112894436,-0.012150280160503214,0.004870239325995005,-0.0012456630728744655,-0.0007692542819656799,0.015553627,0.041039053,1,-0.0059317550222041104,-0.0022831994013087333,-0.00023412368972646204,-0.0004556299006720887,-0.00018263361373087593,-0.0,-1.9231356100801735e-05,-0.023727020088816442,-0.00507377644735274,-0.006075065342294517,-0.0024351148497450126,-0.0046824737945292405,-0.0031141476152143355,-0.00038462712201603466,False
433,0.9909611,0.0004635759826040935,-0.0016996070471005458,0.5378146347983928,-0.00016682640330041348,-0.050895053825632655,0.0034462233350406194,-0.012931969987220049,0.005321558253097855,-0.0011539528225676485,-0.00048147235042797444,0.035023857,0.064494334,1,-0.005793662258366861,-0.002290257647290017,-0.00025846444790105226,-0.00048494211623076875,-0.0001995579635515332,-0.0,-1.2036808528170796e-05,-0.023174649033467443,-0.00508946143842226,-0.006465894883076917,-0.002660772847353776,-0.0051692889580210455,-0.002884874053259434,-0.0002407361705634159,False
434,0.99099505,0.0004533989643738452,-0.001708973529332983,0.5378145492564774,0.0011101537103595292,-0.050907215319209165,0.0034977183831095774,-0.007456914163562749,0.013433293876173195,-0.0010565499237126176,-7.621485396360365e-05,0.04651289,0.063889526,1,-0.005666516363524221,-0.0022908049003219078,-0.00026232647175442606,-0.0002796329853721968,-0.0005037409452327502,-0.0,-1.9053713481653745e-06,-0.022666065454096884,-0.005090677556270906,-0.0037284398049626244,-0.006716545936436669,-0.0052465294350885205,-0.002641368666463695,-3.810742696330749e-05,False
435,0.99116755,0.0004440032635047694,-0.001679688394924943,0.5378142781081939,-0.002542674341182142,-0.05079540483744762,0.0029287879755391117,-0.00981640709267851,0.010895771511906259,-0.000979316349445833,4.771884773067782e-05,0.020233188,0.040330533,1,-0.005549129199414915,-0.0022857735587470396,-0.00021965768503264818,-0.0003681123099816441,-0.00040858738948689187,-0.0,-1.1929711930314114e-06,-0.02219651679765966,-0.0050794967972156435,-0.004908164133088588,-0.005447831859825225,-0.004393153700652963,-0.002448285981836662,-2.3859423860628226e-05,False
436,0.99120426,0.0004351543018712875,-0.0017032793174383684,0.5378143429553579,0.00026846561877494736,-0.050916420170311505,0.0033049049150224528,-0.012131662157258626,0.009493137925331078,-0.0008984467554737737,0.0002859868329572969,0.056740303,0.039943654,1,-0.005438570597359027,-0.0022912191078850565,-0.0002478658381632859,-0.0004549317512780926,-0.00035598999872890613,-0.0,-7.149670775197237e-06,-0.021754282389436108,-0.005091598017522347,-0.006065756683707901,-0.004746533316385415,-0.004957316763265718,-0.0022461131114415167,-0.00014299341550394473,False
437,0.99174863,0.00042674107475907216,-0.0017015690644979686,0.5378144131357196,0.00017619467726733872,-0.051306432669474246,0.002869749858373468,-0.001594630709075385,0.008470819973874121,-0.0008727369122414977,-0.0006578914610039542,0.04120112,0.05041985,1,-0.005333454072086463,-0.0023087692118661353,-0.00021522990999097715,-5.9798638918767684e-05,-0.00031765384959041575,-0.0,-1.644728593187539e-05,-0.021333816288345853,-0.0051305982485914114,-0.0007973151855835692,-0.0042353846612055435,-0.004304598199819543,-0.002181838818437143,-0.00032894571863750777,False
438,0.9918878,0.00041902934865597444,-0.0016990117984030755,0.5378144617096298,-0.0003490518716608782,-0.05166512615015242,0.0027454515310357777,-0.004987534046329336,0.0037163053049862264,-0.0008095584392255396,-0.0007156408798262079,0.022097994,0.040183622,1,-0.005237100581105769,-0.0023249099906337833,-0.00020590770080639587,-0.0001870321390277485,-0.00013936128854465934,-0.0,-1.789102123208597e-05,-0.020948402324423077,-0.005166466645852852,-0.0024937618537033135,-0.0018581505139287913,-0.004118154016127917,-0.00202389333467079,-0.00035782042464171937,False
439,0.99195755,0.0004120487622153088,-0.0017004214751881795,0.537814549473974,-2.6780204345913435e-05,-0.05190037771047675,0.002458472290859728,-0.005504189549735245,0.004107517044036782,-0.0007336559539380411,-0.0004908389201645926,0.03738456,0.052860167,1,-0.005149880908042748,-0.002335496026985695,-0.00018438458598801777,-0.00020640658700574744,-0.00015403167258681293,-0.0,-1.227097275775524e-05,-0.02059952363217099,-0.005189991171079322,-0.002752087826743299,-0.002053755634490839,-0.0036876917197603554,-0.0018341378281234721,-0.00024541945515510477,False
440,0.9920134,0.0004057828547816846,-0.0017127881686478988,0.5378146415903374,0.0015694585263932852,-0.052052672861081645,0.002324770325581662,0.0004361924867747777,0.009941196831437482,-0.0006618965888276448,-0.0003661583096957442,0.03505138,0.050727185,1,-0.005071589798382681,-0.0023423491236206685,-0.00017435706767715553,-1.6357217994705796e-05,-0.0003727918110136785,-0.0,-9.153957640117838e-06,-0.020286359193530723,-0.005205220274712596,-0.00021809623992941063,-0.00497055748018238,-0.0034871413535431106,-0.0016547399617499181,-0.00018307915280235676,False
441,0.99211425,0.00040028714436956956,-0.0016855499642289453,0.537814520035996,-0.0018761817956009215,-0.05196987614026999,0.0019169876815233792,-0.004741406005366488,0.00583043184826276,-0.0005915323917383758,-0.00016041263637151874,0.0061321966,0.03202988,1,-0.005002921308232933,-0.0023386233719730697,-0.0001437736798553302,-0.00017780239210442027,-0.00021864057493907184,-0.0,-4.010315900693229e-06,-0.02001168523293173,-0.005196940826606822,-0.0023706985613922704,-0.0029152076658542914,-0.0028754735971066037,-0.0014788299013082096,-8.020631801386457e-05,False
442,0.9919424,0.0003954006739131208,-0.0017103742250432936,0.5378145573208251,0.00105318265739141,-0.05193009750820615,0.002737967895885673,-0.010655957533791815,0.004381616793131147,-0.0005062157198185023,0.00038632292503821907,0.047987003,0.039149124,1,-0.004941864591126444,-0.002336833381838954,-0.00020534643766293437,-0.00039959462637915164,-0.00016431036686554988,-0.0,-9.658073005835989e-06,-0.019767458364505774,-0.0051929630707532315,-0.005327928351722022,-0.0021908048915406653,-0.004106928753258687,-0.001265538623921758,-0.00019316146011671975,False
443,0.9922505,0.0003910103953761649,-0.001710636071204449,0.5378144820074806,0.0010849327483948789,-0.05195744601876258,0.0029547130767572484,-0.006213835110042247,0.001759855853551278,-0.00047325207602063403,-0.00015249669895681748,0.04055022,0.05534372,1,-0.004887007316156156,-0.0023380640316088444,-0.00022160202976466705,-0.00023301806685750435,-6.599457747556992e-05,-0.0,-3.8124174665310487e-06,-0.019548029264624622,-0.005195697848019654,-0.0031069075581000583,-0.0008799276996742655,-0.004432040595293341,-0.0011831296380044876,-7.624834933062097e-05,False
444,0.99226063,0.00038735681828203246,-0.0017113127507620014,0.5378143446925898,0.0011632427526830527,-0.05179395936813815,0.002953352197860743,-0.005377401946032349,0.0038029939708519333,-0.0004048087181349429,6.140628813453e-05,0.036267687,0.058059003,1,-0.004841354891521821,-0.002330707330308002,-0.00022149996585137945,-0.00020165208705453795,-0.0001426121020265625,-0.0,-1.535157202880999e-06,-0.019365419566087283,-0.0051793496229066704,-0.002688694494060506,-0.0019014946936875,-0.004429999317027589,-0.0010120214498372526,-3.070314405761998e-05,False
445,0.99217796,0.00038446042535458395,-0.0017122633903384425,0.537814201779233,0.0012698787994645888,-0.051394668248711174,0.0027879379248261665,-0.006094436431038907,0.006758795994319604,-0.0003261706316372672,0.0005214309772813955,0.033700336,0.051601987,1,-0.004805163456229999,-0.002312739708233724,-0.00020909412545996322,-0.0002285406587899996,-0.0002534538849453205,-0.0,-1.3035774136671563e-05,-0.019220653824919998,-0.0051394215738527205,-0.0030472087838666617,-0.0033793851326042734,-0.004181882509199264,-0.0008154263983619625,-0.00026071548273343126,False
446,0.99213976,0.00038224034988333124,-0.0017133272512115936,0.5378141023815446,0.0013863547877080503,-0.05084002648735181,0.0025992529792272516,-0.007118122204390656,0.008292626495329957,-0.0002534433004483827,0.0008886819593074648,0.03244679,0.04339985,1,-0.004777422705895651,-0.0022877814811388952,-0.00019494298564997072,-0.00026692845561216983,-0.0003109717115106547,-0.0,-2.2217047520511903e-05,-0.019109690823582604,-0.005083958846975323,-0.003559046074828931,-0.00414628948680873,-0.003898859712999414,-0.0006336081663316229,-0.000444340950410238,False
447,0.9921702,0.0003806104060098374,-0.0017143796232941102,0.5378140638483971,0.0014994008293709611,-0.050222284182964747,0.002510444810699583,-0.007919939707193298,0.008022640306889794,-0.00019087121005262434,0.001065116130394103,0.032803927,0.03872053,1,-0.004757055816095035,-0.0022599837872420816,-0.00018828247083916284,-0.0002969961865865456,-0.0003008473978960868,-0.0,-2.6627900742470792e-05,-0.01902822326438014,-0.005022186193871292,-0.0039599491544872745,-0.004011298638614491,-0.0037656494167832566,-0.0004771779889138905,-0.0005325580148494158,False
448,0.99225116,0.00037952115219007143,-0.0017200671073562713,0.5378144257562149,0.0025499029830484215,-0.049581173166095185,0.002379587401604856,-0.00834657018358871,0.006801931329300466,-0.00013534598707943052,0.0011084299013575207,0.034728486,0.038679767,1,-0.0047434450591274935,-0.002231134509898447,-0.00017846829719699866,-0.00031299456481673205,-0.00025507144141585504,-0.0,-2.771074469678503e-05,-0.018973780236509974,-0.0049580766886632155,-0.004173260864223094,-0.0034009525522114004,-0.0035693659439399728,-0.00033836495478523076,-0.0005542148939357006,False
449,0.9923556,0.00037903202778618694,-0.0016941783717589597,0.537814305138034,-0.0007536150946047463,-0.048838017371179675,0.0021889968262566594,-0.0065823886274115105,0.00721886731901263,-8.195046487067158e-05,0.0011056659647638253,0.028496165,0.041642185,1,-0.00473733320233044,-0.0021976933089559504,-0.00016417417196376018,-0.0002468386822796542,-0.0002707063488755434,-0.0,-2.76416463031115e-05,-0.01894933280932176,-0.004883762908791001,-0.0032911824303953896,-0.003609417985007246,-0.0032834834392752033,-0.00020487615931030767,-0.00055283292606223,False
450,0.99226224,0.00037897170244827167,-0.001696274207482256,0.5378144597448945,-0.0005166220487228468,-0.04823092452441911,0.0025149055017463983,-0.008538347017848768,0.007633382086492225,-1.426466606016398e-05,0.0014290238942018326,0.053812463,0.032503817,1,-0.004736579406331598,-0.002170374774379258,-0.0001886170179152602,-0.0003201860679514279,-0.0002862504382956432,-0.0,-3.5725591275415085e-05,-0.018946317625326392,-0.0048230550541761286,-0.004269147572685705,-0.0038166725106085764,-0.003772340358305204,-3.566166513535585e-05,-0.0007145118255083016,False
451,0.9926059,0.00037905591211035187,-0.0016982142209070895,0.5378146240166377,-0.00030623521570687757,-0.04807514558199609,0.002718746151865217,-0.0034840841523200274,0.0037704910424960114,2.320349952918806e-06,0.0006857119828295308,0.05843197,0.03404827,1,-0.004737631649171792,-0.002163364884510888,-0.00020390483100689584,-0.00013065302354732243,-0.0001413932465826717,-0.0,-1.7142798899028033e-05,-0.018950526596687167,-0.004807477521135306,-0.0017420403139642993,-0.0018852432877689562,-0.0040780966201379165,-5.800874882222473e-06,-0.00034285597798056067,False
452,0.99271,0.00037935241714183947,-0.001701331005935851,0.5378148472638893,-4.914778479502411e-05,-0.04829670080428567,0.002859157489234634,-0.0010696401438504866,-0.00313697371272353,1.440404615081198e-05,-0.00012679089216540896,0.052379597,0.039460275,1,-0.004741336630004034,-0.0021733346380257367,-0.00021443549697169884,-4.011150156998933e-05,-0.00011763641775935918,-0.0,-3.16977229989357e-06,-0.018965346520016135,-0.004829632528946082,-0.000534820020933191,-0.001568485570124789,-0.004288709939433977,-3.601011536136234e-05,-6.339544599787139e-05,False
453,0.99254984,0.00038005919889997356,-0.0017059209361387831,0.5378150495640209,0.0007048903910533571,-0.04867263216516585,0.0024241362947791294,0.007936654290312399,-0.00037507290919258754,4.5057880319754544e-05,-0.0006509437148331399,0.052873958,0.05462202,1,-0.0047501682183285765,-0.0021902511515930812,-0.0001818094208154708,-0.00029762297360383383,-1.4065233929833053e-05,-0.0,-1.6273592296200958e-05,-0.019000672873314306,-0.004867224781317958,-0.003968306314717784,-0.00018753645239777406,-0.003636188416309416,-0.00011264470032301688,-0.0003254718459240191,False
454,0.9925322,0.00038135960439109745,-0.0017129000426953226,0.5378155256775285,0.0016547701926868381,-0.04896154256359485,0.0020551382895574754,0.005509744904294294,-0.003219351790073023,9.640009421414609e-05,-0.0006672418755528397,0.02580661,0.038408224,1,-0.004766417398374578,-0.002203251809699336,-0.0001541348834648071,-0.00020661491122225817,-0.00012072558785881648,-0.0,-1.6681046269939603e-05,-0.019065669593498313,-0.004896115132665191,-0.0027548654829634422,-0.0016096745047842198,-0.0030826976692961416,-0.0002410002308694814,-0.00033362092539879207,False
