step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
387,0.8700682,0.0831481359149323,0.00969129491109656,0.6330451161102648,0.00024613633301408055,0.12919876041827377,0.1422057035534823,0.007250061689102277,0.0030547525575675555,-0.0011788365223647872,-0.0027315578615003068,-0.07048785,-0.06336604,1,-0.11072744494786257,-0.012901934098723,-0.001774581767484823,-0.0003625014965974005,-0.00015273750910573816,-3.414445203828165e-05,-0.003978469600352386,False
388,0.86515987,0.08313826969969834,0.009696280193905431,0.6330442094308136,-9.431077325281482e-05,0.13432585458114524,0.14348936530037543,-0.06600399116673424,0.04501970222522212,-0.0009746195267827035,0.00648868014631668,0.04200467,-0.124229245,1,-0.11071718140681922,-0.013412424336139584,-0.0017905459611894771,-0.00329900196273758,-0.0022506050018695324,-8.110821725442197e-05,-0.003289282319961173,False
389,0.8616108,0.0831282305309804,0.009693501383256574,0.6330434602069063,0.00010295060090446546,0.13670504098670447,0.14575081616358057,-0.10061713223504067,0.07358707331261688,-0.0009975442125380403,0.01148948595102096,0.17146115,-0.16638118,1,-0.11070673708408588,-0.013649253973303743,-0.001818666800929414,-0.0050266166189467006,-0.003677694238285945,-0.00014361699450511357,-0.0033666489025441673,False
390,0.8694345,0.08311666744155576,0.009689815463506564,0.6330431767935842,0.0005148328396986264,0.13348670901303822,0.14747600694397453,-0.012732256906853937,0.00922481864372661,-0.0010661331457586724,0.00046741306487610575,0.21960881,-0.19447313,1,-0.11069470626038563,-0.013328884824942655,-0.0018401162113351355,-0.0006366042453536558,-0.000461237661351821,-5.842663204580489e-06,-0.003598122684079486,False
391,0.86293685,0.08310368720389828,0.009683881585848438,0.6330454703355657,0.0011919058003965935,0.12768010825126405,0.1446437516957436,0.0875654656848567,-0.062754536075285,-0.0012303374715092554,-0.012953930199766525,0.09389451,-0.13311931,1,-0.11068119958791756,-0.012750693489470999,-0.0018049011755762734,-0.0043754778166018365,-0.0031366974773163747,-0.0001619218632379016,-0.004152271115414441,False
392,0.8647544,0.08309179641944796,0.009683378583736857,0.6330456786107597,0.0010158800919380954,0.1229977906113399,0.1424577451460159,0.07302110297040013,-0.04609503752701967,-0.0013096156414086455,-0.01129623586498662,-0.07167392,-0.06529835,1,-0.11066882527590033,-0.012284296094681669,-0.0017777163850471124,-0.0036494337027878966,-0.002304343877434123,-0.00014120144681529224,-0.004419810658414169,False
393,0.8713577,0.08308159022822577,0.009681765140206938,0.6330451604470813,0.0011463010082070398,0.12419144217494742,0.14282982844653538,0.0003879396948011232,0.00010569637154984879,-0.0011097245691409614,-0.0022940946851653706,-0.066684924,-0.07489271,1,-0.11065820308545132,-0.012403206561131386,-0.0017823438473176135,-1.9396984496800054e-05,-5.284818572581784e-06,-2.8676170987984586e-05,-0.0037452339422568205,False
394,0.8658344,0.08307203530776758,0.009677727494107242,0.6330439947753004,0.001811488080043051,0.12929926754546725,0.14488647605425806,-0.06726704276517127,0.04398825623243409,-0.0009346506180627594,0.006552414260878597,0.054318726,-0.12128282,1,-0.11064825789573876,-0.012911942952970091,-0.001807919389288948,-0.003362084488441797,-0.002199058231021711,-8.190488521825912e-05,-0.0031543941688237597,False
395,0.8634499,0.0830622264043167,0.009701195497979168,0.6330433276376785,-0.0007285219280799459,0.13075730321344325,0.14652267377739753,-0.0850434589652103,0.06827814156836198,-0.0009597367288818499,0.010033730136347535,0.17003608,-0.17447275,1,-0.11063804752880345,-0.013057131957736124,-0.0018282636920560647,-0.004249612019346683,-0.003412581420659722,-0.00012542057447201271,-0.0032390555199848458,False
396,0.86979145,0.08305170259070538,0.009699886067073006,0.633043214176103,-0.0005935142151413112,0.12466768482188051,0.1467105202045894,0.015677414539380374,-0.021366567628493066,-0.0010074347011864646,-0.0038422043120278186,0.18773896,-0.1768683,1,-0.1106270920673727,-0.012450646961993517,-0.001830599198632832,-0.0007838546722980233,-0.0010682877395981726,-4.8027494816405006e-05,-0.0034000274147807374,False
397,0.8621929,0.08304038109179739,0.009698896661010842,0.6330448550397555,-0.0004985101681451894,0.11780627555495672,0.14292286873940974,0.11283296465165256,-0.08050472594856174,-0.001121311556656538,-0.015852422920892235,0.049002536,-0.082059085,1,-0.11061530513440383,-0.011767021829139735,-0.0017835009358258714,-0.005635670393725811,-0.004023063738761623,-0.00019815113692482346,-0.0037843372879397875,False
398,0.8659949,0.08303121957687655,0.00969883629996437,0.6330447818288897,-0.0005163371557320448,0.11337700283234778,0.13983560420461225,0.08193095088301626,-0.048432610810690876,-0.0010853983131747958,-0.012009198972232306,-0.1214206,-0.0282797,1,-0.11060576617329715,-0.011325570982055356,-0.0017451023351666873,-0.004094257513389077,-0.0024211572797278925,-0.00015011318303621013,-0.003663138391606091,False
399,0.8727531,0.08302444638687279,0.009699736557159706,0.6330438775223476,-0.0006143096825960518,0.11565365008071343,0.13975858164540306,-0.004264546357538368,0.009537312824604328,-0.0007852287396556458,-0.0009092308958056404,-0.09171366,-0.05926636,1,-0.11059871346782964,-0.011552490925782833,-0.0017441442418640154,-0.00021322699472519082,-0.00047686202660819356,-1.136538541458565e-05,-0.0026501163585372803,False
400,0.86659867,0.08301848156443271,0.009701536527692444,0.6330423069527534,-0.0007951349512795051,0.12214518944878631,0.14173442089294797,-0.07783318218151668,0.058306128853638804,-0.0005704890546104578,0.008897420187265715,0.05221654,-0.1183494,1,-0.11059250216143678,-0.01219935541165036,-0.001768720319000361,-0.003889695657908754,-0.0029144808159134784,-0.00011121701864231782,-0.0019253888099609485,False
401,0.8640663,0.08301221745957563,0.009702863256388779,0.6330419683553107,-0.0009254234757778599,0.12497092480857516,0.14340467873709795,-0.09646348292321351,0.08134461683518417,-0.0006032098123590681,0.012568383067825335,0.17876737,-0.17074808,1,-0.11058597887457325,-0.012480853155717321,-0.0017894928061505501,-0.004819437571653484,-0.004064989603958624,-0.00015710272030211028,-0.0020358192275292566,False
402,0.8726515,0.08300484714803631,0.009703573313886006,0.6330420671148766,-0.000978301394862119,0.12000290483081111,0.1430216023919845,0.006775351718602732,-0.0077776874795625894,-0.0006676194410871673,-0.0014941561527763792,0.20065069,-0.19356304,1,-0.11057830317691911,-0.011985910145650225,-0.0017847288209683456,-0.00033876628999789386,-0.0003888824136101699,-1.8676948435009114e-05,-0.0022531967833526846,False
403,0.8636304,0.08299659466934309,0.009704421139452782,0.6330435790110965,-0.0010534096761472488,0.11226636956302104,0.14345128092713375,0.09902318737032904,-0.09863172432598712,-0.0008067567636316414,-0.015797428437893973,0.058754735,-0.10243157,1,-0.11056970820305607,-0.0112148603333726,-0.0017900723478898651,-0.004947117577777039,-0.004927592140021697,-0.0001974637489236375,-0.0027227708498434033,False
404,0.86740744,0.08298962117576521,0.00970537955037465,0.633044548274598,-0.0011453366394449265,0.10886027610078605,0.14491758978754202,0.05981415381360377,-0.06763192730841402,-0.000839854305182671,-0.01135528865208339,-0.07930172,0.0066059567,1,-0.1105624448363316,-0.010875289874697547,-0.0018083062765698434,-0.0029898163467789065,-0.0033803079810546203,-0.0001419395829829806,-0.0028344707930494264,False
405,0.87357765,0.08298495148652242,0.009710563908747739,0.6330443058734347,-0.0019455455284028745,0.11125431283637129,0.14761037550551398,-0.017369586629420418,-0.003106237916270141,-0.0005568449501773728,-0.0004697323689323075,-0.027641118,-0.014733132,1,-0.11055758080333855,-0.011113970030298148,-0.0018417867105777698,-0.0008684574969281212,-0.00015531177093361937,-5.87165450369187e-06,-0.001879340780504435,False
406,0.8679523,0.08298093216035626,0.009688254796869558,0.6330428750241853,0.00046669669833195347,0.11760521172245234,0.15123408817153616,-0.07974649039298644,0.04995931807971564,-0.00037556345716121555,0.008825978616568926,0.096652985,-0.080181025,1,-0.11055339404949885,-0.01174698492709685,-0.001886831211388207,-0.003985212745858258,-0.0024974464705750823,-0.00011032401654061942,-0.0012675233157674272,False
407,0.8653439,0.08297578256471198,0.009689049539517299,0.6330424499802292,0.0003846264036101457,0.12242241299044741,0.14931595965588795,-0.09132715781848987,0.07765780024709544,-0.0004213948508527015,0.012140890458144449,0.19692403,-0.16255233,1,-0.11054802974015887,-0.012226974388144997,-0.0018629894623135692,-0.004563186669917174,-0.0038809397987532804,-0.00015175926660628838,-0.0014222028863988046,False
408,0.8712307,0.08296937068827778,0.00968894427034636,0.6330429494244386,0.0003819690679927038,0.11934041276731407,0.14479481327134952,0.0018190516818930857,0.04793162893591222,-0.0005852178608731565,0.003127209363929475,0.20083591,-0.19919278,1,-0.11054135019877852,-0.011919897568677751,-0.0018067795928547405,-9.095255901485633e-05,-0.002396122718468674,-3.909008519253354e-05,-0.00197509759737603,False
409,0.8651385,0.0829619272931532,0.009688605644745779,0.6330448888990946,0.0003998314403819598,0.11232766331793133,0.14139348447834954,0.11041698337006133,-0.0659256181918747,-0.0006992947476469626,-0.013762016898652453,0.023060381,-0.1826369,1,-0.11053359563240882,-0.01122097042559882,-0.0017644798942333508,-0.005515246857243095,-0.0032950875737638666,-0.0001720224962521111,-0.002360098133616806,False
410,0.8666953,0.08295594554848187,0.009689648113461761,0.633044816190613,0.00027747932798121425,0.10629104238068406,0.1400900147211449,0.08406878500147431,-0.07004948893583378,-0.0007538335146220269,-0.013103908665914646,-0.12074747,-0.06570669,1,-0.11052736347401698,-0.010619108419164958,-0.0017482669429613408,-0.0042009653267129025,-0.003501042949206057,-0.00016379651450595392,-0.00254416100395265,False
411,0.874175,0.08295185986250547,0.009692772134025711,0.6330444688397224,2.91391140744314e-05,0.10738451309246809,0.14140458282451562,0.004232302471276372,-0.016455486068787335,-0.000514614071816499,-0.0030330980280593354,-0.078563355,-0.038990527,1,-0.1105231065713813,-0.010728144049931432,-0.0017646179324369183,-0.00021161480768676634,-0.0008227557378327477,-3.7913696284580524e-05,-0.0017368138682082091,False
412,0.8701406,0.08294868634731425,0.00969752228092771,0.6330433222251093,-0.0006067205818732035,0.11288824418674266,0.14446873473987346,-0.06992910370008919,0.033116079851668354,-0.0003031151737900735,0.006905631480661759,0.054140035,-0.08881405,1,-0.11051979996590125,-0.01127685117516384,-0.0018027248528275754,-0.0034950310527475993,-0.0016556526859750733,-8.632005047448654e-05,-0.00102301194917106,False
413,0.8670853,0.08294490727288628,0.009702990982719428,0.6330431601899256,-0.001254343182287652,0.11721688641570642,0.14349581608214154,-0.08606224127117987,0.06823467855485488,-0.0003112468845017792,0.011091740995969575,0.18180805,-0.13637781,1,-0.11051586229189195,-0.011708285919709384,-0.0017906261823118165,-0.004300458037597177,-0.0034104107991636437,-0.0001386453410290922,-0.0010504563271461543,False
414,0.872516,0.08294024250437243,0.009703005857545676,0.633043113766554,-0.0010699697540999954,0.11436376220901961,0.13965097565770662,0.0017974146588628226,0.044818751735224094,-0.00042632323587016063,0.0029606125996960637,0.19043529,-0.17616658,1,-0.11051100158303809,-0.011423927738243035,-0.0017428057088272886,-8.987070874770798e-05,-0.0022405625439894995,-3.700763046451394e-05,-0.0014388360177412629,False
415,0.8674054,0.08293460365024942,0.00970562982292858,0.6330445485024292,-0.0013351500847837837,0.10865409324852161,0.13729849140300332,0.09197795498271821,-0.06029227286933532,-0.0005224778323073963,-0.011875845496191985,0.020021863,-0.1693699,1,-0.1105051256218931,-0.010854732438413795,-0.0017135401767954972,-0.004595658288144899,-0.003013700758862603,-0.0001484463240204903,-0.0017633536584393927,False
416,0.8697021,0.08293007279994354,0.009676901322747367,0.6330447942337772,0.001475120678396711,0.10533073549162988,0.14025098467243038,0.050884775467909205,-0.0579044843421977,-0.0005832701287083677,-0.009378672578041206,-0.09127713,-0.055374257,1,-0.11050040405581503,-0.01052334601988041,-0.0017502692161872726,-0.002543689940782157,-0.002894415531411432,-0.00011723254791708993,-0.001968524127534177,False
417,0.874168,0.08292677568079272,0.009704464351147357,0.6330441680224065,-0.0012675334182865022,0.10776703228974754,0.14257252775275944,-0.02439996975335902,-0.006071618836122089,-0.00037411168767122253,0.0002809247496994092,-0.015511259,-0.05770063,1,-0.1104969680405275,-0.010766285514613073,-0.0017791439069107908,-0.001219937963229767,-0.0003035800091948371,-3.5115593481516162e-06,-0.001262623632462545,False
418,0.8696177,0.0829241934024183,0.009677298391596272,0.6330435462582699,0.0014072967011077092,0.11147967741946052,0.14415313263772553,-0.07924537789861943,0.03945859814454999,-0.0002719285778204617,0.008174464858041507,0.11059274,-0.085793436,1,-0.11049427691420571,-0.011136436755062108,-0.0017988002949071214,-0.003960196665017146,-0.001972673962551208,-0.00010218024173653251,-0.0009177576776993934,False
419,0.8716068,0.08292089912042296,0.009704059745518575,0.6330431509817092,-0.0012649016229761454,0.11095436200284557,0.14267408636985177,-0.02676476809168686,0.05416980069416371,-0.00027264123920278373,0.00573675469963877,0.19363704,-0.15843832,1,-0.11049084368835849,-0.011084067323022008,-0.0017804069556814684,-0.0013381585227364434,-0.002707827920278705,-7.170923708089139e-05,-0.0009201628998342537,False
420,0.8718954,0.08291664876068046,0.009676358879113013,0.6330436606830857,0.0014683570284433293,0.10661271380273338,0.14245259161466883,0.05824854279209943,-0.017297278708070303,-0.0003962906702895933,-0.006034962377438013,0.073713765,-0.16842411,1,-0.1104864139215315,-0.010651184603606013,-0.0017776522916251093,-0.0029116039561603024,-0.0008648423724069376,-7.543680076257941e-05,-0.0013374770738705745,False
421,0.87113005,0.08291179037131151,0.009704396709251354,0.633044472815676,-0.0013104936226494715,0.10511675272501365,0.14256296732245602,0.036088098053390756,-0.05107982674090921,-0.000490621302260817,-0.007527032827098448,-0.05077646,-0.12182052,1,-0.11048135026913651,-0.010502006864733682,-0.0017790250067342918,-0.0018042090974863092,-0.0025534361699649736,-9.408746611910823e-05,-0.0016558394218390894,False
422,0.87344134,0.0829080723830954,0.009678918045546856,0.6330442040608205,0.0011946653460029005,0.10694989484272685,0.1474358839204428,-0.024834415438306258,-0.01751241514606537,-0.0004244479197921584,-0.0005593203544454204,0.013873424,-0.036950517,1,-0.11047747506122851,-0.010684806774350221,-0.0018396173899578483,-0.0012416569567645253,-0.0008755983796999268,-6.991504248299308e-06,-0.0014325068903999429,False
423,0.87129027,0.08290494999664748,0.00967193766065744,0.6330442306203812,0.0021402714653099026,0.10920320353871593,0.14745220676508558,-0.05841869358190889,0.028622607036017413,-0.00031490409566488017,0.005782326776057374,0.12050198,-0.08451612,1,-0.11047422054861143,-0.010909480902647718,-0.0018398203206011544,-0.0029201042623610007,-0.0014310326549096476,-7.227888331196586e-05,-0.0010627993467685394,False
424,0.87342906,0.08290132671132236,0.009692722967599607,0.63304378724752,-0.00017459974782161393,0.10762789150898035,0.14530204281039763,-0.0033117844809621363,0.044231186376527114,-0.00033119089891749966,0.0032345771714817457,0.15936393,-0.14983085,1,-0.11047044383565643,-0.010752411705130128,-0.001813086729819141,-0.00016558907270087798,-0.0022111988318607168,-4.043217939175836e-05,-0.0011177669850043314,False
425,0.8725427,0.0828967061181681,0.009688413398795068,0.6330444347927597,0.00016544479473039268,0.10498175263698917,0.14133573898850801,0.06139293755688358,0.002491676117457209,-0.00043972828994530183,-0.004964325897196159,0.028984379,-0.16404209,1,-0.11046562741949457,-0.010488544031857883,-0.0017637616698307212,-0.0030686830924446795,-0.00012458374141688378,-6.205394627413207e-05,-0.0014840775980190402,False
426,0.87287056,0.08289217113714306,0.009694160054818636,0.633044706036613,-0.0003671408730587903,0.10495783945547764,0.140210158828538,0.027342908026798445,-0.028058985273366678,-0.00047363691238410955,-0.005133854462932726,-0.07880541,-0.13414946,1,-0.1104609000644568,-0.010486159288907749,-0.0017497613937653145,-0.001367060230604933,-0.0014028572249736638,-6.417303983886624e-05,-0.0015985178555784963,False
427,0.8733497,0.08288845373688974,0.009694447318803145,0.633044307546398,-0.0005459204997423927,0.10825743935059948,0.14307606928899116,-0.036000874291082376,0.009025716114644047,-0.00038896655568286173,0.0022993627907901774,0.013396271,-0.076891795,1,-0.11045702483952079,-0.010815183463016043,-0.0017854061860425874,-0.0017998493255842575,-0.00045128274214512043,-2.8742022221456277e-05,-0.0013127584014237636,False
428,0.8710357,0.08288576761770766,0.009691443724355034,0.6330434608377232,-8.592332147812728e-05,0.10839575938369696,0.14702128995734892,-0.06500233138624198,0.02904970616887362,-0.0003150275663502736,0.006567227667217623,0.122910485,-0.10817189,1,-0.11045422460510151,-0.010828974967114081,-0.0018344629481803765,-0.003248972658682492,-0.001452383172797167,-8.209005080551113e-05,-0.0010632160580064554,False
429,0.87484366,0.0828821211624684,0.009689911156443838,0.6330440974107603,-2.0678609698171962e-05,0.10611277724819138,0.14322677988184576,0.012572799204946666,-0.013988480216976563,-0.00028561898863548485,-0.0020262645319128287,0.17108744,-0.1281772,1,-0.11045042313665965,-0.010601332077211324,-0.001787280450034662,-0.0006286316793417735,-0.0006994126059389095,-2.5328297982940564e-05,-0.0009639626121762835,False
430,0.8707038,0.08287812622680987,0.009685361961243342,0.633044700105482,0.0005277095300454177,0.1018210578573744,0.1396478946290412,0.08250525060217138,-0.02680752709123525,-0.0004035208661678756,-0.008699238319481977,0.04402269,-0.09835166,1,-0.11044625824185142,-0.010173317957677508,-0.00174276738312944,-0.004122924026764796,-0.001340296089266091,-0.0001087397932382328,-0.0013618787654413379,False
431,0.87380445,0.08287450120231313,0.009683505255763133,0.6330448398979166,0.0007647666886466484,0.10225312907497146,0.13646253377736894,0.041014472504645745,0.005343741207773697,-0.00043588289805518714,-0.003583519760916988,-0.10163822,-0.1070977,1,-0.11044247887630206,-0.010216412810660637,-0.0017031395002213457,-0.00205043619853853,-0.0002671864245839428,-4.479394907592194e-05,-0.0014710995403161343,False
432,0.87237614,0.08287236250222897,0.00968168488617401,0.633044538416274,0.0010454023080210114,0.10483678174609906,0.1391873702962474,-0.03924584775673066,0.039273018250937125,-0.0002912332987950381,0.005128240413303442,-0.04733868,-0.13716558,1,-0.11044024906451005,-0.010474086758295621,-0.0017370387115571097,-0.0019620405604164003,-0.001963398561786578,-6.410286468038762e-05,-0.000982910820295324,False
433,0.87232924,0.08287079514548834,0.009685263331098443,0.6330435306621116,0.0005555140191959265,0.10478282276348916,0.14610356281112188,-0.08005859094641693,-0.0067077781840011105,-0.0001593611900698501,0.005307624767980775,0.09996797,-0.16141872,1,-0.11043861491103,-0.01046870565155973,-0.001823052743168102,-0.004000792892730298,-0.00033538765165694876,-6.634515384971728e-05,-0.0005378437603781872,False
434,0.8736426,0.08286783016880309,0.009686109354742723,0.6330439290091556,0.0004715394324153227,0.10266584925946948,0.14840110176910853,-0.012824822206191064,-0.049805757310143556,-0.00019093770971931085,-0.0029788448830508855,0.22295037,-0.082256824,1,-0.1104355235165885,-0.010257576700338467,-0.0018516168563487813,-0.0006412323213862648,-0.0024897732063737135,-3.723553350396536e-05,-0.0006444143297986926,False
435,0.8705503,0.0828643489709625,0.009685062424695311,0.6330452137296891,0.0005995862088653695,0.09827127758536708,0.14585053416522897,0.08050355665126736,-0.04297535061966272,-0.0003213385002495371,-0.009819806593875869,0.121390894,-0.037441187,1,-0.11043189379396555,-0.009819226807709481,-0.0018199066750084758,-0.00402300536852116,-0.002148436882265492,-0.00012274659606815175,-0.0010845153386175865,False
436,0.87318075,0.08286169343591655,0.009684234334476993,0.6330451072735204,0.0006711650919106723,0.09638283371677651,0.14109873276918586,0.06491598373579655,-0.009089317576667671,-0.00036082936787225144,-0.006523604980204401,-0.08369424,-0.07705162,1,-0.1104291248905497,-0.009630828939404347,-0.0017608138132983175,-0.003244659827465979,-0.0004544627500247423,-8.154477305815089e-05,-0.001217796143674965,False
437,0.8750009,0.08286014985559238,0.009684314883990224,0.6330442184720049,0.0006560230828050415,0.10005914557640305,0.13946157706205364,-0.010203008927011661,0.031925043584720265,-0.00020669965365555706,0.002373611087165592,-0.08676443,-0.11753047,1,-0.1104275153847138,-0.009997574778713237,-0.0017404497163139522,-0.0005101460207823872,-0.001596116616915766,-2.9670124659375574e-05,-0.0006976107722392544,False
438,0.86955845,0.08285916003117443,0.009686346203127425,0.6330431453178251,0.00045872312293173745,0.10498085639699664,0.1433561243371991,-0.07955751419329182,0.06564018231611077,-0.00010348032605990638,0.010549766784952092,0.04217516,-0.15384735,1,-0.1104264832745828,-0.01048845465434396,-0.001788888984802689,-0.003975778906903016,-0.0032808312087751813,-0.00013187086173853114,-0.00034924603033109625,False
439,0.8724205,0.0828576290514314,0.009688331108677109,0.6330424373215006,0.00029693543313907253,0.10524512533696603,0.14945020756212737,-0.08273775451649958,0.004525577822714254,-9.727343160330414e-05,0.006884754806571798,0.16898447,-0.17924333,1,-0.11042488687408075,-0.01051480868653587,-0.0018646582340277773,-0.004134529405712684,-0.00022627850493774917,-8.605909515007616e-05,-0.0003282977734162751,False
440,0.87348837,0.08285440612814368,0.009689394662209966,0.6330435282427009,0.00021139447671007439,0.10116854091346812,0.14845235865400117,0.014949749207092425,-0.05130308319277526,-0.00022383450880589248,-0.004971443295217035,0.22645596,-0.09390567,1,-0.11042152616492538,-0.010108234018369267,-0.0018522540515310939,-0.0007474735390231802,-0.0025645916825139505,-6.214291320046917e-05,-0.0007554407575511068,False
441,0.8690449,0.08285071340618193,0.009690022050619354,0.6330451434372737,0.00023948357331049158,0.09583194517223861,0.14309590380776974,0.11112020807074667,-0.04402685734017417,-0.0003773210540787436,-0.012093476227330664,0.06477501,-0.039841056,1,-0.1104176754620747,-0.009575867098567016,-0.0017856528528325144,-0.0055503004578016935,-0.0022009873522424784,-0.00015116661047575588,-0.001273455158080472,False
442,0.8729818,0.0828485966004081,0.009688398099759117,0.6330454468982095,0.0005074745609742,0.09370374395820773,0.1371805672129611,0.0752591654458217,-0.010155836088604216,-0.00034425219129140125,-0.007704070711223495,-0.15011072,-0.08436883,1,-0.11041546804267127,-0.009363524114162481,-0.0017120730435196186,-0.00376118317957479,-0.0005077874399620708,-9.630040758328851e-05,-0.0011618485639188437,False
443,0.8753552,0.08284808869623297,0.009691653652428456,0.6330442398449522,1.0420738666280144e-05,0.09773739054492982,0.13516078145990043,-0.012718986549552336,0.03424705925160863,-0.00011688077119068021,0.002747419621065621,-0.11328278,-0.12005582,1,-0.11041493839099999,-0.009765966096655587,-0.0016869423997859679,-0.000635940754350628,-0.0017121856195304597,-3.434272366084623e-05,-0.00039447250172602866,False
444,0.86949116,0.08284820925211735,0.009695093998038078,0.6330432128162136,-0.00025274850906012534,0.10341281584545463,0.139460510963775,-0.08428753704767507,0.07239187750405354,1.3965094599474919e-05,0.011538743375068133,0.04141454,-0.15391865,1,-0.11041506410906093,-0.010332075442836076,-0.0017404364546727336,-0.004211883576011189,-0.0036180139710353613,-0.00014423269189894894,-4.713219410087399e-05,False
445,0.8722036,0.08284782035109946,0.009690234821448936,0.6330426331644947,0.00020140873766204024,0.10403146422277346,0.14616781602873158,-0.0875282762717397,0.012620883185435028,1.8169107037722065e-05,0.007853407130989698,0.17112467,-0.1845977,1,-0.11041465855493598,-0.01039377418812304,-0.0018238516355776003,-0.004373621904356729,-0.0006310357829937719,-9.816708459176594e-05,-6.132073587276077e-05,False
446,0.8727786,0.08284606690864231,0.00969205164766522,0.6330439796873748,0.00018814587014274412,0.09808952674727836,0.14915084311052812,0.013345197511923368,-0.08222632855234366,-8.528439047525278e-05,-0.0065947897024243455,0.2294274,-0.10715248,1,-0.11041283001220484,-0.00980109545282919,-0.0018609369543718614,-0.000667249972841022,-0.004109001550597058,-8.243457251529418e-05,-0.00028783477860002684,False
447,0.86885595,0.08284345820125483,0.009695777342782519,0.6330452765948551,-0.00031807894364158665,0.09238597223129101,0.1487184153680717,0.0943673393343309,-0.0765386841270439,-0.0002791844832327995,-0.01313532056204314,0.088083036,0.006782025,1,-0.11041010952424841,-0.009232031745306202,-0.001855561471851902,-0.0047148685840064045,-0.0038250670641647223,-0.00016418914631193828,-0.000942246253865775,False
448,0.87373203,0.0828422593085743,0.009690510132726956,0.6330462397546486,4.306088199423346e-05,0.09152594878219002,0.14750449815931338,0.057939990803279974,-0.021566382742943757,-0.00024124047156002268,-0.006703508185869389,-0.09296369,-0.018448092,1,-0.11040885924047457,-0.009146210952572042,-0.0018404704217145742,-0.002896189366251911,-0.0010782773444418803,-8.379353853759098e-05,-0.0008141857030814492,False
449,0.8752437,0.0828427475034113,0.00969439329162213,0.6330448252125531,-0.0002625670022948288,0.09606735184294776,0.14754233539304795,-0.025333967890571026,0.03158507534633306,-3.957289052151942e-06,0.0037981240693862497,-0.06113483,-0.08428002,1,-0.11040936836350879,-0.0095993536678201,-0.0018409408231360614,-0.0012666306505758618,-0.0015791224895480129,-4.747649379368557e-05,-1.3355850547114302e-05,False
450,0.8690477,0.08284361895713031,0.009698855510724962,0.6330440121180939,-0.000748339729443875,0.10185892400482233,0.14598266775034419,-0.09331987591403257,0.06767619714256067,0.00010284674409920422,0.012090334833529334,0.08134682,-0.13448885,1,-0.11041027717005569,-0.010177094771259831,-0.0018215495842305474,-0.004662610552832902,-0.003382518941864965,-0.00015112734448857192,-0.0003471076924938976,False
451,0.871395,0.08284349611161378,0.00970483321354231,0.6330439202217817,-0.0014481097226390358,0.10327008163308093,0.14350530872685244,-0.038813488075338805,0.07686395699969605,5.558646818745248e-05,0.009352647114007004,0.19910821,-0.16732714,1,-0.11041014905945015,-0.010317840061968299,-0.001790744231597241,-0.001940430807090876,-0.0038413068110659367,-0.00011690723675043536,-0.00018760431926385658,False
452,0.8736342,0.08284222928723263,0.009705195354477798,0.6330441590147439,-0.001269585172813725,0.09927265703209387,0.14127836590556528,0.0639158855629327,-0.016025218067875102,-6.255166188264531e-05,-0.005419612241812764,0.07905705,-0.18899463,1,-0.11040882793209482,-0.009919120912900993,-0.0017630480744370237,-0.0031947067567579257,-0.0008012437563423625,-6.774498720448219e-05,-0.00021111184336605193,False
453,0.8717441,0.08284091128404447,0.009677616904782745,0.633044602682836,0.0014131462892435945,0.09635653082257895,0.14047503080138882,0.057550173057282765,-0.05706591677946102,-0.0001859388598159422,-0.008833016232943434,-0.06357617,-0.1039647,1,-0.11040745341742074,-0.009628204747494885,-0.0017530560438831057,-0.0028767147180520205,-0.0028525217734057585,-0.00011041198503078387,-0.0006275432450748353,False
454,0.8763885,0.08284042275040479,0.009705798926860817,0.6330442526402882,-0.0013848888356765307,0.09796017001534811,0.1421806179631613,-0.008383904001100763,-0.017970887612387014,-9.159473839426303e-05,-0.001220764383575098,-0.028832093,-0.062403888,1,-0.11040694393331246,-0.009788190804246888,-0.0017742697772890005,-0.00041919274464177205,-0.0008985201991148717,-1.525955289962133e-05,-0.00030913219345261037,False
455,0.8726068,0.08284028853688317,0.00967994188521254,0.633043189026658,0.0011591815433722654,0.10330865877490258,0.14672107660154562,-0.06637942362497261,0.02812383355247121,7.483580112665242e-06,0.00678620620716734,0.08216431,-0.070190996,1,-0.11040680396376455,-0.010321687505225087,-0.001830730446034612,-0.0033177530393740276,-0.001406098999343386,-8.482725204692065e-05,-2.525708285376904e-05,False
456,0.8720211,0.08284035019856699,0.00970704473968828,0.63304316277655,-0.0015250786576106988,0.1029122473649502,0.14530736913293316,-0.05212148207751017,0.05465240062831843,1.1903001498512363e-05,0.007933040125456165,0.17702255,-0.14088115,1,-0.11040686826995737,-0.010282151541767572,-0.0018131529586554009,-0.002605484281747961,-0.0027319400660551943,-9.916248151833895e-05,-4.017262995079651e-05,False
457,0.8749158,0.08283965613105217,0.00967982503646292,0.6330430180896286,0.001159073846653109,0.09720553788249263,0.14236682932060377,0.044972196218406556,-0.013452529604571009,-6.399264785936352e-05,-0.004141864726699296,0.12581778,-0.15554592,1,-0.11040614443379951,-0.009712906955096657,-0.0017765856799564828,-0.002248230903402604,-0.0006726163366132854,-5.1773235069418894e-05,-0.00021597516994230627,False
