step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
391,0.993507,-0.0006098441160605622,0.0015618664746838843,0.6020109689483504,0.0007219733222088604,-0.004254444107060173,-0.014032072896098152,-0.07544672860123033,-0.015639058949692093,1.0439849426547795e-05,0.004590258516451204,-0.052416943,-0.115340695,1,-0.001524591389846619,-0.0001276333155111331,-0.0021045001629999005,-0.0022618570735182587,-0.0004691579989627104,-5.21992471211874e-06,-0.0,-0.006098365559386476,-0.00042544438503711035,-0.04523714147036517,-0.009383159979254208,-0.021045001629999005,-2.60996235605937e-05,-0.002295125228279238,False
392,0.9951991,-0.0006095893506828393,0.0015613293628768707,0.6020112847000842,0.0007616720180459238,-0.003411894792205588,-0.011642558864399044,-0.03984101502306863,-0.007246987588241225,3.192043431179142e-05,0.0026824126251532928,0.07178406,-0.015760526,1,-0.0015239545000792498,-0.00010235683979438192,-0.0017462063106481241,-0.0011950028390731338,-0.00021740825748570725,-1.596021712200191e-05,-0.0,-0.006095818000316999,-0.0003411894659812731,-0.023900056781462675,-0.004348165149714145,-0.01746206310648124,-7.980108561000954e-05,-0.0013412055083745766,False
393,0.9952205,-0.0006093254734756882,0.0015603719652303428,0.6020115135689937,0.000850403452861283,-0.004021690035634191,-0.015128866071382238,0.014674276077986393,0.013831118125396566,2.2965570188007664e-05,3.382362954706992e-05,-0.0006972775,-0.07539676,1,-0.0015232948315643258,-0.0001206506945643504,-0.0022689404333589903,-0.00044021690713829113,-0.0004149240188183856,-1.1482785081406988e-05,-0.0,-0.006093179326257303,-0.000402168981881168,-0.008804338142765822,-0.008298480376367712,-0.022689404333589902,-5.741392540703494e-05,-1.6911814771924938e-05,False
394,0.99279374,-0.000608838991035748,0.0015604599788714222,0.6020114851359504,0.0008232155993627178,-0.00585148930997274,-0.02196549766093625,0.051479684302251486,0.021831227633206687,3.236261979135108e-05,-0.002296344518155248,-0.15272066,-0.20870273,1,-0.0015220786705823497,-0.00017554465926377104,-0.0032936328937622997,-0.00154389957097687,-0.0006548993742231502,-1.6181309860385797e-05,-0.0,-0.006088314682329399,-0.0005851488642125702,-0.0308779914195374,-0.013097987484463003,-0.032936328937622994,-8.090654930192898e-05,-0.0011481717545329673,False
395,0.9925065,-0.0006085570903554355,0.0015636226427032994,0.6020113222821549,0.00047305985126182124,-0.006445518268740071,-0.024963374294076496,0.05978644412366042,0.007005193256050881,6.598346411917656e-05,-0.004148142537116847,-0.26334998,-0.3072819,1,-0.0015213739449929098,-0.00019336552128443874,-0.0037427570270245347,-0.0017928243930233402,-0.00021015456013996349,-3.299173176034565e-05,-0.0,-0.006085495779971639,-0.0006445517376147958,-0.0358564878604668,-0.0042030912027992695,-0.03742757027024535,-0.00016495865880172822,-0.002074068294503295,False
396,0.9945356,-0.0006083813267353703,0.001571059685773955,0.6020107007194403,-0.00031504610708276055,-0.0052226366662607845,-0.021259437760552904,-0.009239232380102266,-0.010282521765309836,2.6598232044611006e-05,-0.00020683053009082518,-0.2768508,-0.30290526,1,-0.001520934552210751,-0.0001566790857425948,-0.003187835148022145,-0.00027717413214523035,-0.0003084717391937941,-1.3299116002718493e-05,-0.0,-0.006083738208843004,-0.0005222636191419827,-0.005543482642904607,-0.006169434783875882,-0.031878351480221445,-6.649558001359246e-05,-0.0001034152646768316,False
397,0.9935707,-0.0006076709191336401,0.0015733783879999352,0.6020116338367669,-0.0007229819586426654,-0.004739195668027531,-0.0160602508875809,-0.06026157174900938,-0.017851840266313496,3.3603675274223715e-05,0.002880233875576455,-0.09854605,-0.15139179,1,-0.0015191585988635348,-0.00014217585939657607,-0.002408571715989938,-0.0018070597499139419,-0.0005355347279141776,-1.6801837597579806e-05,-0.0,-0.006076634395454139,-0.0004739195313219202,-0.036141194998278836,-0.010710694558283551,-0.024085717159899378,-8.400918798789903e-05,-0.0014401159422186005,False
398,0.9947917,-0.0006069330793334513,0.0015726725512916976,0.6020118587973714,-0.0004634504465547707,-0.004699305310507516,-0.01300741185497436,-0.03412845699524017,-0.018063064961597607,6.719918197662786e-05,0.001349514357515809,0.04336772,-0.030010924,1,-0.0015173140673931385,-0.0001409791489375145,-0.0019508642304463032,-0.001023710629628416,-0.0005418707331937278,-3.359959067221752e-05,-0.0,-0.006069256269572554,-0.0004699304964583817,-0.02047421259256832,-0.010837414663874556,-0.01950864230446303,-0.00016799795336108758,-0.0006747570763527833,False
399,0.9955156,-0.0006059992073466113,0.00157309783658783,0.6020122084218912,-0.0005771698862329324,-0.0057152549833283375,-0.015316103175573196,0.01312865860961439,-0.0022645815195887764,7.832050970348029e-05,-0.001030705103512203,0.0011473075,-0.053269014,1,-0.0015149794732937094,-0.00017145763083148413,-0.0022970113606651356,-0.00039385161213121304,-6.793740377901703e-05,-3.916025435128923e-05,-0.0,-0.006059917893174838,-0.0005715254361049471,-0.00787703224262426,-0.0013587480755803405,-0.022970113606651354,-0.00019580127175644613,-0.0005153525061323272,False
400,0.9928289,-0.0006045738447884191,0.0015766739452046882,0.6020124140794256,-0.0010772873351459847,-0.007701562571759458,-0.02165726698832386,0.05498626509115223,0.01591013775937184,0.00010984891792989007,-0.0025988501052333205,-0.12612197,-0.16240756,1,-0.0015114161974482676,-0.0002310468314716818,-0.003247447748231447,-0.0016489897118042497,-0.0004772896347679634,-5.4924457584171195e-05,-0.0,-0.00604566478979307,-0.000770156104905606,-0.03297979423608499,-0.009545792695359268,-0.03247447748231447,-0.00027462228792085597,-0.0012994243212549605,False
401,0.99276453,-0.0006034442392042587,0.0015789124933013026,0.6020115151391489,-0.0011192988203650403,-0.00716679517770414,-0.02400778467280752,0.04864155500097026,0.012613980086427083,0.00014999880976424766,-0.0027787566055547832,-0.25176844,-0.2835003,1,-0.0015085922865130108,-0.00021500381852030957,-0.003599611794190216,-0.0014588324816756648,-0.00037841217740778313,-7.499940136659334e-05,-0.0,-0.006034369146052043,-0.0007166793950676986,-0.029176649633513296,-0.007568243548155662,-0.03599611794190216,-0.00037499700683296666,-0.0013893774087723187,False
402,0.9935852,-0.0006023225647926568,0.0015866345409847177,0.6020115455641072,-0.0018964286522504456,-0.005122732757355921,-0.020148911560544564,-0.04967674203496196,0.006754640603686751,8.271251413516733e-05,0.0042319637902768995,-0.24505147,-0.28251195,1,-0.0015057882024048785,-0.00015368196927738608,-0.00302141681708914,-0.0014898610894819586,-0.00020263810866404388,-4.1356256478142234e-05,-0.0,-0.006023152809619514,-0.0005122732309246203,-0.029797221789639172,-0.004052762173280877,-0.030214168170891398,-0.00020678128239071114,-0.002115978737126323,False
403,0.99402606,-0.0006015919671595651,0.0015624648551935167,0.6020114255985956,0.0005953070253861432,-0.002627304647476779,-0.01384005129114832,-0.06465247777943496,-0.010634975139241224,0.00011556077214952632,0.004484495421703073,-0.013097666,-0.12137906,1,-0.00150396177450407,-7.881913761071946e-05,-0.0020757095052625243,-0.0019386020414211226,-0.00031904492400806065,-5.7780384467243096e-05,-0.0,-0.00601584709801628,-0.0002627304587023982,-0.03877204082842245,-0.006380898480161212,-0.02075709505262524,-0.0002889019223362155,-0.0022422439530949134,False
404,0.9956057,-0.0006009181244767708,0.0015615884878552144,0.6020118966126149,0.0006698480119963124,-0.0026294829150810277,-0.012964946084700512,-0.020616310913047282,-0.0070461823828402975,7.763836346452058e-05,0.0013317136963130495,0.049125828,-0.045819506,1,-0.0015022772286953923,-7.888448563437844e-05,-0.0019444967812899839,-0.0006184577839708606,-0.00021138421209290217,-3.8819181244775795e-05,-0.0,-0.006009108914781569,-0.00026294828544792814,-0.01236915567941721,-0.004227684241858043,-0.019444967812899838,-0.00019409590622387896,-0.0006658567497506152,False
405,0.99467456,-0.0006002028918163141,0.0015608516376549632,0.6020120746558792,0.0007318696870027116,-0.004069720514379774,-0.017067001279339404,0.029246198008464373,0.007858384533063104,6.061575432669946e-05,-0.0015279360042512893,-0.045250677,-0.110128865,1,-0.0015004892115339508,-0.00012209160869089964,-0.0025594910650502014,-0.0008772958957394717,-0.00023574978896951927,-3.0307876931345847e-05,-0.0,-0.006001956846135803,-0.00040697202896966544,-0.017545917914789433,-0.004714995779390385,-0.025594910650502012,-0.00015153938465672923,-0.0007639678534965277,False
406,0.9926986,-0.0005990782379557769,0.001561669466211722,0.6020119075418541,0.0006282937531404284,-0.006534107977970624,-0.023480267631525394,0.0574995568386039,0.010685288898904969,8.448135704399172e-05,-0.0036107336140899543,-0.18372378,-0.22297053,1,-0.001497677677977871,-0.00019602321144205349,-0.003520584530766979,-0.0017243026529025986,-0.0003205542750497226,-4.2240677893934375e-05,-0.0,-0.005990710711911484,-0.0006534107048068449,-0.03448605305805197,-0.006411085500994451,-0.03520584530766979,-0.00021120338946967188,-0.001805364845607338,False
407,0.9932369,-0.0005981855821713723,0.0015660350434327191,0.6020114006131907,0.000152257420111887,-0.006659021499170362,-0.024174744372654513,0.04423752970542547,-0.0019027916014657976,0.00011869273120510624,-0.0036218129628776377,-0.27039245,-0.2997104,1,-0.0014954461184880086,-0.00019977061544729224,-0.0036246230732053467,-0.0013268143232426533,-5.7083723242590256e-05,-5.9346363860734996e-05,-0.0,-0.005981784473952034,-0.0006659020514909741,-0.026536286464853065,-0.0011416744648518051,-0.036246230732053464,-0.000296731819303675,-0.0018109045018899206,False
408,0.9937248,-0.0005972435460141011,0.0015745534567790142,0.6020114712765205,-0.0006382321501630325,-0.004883843771751015,-0.018818380956739912,-0.05342153921841056,-0.006114147376780392,5.610846293717037e-05,0.0034478578852201185,-0.23238894,-0.2553488,1,-0.0014930911122314483,-0.00014651530150362467,-0.0028220076620483203,-0.0016020975545086747,-0.00018342359847766111,-2.8054231284579958e-05,-0.0,-0.005972364448925793,-0.0004883843383454156,-0.03204195109017349,-0.003668471969553222,-0.028220076620483203,-0.00014027115642289978,-0.0017239272348128498,False
409,0.99408495,-0.0005964212090359479,0.00157514049682669,0.6020113518699044,-0.0007536183327898979,-0.0025632927726482635,-0.011882901588254686,-0.06689364537786997,-0.016818352718713056,0.00010916229201414835,0.004119886886319294,0.0040981546,-0.087007925,1,-0.0014910353430152568,-7.689878149526041e-05,-0.001782246497853568,-0.0020057324564701994,-0.0005045334563799742,-5.4581144652043895e-05,-0.0,-0.005964141372061027,-0.00025632927165086805,-0.04011464912940399,-0.010090669127599483,-0.01782246497853568,-0.00027290572326021945,-0.002059940529465898,False
410,0.9959268,-0.0005954738699683838,0.001575226305648785,0.6020118670840099,-0.0007682198549334922,-0.0025007338053498994,-0.010974914437863656,-0.02091287385074164,-0.006284255450157596,9.504624823042775e-05,0.0014490745086166799,0.08019213,-0.003999874,1,-0.0014886670794570511,-7.50220125965706e-05,-0.0016460884663963117,-0.0006273532912409286,-0.00018852677007268339,-4.7523123220827305e-05,-0.0,-0.0059546683178282045,-0.000250073375321902,-0.01254706582481857,-0.0037705354014536674,-0.016460884663963116,-0.0002376156161041365,-0.0007245371275252932,False
411,0.9944642,-0.0005944141317868262,0.001574905387821533,0.6020119742055438,-0.0007401231152278908,-0.0037269521012069607,-0.01605148358617103,0.03365443769356261,0.015831056411716365,9.251006089259615e-05,-0.0010783211708283989,-0.025216065,-0.089113936,1,-0.0014860178277767977,-0.00011180855785939413,-0.0024072573832775615,-0.0010094959293603157,-0.00047491740944749505,-4.625502962158912e-05,-0.0,-0.005944071311107191,-0.00037269519286464714,-0.020189918587206312,-0.009498348188949901,-0.024072573832775612,-0.00023127514810794558,-0.0005391605331706018,False
412,0.9921158,-0.0005929835366674315,0.001575943056946156,0.6020116840789614,-0.0008620146724244408,-0.005981484352167401,-0.02387253129854679,0.06467718518009752,0.021489242858637823,0.0001180230748303166,-0.0031187579137994925,-0.18468913,-0.23023014,1,-0.0014824414660388197,-0.0001794445091643837,-0.00357934992794442,-0.0019393421487578723,-0.0006446415636605752,-5.901153570269102e-05,-0.0,-0.005929765864155279,-0.000598148363881279,-0.03878684297515744,-0.012892831273211502,-0.035793499279444196,-0.0002950576785134551,-0.0015593776929396785,False
413,0.9926589,-0.0005919469548258231,0.001580723158309942,0.6020111091023166,-0.0013766747961659277,-0.005920543881452179,-0.025890854924198747,0.05104130968969746,0.006590976588679342,0.0001468588885101337,-0.003453116973370756,-0.2844883,-0.3272072,1,-0.001479850102396707,-0.00017761629569037484,-0.0038816769129233156,-0.0015307607652469968,-0.00019772826692047163,-7.342944095571902e-05,-0.0,-0.005919400409586828,-0.0005920543189679162,-0.030615215304939936,-0.003954565338409433,-0.03881676912923315,-0.0003671472047785951,-0.0017265567710613716,False
414,0.99359757,-0.0005909820861402731,0.0015558757037041648,0.6020113762591529,0.001185790758010533,-0.004375339216839989,-0.020218872788468643,-0.05133658814136372,-0.006293120557670334,6.683444602635917e-05,0.003264339158911884,-0.24897555,-0.2838652,1,-0.001477438015065946,-0.00013126016812923247,-0.0030319013878971957,-0.001539610767843236,-0.00018879271951168788,-3.3417222702203374e-05,-0.0,-0.005909752060263784,-0.00043753389376410823,-0.030792215356864716,-0.003775854390233757,-0.030319013878971957,-0.00016708611351101688,-0.0016321681301030289,False
415,0.9937857,-0.0005902319202842687,0.00155755460260354,0.6020113070687992,0.000951737810688533,-0.00236084069307413,-0.012846193112768108,-0.06677400221195685,-0.022885483884224473,0.00010518222016185146,0.003555494186901415,-0.019060217,-0.113775,1,-0.0014755626658419785,-7.08252194764114e-05,-0.001926690509207929,-0.002002148927019498,-0.0006865213695822271,-5.259110886877139e-05,-0.0,-0.005902250663367914,-0.00023608406492137135,-0.04004297854038996,-0.01373042739164454,-0.01926690509207929,-0.00026295554434385693,-0.0017777452206648725,False
416,0.99553233,-0.0005893483868069256,0.001558835329279859,0.6020118813511762,0.0008180769195790981,-0.002544328773220688,-0.01097639824398955,-0.024138825545487786,-0.01680739706150959,8.672891192980054e-05,0.000780030939585037,0.068833746,-0.009212658,1,-0.0014733539089816783,-7.632986154950671e-05,-0.0016463109769990548,-0.0007241141356018389,-0.0005042048201077565,-4.336445528534405e-05,-0.0,-0.005893415635926713,-0.00025443287183168906,-0.014482282712036776,-0.01008409640215513,-0.016463109769990547,-0.00021682227642672025,-0.000390015450017156,False
417,0.9950935,-0.0005882154313107849,0.001559496928602415,0.6020120671947086,0.0007539105204040761,-0.003945861812957312,-0.014984837222136619,0.02840517496030209,0.0057117868433449685,9.355524690171802e-05,-0.0016310014438309594,-0.019578122,-0.07191472,1,-0.0014705216184278669,-0.00011837584824503367,-0.00224734712256367,-0.000852072750613353,-0.00017135293446423063,-4.6777622597904414e-05,-0.0,-0.0058820864737114675,-0.0003945861608167789,-0.01704145501226706,-0.003427058689284612,-0.0224734712256367,-0.00023388811298952206,-0.0008155005411349947,False
418,0.9926919,-0.0005865551363972444,0.0015610676117658487,0.6020118412839335,0.0005870975566459502,-0.006254919500084977,-0.022122306572584915,0.060144075542755845,0.015529644425195669,0.00013516975593609213,-0.0033873845997455035,-0.17128989,-0.20675151,1,-0.0014663710243500994,-0.00018764756053075702,-0.0033171285320664715,-0.001803539458919823,-0.0004658758502085081,-6.758487539548774e-05,-0.0,-0.0058654840974003974,-0.0006254918684358568,-0.036070789178396456,-0.009317517004170162,-0.03317128532066471,-0.0003379243769774387,-0.0016936906803697305,False
419,0.9930869,-0.0005851193732832756,0.0015658460835068636,0.6020113110096055,7.892579357336923e-05,-0.006229048435267072,-0.023837222968486012,0.048282402326440925,0.005126925235273233,0.0001751184946626969,-0.0033051212525115163,-0.2732981,-0.30621684,1,-0.0014627817397528387,-0.00018687142888866858,-0.0035740604538332167,-0.0014480670060714963,-0.0001538072719129202,-8.755924173731167e-05,-0.0,-0.005851126959011355,-0.0006229047629622286,-0.028961340121429924,-0.003076145438258404,-0.035740604538332166,-0.00043779620868655833,-0.001652559121900321,False
420,0.99392843,-0.0005837107674721203,0.0015747643445169642,0.6020113860661674,-0.0007463886754131661,-0.004394093631912052,-0.019269243009996235,-0.04998304874005267,-0.0012595739424961516,0.0001081808826740336,0.003668704571945276,-0.24357161,-0.27500677,1,-0.0014592603454963715,-0.0001318228004732136,-0.00288958181194281,-0.0014990420813971728,-3.7787211080841936e-05,-5.40904400182285e-05,-0.0,-0.005837041381985486,-0.000439409334910712,-0.029980841627943455,-0.0007557442216168386,-0.028895818119428096,-0.00027045220009114246,-0.0018343502285362856,False
421,0.99407697,-0.0005825267651014727,0.001575877197607409,0.6020113272862868,-0.0009111885503155663,-0.002155283553011508,-0.012634289370173938,-0.06490509506206159,-0.016191758116216537,0.0001505452045249158,0.004096978280625906,-0.007808946,-0.10720967,1,-0.0014563004402158852,-6.465850558914354e-05,-0.0018949165535358638,-0.0019461691228043754,-0.0004857374619111399,-7.527259870836467e-05,-0.0,-0.005825201760863541,-0.00021552835196381182,-0.03892338245608751,-0.009714749238222797,-0.018949165535358636,-0.00037636299354182334,-0.002048486274954131,False
422,0.9957836,-0.000581283965423053,0.0015765755257896607,0.6020118932065024,-0.0009849736004307842,-0.0022749595649729725,-0.011597905426091104,-0.02014155099037786,-0.00960544267742083,0.00012604557739074728,0.0011817253147002175,0.07427589,-0.01272051,1,-0.001453193546224807,-6.824878577182947e-05,-0.0017395103294636227,-0.0006042171155912435,-0.00028816008989508425,-6.30227866094124e-05,-0.0,-0.005812774184899228,-0.0002274959525727649,-0.01208434231182487,-0.005763201797901685,-0.017395103294636227,-0.00031511393304706203,-0.0005908625885897578,False
423,0.99456465,-0.0005799211074446417,0.0015767814435916651,0.6020120266161496,-0.001006153620288641,-0.003703711047092988,-0.01639345817585025,0.03410058881677508,0.011092499328358485,0.00012060713659753579,-0.0014490025420425521,-0.023541413,-0.084832594,1,-0.0014497865161308687,-0.00011111132633221387,-0.0024585232086192345,-0.0010228749344531219,-0.0003327700664403799,-6.030356647128699e-05,-0.0,-0.005799146064523475,-0.00037037108777404626,-0.020457498689062437,-0.0066554013288075975,-0.024585232086192343,-0.0003015178323564349,-0.0007245011442571503,False
424,0.9921862,-0.0005781333797488975,0.0015781388821116467,0.602011722917201,-0.0011558343364846083,-0.006127964820095252,-0.024026298207614122,0.06575394014590459,0.017848083848862467,0.00015046604766963322,-0.0034525082676336704,-0.18030944,-0.22155903,1,-0.001445317346732311,-0.00018383892159119507,-0.003602385223383098,-0.0019715953883066794,-0.0005354220483158922,-7.523302028631385e-05,-0.0,-0.005781269386929244,-0.0006127964053039836,-0.03943190776613359,-0.010708440966317845,-0.03602385223383098,-0.0003761651014315692,-0.0017262524190999606,False
425,0.99265,-0.0005766744435669782,0.0015829611288192649,0.6020111624633971,-0.0016703864395808113,-0.006190028051828467,-0.026033736113273195,0.052932688452322615,0.004641485158751047,0.00018573809359607793,-0.003709144701856879,-0.28180173,-0.31993032,1,-0.0014416701278754385,-0.00018570081783684245,-0.0039030766201727076,-0.0015874469511526603,-0.00013924419478776874,-9.286904012335563e-05,-0.0,-0.005766680511501754,-0.0006190027261228082,-0.0317489390230532,-0.0027848838957553745,-0.039030766201727074,-0.0004643452006167781,-0.0018545702247021456,False
426,0.9941753,-0.0005758531537460543,0.0015590405511851147,0.6020103689671261,0.0007555486603978706,-0.002488903130667528,-0.01714605889347163,-0.04911909418305108,-0.0069911240251040695,0.00011235977743367986,0.0030919740599609446,-0.24938318,-0.28139615,1,-0.001439616971505131,-7.466709237828884e-05,-0.002571341902554769,-0.001473146341543441,-0.00020973249065299183,-5.617988723924939e-05,-0.0,-0.005758467886020524,-0.00024889030792762945,-0.02946292683086882,-0.004194649813059836,-0.02571341902554769,-0.0002808994361962469,-0.0015459857983062264,False
427,0.993635,-0.0005745934166899712,0.001560036133589102,0.6020109363239295,0.0006192182783061455,-0.0004612213620420716,-0.009930187729408978,-0.09489542133789587,-0.017495383236696187,0.00011326979981627829,0.006086946922926473,-0.0038557872,-0.09626405,1,-0.0014364677330686582,-1.3836640851416782e-05,-0.0014894180089404464,-0.002843790256224688,-0.0005248422194665036,-5.663489839431435e-05,-0.0,-0.005745870932274633,-4.612213617138927e-05,-0.05687580512449375,-0.010496844389330073,-0.014894180089404463,-0.00028317449197157174,-0.0030434640645398137,False
428,0.99573815,-0.0005737543007326678,0.0015606199276982343,0.6020115127761255,0.0005586013791941968,0.0007195041682265384,-0.007091561607873118,-0.04849226209405526,-0.007945683885797463,9.893071664532433e-05,0.0034461007122691335,0.1393111,0.03560181,1,-0.0014343700123329306,-2.158512500951559e-05,-0.0010636941214043018,-0.0014543574954727356,-0.00023836871067931532,-4.946535731407132e-05,-0.0,-0.005737480049331722,-7.195041669838531e-05,-0.029087149909454713,-0.004767374213586306,-0.010636941214043016,-0.00024732678657035656,-0.0017230486509469678,False
429,0.99557906,-0.0005730292908322509,0.0015596341739067922,0.6020118670370034,0.0006627459576811756,0.0002604982534424426,-0.011808219380856294,0.01828726957323764,0.020804580738885414,7.364395989378953e-05,0.0004078046716354525,0.046461202,-0.039095983,1,-0.001432557547172475,-7.814947601514355e-06,-0.001771047702743256,-0.000548596071715668,-0.0006241050066954634,-3.682197953085442e-05,-0.0,-0.0057302301886899,-2.6049825338381183e-05,-0.010971921434313359,-0.012482100133909269,-0.01771047702743256,-0.0001841098976542721,-0.0002039023329920564,False
430,0.99248296,-0.0005721728045469245,0.0015591459337884845,0.6020118387586266,0.0006981887667354527,-0.0015637148799654207,-0.02079174450963329,0.06257053183595228,0.0336237857023288,7.430919590979072e-05,-0.00216079093273076,-0.14612588,-0.21371464,1,-0.0014304164016620824,-4.6911446016562054e-05,-0.003117750897059346,-0.0018762345668047133,-0.0010085767441248116,-3.715459752746675e-05,-0.0,-0.00572166560664833,-0.0001563714867218735,-0.03752469133609426,-0.020171534882496234,-0.03117750897059346,-0.00018577298763733374,-0.0010803950460001044,False
431,0.99197346,-0.0005716577053283694,0.001561880510910484,0.6020116607612817,0.00039050021355480807,-0.0023400883411818143,-0.0257080170770675,0.07119939421455024,0.01630781576706861,9.808096915353806e-05,-0.004258088437184404,-0.2849857,-0.34614074,1,-0.0014291286957353044,-7.020264895400974e-05,-0.0038542922684174476,-0.0021346834085619994,-0.0004892188604830316,-4.904048359390956e-05,-0.0,-0.005716514782941218,-0.00023400882984669913,-0.042693668171239985,-0.009784377209660633,-0.038542922684174474,-0.0002452024179695478,-0.0021290410017333894,False
432,0.9947551,-0.0005714502900622491,0.0015694478080158214,0.6020110644585159,-0.00041755677501430666,-0.001555525604501306,-0.022913010554865467,-0.00133296596619411,-0.009120146742684361,4.092467063740604e-05,-0.0007149422752674758,-0.3049324,-0.3514644,1,-0.0014286101745089597,-4.6665767758691246e-05,-0.003435598907085069,-3.9988970459536866e-05,-0.000273601671399526,-2.046233524728436e-05,-0.0,-0.005714440698035839,-0.00015555255919563749,-0.0007997794091907373,-0.005472033427990519,-0.03435598907085069,-0.00010231167623642179,-0.0003574711224072491,False
433,0.99342304,-0.0005708406126630556,0.001572393333418293,0.6020120500054515,-0.0008911488102500224,-0.0016777008343615374,-0.017582246625176746,-0.055907311151927756,-0.025784192286671042,2.548962510418564e-05,0.0018642810357367156,-0.11774453,-0.17671107,1,-0.0014270860307301625,-5.033102455862526e-05,-0.0026367256931904004,-0.0016765905340403121,-0.0007734640634349033,-1.274481253483728e-05,-0.0,-0.00570834412292065,-0.0001677700818620842,-0.03353181068080624,-0.015469281268698065,-0.026367256931904004,-6.37240626741864e-05,-0.0009321402478938978,False
434,0.99454266,-0.000570151142657677,0.001572444752820929,0.602012293564007,-0.0007066948763943755,-0.002238208387227292,-0.013878596323888315,-0.03211373750656651,-0.029743647873382188,5.5651473678306403e-05,0.00021124962607777903,0.040703274,-0.026357517,1,-0.0014253624118151786,-6.714625049555333e-05,-0.0020814887621217085,-0.000963292915778402,-0.0008922147187791385,-2.7825736659625734e-05,-0.0,-0.005701449647260715,-0.0002238208349851778,-0.01926585831556804,-0.01784429437558277,-0.020814887621217082,-0.00013912868329812866,-0.00010562481264608792,False
435,0.9952995,-0.0005690882475012932,0.0015745811934625954,0.6020124786891012,-0.0009222224404986492,-0.003747887427267713,-0.0157721696325214,0.01729443157924498,-0.008078555221254101,7.75632507969528e-05,-0.0018411829495819376,0.010508217,-0.032041,1,-0.0014227052601408774,-0.00011243661755351297,-0.002365384149255623,-0.0005188143263913481,-0.00024235475862317558,-3.878162491242066e-05,-0.0,-0.00569082104056351,-0.0003747887251783766,-0.010376286527826961,-0.004847095172463511,-0.023653841492556227,-0.00019390812456210327,-0.0009205912147274287,False
436,0.99307775,-0.0005673984638186949,0.0015768750589310186,0.6020120881366479,-0.0011528877354726338,-0.0060132636383633635,-0.021894047427595563,0.05543744812667334,0.010380872473650231,0.00013301202390540132,-0.0033167836975245436,-0.1261681,-0.15653764,1,-0.0014184809373395946,-0.0001803978874073353,-0.00328292694741148,-0.0016625103597232571,-0.00031142214706392224,-6.650600950139918e-05,-0.0,-0.005673923749358378,-0.0006013262913577844,-0.03325020719446514,-0.006228442941278445,-0.0328292694741148,-0.0003325300475069959,-0.0016583903284257406,False
437,0.99289834,-0.0005658965286935891,0.0015816317625156168,0.602011343325445,-0.0016452505173331757,-0.0057431189479474915,-0.02406191119189548,0.051562997182263766,0.00896454589753344,0.00018321276583171966,-0.0032668290697950384,-0.24647054,-0.2748946,1,-0.0014147262200881472,-0.00017229354949563903,-0.003607720228412448,-0.0015463965704801464,-0.00026893378344924337,-9.160637650973413e-05,-0.0,-0.005658904880352589,-0.0005743118316521301,-0.030927931409602927,-0.005378675668984867,-0.03607720228412448,-0.00045803188254867067,-0.0016334130822255322,False
438,0.99394554,-0.0005643653156752633,0.0015560940865054715,0.6020113892276476,0.000996035445608623,-0.0038757382505102116,-0.01962769898383692,-0.046023978871221186,0.004728964268649417,0.00012345124104616158,0.0038173091798091316,-0.24223372,-0.27734125,1,-0.0014108983097968486,-0.00011627214169347422,-0.0029433044732560367,-0.0013803685152833367,-0.00014186854734516975,-6.172561856327974e-05,-0.0,-0.005643593239187394,-0.00038757380564491406,-0.027607370305666734,-0.0028373709469033948,-0.029433044732560365,-0.0003086280928163987,-0.0019086522721889487,False
439,0.9942295,-0.0005631306550314942,0.001557112167122547,0.602011211780044,0.0008307441901999393,-0.0016843724432251872,-0.013500996494260958,-0.061296539575316236,-0.012264130083392036,0.00016257930530410905,0.004073259215829422,-0.035603963,-0.14434503,1,-0.0014078117562827952,-5.053117281885733e-05,-0.0020248726660634375,-0.0018380675289965233,-0.0003679172619626359,-8.128964817570861e-05,-0.0,-0.005631247025131181,-0.00016843724272952443,-0.03676135057993046,-0.007358345239252717,-0.020248726660634375,-0.00040644824087854303,-0.002036626792034424,False
440,0.9956221,-0.0005619542278538067,0.0015582224390883986,0.6020117640439571,0.0007087643321851207,-0.0019347768012723946,-0.012115264708703933,-0.021050832764593283,-0.013445671869332794,0.00012607446301338222,0.0008967466737309358,0.045380093,-0.048416838,1,-0.0014048707814079409,-5.804330331391494e-05,-0.0018170896768845203,-0.0006314914027877983,-0.0004033614054620993,-6.30372294192938e-05,-0.0,-0.0056194831256317634,-0.0001934776777130498,-0.012629828055755965,-0.008067228109241986,-0.0181708967688452,-0.00031518614709646897,-0.00044837330681857246,False
