step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
430,0.9758532,-0.0009899874562579937,0.019529406716214778,0.5939179354584597,-4.799534727106071e-05,0.08019689667445025,0.04668745949608563,-0.03813596559162671,0.08056185171423264,-4.2588580418101723e-05,0.009122339030819635,0.108698234,-0.0311913,1,-0.012364746201866172,-0.003608782983881387,-0.003495846358172683,-0.00142992541266152,-0.003019436550639748,-0.0,-0.00022805689425381415,-0.04945898480746469,-0.008019517741958637,-0.01906567216882027,-0.040259154008529974,-0.06991692716345366,-0.00010647145064290875,-0.004561137885076283,False
431,0.9764874,-0.0009909898813655097,0.019523059468904536,0.5939174707404494,0.0008001412132918198,0.08385321210761806,0.04870130852173147,-0.045608615014549894,0.048399398051810136,-2.6296386268905425e-05,0.007650937020697253,0.12475477,-0.11754377,1,-0.012377245833170514,-0.0037733061069970875,-0.0036461145069630607,-0.0017100266479313064,-0.0018146232109373327,-0.0,-0.00019127249247777867,-0.049508983332682055,-0.00838512468221575,-0.022800355305750752,-0.024194976145831104,-0.07292229013926121,-6.574096557754316e-05,-0.0038254498495555733,False
432,0.97767204,-0.0009916907993078718,0.019515687004600706,0.5939178806947575,0.0016824716950235219,0.08040491812859746,0.05286522685477381,-0.03325877762099801,-0.029288958524397828,-0.0001068448877932487,0.000874520324969115,0.17611818,-0.04495431,1,-0.012385985816686762,-0.0036181433457265102,-0.003956602255805997,-0.0012470892076484107,-0.001098257434741323,-0.0,-2.1863006730848955e-05,-0.04954394326674705,-0.008040318546058911,-0.01662785610197881,-0.014643432463217643,-0.07913204511611993,-0.0002671122131303605,-0.0004372601346169791,False
433,0.9760851,-0.0009935145105716007,0.01951236491555943,0.593918359876222,0.0018098328943518982,0.07862952511002966,0.057733110518070944,0.019499903802364733,-0.07295964997624166,-0.00012539867501860065,-0.0073071753763132305,0.22439446,0.0997217,1,-0.012408726148612936,-0.003538255711493177,-0.004319191421544677,-0.000731223222328281,-0.002734773856430611,-0.0,-0.0001826785715678847,-0.049634904594451745,-0.007862790469984837,-0.009749642964377081,-0.036463651419074816,-0.08638382843089354,-0.0003134966772762038,-0.003653571431357694,False
434,0.9788238,-0.0009948978357859765,0.019538802114698165,0.5939181603510236,-0.0009586455668836432,0.07840702406024112,0.05326135686461268,0.024047734270246767,-0.006907744125203724,-0.00017293850480973514,-0.0030026144898420808,0.17536415,0.12658118,1,-0.012425975054637828,-0.0035282437815132074,-0.003986124576023165,-0.0009017465793692003,-0.00025903937464900607,-0.0,-7.506530584890926e-05,-0.04970390021855131,-0.007840541736696016,-0.012023287724922671,-0.003453858328653414,-0.07972249152046329,-0.000432346235085701,-0.001501306116978185,False
435,0.9774787,-0.00099588789627264,0.01953975045120789,0.59391804391512,-0.0010262508942850126,0.0809405091769678,0.04982088530528364,-0.0015549889787588656,0.06741241760159565,-0.00014313588041904308,0.005032186838799398,0.10139601,0.0009866096,1,-0.01243832020630653,-0.0036422433744126015,-0.003729625945462667,-5.831207495360924e-05,-0.0025270087471523203,-0.0,-0.00012580440549235796,-0.04975328082522612,-0.008093874165361337,-0.0007774943327147898,-0.03369344996203094,-0.07459251890925334,-0.0003578396857739641,-0.002516088109847159,False
436,0.9776432,-0.0009969268972177137,0.019540653868973547,0.5939174904370933,-0.0010822247566222084,0.08329466428160995,0.05007342099362382,-0.021755672567988594,0.03931506736670018,-7.087169683557068e-05,0.0047586733428475825,0.068639204,-0.118061915,1,-0.012451275535479589,-0.003748173210307171,-0.0037484602050343986,-0.0008158055441915612,-0.0014741251546680433,-0.0,-0.00011896660907164681,-0.049805102141918356,-0.008329273800682602,-0.010877407255887483,-0.01965500206224058,-0.07496920410068797,-0.0001771792402347483,-0.002379332181432936,False
437,0.97812647,-0.0009970746001748186,0.019541738605688596,0.5939173319796058,-0.0011733347901100792,0.07922089614348417,0.053362803680693516,-0.020015845375300385,-0.02922269450451321,-7.136335006448414e-05,-0.0006220411122186681,0.14489286,-0.045764517,1,-0.01245311724196213,-0.0035648657503668637,-0.00399368463822738,-0.0007505691431104411,-0.0010957730656287745,-0.0,-1.5551027304028244e-05,-0.04981246896784852,-0.007921923889704141,-0.010007588574805881,-0.014610307541716994,-0.07987369276454759,-0.00017840837326832393,-0.00031102054608056484,False
438,0.97594255,-0.0009981895769095564,0.01954176127374232,0.5939176814981769,-0.0011487836400391827,0.07712762995453626,0.05739605651567112,0.023562581575014178,-0.07323094071657751,-5.0394118579368566e-05,-0.007886351614594847,0.21543358,0.08845605,1,-0.012467019830377457,-0.0034706745285538634,-0.004294099914119598,-0.0008835559306032747,-0.0027449336823444303,-0.0,-0.0001971577685211723,-0.04986807932150983,-0.007712610063453029,-0.011780745741376997,-0.036599115764592405,-0.08588199828239196,-0.00012598529578178308,-0.003943155370423446,False
439,0.9790351,-0.0009993893190937552,0.019539280314839834,0.5939175899016231,-0.0008716099583896126,0.07806524754083072,0.05574785883748363,0.013110809405665195,-0.006750839293702706,-0.00012673151967911207,-0.0021571069139071546,0.18446441,0.12287572,1,-0.01248197926854594,-0.0035128647794927417,-0.004171371027850957,-0.0004916483101441216,-0.0002531555120756923,-0.0,-5.392765193673599e-05,-0.04992791707418376,-0.0078063661766505366,-0.006555310801921621,-0.0033754068276758975,-0.08342742055701913,-0.00031682878859662367,-0.0010785530387347197,False
440,0.9769174,-0.0010001901651324517,0.01953587347901138,0.5939175155116728,-0.0005272063788048697,0.08082757648242683,0.05325984373489523,-0.009379763417396946,0.0660602930691061,-0.00011651631319425869,0.0055751728766349025,0.13245933,0.021013353,1,-0.012491964869729255,-0.0036371617356179445,-0.003986011812546086,-0.000351738549327496,-0.0024763604935945094,-0.0,-0.0001393789608948981,-0.04996785947891702,-0.008082581634706543,-0.004689847324366614,-0.03301813991459346,-0.07972023625092173,-0.0002912907747469884,-0.002787579217897962,False
441,0.97755563,-0.0010004892231309111,0.019532682706753294,0.5939171851935879,-0.00019599058977977412,0.08081541125602412,0.050645354053151674,-0.023335574657897123,0.040549202841799956,-6.0394370407719225e-05,0.0050212186049220465,0.09889273,-0.09574497,1,-0.012495693758372173,-0.0036366143361873603,-0.0037911113447308023,-0.0008750443413181874,-0.0015203867891505573,-0.0,-0.000125530201377555,-0.04998277503348869,-0.008081365191527468,-0.011667257884242499,-0.020271823855340765,-0.07582222689461604,-0.0001509859248720602,-0.0025106040275511,False
442,0.9774235,-0.0010008442294994783,0.01952948497468627,0.5939174824729743,4.282164284155212e-05,0.07750747358942392,0.05446320206257554,0.025077310648261044,-0.038699694911971845,-4.191357351592466e-06,-0.004860461253538254,0.14385645,-0.043051954,1,-0.012500120247744939,-0.0034877664703444554,-0.004075677107894138,-0.0009403498698894563,-0.0014510574637202455,-0.0,-0.00012151129212246704,-0.050000480990979757,-0.007750592156321012,-0.012537998265192751,-0.019347432849603274,-0.08151354215788276,-1.0478393378532402e-05,-0.0024302258424493406,False
443,0.97601867,-0.0010014113489337161,0.019534666500709483,0.5939179079032956,-0.00043880158177555086,0.07509845699581234,0.057560903138087746,0.021447508186345388,-0.07436995065798586,-4.823386110532063e-05,-0.007862998724109704,0.13295893,0.054843467,1,-0.012507191507822035,-0.0033793670354480888,-0.004306371960280698,-0.0008042507279074574,-0.0027875884477750468,-0.0,-0.00019657395530974233,-0.05002876603128814,-0.007509704523217975,-0.010723343038766098,-0.03716784597033396,-0.08612743920561394,-0.00012058465217879011,-0.003931479106194846,False
444,0.97945136,-0.0010018942958282722,0.019531046675574128,0.5939182406842582,-0.00021400004474052598,0.0768246597094628,0.057232671801377984,-0.001841105369351757,-0.00551642740014645,-5.937363133816834e-05,-0.0008223153249421168,0.18454833,0.12974347,1,-0.012513213227267173,-0.00345704167533365,-0.004281936185736357,-6.904143184838784e-05,-0.00020686550291257322,-0.0,-2.055788196511088e-05,-0.05005285290906869,-0.007682314834074777,-0.0009205524246451713,-0.0027582067055009762,-0.08563872371472714,-0.00014843407725528834,-0.0004111576393022176,False
445,0.9761594,-0.0010026888146561705,0.01952247384254948,0.5939170708050078,0.0008608008182068709,0.08263171294342157,0.05243491993405362,-0.024801603279254483,0.06850007799712104,-4.214368108455347e-05,0.007074700779433356,0.1645687,0.040230233,1,-0.012523119811680583,-0.0037183424533651422,-0.003924529692839285,-0.000930012451059331,-0.0025677489577802413,-0.0,-0.00017686678178407966,-0.05009247924672233,-0.008262983229700316,-0.012400166014124414,-0.03423665277040322,-0.0784905938567857,-0.00010535920232146445,-0.0035373356356815933,False
446,0.97634715,-0.0010023896461397062,0.019524101296149947,0.5939176269718445,0.0008328665657454567,0.08254822874708952,0.04790665360995938,-0.027618081082427758,0.06948735452895163,-2.9267466649121847e-05,0.007669445842382782,0.122102425,-0.09036119,1,-0.012519389586061636,-0.0037145859207730505,-0.0035868271911536523,-0.001035612214601317,-0.002604727803460938,-0.0,-0.00019173520623203544,-0.05007755834424654,-0.008254635379495667,-0.013808162861350892,-0.03472970404614584,-0.07173654382307304,-7.316866649231812e-05,-0.0038347041246407088,False
447,0.9782677,-0.0010024439342891205,0.019529170068599506,0.5939179256127194,0.0001140210493983234,0.07873285349736445,0.046492285738067525,0.04578170364695758,-0.009925613751446028,2.355763297183863e-05,-0.003972288986395526,0.10965608,-0.10507038,1,-0.012520066486065462,-0.0035429052010799156,-0.003481279584785202,-0.0017165140845341598,-0.00037220745992897484,-0.0,-9.930709407870442e-05,-0.05008026594426185,-0.007873122669066479,-0.022886854460455464,-0.0049627661323863315,-0.06962559169570404,-5.889408236159355e-05,-0.0019861418815740883,False
448,0.9757873,-0.0010022194315062957,0.01953235444368018,0.5939183930467148,-0.00010916262640692006,0.07310435066091639,0.05146838721071105,0.043645845815668306,-0.07166129227574755,-3.3556194402462974e-05,-0.00922965635771278,0.035702,-0.047142994,1,-0.012517267237961593,-0.003289637177848048,-0.00385247818410307,-0.001636459443872773,-0.00268614903448513,-0.0,-0.00023073977095127153,-0.050069068951846374,-0.007310304839662329,-0.021819459251636975,-0.035815320459801736,-0.0770495636820614,-8.389048580936809e-05,-0.00461479541902543,False
449,0.9770176,-0.0010020722039351976,0.019526269596360318,0.593918652201416,0.000470226699602221,0.07243698716534314,0.054783094167383584,0.009273159793568629,-0.06930147305625856,1.5498801869457176e-05,-0.006494882254218927,0.120351985,0.08150004,1,-0.012515431506227748,-0.0032596074108337983,-0.004099508668581098,-0.0003477410003650927,-0.0025977656333339926,-0.0,-0.0001623714855728098,-0.05006172602491099,-0.007243572024075107,-0.004636546671534569,-0.0346368751111199,-0.08199017337162195,-3.874700465433811e-05,-0.0032474297114561956,False
450,0.9788949,-0.001001496205477869,0.019525903793515986,0.593918441448712,0.0006707839659335409,0.07561803908108733,0.055300987112159805,-0.025440438003421165,-0.0016417029919013112,5.3740681187526494e-05,0.0016204602032848872,0.18836538,0.12934287,1,-0.012508249559580242,-0.0034027469015439184,-0.004138087063678142,-0.0009539649739094935,-6.156384836911166e-05,-0.0,-4.05114962172215e-05,-0.05003299823832097,-0.007561659781208707,-0.012719532985459914,-0.0008208513115881555,-0.08276174127356284,-0.0001343517021603624,-0.00081022992434443,False
451,0.9752896,-0.0010014400758797436,0.01952686191251532,0.5939169265300972,0.0004040227150859971,0.08257722817902989,0.05108786936928626,-0.04340622740348444,0.07471417237905967,6.202863397406583e-05,0.009397290419082863,0.2009769,0.05235528,1,-0.012507549695871312,-0.003715890806259414,-0.0038241075260621706,-0.0016274780079664263,-0.002800478847552984,-0.0,-0.00023493053160493773,-0.05003019878348525,-0.00825753512502092,-0.021699706772885685,-0.03733971796737312,-0.07648215052124341,-0.0001550715836922123,-0.004698610632098754,False
452,0.97587305,-0.001000645167271011,0.019525987265966212,0.593917103184309,0.0005632282717867483,0.0829749067691032,0.04723216640441202,-0.028148795713888803,0.08194016737150116,4.0652119293197536e-05,0.009298546565922038,0.15976237,-0.08877696,1,-0.012497638189468308,-0.0037337851166861394,-0.0035364973400668354,-0.001055510145322469,-0.003071038173936813,-0.0,-0.0002324619892043356,-0.04999055275787323,-0.008297300259302531,-0.014073468604299588,-0.04094717565249084,-0.07072994680133671,-0.00010163029788312627,-0.004649239784086712,False
453,0.9795893,-0.0010012622486527815,0.019522619406361044,0.5939184164727843,0.0010438101656817394,0.08180823662402595,0.049027227944520205,0.014017510861734608,0.0003257618211347601,-1.499060369794753e-07,-0.0006318395643052688,0.09882705,-0.13202272,1,-0.012505332418363602,-0.0036812885239614567,-0.0036704276103079916,-0.0005256480502677074,-1.2216068184522921e-05,-0.0,-1.57959885821235e-05,-0.05002132967345441,-0.008180641164358793,-0.007008640670236099,-0.00016288090912697228,-0.07340855220615983,-3.747650925145507e-07,-0.00031591977164247,False
454,0.97619873,-0.0010011921617104629,0.019524302683961874,0.5939182897933449,0.0006601327881855824,0.07594791521222964,0.05492405953596772,0.023160688821906604,-0.0723306289009908,-5.6835245233228534e-05,-0.00758031914645307,0.09125389,-0.020830136,1,-0.012504458523517448,-0.0034175904749524366,-0.0041100098172152655,-0.0008684870085322759,-0.0027112166596674147,-0.0,-0.00018950707121961896,-0.05001783409406979,-0.007594645499894304,-0.011579826780430347,-0.0361495554622322,-0.08220019634430531,-0.0001420881121267925,-0.0037901414243923792,False
455,0.97546035,-0.0010010603995697256,0.019522574855891782,0.593918394642602,0.0008449510944774039,0.07335650586313426,0.061707983826730456,0.007208687846958644,-0.09704893367823185,2.501164667337666e-06,-0.008563990231320727,0.16539289,0.1153149,1,-0.012502815616721619,-0.0033009835534647093,-0.004614926510529427,-0.0002703246236396395,-0.0036364812789795586,-0.0,-0.0002140984472518648,-0.050011262466886475,-0.007335519007699354,-0.0036043283151951933,-0.04848641705306078,-0.09229853021058854,-6.2529116682252806e-06,-0.0042819689450372955,False
456,0.97806466,-0.00100060587344817,0.019519031615380857,0.59391792432977,0.0012122541615872456,0.0752682363372595,0.06336662275170106,-0.01527660081652306,-0.01921044057512517,2.8211152839641305e-05,-0.0007884947898350263,0.23570482,0.19401737,1,-0.01249714824410264,-0.003387006673971682,-0.004738236111089256,-0.0005728613897246993,-0.0007203693678825007,-0.0,-1.9712368724567054e-05,-0.04998859297641056,-0.007526681497714849,-0.00763815186299599,-0.00960492490510001,-0.09476472222178511,-7.052788198214088e-05,-0.00039424737449134106,False
457,0.97600466,-0.000999737856717588,0.019512989296853793,0.593916871244121,0.001818891845203383,0.07901072874612979,0.05539881784224867,-0.02890289269060706,0.06772847421079688,6.173758633401846e-05,0.007424638318888263,0.21984364,0.09585947,1,-0.01248632512464326,-0.0035554088094381098,-0.004145374022971038,-0.0010837830296449413,-0.0025388473517584495,-0.0,-0.00018561510529966352,-0.04994530049857304,-0.007900908465418022,-0.014450440395265884,-0.033851298023446,-0.08290748045942076,-0.0001543439646094491,-0.0037123021059932704,False
458,0.97558606,-0.0009993239678181848,0.019540196969507637,0.59391679937874,-0.0010424415757924628,0.08208688585158756,0.04703374128395335,0.020590218679003854,0.10088028303432997,9.495661022026641e-05,0.006613048129339584,0.14066122,-0.07442917,1,-0.012481164413811585,-0.003693826897179742,-0.0035216895947174365,-0.000772105922339411,-0.0037798056202825447,-0.0,-0.00016532560072674007,-0.04992465765524634,-0.008208504215954981,-0.010294745631192148,-0.05039740827043393,-0.07043379189434873,-0.00023739152109136796,-0.0033065120145348015,False
459,0.9784709,-0.0009992299807032583,0.019544287475363707,0.5939173391116354,-0.0014423969851556297,0.08190523446161958,0.045197834620886654,0.016254717883219544,0.03533373829522254,3.08483928318397e-05,0.0017737156780886563,-0.022398073,-0.22062205,1,-0.012479992502852588,-0.0036856531341946885,-0.0033846534450375,-0.0006095384998685893,-0.0013248773494654918,-0.0,-4.4342880326742055e-05,-0.04991997001141035,-0.008190340298210419,-0.008127179998247858,-0.01766503132620656,-0.06769306890075,-7.712098192680372e-05,-0.000886857606534841,False
460,0.9775536,-0.00099905994410684,0.019516490995081126,0.5939176561213323,0.0014822538678762726,0.07923688901039024,0.05333975496459344,-0.01382238252580327,-0.04866870165463404,-5.999022857160333e-06,-0.002717531706236459,0.050762873,-0.09822917,1,-0.012477872341144836,-0.0035655853842036845,-0.003991967008254028,-0.0005183310921242467,-0.0018247161512447317,-0.0,-6.793825084571159e-05,-0.04991148936457934,-0.007923523076008188,-0.00691108122832329,-0.02432954868326309,-0.07983934016508054,-1.4997557141738227e-05,-0.0013587650169142318,False
461,0.97570723,-0.0009983138601038508,0.01954578342356289,0.5939177287460857,-0.0015904748674839477,0.0752744310331315,0.05711617268172295,-0.01600902968743508,-0.09107650011679341,2.5984122008391224e-05,-0.006011728958996472,0.20626198,0.11131276,1,-0.012468569506443428,-0.0033872854194924476,-0.004273262702311753,-0.0006003257919239225,-0.0034130098576406307,-0.0,-0.00015029277133237208,-0.04987427802577371,-0.0075273009322054385,-0.008004343892318966,-0.04550679810187508,-0.08546525404623506,-6.496030492963989e-05,-0.0030058554266474413,False
462,0.9780452,-0.0009979657368027637,0.019514614723242958,0.5939176097014686,0.0017100825744078873,0.07609543288212994,0.05809307463665591,0.018091071192618633,-0.02528487885070161,6.291350023538096e-05,-0.003751378014859736,0.274194,0.1975668,1,-0.01246422878562553,-0.0034242283864659886,-0.004345986019668924,-0.0006783966672980535,-0.0009481324437005555,-0.0,-9.378434038720407e-05,-0.04985691514250212,-0.007609396414368863,-0.00904528889730738,-0.012641765916007408,-0.08691972039337847,-0.0001572837492915813,-0.0018756868077440814,False
463,0.97741544,-0.0009975794795612166,0.019538655674140204,0.5939170278704746,-0.0008045352176198392,0.08003200858419691,0.05030965347482995,0.011676080635683971,0.05957859981308515,5.141916429912499e-05,0.0034528895282022595,0.13750447,0.050920654,1,-0.012459412567022543,-0.00360136349603728,-0.0037660775936261496,-0.0004378480494993897,-0.0022335368500946027,-0.0,-8.632215244080976e-05,-0.04983765026809017,-0.008003029991193955,-0.005837973993325196,-0.029780491334594705,-0.07532155187252298,-0.00012854791003968913,-0.0017264430488161953,False
464,0.9757572,-0.0009971335596396609,0.019539082490450683,0.5939167046505586,-0.0008216071588223518,0.08440453239060992,0.04580627318498873,-0.01653920477992167,0.09902746100789685,4.824970454663909e-05,0.009203765447325738,0.05188666,-0.119249746,1,-0.012453852406476451,-0.0037981137638806173,-0.0034300744126429697,-0.0006202060414411569,-0.0037104980525013483,-0.0,-0.00023009251193749637,-0.049815409625905804,-0.008440252808623594,-0.008269413885882093,-0.04947330736668465,-0.06860148825285939,-0.00012062426078163213,-0.004601850238749927,False
465,0.97852474,-0.000996245911926699,0.019540478076929046,0.5939169360134756,-0.0009624005468243446,0.08288260428346045,0.04455182054372346,-0.021287702608426648,0.028224633805301796,6.701366619784368e-05,0.004392599059136581,0.05766974,-0.18278266,1,-0.012442784320155997,-0.003729631790470489,-0.003336421260279843,-0.0007982587027162813,-0.0010583535089561114,-0.0,-0.00010981479990610499,-0.04977113728062399,-0.008288070645489976,-0.010643449369550417,-0.014111380119414818,-0.06672842520559685,-0.00016753416392711884,-0.0021962959981220997,False
466,0.9772926,-0.0009961193097013123,0.019542533713966886,0.5939177180110424,-0.001157924841669206,0.07935829833312945,0.05157518711422149,0.011905590505860996,-0.06001211804684089,4.328474388580267e-05,-0.005539252242893516,0.13509421,-0.046660956,1,-0.012441205712025616,-0.0035710484601955694,-0.003860440526110931,-0.0004464543704972512,-0.002249779260846729,-0.0,-0.00013848095198462084,-0.049764822848102463,-0.007935663244879043,-0.00595272493996335,-0.029997056811289724,-0.07720881052221862,-0.00010821185929210664,-0.002769619039692417,False
467,0.9745191,-0.0009954429058373659,0.019543927848412714,0.5939182522852916,-0.0012836172796204125,0.07403710331757513,0.05730403155874574,0.02546766951363349,-0.11199187168178114,5.332800708411404e-05,-0.011160949634743351,0.17832108,0.09407081,1,-0.012432771588779368,-0.0033316087755497106,-0.004287248867432314,-0.0009549859901521462,-0.004195311242229043,-0.0,-0.0002790208444801934,-0.04973108635511747,-0.007403575056777134,-0.01273314653536195,-0.055937483229720586,-0.08574497734864628,-0.00013332001692045736,-0.0055804168896038675,False
468,0.9771436,-0.0009944858173608535,0.01954641802709884,0.5939183825341826,-0.001840430428806726,0.07239087254225793,0.06113743290798184,0.01146067511427406,-0.05423707107189628,5.536610378724165e-05,-0.005695286837925531,0.21788634,0.18095484,1,-0.012420837542593155,-0.0032575323616078514,-0.004572496390407954,-0.0004297706127028622,-0.002033391727394368,-0.0,-0.0001423817860869092,-0.04968335017037262,-0.007238960803573002,-0.005730274836038163,-0.027111889698591574,-0.09144992780815908,-0.00013841525858415693,-0.0028476357217381842,False
469,0.978367,-0.0009936580558790574,0.019517369436210026,0.5939176819546176,0.0014622729863466258,0.07591209558116517,0.05857185585346452,-0.00641671481015509,0.0298838303940784,9.457796041390133e-05,0.0025495092475051597,0.2058606,0.12089063,1,-0.012410516043798114,-0.0034159786844819465,-0.0043816210895805344,-0.00024062597974894295,-0.001120560248615493,-0.0,-6.373769666305762e-05,-0.04964206417519246,-0.007591063743293214,-0.0032083463966525727,-0.014940803314873241,-0.08763242179161068,-0.0002364448966285515,-0.0012747539332611524,False
470,0.9751506,-0.000992981432692147,0.019547008000115093,0.5939176155622797,-0.0016380398639155548,0.08058666722623575,0.053337481935442355,-0.024356691559294798,0.09808481992052466,6.645988988849214e-05,0.009625359970697156,0.1403784,-0.016614866,1,-0.012402079082619089,-0.0036263215251974403,-0.003991797617697768,-0.0009133307812494606,-0.003675234712673042,-0.0,-0.0002406321414386792,-0.049608316330476354,-0.008058492278216534,-0.012177743749992809,-0.04900312950230723,-0.07983595235395535,-0.00016614972319239918,-0.004812642828773583,False
471,0.9773205,-0.0009923078194971112,0.019518426086311064,0.5939172326810398,0.0013873643122697273,0.08092959124410247,0.04793358927369478,-0.018218482143386387,0.05888958869667511,7.668358612058417e-05,0.006574252996077906,0.11377232,-0.14262848,1,-0.012393679625550214,-0.0036417520996152586,-0.0035888369640220577,-0.0006831741842768801,-0.002207721584468997,-0.0,-0.00016435573293681617,-0.049574718502200854,-0.008092782443589464,-0.009108989123691735,-0.029436287792919957,-0.07177673928044115,-0.00019170896295284123,-0.003287114658736323,False
472,0.9782531,-0.000992534339628944,0.01954838563449626,0.5939177654593879,-0.0017572268104682897,0.0785390990161319,0.05060511973052373,0.02508678008952688,-0.026646871075011916,2.2134036604046185e-05,-0.003527265307210875,0.097383425,-0.09627251,1,-0.012396504166764355,-0.0035341867885490988,-0.0037881111048728047,-0.0009407049180929938,-0.0009991985421244243,-0.0,-8.81815412536624e-05,-0.04958601666705742,-0.007853748418997997,-0.012542732241239918,-0.013322647228325657,-0.07576222209745609,-5.533509145361215e-05,-0.001763630825073248,False
473,0.97595775,-0.0009927361827740254,0.019520677796714483,0.5939184303093751,0.0011587914107456852,0.07559546295250101,0.05632680878686365,0.016232480636076237,-0.085804586553599,-8.105189214345214e-06,-0.008104093649928767,0.11941831,0.021517914,1,-0.012399021001237187,-0.003401731033829569,-0.004214486921735927,-0.0006087046581051692,-0.003215699291851454,-0.0,-0.00020260123240725127,-0.04959608400494875,-0.007559402297399043,-0.008116062108068922,-0.04287599055801938,-0.08428973843471854,-2.0262973033036147e-05,-0.004052024648145025,False
474,0.9778371,-0.0009925917539679568,0.019515787681725287,0.5939179668323759,0.0016539893569835246,0.07535189383120226,0.0600343599253642,-0.007605518005461353,-0.040559878525184674,-2.2019940099874483e-05,-0.003139907141001924,0.19353555,0.14781706,1,-0.012397220081289684,-0.003390771047694519,-0.004490445458480585,-0.00028520555042258475,-0.0015207869627165082,-0.0,-7.849761403261324e-05,-0.049588880325158735,-0.007535046772654486,-0.0038027406723011303,-0.020277159502886777,-0.0898089091696117,-5.5049850194111016e-05,-0.0015699522806522648,False
475,0.9774545,-0.0009920152692702105,0.0195424904907415,0.5939173156652919,-0.0011579867149419702,0.07764101018809834,0.05370108636013475,-0.02697945652964789,0.04020813803847101,7.467052241471745e-06,0.004942493307333029,0.2074083,0.11380938,1,-0.01239003173240466,-0.0034937752556829516,-0.004018892951972975,-0.001011668255248449,-0.0015076020709342552,-0.0,-0.00012356208114974176,-0.04956012692961864,-0.007763945012628781,-0.01348891006997932,-0.02010136094579007,-0.08037785903945949,-1.8667630601543195e-05,-0.0024712416229948353,False
476,0.9765497,-0.0009916522363722835,0.01954362284809058,0.5939171356980577,-0.0012402402804847642,0.08008637068687147,0.047515437545365566,0.021716232697366153,0.07918884112870346,8.411240050880358e-05,0.00483929007453785,0.17189972,-0.026927527,1,-0.012385504963154381,-0.00360380963386967,-0.0035576357545007765,-0.0008143267237179341,-0.002968030692553375,-0.0,-0.00012098201575978519,-0.049542019852617525,-0.008008465853043711,-0.010857689649572455,-0.039573742567378334,-0.07115271509001553,-0.00021028099817255175,-0.0024196403151957036,False
477,0.978835,-0.000991326029962581,0.019544731867797937,0.5939175992879858,-0.0013402271115721964,0.07922240884277067,0.04647850764979545,0.02222388100522374,0.02389005100707752,4.140001225074114e-05,0.0003677442091355881,0.0013660612,-0.1775089,1,-0.01238143738780717,-0.0035649338175627434,-0.0034802512361118646,-0.0008333612381570154,-0.000895834306205856,-0.0,-9.193605124779847e-06,-0.04952574955122868,-0.00792207515013943,-0.011111483175426873,-0.01194445741607808,-0.06960502472223729,-0.0001035000302573863,-0.00018387210249559693,False
478,0.97790396,-0.0009908220926535944,0.019551116165366856,0.5939180172901527,-0.0023187659566508314,0.0763908545036044,0.0540737096780312,-0.005216842254847253,-0.05199459514906025,2.8872337056593767e-05,-0.003669553030290218,0.05502404,-0.07830131,1,-0.012375153614321732,-0.003437521586680381,-0.004046657897784178,-0.00019563114087462475,-0.0019493581738080244,-0.0,-9.173872281404983e-05,-0.04950061445728693,-0.0076389368592897355,-0.0026084152116616632,-0.025991442317440328,-0.08093315795568357,-7.21808425161452e-05,-0.0018347744562809964,False
479,0.97509813,-0.0009904842980838996,0.019527565046691283,0.5939178454085374,0.0004177238220706335,0.07525096970035222,0.06291088818689464,-0.02560284339154906,-0.08955478698371543,5.2975550684933967e-05,-0.004969653627438883,0.21658225,0.11282532,1,-0.012370941524950552,-0.003386229719318468,-0.004704360778796702,-0.0009600541843490018,-0.003356061826914541,-0.0,-0.0001242410849828346,-0.04948376609980221,-0.007524954931818817,-0.01280072245798669,-0.04474749102552722,-0.09408721557593402,-0.0001324388759380568,-0.002484821699656692,False
480,0.97836876,-0.0009896127649055002,0.01952660853593956,0.5939174388837243,0.0005190485181199004,0.07492393700422936,0.060859700018297797,-0.018636957052964864,-0.017233554547897063,2.8598200552675286e-05,-0.00010823560207554405,0.2984226,0.22036044,1,-0.012360074012714828,-0.003371514077696214,-0.00455183984077564,-0.0006988656611598809,-0.0006462423013759488,-0.0,-2.7058900492482607e-06,-0.04944029605085931,-0.007492253505991586,-0.009318208815465079,-0.008616564018345985,-0.0910367968155128,-7.149550125973292e-05,-5.4117800984965214e-05,False
481,0.97674644,-0.0009894690249106872,0.019521940348671486,0.5939169453405856,0.001039436440627476,0.07904568788868463,0.05281290699921689,0.025787472459879637,0.06255663795762759,8.015390805997662e-05,0.002939955978389013,0.22067724,0.08926168,1,-0.012358281654015757,-0.0035569818726059357,-0.003952702813982157,-0.000966976631722477,-0.0023451092071913146,-0.0,-7.349884652009254e-05,-0.04943312661606303,-0.007904404161346523,-0.012893021756299694,-0.031268122762550865,-0.07905405627964313,-0.00020038476746786493,-0.0014699769304018506,False
