step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
420,0.78032994,0.5573631260997747,0.014786194306063953,0.6330696845319254,0.0014611319916731833,0.0030768585222780754,0.008710586345957694,-0.06470074130285632,0.06740487649400459,-0.0037607901129008614,0.004388781641612202,0.10467321,0.01595391,1,-0.19990644598011992,-0.0003076856094880398,-0.00010888164088201924,-0.0032339089984843475,-0.0033689683688272742,-0.012689301715595003,-5.485968246397022e-05,-0.9995322299005995,-0.001538428047440199,-0.03233908998484347,-0.03368968368827274,-0.0043552656352807695,-0.028198448256877784,-0.0021943872985588087,False
421,0.7796741,0.5573247874144696,0.014812397669627924,0.6330693976483449,-0.0011376511236611793,0.005845860777744149,0.007815534347145379,-0.06650582377286401,0.07042189384534094,-0.003803940928587691,0.0046937500530332505,0.10252243,0.002044212,1,-0.1999063921761692,-0.0005845844129721112,-9.769368205800322e-05,-0.0033240660767840605,-0.003519640249833467,-0.012834818584246833,-5.867176794506213e-05,-0.999531960880846,-0.002922922064860556,-0.0332406607678406,-0.03519640249833467,-0.003907747282320129,-0.02852181907610407,-0.002346870717802485,False
422,0.77898526,0.5572858326929311,0.014819809402503114,0.6330693711826174,-0.002131214575362046,0.00872764826647316,0.007641263262070123,-0.0692099938415115,0.07183376235262531,-0.003861601147682169,0.00493005781739406,0.10987908,0.0008770339,1,-0.1999063374759965,-0.0008727592866806689,-9.551532602339319e-05,-0.00345911903058076,-0.0035901444615139555,-0.01302926110465622,-6.162559789755218e-05,-0.9995316873799824,-0.004363796433403344,-0.034591190305807595,-0.035901444615139555,-0.0038206130409357275,-0.02895391356590271,-0.002465023915902087,False
423,0.77822334,0.557246169898801,0.014799056659270577,0.6330689429199629,0.00015372724862481774,0.011762673704845461,0.007648056457445033,-0.07296737517040003,0.07261564076737363,-0.003929349170620836,0.0051892050622090605,0.11698383,0.0012202375,1,-0.1999062817487156,-0.0011762538082610964,-9.56002397249689e-05,-0.0036467508879909796,-0.0036291874435920636,-0.0132577156178447,-6.486491772161873e-05,-0.999531408743578,-0.005881269041305481,-0.036467508879909794,-0.036291874435920635,-0.0038240095889987558,-0.029461590261877113,-0.0025945967088647492,False
424,0.77737755,0.55720569620152,0.014802282976597489,0.6330686074175569,-0.00014090701270969296,0.014977685224066532,0.007202166290497914,-0.07500431820877196,0.07605849756249827,-0.004004249343708509,0.005491633545799358,0.11832446,-0.007212747,1,-0.19990622484792175,-0.0014977405233687513,-9.002668948219773e-05,-0.0037484587827885554,-0.003801092644603088,-0.013510280079143856,-6.864524680540996e-05,-0.9995311242396088,-0.0074887026168437565,-0.03748458782788555,-0.03801092644603088,-0.0036010675792879088,-0.030022844620319677,-0.002745809872216398,False
425,0.7765164,0.557164301831636,0.014795627234353018,0.6330681989431625,0.0006444464513241017,0.018343089368674688,0.006866741158553943,-0.07276929963090159,0.08305289860631737,-0.004089702086374444,0.005745715816122112,0.12158686,-0.014913548,1,-0.1999061666170544,-0.001834257506267889,-8.583392721111528e-05,-0.003636860246153795,-0.00415025957170283,-0.01379841754382768,-7.182125011389596e-05,-0.9995308330852719,-0.009171287531339445,-0.03636860246153795,-0.0415025957170283,-0.0034333570884446107,-0.030663150097394842,-0.002872850004555838,False
426,0.77553695,0.5571218237077046,0.014788450279768842,0.6330680469004403,0.0014263806233849228,0.021817445783180615,0.006881876744121029,-0.08078715317668025,0.08092283591077627,-0.004188865980254175,0.0060329140130114,0.11649114,-0.035990346,1,-0.19990610682405038,-0.00218165803973136,-8.602311979556965e-05,-0.004037162164496544,-0.004043935225394257,-0.014132773324994697,-7.541119644029482e-05,-0.9995305341202518,-0.0109082901986568,-0.04037162164496544,-0.04043935225394257,-0.003440924791822786,-0.03140616294443266,-0.0030164478576117926,False
427,0.7746032,0.5570781427836345,0.014787163007483275,0.6330672171652802,0.0013297811397434628,0.025376372298425445,0.007315711531179389,-0.08370950545900878,0.08147998592773219,-0.0043067618813324784,0.006141582378425584,0.12749821,-0.03035878,1,-0.19990604529823625,-0.0025375010604814286,-9.144598629378665e-05,-0.004183032917477569,-0.004071746855694514,-0.014530268382945534,-7.676953842440383e-05,-0.9995302264911812,-0.012687505302407143,-0.04183032917477569,-0.040717468556945136,-0.0036578394517514656,-0.03228948529543452,-0.0030707815369761526,False
428,0.77353513,0.5570331944292036,0.014816086280225817,0.633066467778437,-0.0015168969549220193,0.02915097609487453,0.007024767253951924,-0.08747924775749223,0.08325986158039063,-0.004429704938650884,0.006371916936515727,0.1344921,-0.02842449,1,-0.19990598194513223,-0.0029148911945349187,-8.780922957859484e-05,-0.004371175165248031,-0.004160589851675023,-0.014944756129812243,-7.964869221975258e-05,-0.9995299097256611,-0.014574455972674594,-0.04371175165248031,-0.04160589851675023,-0.003512369183143793,-0.03321056917736054,-0.003185947688790103,False
429,0.7723034,0.5569869656266163,0.014790808131030496,0.6330655966840394,0.0009882759481817686,0.033135932085787724,0.00801327535988357,-0.0914177425992133,0.08705452173180671,-0.004557347833842989,0.006757371837086046,0.14650017,-0.021969784,1,-0.19990591674273112,-0.0033132900508491938,-0.00010016540600917279,-0.004567706468522692,-0.004349979244092572,-0.015375061947228054,-8.446682655294802e-05,-0.9995295837136555,-0.016566450254245968,-0.04567706468522692,-0.04349979244092572,-0.0040066162403669114,-0.03416680432717345,-0.0033786730621179206,False
430,0.77093863,0.5569393266578518,0.014788953706264702,0.6330645108174185,0.0011438502669313922,0.03743099727052904,0.008294562191420801,-0.09492456469618826,0.09313737466009446,-0.004689930466834271,0.007282012947931977,0.14984137,-0.031927455,1,-0.1999058495040943,-0.003742662756567006,-0.00010368143295528265,-0.004742667550647273,-0.004653505289250415,-0.01582199064305242,-9.102475961327295e-05,-0.9995292475204713,-0.018713313782835028,-0.047426675506472726,-0.04653505289250415,-0.004147257318211306,-0.035159979206783154,-0.0036409903845309177,False
431,0.76951385,0.5568901168762513,0.014784412910507637,0.6330636083452867,0.0018618949258503766,0.04199328582068918,0.00826375208743396,-0.09913707336456762,0.09825005753865497,-0.0048376321517191205,0.0077730841054692015,0.1558364,-0.0417956,1,-0.19990577999793444,-0.004198711586919846,-0.00010329631325494693,-0.004952797925267727,-0.00490855495844007,-0.01631984798558105,-9.716306209606729e-05,-0.9995288999896721,-0.020993557934599227,-0.04952797925267727,-0.0490855495844007,-0.004131852530197877,-0.036266328856846775,-0.0038865224838426915,False
432,0.76806813,0.5568391462452358,0.014808499610949703,0.6330621442367399,-0.0007359771788040452,0.046764674110600916,0.007931241502485292,-0.10155003999291658,0.10404407612589861,-0.005003412549850339,0.008170336004582742,0.16103178,-0.05317067,1,-0.19990570795058252,-0.0046756153366473985,-9.913999908484628e-05,-0.005073143054251017,-0.005197515985923263,-0.016878595454281043,-0.00010212863193003741,-0.9995285397529126,-0.023378076683236992,-0.05073143054251017,-0.05197515985923262,-0.003965599963393851,-0.037507989898402316,-0.004085145277201496,False
433,0.76656395,0.5567862642344652,0.01480896549753995,0.6330608007882881,-0.0007838779712147104,0.051706242965408815,0.007959983545031813,-0.10574203423675577,0.10753389962733977,-0.005188307943734377,0.00848075020320801,0.17024904,-0.056767214,1,-0.19990563314326468,-0.005169472617117777,-9.949926894621819e-05,-0.00528218079055498,-0.005371519830160554,-0.017501706694547727,-0.00010600874216753487,-0.9995281657163233,-0.02584736308558888,-0.0528218079055498,-0.05371519830160554,-0.0039799707578487276,-0.03889268154343939,-0.0042403496867013946,False
434,0.7649704,0.5567313267998681,0.014810341082896293,0.6330592499146513,-0.0009195525707259043,0.05684475641753966,0.007899198339234864,-0.10965000834684514,0.11179356522526979,-0.005387045886998449,0.008807445551461712,0.17741352,-0.06222819,1,-0.19990555536548787,-0.0056829454365591395,-9.873946581768212e-05,-0.005477013948351095,-0.005583863970421721,-0.01817139334533614,-0.00011009235772877491,-0.9995277768274393,-0.028414727182795696,-0.05477013948351095,-0.05583863970421721,-0.003949578632707285,-0.04038087410074698,-0.004403694309150996,False
435,0.7646309,0.5566749961073858,0.014811098980742817,0.6330583074434394,-0.0009994879959603822,0.059087377008053596,0.0032669504910872887,-0.09829802256113691,0.11374435434359474,-0.005580891557571929,0.00793510318077754,0.18406719,-0.069536075,1,-0.19990547554865482,-0.005907019193870733,-4.0836844817748744e-05,-0.004910947428422219,-0.005681093976393759,-0.01882451688431417,-9.918826930402358e-05,-0.999527377743274,-0.029535095969353664,-0.04910947428422219,-0.056810939763937585,-0.0016334737927099496,-0.041832259742920375,-0.003967530772160943,False
436,0.76950926,0.5566174751492994,0.014811218241219486,0.6330578224521983,-0.0010316251410178803,0.05699934175922632,-0.008092303004705113,-0.012494219636630747,0.09930526292485084,-0.005691178089125821,0.0003098813527694751,0.15731066,-0.1053357,1,-0.1999053939757031,-0.005698391455603913,-0.00010115323555467959,-0.0006247028552221146,-0.004961186739698431,-0.01919606963055338,-3.8735168786219186e-06,-0.9995269698785154,-0.028491957278019564,-0.0062470285522211455,-0.04961186739698431,-0.0040461294221871835,-0.042657932512340846,-0.00015494067514487675,False
437,0.76783943,0.5565589511957091,0.014811933829685387,0.6330573533367513,-0.0011400423587590144,0.050739198810003036,-0.02431724486852227,0.06524499570936439,0.07829554734688068,-0.00581436757059774,-0.007481707952734541,0.009852232,-0.213647,1,-0.199905310908129,-0.005072831608194806,-0.0003039505831198608,-0.003261093019391459,-0.003912778730889932,-0.019611061090229955,-9.352091316606193e-05,-0.9995265545406449,-0.025364158040974027,-0.03261093019391459,-0.03912778730889932,-0.012158023324794431,-0.04358013575606656,-0.003740836526642477,False
438,0.7680235,0.5564993524559881,0.014819600261669508,0.6330573285758553,-0.0022110932170837177,0.044167127296241865,-0.036640691689466355,0.09764631421523669,0.04441187243394249,-0.005910590576206862,-0.013079402127361832,-0.18528396,-0.3275715,1,-0.19990522624008725,-0.0044159948832652954,-0.0004579574117417884,-0.004878440079647462,-0.002220228699435989,-0.019935186704560414,-0.00016349019589932958,-0.9995261312004362,-0.022079974416326476,-0.048784400796474614,-0.022202286994359888,-0.018318296469671536,-0.044300414899023144,-0.006539607835973182,False
439,0.7737601,0.5564392475919495,0.014804490549756298,0.6330568126196254,-0.0005071255979671982,0.039924573187111984,-0.038255219997093366,0.016582037909941057,0.012900618732696573,-0.006008640748321417,-0.01001202875041159,-0.28995627,-0.35261357,1,-0.19990514077637112,-0.003991927081282931,-0.0004781319407310525,-0.0008290828982562282,-0.0006450219909591049,-0.020265445778865687,-0.00012514931396044872,-0.9995257038818555,-0.019959635406414655,-0.008290828982562282,-0.006450219909591048,-0.0191252776292421,-0.04503432395303486,-0.005005972558417948,False
440,0.7715812,0.5563796520198772,0.014811643869222839,0.6330570314241893,-0.001343972051747698,0.036657255465991787,-0.032422428477996534,-0.07616251373858095,-0.006051980848324229,-0.00601103620936247,-0.004866728549247378,-0.1647622,-0.22385024,1,-0.19990505596074912,-0.0036653151155215283,-0.00040524485667912117,-0.0038062859288487297,-0.0003025981188249816,-0.020273514056886977,-6.083398679432306e-05,-0.9995252798037455,-0.01832657557760764,-0.038062859288487294,-0.0030259811882498155,-0.016209794267164845,-0.04505225345974884,-0.0024333594717729223,False
441,0.7717058,0.556320773923849,0.014816536528793564,0.6330562251463261,-0.0016478139797772582,0.03327875861714515,-0.02509721111118765,-0.07121322783651382,-0.02277948515499446,-0.005923497939168753,-0.00569844816546313,0.005184235,-0.05712806,1,-0.19990497209177596,-0.0033275687672328137,-0.0003136986732806102,-0.0035591573823090753,-0.0011389250086908387,-0.01997866337569316,-7.123040931705793e-05,-0.9995248604588798,-0.016637843836164068,-0.03559157382309075,-0.011389250086908387,-0.012547946931224407,-0.04439702972376258,-0.002849216372682317,False
442,0.7753587,0.5562632331860219,0.014791320553541926,0.6330561831728929,0.0008489621261399193,0.0283410829064406,-0.02221467340037935,-0.02554114498684016,-0.012076786631359736,-0.005823819741624999,-0.008088504745793798,0.032318532,0.010217678,1,-0.19990489005624107,-0.0028339186055545973,-0.00027767199852944956,-0.0012769878298365845,-0.0006038319925727676,-0.01964290148159765,-0.00010110575809519907,-0.9995244502812053,-0.014169593027772986,-0.012769878298365844,-0.006038319925727675,-0.011106879941177983,-0.043650892181328116,-0.0040442303238079624,False
443,0.77694505,0.5562072382192543,0.014788802451651295,0.6330556564977922,0.0010657373188081051,0.022649192093419177,-0.025014397297448886,0.016460139982923228,0.009585350890508116,-0.005678051131362037,-0.009483417558374979,-0.03657502,-0.043008436,1,-0.19990481015652947,-0.002264822391673116,-0.0003126636630606472,-0.0008229884177832991,-0.00047926387500913937,-0.019151846581528943,-0.0001185418310573283,-0.9995240507826473,-0.01132411195836558,-0.008229884177832991,-0.004792638750091394,-0.012506546522425888,-0.042559659070064315,-0.004741673242293132,False
444,0.7762061,0.5561527037343383,0.014787980966322802,0.6330548202663708,0.00111064331600592,0.016296031699160024,-0.031187868522347895,0.04239010482343753,0.019968126471456616,-0.005520544748240613,-0.010481528988493777,-0.12328297,-0.14002095,1,-0.19990473227628944,-0.0016295671076673734,-0.0003898167596923241,-0.0021191879162383745,-0.0009983731506759909,-0.018621198977925923,-0.00013101791286262987,-0.9995236613814471,-0.008147835538336867,-0.021191879162383742,-0.009983731506759908,-0.015592670387692964,-0.04138044217316872,-0.005240716514505195,False
445,0.77707624,0.5560994759625417,0.014786030197275861,0.6330542570467695,0.0015646009861105968,0.009224956588890122,-0.038200733152043614,0.05386592773946274,0.012186338039279317,-0.005386691664826031,-0.011761625909580195,-0.20333904,-0.21663176,1,-0.19990465620072398,-0.000922489116926517,-0.0004774511039382756,-0.0026926453506837204,-0.000609309361432242,-0.018170199794776156,-0.000147018629044815,-0.9995232810036199,-0.004612445584632585,-0.0269264535068372,-0.00609309361432242,-0.019098044157531024,-0.04037822176616923,-0.0058807451617926,False
446,0.7782708,0.5560470952531854,0.014819447697724827,0.6330531883642451,-0.0022456165894605713,0.0037643725378461016,-0.040608092547372195,0.054685268833747934,-0.006046649052206078,-0.005259893155779514,-0.01294514334516712,-0.26132268,-0.24988435,1,-0.19990458127652608,-0.0003764368092598947,-0.0005075314147570176,-0.002733582249030553,-0.0003023315314579556,-0.01774293627076864,-0.0001618120321598804,-0.9995229063826303,-0.0018821840462994732,-0.027335822490305528,-0.0030233153145795555,-0.020301256590280703,-0.03942874726837475,-0.006472481286395215,False
447,0.780151,0.555996279515041,0.01480369413835135,0.6330525974602456,-0.0004550423302533723,-0.0016850934916375815,-0.039290451822963965,-0.016891862001651995,-0.01668589074453567,-0.0051881975605119375,-0.008377020948712621,-0.254018,-0.21396373,1,-0.19990450853457645,-0.00016850930928966613,-0.0004910674760531031,-0.000844573017991146,-0.0008342751808149585,-0.017501334714684316,-0.00010471214951623953,-0.9995225426728822,-0.0008425465464483306,-0.00844573017991146,-0.008342751808149584,-0.019642699042124123,-0.0388918549215207,-0.004188485980649581,False
448,0.77985203,0.5559468893439491,0.014808328390560463,0.6330527729092028,-0.0010475298861825036,-0.0065058189255772945,-0.03599812000536497,-0.021184867579767026,-0.021559148374858908,-0.005010651642171073,-0.00823178756768159,-0.13675123,-0.117739424,1,-0.19990443778017455,-0.0006505795978740015,-0.0004499279139767332,-0.0010592037651861563,-0.0010779156680798651,-0.01690299296910276,-0.00010289676355300094,-0.9995221889008727,-0.003252897989370007,-0.010592037651861563,-0.010779156680798652,-0.017997116559069326,-0.03756220659800613,-0.004115870542120037,False
449,0.78061986,0.5558989753991995,0.01481037828704197,0.6330524361472694,-0.0010632359567415463,-0.01160505617081923,-0.03409032812058054,-0.00750037047447452,-0.019646600925534146,-0.004868378368297526,-0.008670605901730655,-0.112214506,-0.08239673,1,-0.19990436909046996,-0.0011604925927743094,-0.00042608783745807236,-0.0003750167656606074,-0.0009822984501195009,-0.016423479116897535,-0.00010838189476526927,-0.9995218454523498,-0.005802462963871546,-0.0037501676566060738,-0.009822984501195009,-0.017043513498322893,-0.036496620259772294,-0.004335275790610771,False
450,0.7810005,0.5558525850851294,0.01481569605565638,0.6330522417089829,-0.0015664709258537326,-0.016756762729501128,-0.03407704711683134,0.008446141257053145,-0.010814708884508877,-0.004718679118536439,-0.008938306379906004,-0.12826556,-0.087516055,1,-0.19990430253801877,-0.0016756370647486919,-0.0004259218731159753,-0.0004223045523500169,-0.000540730174012305,-0.015918896659651596,-0.00011172808588916228,-0.9995215126900938,-0.008378185323743459,-0.0042230455235001685,-0.005407301740123049,-0.01703687492463901,-0.035375325910336874,-0.004469123435566491,False
451,0.78081834,0.5558076924015733,0.014790386155873046,0.6330518965583563,0.0009254280903871426,-0.021808764000846907,-0.034869752017349806,0.01945562864516229,-0.0036746084253425093,-0.004562380251819908,-0.008983211733608389,-0.16004843,-0.115810856,1,-0.19990423809001134,-0.00218078996476212,-0.00043582774088022914,-0.0009727507485301157,-0.00018373021452862127,-0.01539202650891488,-0.00011228939154280805,-0.9995211904500567,-0.0109039498238106,-0.009727507485301157,-0.0018373021452862126,-0.017433109635209165,-0.03420450335314418,-0.0044915756617123215,False
452,0.78067166,0.5557643308033523,0.014790155711044447,0.633051432881542,0.000910980885970288,-0.026925998143299924,-0.03686727705954151,0.02374531370356939,-0.0018809743897610965,-0.004409776573614199,-0.008968202530558592,-0.19822842,-0.15229975,1,-0.19990417579883502,-0.002692437146114335,-0.00046078877256731655,-0.0011872099026743355,-9.404869175886344e-05,-0.014877571746750284,-0.00011210178028335794,-0.999520878994175,-0.013462185730571674,-0.011872099026743355,-0.0009404869175886343,-0.01843155090269266,-0.033061270548333965,-0.004484071211334317,False
453,0.780507,0.5557224318636449,0.014792902619485114,0.6330510002305821,0.0006202774006631234,-0.032009167511523245,-0.03856974864970597,0.021828096579794894,-0.00639703291489822,-0.0042631133222070525,-0.008948550676473504,-0.21979564,-0.16874383,1,-0.1999041155703606,-0.003200643477729326,-0.0004820620989466118,-0.0010913614962981156,-0.0003198505550011444,-0.014383106536650004,-0.00011185613703569852,-0.999520577851803,-0.01600321738864663,-0.010913614962981155,-0.0031985055500114434,-0.01928248395786447,-0.03196245897033334,-0.004474245481427941,False
454,0.78041005,0.5556820009489625,0.014798183600309317,0.6330506467667418,0.00010310546571805547,-0.03699420733362396,-0.039475900573181566,0.016952410170855654,-0.012854019200488306,-0.00411764032977029,-0.008847715965057646,-0.22405142,-0.16537546,1,-0.19990405741624806,-0.00369899888098546,-0.0004933846867945347,-0.0008476002097302483,-0.0006426921109384143,-0.013892619853006006,-0.00011059572809221097,-0.9995202870812403,-0.0184949944049273,-0.008476002097302482,-0.006426921109384143,-0.019735387471781385,-0.030872488562235567,-0.004423829123688439,False
455,0.78050554,0.5556430560820366,0.014806435066600107,0.6330503774515946,-0.0006204910415264747,-0.041789109454906756,-0.03971652471920014,0.014014373765828118,-0.014181417949960275,-0.003971471629145088,-0.008501571233399275,-0.21653241,-0.15076016,1,-0.19990400136626196,-0.0041783029053269255,-0.000496391309971067,-0.000700707219931429,-0.0007090590141451303,-0.013399754192967827,-0.00010626900035375364,-0.9995200068313097,-0.020891514526634625,-0.00700707219931429,-0.007090590141451303,-0.019855652398842683,-0.029777231539928506,-0.004250760014150146,False
456,0.78068274,0.5556055768720053,0.01480782673592078,0.63305018249213,-0.0007812678782335353,-0.04632601804425225,-0.03905437024218624,0.010077750028237669,-0.015840436957787904,-0.003822134898650181,-0.008109606133760047,-0.2115286,-0.14266466,1,-0.1999039473947577,-0.004631773479983892,-0.0004881175880759148,-0.0005038832368434055,-0.0007920052871648542,-0.012896173041715609,-0.00010136952111938214,-0.9995197369737885,-0.02315886739991946,-0.005038832368434054,-0.007920052871648542,-0.01952470352303659,-0.028658162314923574,-0.004054780844775285,False
457,0.78088903,0.5555695415616136,0.01481175731575543,0.6330500000267525,-0.0011722409759829424,-0.050620269874001596,-0.038181045714603776,0.007094347426331702,-0.01630130969819395,-0.003675915135399891,-0.007687920852404418,-0.20161074,-0.13058828,1,-0.19990389547391915,-0.005060946347862805,-0.000477205100682826,-0.0003547158835872422,-0.0008150474362601302,-0.012403071341188876,-9.609853733717478e-05,-0.9995194773695957,-0.025304731739314024,-0.0035471588358724215,-0.008150474362601301,-0.019088204027313038,-0.027562380758197502,-0.003843941493486991,False
458,0.78112626,0.5555348613153892,0.014786271657392906,0.6330498846084263,0.0013210765475513571,-0.05458473622837855,-0.03659973118425732,0.0059385633713325055,-0.014888565837739202,-0.0035336439154715848,-0.007260357064155548,-0.19195467,-0.11967109,1,-0.19990384547900494,-0.0054571187359997,-0.0004574455770435582,-0.00029692729593406854,-0.0007444145407778269,-0.011923256819031414,-9.075406464400527e-05,-0.9995192273950246,-0.0272855936799985,-0.0029692729593406852,-0.007444145407778269,-0.018297823081742326,-0.026496126264514253,-0.0036301625857602104,False
459,0.7813492,0.5555015981026739,0.014817377008659701,0.6330496526907194,-0.0017501052748445476,-0.0584433158124112,-0.036753024020459234,0.005954741694404492,-0.012019203795063296,-0.003396619105958631,-0.006814349940993823,-0.19391638,-0.12127553,1,-0.19990379750245132,-0.005842668647347927,-0.0004593610932555725,-0.00029773620493633857,-0.0006009529552355009,-0.011461110332217006,-8.517904465267235e-05,-0.9995189875122565,-0.02921334323673963,-0.0029773620493633857,-0.0060095295523550085,-0.0183744437302229,-0.025469134071593347,-0.0034071617861068937,False
460,0.7815649,0.5554695472250629,0.014795635522093425,0.6330496335806561,0.0004144894018354324,-0.061955499647409644,-0.035960614083935444,0.006040681781541921,-0.009795369482327567,-0.0032646819022546926,-0.006433700837722522,-0.18651766,-0.11459039,1,-0.1999037512518462,-0.006193568931902283,-0.00044945924165106237,-0.00030203317064922966,-0.0004897645580769217,-0.011016100047645595,-8.042098306955127e-05,-0.9995187562592309,-0.030967844659511412,-0.0030203317064922963,-0.0048976455807692165,-0.017978369666042493,-0.02448022232810132,-0.00321683932278205,False
461,0.7817503,0.5554387445301274,0.01479817473751674,0.6330495085812328,0.00015756862151993897,-0.06532875352409728,-0.036167195320023895,0.007180339306285361,-0.006662010630930888,-0.0031399238979658538,-0.006077287928479437,-0.19368345,-0.122043595,1,-0.1999037067814666,-0.006530552901409115,-0.0004520406676548627,-0.00035901542282759105,-0.0003330992995689952,-0.010595284599212463,-7.596586529948213e-05,-0.9995185339073329,-0.03265276450704557,-0.0035901542282759102,-0.003330992995689952,-0.01808162670619451,-0.023545076887138805,-0.003038634611979285,False
462,0.7819709,0.5554091005111659,0.01480366644331164,0.6330494159436628,-0.00031255691013922724,-0.06852423388994987,-0.036772200907786975,0.009200295852660086,-0.001709580884364125,-0.003022723909669853,-0.0056505712297704866,-0.19921392,-0.12820087,1,-0.19990366396449,-0.006849743310936596,-0.0004596007233736432,-0.00046001154781409874,-8.547902339930414e-05,-0.01019994583984012,-7.063195243852683e-05,-0.99951831982245,-0.03424871655468298,-0.004600115478140987,-0.0008547902339930413,-0.01838402893494573,-0.02266654631075582,-0.002825278097541073,False
463,0.7821304,0.5553805333186853,0.014802659708835778,0.6330493398675555,-0.0002598477546147768,-0.07153303279568028,-0.03703529097033673,0.007960211288218288,-0.0013485255473410878,-0.0029102426155938896,-0.0053486993561237635,-0.20902151,-0.13955067,1,-0.19990362268484163,-0.007150254566870285,-0.00046288822972114234,-0.00039800846276381033,-6.742626714903999e-05,-0.009820509347360673,-6.685858255750521e-05,-0.9995181134242082,-0.03575127283435142,-0.003980084627638103,-0.0006742626714903999,-0.018515529188845692,-0.02182335410524594,-0.0026743433023002083,False
464,0.7821718,0.5553530018477669,0.014803667737519316,0.6330493985669655,-0.00044863587000161775,-0.07442632310326588,-0.03703958869737328,0.003332681434852342,-0.006636317240454315,-0.002803022810222283,-0.005218604802535082,-0.20968062,-0.14020406,1,-0.19990358288507917,-0.007439198645131206,-0.00046294193288987096,-0.0001666339175123266,-0.0003318146442443215,-0.009458808576893752,-6.523241198768682e-05,-0.9995179144253958,-0.03719599322565603,-0.001666339175123266,-0.003318146442443215,-0.018517677315594838,-0.021019574615319447,-0.0026092964795074725,False
465,0.7823513,0.5553264666328744,0.014809701978129168,0.6330497571847932,-0.001163215433688681,-0.07717055075636299,-0.037047295612768975,0.004618722533342944,-0.0030446698775981017,-0.0027039042835646358,-0.0049011356538761035,-0.19734818,-0.12595879,1,-0.19990354450996362,-0.007713227577420412,-0.00046303823629125775,-0.00023093571612906594,-0.00015223337627945366,-0.009124426186744717,-6.126407303747584e-05,-0.999517722549818,-0.03856613788710206,-0.0023093571612906594,-0.0015223337627945366,-0.01852152945165031,-0.02027650263721048,-0.002450562921499033,False
466,0.78245324,0.555300900422912,0.014813480054275161,0.6330494868844347,-0.0013402630302832043,-0.0798243446633259,-0.03731164807583985,0.003383170373075304,-0.0036133252568368796,-0.002604947483139319,-0.004665743962173486,-0.20068222,-0.13015305,1,-0.19990350752177521,-0.007978198541934578,-0.0004663415004069971,-0.00016915835730715314,-0.00018066606627542559,-0.008790579333693649,-5.8321693725987835e-05,-0.9995175376088761,-0.03989099270967289,-0.0016915835730715312,-0.0018066606627542559,-0.018653660016279883,-0.019534620741541442,-0.0023328677490395133,False
467,0.7825658,0.5552762023806429,0.014789938581472104,0.6330495607578125,0.0009749702839018555,-0.08226300633881925,-0.036713546289937976,0.0028632469058156402,-0.0035204818159832647,-0.0025114175745377665,-0.004478957323522746,-0.19937342,-0.12860642,1,-0.19990347177615134,-0.008221664684443564,-0.00045886778805119267,-0.00014316224748494035,-0.00017602390899889022,-0.00847503207757876,-5.598687294773863e-05,-0.9995173588807567,-0.04110832342221782,-0.0014316224748494033,-0.001760239089988902,-0.018354711522047706,-0.018833404616841687,-0.0022394749179095452,False
468,0.7826761,0.5552524137660294,0.014791442279094373,0.6330494813483514,0.0007996007937153349,-0.0846370394452998,-0.036702917100864985,0.00228209344623994,-0.0032347007676854574,-0.0024221360509628113,-0.004274049612505769,-0.20516366,-0.13358901,1,-0.19990343733423105,-0.008458655133046156,-0.00045873496793638613,-0.00011410462279106693,-0.0001617348973610433,-0.008173810060966891,-5.342553882709545e-05,-0.9995171866711552,-0.04229327566523078,-0.0011410462279106692,-0.001617348973610433,-0.018349398717455445,-0.0181640223577042,-0.0021370215530838177,False
469,0.7827921,0.5552294733943006,0.01479534060596432,0.6330493785576481,0.0004098821487405786,-0.08689722465670088,-0.03667813054469168,0.0007193249767989753,-0.003859811471482333,-0.0023356438801750974,-0.004068518558684299,-0.2042529,-0.13259183,1,-0.19990340410878724,-0.008684258491249165,-0.00045842524023435583,-3.59662472891209e-05,-0.00019299033397435217,-0.007881991897763297,-5.085641183205647e-05,-0.9995170205439361,-0.04342129245624582,-0.000359662472891209,-0.0019299033397435217,-0.018337009609374233,-0.017515537550585103,-0.0020342564732822588,False
470,0.7828557,0.5552073444173948,0.014800969002822188,0.6330492900620603,-0.00012904699083100842,-0.08905335555773491,-0.036676585443589906,-0.00043686068900600434,-0.004209434653756984,-0.0022527370608391027,-0.003878535858984121,-0.1998573,-0.12830435,1,-0.19990337204768838,-0.0088994549056427,-0.0004584059329644841,-2.1843034102908554e-05,-0.00021047142190337988,-0.0076022642161932665,-4.8481637461378346e-05,-0.9995168602384419,-0.044497274528213504,-0.00021843034102908554,-0.0021047142190337986,-0.018336237318579363,-0.01689392048042948,-0.0019392654984551339,False
