step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
383,0.3013995,0.08666253410187422,-0.011682182509636065,0.6319336043388291,-0.00602701360792297,-4.43000987511662,-1.67519220701183,6.833643486860448,-7.498964947116046,0.02056601659325649,-1.1080704041492813,-3.1580162,2.8134768,1,-0.05716491005987983,-0.16063555605803384,-0.021251673975506466,-0.18729045608497075,-0.19080440362313955,-0.012588460006957165,-0.06886503477257504,False
384,0.3034033,0.08691917552136437,-0.011772380379536653,0.6314482400432558,-0.004952558167945049,-4.950377311959693,-1.5736142453999764,5.926592271432785,-6.704165352681991,0.021362309111474666,-0.9793740003256092,-3.4944422,3.162702,1,-0.05729434905992528,-0.16895361789026198,-0.020687950828240556,-0.1803552608033132,-0.18646918783298366,-0.011349199333247517,-0.07148715550457192,False
385,0.31538332,0.0871888012461672,-0.011901407409735821,0.6309548312651163,-0.001957662268388697,-5.386029551935922,-1.4600128124625529,4.9448501774930635,-5.841131470372263,0.02221098937180655,-0.8360556390770055,-3.7781758,3.4467108,1,-0.057430029605374446,-0.17464528056190198,-0.019967482306136132,-0.16887438604314853,-0.17954150454182335,-0.009881691913156949,-0.07427630831379549,False
386,0.33968535,0.08746577766542914,-0.01203305052748549,0.6305205986455651,-0.00030839323488637377,-5.729925915017284,-1.342615673184997,3.943552675966294,-4.915507866086507,0.023161760497320036,-0.6841158068821281,-4.005547,3.6748285,1,-0.057569081385638654,-0.17843480127985278,-0.019112561188568924,-0.151120712569836,-0.16845065401741377,-0.008232834145733258,-0.0773940155607716,False
387,0.38102037,0.08774701670289298,-0.01216372023019312,0.6301737716122391,0.0004885278821008715,-5.978151639085418,-1.2193876343935601,2.9171348978255747,-3.928219756676767,0.024166394400654424,-0.5201867831918872,-4.167636,3.8528254,1,-0.05770993325532536,-0.18083126468766536,-0.01808261326052656,-0.12452538881719147,-0.1507908190678071,-0.006359572071657493,-0.08068004134653788,False
388,0.4457943,0.08803332089811883,-0.012292009898627835,0.6299089925998107,0.0005892877111188887,-6.128599154994315,-1.0911396331075613,1.8297250952913153,-2.8772243222795217,0.025232150388433006,-0.34664693455925605,-4.2782784,4.00358,1,-0.05785297008800572,-0.1821583523464,-0.01685433471200337,-0.0855976635754978,-0.12329585785388893,-0.00429021169106229,-0.08415629046230318,False
389,0.53627753,0.08831988822784699,-0.012415062992354878,0.6297749460310375,-0.0010099388507878455,-6.175365756169856,-0.9578264132925193,0.6802374832592792,-1.7834385644263784,0.026490329710803243,-0.17194486499789946,-4.363458,4.1796546,1,-0.05799578295438706,-0.18255272278366858,-0.015397462754579178,-0.03368774656340956,-0.08369793783848617,-0.002144031050490669,-0.08824679264170975,False
390,0.59379846,0.08861148867394064,-0.012592252998618006,0.6297567899799318,0.0017328530284822488,-6.119086447420739,-0.807076590223916,-0.5018931536495075,-0.6897606070849998,0.028046349064079337,0.005175408871692115,-4.4071045,4.4720626,1,-0.05814073910524356,-0.1820771004762615,-0.013520386391969548,-0.024963788790171693,-0.03415020711078962,-6.469246649801197e-05,-0.09328464157414233,False
391,0.5461008,0.08891318294503689,-0.012702001054655604,0.6298558686956035,-0.00129449314885572,-5.950959005793698,-0.6663490735754313,-1.6720161173720656,0.44859738260949644,0.030032648057619904,0.1936507890195921,-4.270852,4.7854414,1,-0.058290325447914904,-0.1805815993367572,-0.011548245221660664,-0.07904952060795414,-0.02233630278878014,-0.0024130985126263106,-0.09968009684564715,False
392,0.44048235,0.08922425112612184,-0.012875090223635881,0.6300777276499112,0.0020009057333489184,-5.677838968151218,-0.5192904442358146,-2.8532842501353173,1.6773971912179073,0.03241245122759841,0.38793902003927483,-3.8032353,4.6719685,1,-0.05844414694539577,-0.1778972330020075,-0.009272534017448264,-0.12255103228972289,-0.07927642176935423,-0.004789323101650667,-0.10728694972280721,False
393,0.36719963,0.08954113784516675,-0.013000809353139372,0.630412422377007,0.004604910027466955,-5.306015897527373,-0.4066430057778014,-3.896420479288281,2.8618872478121,0.03430185155352904,0.5688118762337985,-3.306041,4.286049,1,-0.058600414949473524,-0.17367845678210367,-0.007396635299260313,-0.15010054219787425,-0.12281932028923714,-0.006924448830804203,-0.11328056005766866,False
394,0.32495844,0.08986157921666815,-0.0130757562253,0.6307842285822204,0.003352735328043119,-4.846387649166495,-0.30960661501393105,-4.76920959959218,3.9544738165597586,0.0354103601318991,0.7316952413261473,-2.686467,3.5754972,1,-0.05875799386578773,-0.16743157423643493,-0.005702990475909703,-0.16625831355547957,-0.1513545226426068,-0.008758858566298771,-0.11677729571640381,False
395,0.30785954,0.09016822398664393,-0.013104425132056766,0.6312148705104335,-0.0002098746916649977,-4.3288484797159485,-0.23104730159742112,-5.510185656613103,4.85170771219526,0.0352730302944678,0.8667162542790631,-1.5758576,2.4001188,1,-0.058908372093907646,-0.15880359815882006,-0.004289289878440622,-0.1760801320286548,-0.16751106496661283,-0.010203097986649402,-0.11634490473557146,False
396,0.31542164,0.09044318489042381,-0.013110121558983702,0.6316347551220528,-0.003921813214722051,-3.7834254505439415,-0.16741839076565432,-5.9273394432171935,5.394555482567507,0.032867551408913696,0.9434242023697009,-0.37586337,1.1764545,1,-0.05904286657214486,-0.14758027643679555,-0.003122700939107781,-0.18036223819361663,-0.17474632737946505,-0.010989540556556099,-0.10873442220300038,False
397,0.34261104,0.09066940223724895,-0.013115708954509338,0.6320342401338627,-0.00624828218076452,-3.240559799673491,-0.11521023484919404,-5.990124328874478,5.557621916544006,0.0280967083288173,0.9595762903867213,0.4168837,0.3718248,1,-0.05915327333267913,-0.13393349112012362,-0.002154831707278804,-0.18094022109218644,-0.17660800403357235,-0.01115184816906022,-0.09344728755793734,False
398,0.3808988,0.09084359160760828,-0.013167999897457497,0.6323542973984568,-0.0022809581752095648,-2.7123505571867454,-0.07941204836328312,-5.829660238686956,5.498664752767451,0.02213732841356279,0.9351854019620455,0.6801571,0.0680681,1,-0.059238136651354356,-0.11805495082619802,-0.0014872177971479883,-0.1794298770029022,-0.17595025355026628,-0.010906305297596813,-0.07403445363839985,False
399,0.42200992,0.09096823237101262,-0.013218576494037222,0.6326160089812332,0.001645154934622838,-2.2043191275373113,-0.05647850478711407,-5.616481683065025,5.407492534071196,0.016266303161307137,0.9043761965315342,0.73482156,-0.059352323,1,-0.059298779825386984,-0.10026580962884442,-0.0010583390568342065,-0.17724780900371542,-0.17489893640148024,-0.010592399074336773,-0.05462802596351281,False
400,0.46295053,0.09104708613484452,-0.01326584309081419,0.6328203760259807,0.005912914956486595,-1.7198944449372935,-0.046767935640146585,-5.396177962558052,5.281962755372853,0.011108482037449961,0.8687862450693286,0.9221769,-0.31855983,1,-0.059337110921700645,-0.08105985099517242,-0.000876539347405786,-0.17476551395121867,-0.1733811808441713,-0.01022465390481573,-0.03740462309182847,False
401,0.50554895,0.09108027480955658,-0.013269764219401365,0.6329852192740928,0.005863582431314521,-1.2664378739669298,-0.04606725141881199,-5.120372488424089,5.084769644395988,0.006252343543939035,0.8221444190182225,1.1899484,-0.6586749,1,-0.059353236013471936,-0.06128759506416231,-0.0008634174282049879,-0.17130194487014055,-0.1708241005960788,-0.009734567552405283,-0.02108620614322734,False
402,0.55115753,0.09106702557038744,-0.013241153074020316,0.6331212372323898,0.0030301669736984243,-0.851854966149692,-0.051719745075745435,-4.765710558008906,4.788695717640599,0.001396187394150097,0.7622217227238011,1.4407487,-0.9755452,1,-0.05934679929254996,-0.04196030834098541,-0.0009692591372435389,-0.16620422203266713,-0.1665581131238042,-0.009091794968360933,-0.004711960233847123,False
403,0.5763294,0.09100716226715239,-0.013213009442713617,0.6332125594877872,0.00041537000708276333,-0.48117045081982646,-0.06464049544947757,-4.34092511711188,4.403927950473859,-0.0034675949322996204,0.6903025979409111,1.6400526,-1.2330331,1,-0.05931770714816496,-0.023943145530378376,-0.0012110606342998432,-0.15902620111360377,-0.16017029516704018,-0.00830171188947605,-0.011700495091748109,False
404,0.5965436,0.09090025493492476,-0.013199957167364022,0.633229815636694,-0.0007115086058192421,-0.15612293239109246,-0.0862137699187027,-3.81693505620256,3.9545212078272174,-0.00822504699445506,0.6063648408252766,1.782701,-1.4351528,1,-0.05926571416494706,-0.007802185077162039,-0.0016142590963263205,-0.14833875388244794,-0.15135553513661215,-0.007355556392668977,-0.027724375160883632,False
405,0.6068346,0.090748262758199,-0.013198076922856081,0.6332471624443814,-0.0008523997748882249,0.11549172327682398,-0.11343749690079487,-3.286916324282996,3.5043872143564143,-0.012957523429315167,0.5228533739122816,1.841812,-1.6095879,1,-0.05919170965010552,-0.005772982044935615,-0.002121836049540604,-0.13520197641426288,-0.14089170655515956,-0.00639073690682413,-0.04359448911714161,False
406,0.6122497,0.09055207306827648,-0.013197115580049297,0.6332214826506696,-0.0009098584285354399,0.3371639781342199,-0.14375557709932935,-2.739223492491962,2.982339157789442,-0.017411523757262102,0.42971722221447667,1.8212595,-1.7359877,1,-0.05909603775076464,-0.016818386373936667,-0.0026850211711355655,-0.11892696723653239,-0.12650150203109903,-0.005290307084321955,-0.058432125587717335,False
407,0.6250292,0.0903163853378954,-0.013198918141689876,0.6332033960356223,-0.0008306658694195347,0.505469609390146,-0.1757744675218858,-2.22052421037856,2.4714531298317213,-0.021685554485268137,0.3412092829776234,1.727861,-1.7347264,1,-0.05898088443822511,-0.025139805868705168,-0.0032768102544168233,-0.10087118908783324,-0.10992771407021125,-0.004224212114463266,-0.07255016520180521,False
408,0.64915186,0.0900456237543747,-0.013228715284764919,0.6331769999971298,0.001734812274065128,0.6263911438918212,-0.21023221054785077,-1.6789114999248014,1.9349476009051692,-0.02541015809183244,0.24943859953498607,1.5525367,-1.6208982,1,-0.058848297912099584,-0.031066028695333526,-0.00390950923261863,-0.07934023130977122,-0.08984627455480397,-0.0031019158138731184,-0.0847359097238529,False
409,0.67539304,0.08974728172776021,-0.013211341237138031,0.6331539908402436,-0.0002639129954483022,0.7055028910919031,-0.2420921333708136,-1.2119431771352802,1.4745640698278968,-0.02858124853552949,0.17011554804496204,1.2763819,-1.4250808,1,-0.058701838399646114,-0.03491385515923038,-0.004489994548134107,-0.058808528094265934,-0.07056049056665104,-0.002121330996879195,-0.0950109039443487,False
410,0.699871,0.08942941337619702,-0.013213186728844513,0.6331334002930106,-0.00036767081200688074,0.7513619764864472,-0.2700545132647878,-0.857374997565588,1.088126311718944,-0.031007077955807615,0.1062261230489216,0.9598336,-1.1475223,1,-0.058545369290736615,-0.0371323955685956,-0.004995399765179965,-0.04222408469902486,-0.05310284163810511,-0.0013265793470600363,-0.10280232017326592,False
411,0.7241748,0.0891003644313972,-0.013206002247479955,0.6331168124765482,-0.0013536172498242406,0.7725167236784155,-0.290872777498807,-0.5712452116018909,0.754963255494574,-0.03249762332329704,0.05495315943156184,0.6917162,-0.8868879,1,-0.05838293585615528,-0.038152661010848465,-0.005368961420258528,-0.028369655289016384,-0.03730622354479718,-0.000686741680202263,-0.10755802468285876,False
412,0.7421446,0.08876670485753964,-0.013231779476933216,0.6331017547763118,0.001599167760357944,0.7778203715099776,-0.3048562001887545,-0.39875081885299757,0.5128736695363948,-0.03326319592239975,0.019550913714464994,0.45467585,-0.6318602,1,-0.058217747761391304,-0.03840812847940303,-0.005618486964561131,-0.01987175839492239,-0.02550407440676481,-0.00024437863724232066,-0.1099908549798168,False
413,0.7545914,0.08843406131317445,-0.013230130270737316,0.633086443856117,0.0012512610293641427,0.7738678248272537,-0.3105642989707946,-0.3016257723972066,0.36044302464395117,-0.033385356561196074,-0.0010808830276993636,0.31209856,-0.45459372,1,-0.05805258286594459,-0.03821775349989394,-0.005720009824282002,-0.01505276875428585,-0.017973529502591123,-1.3511036530822197e-05,-0.1103784286003463,False
414,0.76376176,0.08810652457528687,-0.013231571081602635,0.6330741643648249,0.0017397301217657037,0.7629020808282913,-0.3154394525300186,-0.2443233820567812,0.2617320800681889,-0.033082340712767666,-0.013381246331159731,0.22673562,-0.2956969,1,-0.05788948547667083,-0.037689211404852374,-0.0058065609279223445,-0.01220099942919446,-0.013067959255362683,-0.00016726308333428475,-0.10941674506195491,False
415,0.7746797,0.0877869671034286,-0.013204985075198029,0.6330644786809492,-0.0010196152466533676,0.7464553857547521,-0.32232186591595474,-0.14843364198798795,0.19692194701409751,-0.03238494487321612,-0.02484945551862686,0.18141374,-0.20087937,1,-0.0577299136801122,-0.03689546879260597,-0.005928497452478626,-0.007418277338259349,-0.009838150586817918,-0.00031060221119324496,-0.10719938833143386,False
416,0.78372806,0.08747633902778128,-0.013203572316877526,0.6330572766836342,-0.0011065102309458323,0.7268780102817554,-0.3319159383964645,-0.07745811422856518,0.1579508194337425,-0.03153323018689292,-0.03206628464592949,0.09178329,-0.18391766,1,-0.05757437698156418,-0.035949065827669456,-0.006097978083122901,-0.003872421690222572,-0.007893438707469126,-0.0004007942157214839,-0.10448388357814019,False
417,0.79134476,0.0871752465804127,-0.013198129337096975,0.6330520134868582,-0.001902637155664289,0.7051503534711503,-0.34294488709153703,-0.03276692909666712,0.13064934000264977,-0.03057642878444984,-0.036082785699971594,0.034863003,-0.22718008,1,-0.05742321616662319,-0.03489676518448661,-0.00629207138116164,-0.0016383098090226424,-0.0065301449844910936,-0.00045098589156643,-0.10142372074690084,False
418,0.7985788,0.0868832187151377,-0.013219462422455738,0.633047843810979,0.00043785996438551407,0.681814966423263,-0.3543570327846692,-0.002024655480206951,0.09759043048091456,-0.029638634807397504,-0.03952648552171252,0.0014660433,-0.24733253,1,-0.05727623115665679,-0.03376437784062963,-0.006492059158464409,-0.00010123276536497806,-0.0048785535870790936,-0.0004940167520592287,-0.09841472690699175,False
419,0.8031302,0.08660022876948936,-0.013215053619782705,0.6330452439084993,3.893707036001408e-05,0.6565724612652525,-0.36561305436841435,0.024618631176252282,0.0655549688586355,-0.028724456967842402,-0.0424098261603625,-0.0136177465,-0.27923888,1,-0.05713344288546969,-0.0325369328089844,-0.006688442209052948,-0.0012309160165625333,-0.003277455016686215,-0.0005300433850100539,-0.09547258164979079,False
420,0.80729777,0.08632583120971904,-0.013208331187843089,0.63304374799465,-0.0004974759991259887,0.62972370708061,-0.37604304792143295,0.05415995478468784,0.03197369873366488,-0.027875614638043108,-0.04559428911312716,-0.038220875,-0.26400304,1,-0.056994658992133455,-0.031228615463331222,-0.006869624059049096,-0.002707832264459276,-0.001598650888315012,-0.0005698299019393672,-0.09273302901535402,False
421,0.8118943,0.08606015881464425,-0.013208509016600723,0.6330429663338492,-0.0004560976714461062,0.6018741499240896,-0.3850815870373035,0.07353818747712923,0.0025979689104767417,-0.02701392377466926,-0.048013393542410084,-0.07059424,-0.24083562,1,-0.05685997751332266,-0.02986863063169807,-0.007026006641586025,-0.0036764951750718478,-0.0001298984272584125,-0.0006000521493926437,-0.08994464826047131,False
422,0.8147731,0.0858035124469591,-0.013205775396727704,0.6330425915638564,-0.0006716954845255907,0.5736548933977708,-0.3930452035781713,0.08478957898080103,-0.018789402628805702,-0.02612282523666951,-0.04916787284333628,-0.09414435,-0.21718587,1,-0.0567295816104479,-0.028487705024545965,-0.007163298701669852,-0.0042388440887634275,-0.0009394632216661591,-0.000614474625533612,-0.08705352207508953,False
423,0.8181177,0.08555602753850211,-0.013200723349049499,0.6330424674723262,-0.0010834163440976755,0.5455957259520422,-0.40004702903305733,0.09024479477187773,-0.03316597517432453,-0.025214033806830714,-0.04931237905415215,-0.111601636,-0.19292657,1,-0.056603570424897415,-0.027111858754448326,-0.007283622265618451,-0.004511474306201225,-0.0016582607577063425,-0.0006162798587093344,-0.08409728394580794,False
424,0.8220313,0.08531776387954489,-0.01319400549736906,0.6330424802522965,-0.0016313118564510141,0.5181292653147338,-0.40628761147950543,0.09139871346847828,-0.04115939278908959,-0.024294687439454746,-0.04861121854263325,-0.124314785,-0.17050679,1,-0.0564820039636883,-0.02576253756257887,-0.007390554487709134,-0.004569140506466196,-0.002057897009252585,-0.0006075206030021374,-0.08109903970933664,False
425,0.82636297,0.08508844540060888,-0.0132174100940669,0.6330426459522615,0.0007816430214395454,0.4916820335745632,-0.41113414317245794,0.08949768024738261,-0.04377028035707869,-0.023372746952426714,-0.04724291790845287,-0.13296843,-0.15208603,1,-0.05636476950962055,-0.02446102802568726,-0.007473396004381955,-0.004474137431002933,-0.0021884266712645763,-0.0005904266638311062,-0.07808484336421533,False
426,0.83096457,0.08486808005251345,-0.013215730103853011,0.6330428778985073,0.0006911217538178455,0.4659545195288523,-0.41609446620527213,0.08520776129885588,-0.04238929263782108,-0.022457758235168858,-0.045392384249633794,-0.13040522,-0.177774,1,-0.056251897796650345,-0.02319291455828685,-0.007557996319323124,-0.004259743766011415,-0.002119385294527065,-0.0005673073965447973,-0.07508621461544461,False
427,0.83470726,0.08465592369857552,-0.013211498130336428,0.6330433381350317,0.0003706872262302131,0.4407067476461733,-0.42049886738334025,0.08475763631737093,-0.04873903143685012,-0.021621667667519242,-0.044483037132536936,-0.13200185,-0.17515285,1,-0.0561430322758931,-0.02194660659234651,-0.007632955891130761,-0.004237247672745958,-0.002436830975632498,-0.0005559462943881821,-0.07234013548245564,False
428,0.838271,0.0844517638583678,-0.013205300379194545,0.6330439079298931,-0.00012082792248123769,0.4159916342062035,-0.42442678898714276,0.08531882414414764,-0.05506935375446591,-0.020819800093699437,-0.04372221827739296,-0.13895327,-0.1584631,1,-0.05603808625953619,-0.020724918295286044,-0.0076996787554339426,-0.0042652943858900285,-0.0027532937371830715,-0.0005464406817660472,-0.06970125048537114,False
429,0.84206206,0.0842554698484208,-0.013207027238983335,0.6330444786734977,0.000291616219962151,0.39207660521671134,-0.42797733737339644,0.08843576796440485,-0.053146710051901615,-0.020027909209296223,-0.04249737588300975,-0.14729798,-0.1397963,1,-0.055937013612386566,-0.019541287680985245,-0.00775988718240328,-0.004421068074500756,-0.0026571791420206825,-0.0005311372635923462,-0.06709036787431398,False
430,0.8461389,0.08406694116629991,-0.01320285234519452,0.6330450645781329,-0.00014432759746752313,0.36896549600909945,-0.4311031111864102,0.0836368474338282,-0.052956360505441724,-0.01923501719574917,-0.04096049824591126,-0.15476075,-0.14981176,1,-0.05583978251692661,-0.018396130057889027,-0.007812810200249227,-0.004181233051193534,-0.0026476633386663287,-0.0005119346546816394,-0.06447154804631614,False
431,0.84979534,0.08388586319691346,-0.013197398039557478,0.6330457146736271,-0.0006483348825191269,0.34659799716033673,-0.4340175220442318,0.07841074056505451,-0.05828397557011997,-0.018481426975399944,-0.03978554752271974,-0.15710604,-0.13751726,1,-0.055746249353789135,-0.01728665797299427,-0.007862084796823649,-0.003920034930028438,-0.0029139925544195756,-0.0004972537542733746,-0.06197839473736665,False
432,0.85351497,0.083712176865297,-0.013187592040520394,0.6330464276979356,-0.0016066417986319098,0.32515685326915805,-0.4370005163200463,0.07996728021324728,-0.053421001172120584,-0.017747504358879777,-0.03830696921165854,-0.15930068,-0.11411707,1,-0.055656401060727646,-0.016222126801377402,-0.007912448841467957,-0.003997831416602349,-0.002670891264692488,-0.00047877856898506654,-0.059546574060103365,False
433,0.85747826,0.08354547851664089,-0.01321179678973415,0.6330464556002812,0.0010662535822788712,0.30485296736243056,-0.43943632506378,0.07501527330675403,-0.04952448928983237,-0.017010841344712466,-0.03652008479589223,-0.16738585,-0.110635534,1,-0.055570045052182084,-0.015213204679740501,-0.007953521512515932,-0.003750324005534189,-0.002476097943625799,-0.00045645032979472203,-0.057102108381760254,False
434,0.8614065,0.08338577387496068,-0.013208217565295804,0.6330466324961851,0.0007858249593890193,0.28522747057286324,-0.4424397808243669,0.07016588810282201,-0.04420441019063486,-0.016292199187096946,-0.03462211336323026,-0.16119716,-0.14433153,1,-0.05548719942093286,-0.014237251132818641,-0.008004100152138694,-0.00350793461157215,-0.002210130538157795,-0.0004327331917983346,-0.05471413502807435,False
435,0.8642776,0.08323228392751171,-0.013202063141122381,0.6330468311291246,0.00027489962023986863,0.265927092834104,-0.44530802278197934,0.07055385179917567,-0.04862188443483043,-0.015657727966041052,-0.033943561757722264,-0.16134998,-0.14426287,1,-0.05540747377149718,-0.013276800020123325,-0.008052333723577599,-0.0035273267956791535,-0.0024309744929882806,-0.00042425378854292207,-0.0526032455511557,False
436,0.8668821,0.08308430358920178,-0.013193658826806206,0.6330469250481564,-0.0004275540412273042,0.24909697241031822,-0.4448125398015468,0.07240461059862469,-0.05355532165836552,-0.015052825585391299,-0.03349415194535657,-0.1675503,-0.12908511,1,-0.055330513564733314,-0.012438773251290636,-0.00804400623598779,-0.0036198351901492566,-0.0026776060882451437,-0.0004186377623643323,-0.05058854248456115,False
437,0.87319446,0.08294228702073962,-0.013189299051027482,0.6330476876224493,-0.000875942340857534,0.23313851588613663,-0.4432505946865035,0.015931448457601423,-0.03830108113482096,-0.014525737320747098,-0.027570913631830438,-0.17290202,-0.11170088,1,-0.05525656600050988,-0.011643743799893393,-0.008017741895626996,-0.0007965682108467487,-0.0019149955311323907,-0.0003446145906244369,-0.04883132989833501,False
438,0.8769111,0.08280577609040246,-0.013186462477540656,0.6330474823951789,-0.0008827972673949679,0.21994467792461392,-0.43963474618978876,0.001270627082415255,-0.03430506307269808,-0.013938400736886477,-0.02482180948479126,-0.13082108,-0.059873715,1,-0.05518540310811864,-0.010986163982591135,-0.00795686519558877,-6.353135198384763e-05,-0.001715211101247549,-0.0003102566890533065,-0.04687148650793225,False
439,0.8799681,0.0826753091212432,-0.013180287394844909,0.6330479805748146,-0.0013747320776760477,0.20694883763359617,-0.43847072777177193,0.007450793042325779,-0.02201925446722797,-0.0133403208215714,-0.023334792234347177,-0.11680061,-0.047834232,1,-0.05511731572552481,-0.01033821928962473,-0.007937245283360211,-0.00037253922125679573,-0.0011009516026816435,-0.0002916716681429843,-0.04487394596765252,False
440,0.88284117,0.08255009010629319,-0.013204878322092698,0.6330484339718001,0.0011373704589801535,0.19467464095110093,-0.4383605776995082,0.015143866347274205,-0.009147413561691794,-0.012766641705378839,-0.02197957941350294,-0.12281362,-0.07234283,1,-0.05505189800844634,-0.009726054091203286,-0.007935388103981028,-0.0007571896996301231,-0.0004573698807826876,-0.0002747336823939184,-0.042956221326964895,False
441,0.8852518,0.08242981988229156,-0.01320857807490207,0.6330492178132071,0.0018367032916764769,0.18233047213818104,-0.44037628295141934,0.021816440629404844,-0.002708978154033739,-0.012238418263212739,-0.021145825246157844,-0.12539417,-0.13714637,1,-0.054989001950495255,-0.009110214821669472,-0.00796935835850302,-0.0010908112152558048,-0.00013544888699335011,-0.0002643129667781963,-0.041189053113360165,False
442,0.8863205,0.08231379180549499,-0.013181987648768293,0.6330496349981252,-0.0009415601297938513,0.16926541460486613,-0.4430308376474419,0.034063466955032894,-0.010687881696183305,-0.0118137342449539,-0.02192920423330117,-0.1305444,-0.16558371,1,-0.054928265187761595,-0.008458222693619444,-0.008014045062833769,-0.0017031321775766274,-0.0005343928130571385,-0.0002741040685122154,-0.03976734308602932,False
443,0.8868576,0.08220156921562789,-0.013177543292615121,0.63305024837795,-0.0013050804340637222,0.15570200059348413,-0.445585609794332,0.0464155198623403,-0.026164528048730297,-0.011439091468020485,-0.0234697840151207,-0.14842463,-0.13156648,1,-0.05486946520385554,-0.0077811704308903724,-0.008056998204297871,-0.0023206718345411214,-0.001308207744652945,-0.0002933588343901117,-0.03851249001919093,False
444,0.8882893,0.08209289396193946,-0.013201908241780172,0.6330504343551028,0.0011522859093536096,0.1443417297319816,-0.4443637538553993,0.05325146798750077,-0.03184910721310882,-0.011016106898514112,-0.023842765204965585,-0.16303524,-0.11260112,1,-0.05481247209103564,-0.007213955520715576,-0.008036461857509886,-0.0026624161124097602,-0.0015924217087591064,-0.0002980204470371173,-0.037094993259869556,False
445,0.8932532,0.08198857283197193,-0.013204328640643135,0.633050857588604,0.0017188920708234318,0.13317572053394036,-0.4438027574389625,-0.0037722293031529006,-0.020618086919482245,-0.010647218130534755,-0.018241455583401036,-0.1649299,-0.13800712,1,-0.054757714507278066,-0.006656326727248141,-0.008027028853298817,-0.00018861140924335553,-0.0010308952160062114,-0.00022801187223503439,-0.035858174834053236,False
446,0.8949737,0.0818881539010738,-0.013176657124130155,0.6330509694548132,-0.0011549095508097363,0.12249007657935107,-0.44259596085781183,0.0036968600995459537,-0.024928098426788014,-0.010251442292416313,-0.018414058618878643,-0.11944265,-0.09758471,1,-0.0547049608274304,-0.006122590152066287,-0.008006728256076817,-0.00018484295234797444,-0.001246388785577679,-0.00023016922900445658,-0.03453060280246274,False
447,0.89610875,0.08179153925940959,-0.013168176733073734,0.6330515988770717,-0.002195900403660112,0.1119054227961149,-0.44213343359472657,0.017807245970088332,-0.02478717914306391,-0.009878531662238963,-0.01883608869416513,-0.13037917,-0.061141983,1,-0.0546541646300655,-0.005593811834299612,-0.007998944552171611,-0.0008903564166320432,-0.0012393430934924511,-0.00023544414745418354,-0.033279174859258964,False
448,0.8980697,0.08169890808376426,-0.013186215781371127,0.6330516188149853,-0.00011815101018663883,0.10181464931104345,-0.44300916060212775,0.024622282796480557,-0.01786229789308994,-0.009458851695644425,-0.018174449433141702,-0.14570644,-0.0631385,1,-0.05460542498869552,-0.005089633340665945,-0.00801368038252749,-0.0012310985906569538,-0.0008931089580613617,-0.00022717436477340258,-0.03187017826060763,False
449,0.90024084,0.08161024909295511,-0.01318810855634477,0.6330516283438485,0.00026026878936166536,0.09193870676896714,-0.445352928145832,0.03224547482445769,-0.005158650096938305,-0.009041149118519956,-0.01710977228200861,-0.14963514,-0.10868965,1,-0.054558740738819195,-0.004596125996269374,-0.008053088340944243,-0.0016122388172367331,-0.00025793236184670223,-0.00021386693618988262,-0.030467196437647604,False
450,0.9014081,0.08152426597233942,-0.013183720966678938,0.6330514863502911,-0.0002472130253967375,0.08404736556430903,-0.44506512724508374,0.03669402784218732,-0.009676902528450618,-0.00869198121809027,-0.01728288395100476,-0.1569475,-0.14329983,1,-0.05451343312796608,-0.004201749942412958,-0.008048251673756108,-0.001834649928492338,-0.00048384418249889375,-0.0002160306720854599,-0.029293951354811387,False
451,0.90348965,0.081441265620851,-0.013178027297612466,0.6330517433006265,-0.0008193750804059322,0.07573716075244315,-0.44424179011561293,-0.018566113635933454,-0.011418371866078206,-0.008473378476092312,-0.012913953238737343,-0.1604253,-0.1355517,1,-0.054469667018506335,-0.003786405563701223,-0.008034411286914733,-0.0009282990154478199,-0.000570917042560648,-0.00016142217212328225,-0.02855921585453779,False
452,0.90547544,0.0813612127359661,-0.013168478009958946,0.6330523619223957,-0.0017887098275751333,0.06804179244900008,-0.4431780842050882,-0.006054274476314429,-0.01293305525035836,-0.008176385001007733,-0.01349790265822483,-0.115854196,-0.060986206,1,-0.054427426981727936,-0.0034017615228194575,-0.008016522141144067,-0.00030271349265467153,-0.0006466505091591301,-0.00016872122157817195,-0.027560760654698126,False
453,0.90726215,0.08128415915570336,-0.013193900142123476,0.6330523698505705,0.0009615936513498939,0.060538083766331165,-0.44307613801597745,0.0066296351321606575,-0.00691424410800107,-0.007850579305685206,-0.013386851558277414,-0.12827212,-0.059946463,1,-0.05438674345008583,-0.003026673101596744,-0.008014807154069442,-0.00033148145308117274,-0.0003457118610799448,-0.00016733314553559755,-0.026465129319940373,False
454,0.9086543,0.08121024227024658,-0.01319225100196433,0.6330524916470042,0.0008228258873278417,0.05284584269030333,-0.4448051269376757,0.015424329192453507,0.0005445382786257473,-0.0075194433108045486,-0.012988277891916195,-0.13637403,-0.11826526,1,-0.05434769202138989,-0.002642138414319062,-0.008043881634278488,-0.0007712126371442363,-2.7226913763112037e-05,-0.00016235119133094502,-0.025351250412740556,False
